userId,movieId,rating
5113,1265,3
5113,750,4
5113,2269,3
5113,1625,3
5113,2640,2
5113,1306,2
5113,2316,2
5113,897,4
5113,899,5
5113,1722,1
5113,110,3
5113,1727,3
5113,1747,2
5113,140,2
5113,2702,2
5113,2731,3
5113,2757,2
5113,3701,1
5113,3724,3
5113,3730,3
5113,2001,1
5113,3741,3
5113,2011,1
5113,2022,5
5113,1097,2
5114,1408,4
5114,258,4
5114,262,3
5114,2116,1
5114,1562,3
5114,2572,3
5114,1920,3
5114,316,3
5114,344,5
5114,1682,4
5114,441,3
5114,2396,5
5114,153,2
5114,3745,5
5114,531,5
5114,2038,5
5114,2048,4
5115,1176,4
5116,1537,5
5116,3163,5
5116,1953,5
5116,2762,4
5117,2805,2
5117,1909,2
5118,2490,1
5118,1866,4
5118,608,1
5118,1196,2
5118,1198,2
5118,2571,5
5118,350,3
5118,356,3
5118,145,4
5118,161,5
5118,1792,1
5118,527,4
5118,1090,2
5119,344,3
5120,1,3
5120,3044,4
5120,2470,4
5120,3461,4
5120,1198,4
5120,1921,4
5120,3527,2
5120,86,3
5120,1298,5
5120,2628,4
5120,1303,5
5120,858,5
5120,2346,4
5120,2005,3
5121,1,4
5121,3081,3
5121,3178,4
5121,1587,4
5121,1912,4
5121,315,2
5121,357,4
5121,372,4
5121,745,5
5121,3257,3
5121,1370,4
5121,1784,3
5121,500,4
5122,3147,5
5122,2395,4
5123,1863,2
5123,3481,1
5123,1663,4
5123,3624,4
5123,3317,4
5123,3354,2
5123,3752,2
5124,2066,4
5124,1416,2
5124,3044,4
5124,969,5
5124,1199,4
5124,1907,4
5124,11,3
5124,1956,5
5124,364,4
5124,43,3
5124,1228,3
5124,1293,4
5124,2686,5
5124,3386,2
5124,2006,3
5125,923,5
5125,3684,3
5126,1408,4
5126,912,5
5126,265,4
5126,1542,3
5126,1227,3
5126,1673,3
5126,2671,4
5126,2686,3
5126,417,4
5126,2359,3
5126,2791,5
5126,1079,4
5127,924,5
5127,1876,1
5127,2571,4
5127,2916,3
5127,3699,1
5128,593,4
5128,924,5
5128,1954,3
5128,1997,4
5128,1221,5
5128,745,5
5128,480,4
5128,1394,4
5128,3700,4
5129,952,4
5129,2841,4
5129,3147,5
5129,2532,3
5129,3524,3
5129,47,2
5129,1219,5
5129,1693,4
5129,2762,5
5129,2791,5
5129,2015,3
5130,3095,4
5130,50,4
5130,80,5
5131,2424,5
5131,2457,3
5131,3426,4
5131,2485,4
5131,222,4
5131,3448,3
5131,1876,5
5131,2827,3
5131,292,2
5131,1126,1
5131,1185,3
5131,1500,3
5131,1518,2
5131,2501,4
5131,1573,4
5131,1597,3
5131,2572,3
5131,2581,3
5131,349,3
5131,2906,1
5131,34,3
5131,2918,4
5131,377,4
5131,74,4
5131,89,4
5131,1258,4
5131,778,1
5131,2278,3
5131,3259,4
5131,2622,4
5131,1320,1
5131,1353,4
5131,2321,4
5131,1704,5
5131,118,3
5131,3701,3
5131,527,5
5131,562,3
5132,912,5
5132,1945,5
5132,2972,5
5132,1299,4
5132,2023,3
5133,3174,4
5133,3185,4
5133,3556,5
5133,3578,5
5133,2966,5
5133,733,5
5133,3623,1
5134,1466,3
5134,2858,5
5134,3114,5
5134,3174,3
5134,300,4
5134,1954,3
5134,1213,5
5134,1293,4
5134,1345,3
5134,140,4
5135,2410,5
5135,2411,4
5135,3421,3
5135,260,4
5135,2100,4
5135,2111,4
5135,1196,5
5135,1276,5
5135,1302,4
5136,595,4
5136,223,4
5136,2100,4
5136,2501,4
5136,1584,5
5136,1916,2
5136,2589,1
5136,350,4
5136,48,3
5136,62,3
5136,1200,5
5136,89,4
5136,1290,4
5136,2248,5
5136,780,2
5136,1617,5
5136,3255,4
5136,1658,4
5136,3274,3
5136,1343,3
5136,832,4
5136,1376,4
5136,1396,4
5136,2340,3
5136,1704,5
5136,508,5
5136,1061,4
5136,2020,5
5136,553,4
5137,3793,5
5137,587,4
5137,3081,4
5137,1831,3
5137,2139,5
5137,1500,3
5137,2167,5
5137,2560,5
5137,2901,3
5137,39,5
5137,3572,2
5137,441,5
5137,3697,4
5137,2389,4
5137,2706,5
5137,177,4
5137,3704,4
5137,3709,4
5137,2791,5
5137,2026,2
5137,3766,4
5137,3771,5
5138,924,3
5138,2455,2
5138,317,4
5138,2922,4
5138,1291,3
5138,2640,3
5138,2662,2
5138,480,4
5138,1029,4
5139,3006,5
5139,1101,5
5139,1954,4
5139,1961,4
5139,1962,5
5139,1614,2
5139,3246,5
5139,2639,2
5139,852,3
5139,539,5
5140,588,4
5140,2403,4
5140,3098,4
5140,2450,2
5140,2455,2
5140,1839,4
5140,260,5
5140,1124,4
5140,2882,4
5140,2146,4
5140,3114,4
5140,1527,3
5140,3147,4
5140,3169,2
5140,3175,3
5140,3197,3
5140,11,4
5140,1968,3
5140,2919,4
5140,370,3
5140,377,2
5140,1231,5
5140,1246,4
5140,2259,3
5140,3255,4
5140,3684,3
5140,2301,4
5140,2334,3
5140,2369,2
5140,2378,3
5140,1721,2
5140,3331,3
5140,3358,3
5140,2787,3
5140,2021,3
5140,3766,3
5140,1094,3
5141,3082,4
5141,172,4
5141,1037,5
5142,920,5
5142,2414,4
5142,2421,4
5142,1495,1
5142,2450,2
5142,3408,3
5142,2471,3
5142,208,1
5142,3479,3
5142,2105,4
5142,1197,5
5142,688,4
5142,3534,2
5142,3536,4
5142,329,3
5142,41,5
5142,368,5
5142,1250,4
5142,798,3
5142,3623,3
5142,465,1
5142,1356,5
5142,1373,3
5142,1381,3
5142,2381,2
5142,1772,5
5142,2721,5
5142,2795,5
5142,2000,4
5142,2001,4
5142,2003,3
5142,1073,4
5142,546,1
5142,1080,5
5142,1081,5
5142,2043,4
5143,3005,4
5143,47,5
5143,50,5
5143,1265,5
5143,780,5
5143,858,5
5143,1704,5
5143,2710,5
5143,1784,4
5143,3702,4
5143,2772,3
5144,3114,4
5144,3536,4
5144,364,4
5144,3615,4
5144,1704,3
5144,1088,5
5145,3082,2
5145,2959,5
5146,3160,1
5146,2609,5
5147,2479,3
5147,161,2
5148,608,5
5148,1580,5
5148,2599,4
5148,3543,5
5148,17,4
5148,39,4
5148,41,4
5148,377,4
5148,2683,3
5148,1393,4
5149,2108,4
5149,3703,3
5150,265,4
5150,2108,5
5150,1912,3
5150,1210,4
5150,1265,5
5150,3703,5
5150,3771,4
5151,2,3
5151,2453,3
5151,3439,1
5151,3489,2
5151,2122,3
5151,2162,2
5151,3509,2
5151,2901,2
5151,3566,3
5151,1997,3
5151,724,3
5151,1655,1
5151,2606,1
5151,1387,4
5151,2021,4
5153,587,2
5153,2082,2
5153,926,3
5153,3071,4
5153,3088,4
5153,3405,3
5153,3448,4
5153,3468,5
5153,3498,4
5153,2866,3
5153,608,4
5153,2134,4
5153,2174,3
5153,3156,2
5153,3196,3
5153,3501,5
5153,300,2
5153,3524,3
5153,348,3
5153,1961,3
5153,1233,3
5153,1297,2
5153,2247,2
5153,3247,3
5153,1673,3
5153,2657,2
5153,417,3
5153,3649,3
5153,3689,1
5153,1302,3
5153,491,4
5153,2321,3
5153,2352,5
5153,1707,2
5153,2378,3
5153,118,3
5153,3386,4
5153,3707,3
5153,515,2
5153,2796,2
5153,2000,4
5153,2012,3
5153,2023,3
5153,1094,2
5154,3593,3
5154,1210,5
5154,780,5
5154,2001,4
5155,2427,2
5155,380,3
5155,1270,3
5155,3773,1
5156,3004,3
5156,3420,4
5156,3471,5
5156,260,5
5156,1889,4
5156,2891,1
5156,1188,3
5156,2137,5
5156,2530,4
5156,3526,5
5156,319,5
5156,344,4
5156,25,5
5156,3578,4
5156,1222,5
5156,1233,5
5156,1250,5
5156,1277,5
5156,1298,4
5156,1307,5
5156,1394,5
5156,194,4
5156,3708,3
5156,2770,3
5156,515,4
5157,3471,4
5157,265,4
5157,1221,5
5157,1234,4
5157,1238,4
5158,595,5
5158,2089,3
5158,914,5
5158,926,3
5158,945,4
5158,986,4
5158,3409,4
5158,2485,4
5158,244,3
5158,2876,3
5158,3105,4
5158,3111,3
5158,1566,3
5158,2517,2
5158,3196,5
5158,3510,4
5158,1964,4
5158,364,5
5158,1221,5
5158,1242,4
5158,750,3
5158,2605,3
5158,1661,4
5158,2683,4
5158,3662,1
5158,1336,3
5158,899,5
5158,2762,4
5158,3753,5
5159,3,3
5159,919,5
5159,3578,3
5160,608,4
5161,2057,2
5161,588,2
5161,589,3
5161,2064,4
5161,912,3
5161,924,3
5161,1460,1
5161,1472,4
5161,2421,1
5161,2422,1
5161,951,3
5161,2471,1
5161,3422,4
5161,3424,5
5161,260,5
5161,1193,5
5161,1199,2
5161,2194,4
5161,16,3
5161,18,4
5161,1222,5
5161,2965,1
5161,1242,2
5161,1272,4
5161,1273,5
5161,2268,3
5161,3210,4
5161,2640,3
5161,493,3
5161,1373,2
5161,1374,4
5161,3398,2
5161,3704,4
5161,2791,5
5161,543,3
5162,3448,4
5162,1275,4
5162,1370,2
5163,2067,3
5163,595,4
5163,597,2
5163,2088,3
5163,3060,5
5163,3072,2
5163,2424,5
5163,3098,4
5163,2463,3
5163,1883,5
5163,639,3
5163,3174,5
5163,3175,5
5163,3524,4
5163,316,4
5163,1937,4
5163,1947,4
5163,32,4
5163,39,4
5163,362,5
5163,1206,4
5163,2971,5
5163,1233,5
5163,1234,5
5163,1298,1
5163,2259,2
5163,2287,3
5163,2651,4
5163,448,5
5163,3675,4
5163,1340,4
5163,2303,3
5163,1722,4
5163,3363,4
5163,2717,3
5163,195,4
5163,1011,2
5163,3700,3
5163,1054,5
5163,2795,2
5163,2022,3
5163,1083,3
5164,920,3
5164,1196,4
5164,3147,4
5164,3545,5
5164,1960,5
5164,2912,1
5164,1208,4
5164,2997,2
5164,1299,5
5164,1617,5
5164,2762,5
5165,1,5
5165,910,5
5165,3163,3
5165,3504,5
5165,3543,5
5165,1244,5
5165,2208,5
5165,2628,1
5165,497,4
5165,3306,4
5165,3359,5
5165,2019,5
5166,3037,5
5166,904,5
5166,923,5
5166,2903,1
5166,47,4
5166,1214,4
5166,2664,4
5166,3307,5
5166,3735,5
5166,2024,5
5167,924,5
5167,296,5
5167,1129,4
5167,671,5
5167,2160,5
5167,2533,3
5167,1965,3
5167,1214,4
5167,2288,4
5167,1394,5
5167,111,5
5167,2015,4
5167,2028,2
5168,2473,3
5168,1196,4
5168,3114,4
5168,1923,5
5168,3543,4
5168,11,4
5168,357,5
5168,1784,5
5169,1127,3
5169,2100,3
5169,2126,2
5169,3527,4
5169,2916,5
5169,2313,4
5169,1079,5
5169,2028,5
5169,1097,5
5170,1259,5
5171,3639,4
5171,3361,3
5171,2001,4
5172,2065,3
5172,2067,4
5172,904,4
5172,914,4
5172,3052,4
5172,923,5
5172,1485,2
5172,2468,3
5172,231,2
5172,293,4
5172,3868,3
5172,2155,3
5172,3175,3
5172,3524,3
5172,3526,4
5172,1923,1
5172,1968,3
5172,1204,5
5172,2966,3
5172,1264,4
5172,1270,4
5172,1296,4
5172,2253,2
5172,1639,3
5172,3613,4
5172,3618,3
5172,3624,3
5172,414,4
5172,858,5
5172,3334,4
5172,146,2
5172,2716,3
5172,3711,4
5172,3735,3
5172,2791,3
5172,2011,3
5172,1077,4
5172,1080,4
5173,588,2
5173,1,4
5173,2083,1
5173,231,4
5173,260,5
5173,2881,4
5173,661,4
5173,1196,5
5173,2167,3
5173,1912,4
5173,2571,5
5173,10,5
5173,1272,4
5173,1616,3
5173,2628,5
5173,2722,4
5173,2761,4
5173,551,3
5174,3051,4
5174,235,4
5174,3125,4
5175,2858,5
5175,3753,3
5176,671,3
5176,1562,3
5176,3354,4
5177,1198,5
5177,1573,3
5177,786,4
5177,3256,4
5177,163,3
5178,2064,4
5178,1824,4
5178,2804,5
5178,1125,3
5178,2867,4
5178,2874,2
5178,1136,4
5178,344,1
5178,2671,3
5178,2683,5
5178,2302,2
5178,1747,4
5178,3361,5
5178,2716,5
5178,3732,2
5178,2000,3
5178,1077,4
5178,1079,5
5178,1083,3
5179,3006,5
5179,3083,5
5179,246,5
5179,3114,5
5179,2023,4
5180,647,5
5180,3114,4
5180,2186,5
5180,3196,5
5180,1950,5
5180,1204,5
5180,1221,4
5180,1254,5
5180,2321,5
5180,1387,5
5180,898,3
5180,3362,4
5180,1036,5
5181,260,5
5181,296,3
5181,3176,2
5181,1210,5
5181,2395,3
5182,577,4
5182,587,5
5182,932,4
5182,2453,4
5182,2470,4
5182,1848,4
5182,1167,3
5182,2141,3
5182,2163,3
5182,1552,4
5182,2530,3
5182,2537,2
5182,1597,4
5182,2599,4
5182,3545,4
5182,357,4
5182,3594,5
5182,1271,4
5182,1608,5
5182,3264,5
5182,1693,4
5182,1343,4
5182,1346,4
5182,1732,4
5182,3343,3
5182,2751,4
5182,3708,4
5182,1031,3
5182,1057,4
5182,2018,4
5183,2841,4
5183,3108,5
5183,1517,4
5183,1544,4
5183,1573,2
5183,2571,5
5183,376,4
5183,1370,2
5183,1779,4
5183,3753,5
5183,562,4
5184,1472,2
5184,3481,5
5184,3821,3
5184,3129,4
5184,3148,2
5184,3176,4
5184,1914,2
5184,3539,4
5184,3571,4
5184,3578,4
5184,72,5
5184,2966,2
5184,1244,5
5184,3298,4
5184,3617,4
5184,454,5
5184,470,1
5184,1354,5
5184,1361,5
5184,3301,4
5184,1732,5
5184,3716,2
5184,511,2
5184,515,4
5184,529,5
5184,3755,5
5184,3765,2
5185,3014,3
5185,2141,4
5185,2521,3
5185,344,1
5185,36,3
5185,1213,3
5185,2232,4
5185,3201,4
5185,2262,3
5185,1608,4
5185,3600,3
5185,435,2
5185,440,4
5185,3671,4
5185,122,3
5185,2736,3
5185,1019,3
5185,2762,3
5185,1031,3
5185,2012,3
5185,2016,4
5186,1197,4
5186,2145,3
5186,2571,4
5186,1206,5
5186,1253,5
5186,1676,2
5186,3683,5
5186,2314,1
5186,1373,2
5186,1375,3
5186,185,3
5186,512,4
5187,903,5
5187,2094,3
5187,924,5
5187,1580,4
5187,3578,1
5187,2959,5
5187,2985,5
5187,3639,4
5187,1376,4
5188,1,5
5188,2470,5
5188,3421,3
5188,2496,4
5188,1196,5
5188,3101,3
5188,2530,5
5188,1356,5
5188,1084,5
5188,1097,5
5189,2454,4
5189,1206,3
5189,2761,4
5190,1282,3
5190,2687,4
5190,1097,5
5191,2090,4
5191,1921,1
5191,480,4
5191,508,4
5193,2070,4
5193,3424,4
5193,260,5
5193,3481,5
5193,1136,5
5193,1198,4
5193,1199,4
5193,1584,5
5193,3503,5
5193,307,4
5193,3534,2
5193,2599,5
5193,11,2
5193,24,2
5193,2908,5
5193,357,3
5193,43,5
5193,2926,4
5193,1219,3
5193,2985,4
5193,1265,5
5193,1653,5
5193,2359,3
5193,144,3
5193,3362,4
5193,2722,4
5193,514,4
5193,3730,4
5193,2797,4
5193,2000,3
5194,2804,2
5194,3578,3
5194,1617,4
5194,457,4
5194,866,3
5195,955,4
5195,1178,5
5195,1223,4
5195,1225,4
5195,2203,4
5195,1276,4
5195,858,5
5195,2019,4
5196,902,3
5196,296,3
5196,2858,5
5196,306,4
5196,25,1
5196,2706,4
5196,3712,4
5197,2401,3
5197,930,5
5197,3406,5
5197,616,4
5197,2186,5
5197,2922,3
5197,3590,4
5197,2949,3
5197,1283,5
5197,3600,2
5197,3608,3
5197,3639,3
5197,3671,5
5197,1375,3
5197,1378,3
5197,1007,4
5197,2002,4
5197,541,3
5198,3401,2
5198,1814,3
5198,203,3
5198,1884,4
5198,2124,2
5198,671,3
5198,3115,3
5198,29,2
5198,351,2
5198,3578,4
5198,1242,3
5198,3948,4
5198,2622,2
5198,413,3
5198,440,3
5198,2324,5
5198,3320,3
5198,3358,5
5198,2706,4
5198,2762,4
5198,505,2
5198,529,2
5198,543,2
5198,1097,3
5199,589,2
5199,593,5
5199,2881,4
5199,2907,1
5199,1617,1
5199,802,5
5199,2716,4
5199,2720,3
5200,2087,3
5200,930,5
5200,1301,5
5200,531,4
5201,593,4
5201,910,4
5201,919,3
5201,1208,4
5201,1226,2
5201,1254,5
5201,1272,5
5201,1291,3
5201,2313,3
5201,2028,5
5202,3508,3
5202,1953,4
5202,1304,5
5202,2028,4
5202,1080,5
5203,383,4
5203,1087,4
5204,2120,4
5205,1407,5
5205,2083,1
5205,2407,2
5205,1488,1
5205,3418,4
5205,253,4
5205,2840,4
5205,2117,2
5205,3175,5
5205,1584,4
5205,3510,5
5205,1911,3
5205,316,4
5205,328,3
5205,329,2
5205,332,1
5205,16,4
5205,3555,4
5205,3578,5
5205,377,1
5205,380,4
5205,1999,4
5205,1206,1
5205,1610,4
5205,2273,3
5205,3285,1
5205,1320,2
5205,1374,3
5205,1375,2
5205,2329,4
5205,1387,5
5205,1388,3
5205,2395,3
5205,2706,2
5205,2722,4
5205,188,3
5205,198,2
5205,2770,4
5205,2003,5
5205,3745,4
5205,532,5
5205,1092,4
5206,2406,4
5206,858,4
5207,1172,5
5207,1210,2
5207,1270,4
5207,2243,4
5208,3081,4
5208,2808,4
5208,3863,4
5208,319,5
5208,2599,4
5208,32,4
5208,474,5
5208,1391,1
5208,1396,5
5208,2716,5
5208,2722,2
5208,2762,5
5209,2080,3
5209,3035,4
5209,908,3
5209,3198,5
5209,3513,5
5209,1954,5
5209,1960,4
5209,2944,5
5209,2959,3
5209,1610,4
5209,2353,4
5209,3360,3
5209,3362,3
5210,1104,4
5210,1132,4
5210,3578,4
5210,1207,4
5210,1247,3
5210,1277,4
5210,1036,4
5211,2054,3
5211,2407,3
5211,3091,5
5211,1959,4
5211,1960,5
5211,2918,5
5211,1210,3
5211,1225,5
5212,3435,5
5212,2987,3
5212,1260,5
5212,858,5
5212,2396,5
5212,162,5
5213,3534,2
5213,3624,4
5213,3743,2
5213,3744,4
5214,1962,4
5214,1213,4
5214,1234,1
5214,708,5
5215,919,5
5216,2997,4
5216,2683,4
5216,3360,2
5217,3081,4
5217,2455,3
5217,633,3
5217,2568,2
5217,316,2
5217,2916,4
5217,780,3
5217,2640,3
5217,1358,3
5217,196,1
5217,2010,4
5217,551,4
5217,1097,4
5218,2,5
5218,2453,4
5219,3052,4
5219,3053,4
5219,2431,4
5219,1518,5
5219,1573,4
5219,3257,3
5219,1391,2
5219,1748,5
5219,2762,5
5219,2001,4
5219,2028,5
5220,1408,2
5220,1414,4
5220,2095,3
5220,1464,2
5220,2423,4
5220,1824,2
5220,3471,5
5220,1874,2
5220,272,3
5220,3497,2
5220,2857,3
5220,2871,3
5220,616,3
5220,2100,4
5220,2115,4
5220,2122,2
5220,1197,3
5220,3105,3
5220,3108,4
5220,2165,2
5220,1566,4
5220,2571,4
5220,3552,4
5220,1959,3
5220,1966,3
5220,2912,3
5220,58,3
5220,3591,3
5220,2942,2
5220,392,2
5220,1224,4
5220,1259,5
5220,1290,3
5220,1296,4
5220,3204,4
5220,2262,3
5220,2263,3
5220,2275,1
5220,3230,3
5220,2290,2
5220,2618,2
5220,2620,2
5220,2621,4
5220,2626,4
5220,1699,2
5220,3639,3
5220,440,3
5220,3674,3
5220,3688,3
5220,3699,4
5220,1321,4
5220,2323,3
5220,2370,3
5220,2396,2
5220,3360,4
5220,3361,3
5220,3370,2
5220,161,2
5220,508,3
5220,2787,4
5220,1050,3
5220,2011,4
5220,3770,3
5220,1094,3
5221,3445,4
5222,2080,3
5222,3033,2
5222,2409,3
5222,2420,3
5222,2424,3
5222,953,4
5222,2130,4
5222,2135,3
5222,1197,4
5222,2151,1
5222,318,4
5222,1982,2
5222,50,5
5222,2948,3
5222,1264,4
5222,1272,4
5222,745,4
5222,2683,2
5222,899,3
5222,1021,2
5222,1028,3
5222,1088,3
5222,1097,4
5223,215,4
5223,233,3
5223,608,4
5223,1196,4
5223,1197,4
5223,1198,4
5223,1199,4
5223,2571,4
5223,2916,2
5223,63,2
5223,1270,3
5223,1291,4
5223,3247,1
5223,1673,4
5223,1320,4
5223,851,5
5223,893,4
5223,144,3
5223,198,4
5223,1080,4
5224,2530,2
5224,2683,3
5224,2355,4
5224,2701,1
5225,2060,3
5225,590,2
5225,3033,4
5225,1485,3
5225,260,4
5225,648,4
5225,2542,5
5225,10,2
5225,356,3
5225,2918,4
5225,3578,5
5225,377,3
5225,1205,3
5225,1288,4
5225,3254,2
5225,1676,1
5225,2693,4
5225,1367,1
5225,2355,4
5225,892,5
5225,1732,3
5225,160,3
5225,2723,4
5225,1037,3
5225,2010,3
5225,541,4
5225,2025,2
5226,2076,5
5226,2418,2
5226,1196,4
5226,3101,3
5226,3104,3
5226,3543,5
5226,3578,4
5226,2948,5
5226,1222,3
5226,1643,4
5226,474,5
5226,1036,4
5226,3763,4
5227,1438,2
5227,2402,2
5227,3082,4
5227,1831,3
5227,2835,1
5227,2105,3
5227,1912,1
5227,786,3
5227,3208,3
5227,3697,5
5227,3698,3
5227,886,2
5227,1717,1
5227,1769,5
5227,2011,5
5227,546,1
5228,356,5
5228,2291,1
5228,3717,4
5229,3016,5
5229,968,5
5229,2840,5
5229,2882,4
5229,2147,4
5229,1653,5
5229,2355,4
5229,2701,1
5229,2723,4
5230,2058,5
5230,973,5
5230,2476,3
5230,252,4
5230,2571,5
5230,380,3
5230,1275,4
5230,2253,4
5230,1616,2
5230,1678,4
5230,810,3
5230,2763,4
5231,1882,1
5231,1240,4
5231,3624,3
5231,3365,4
5231,527,3
5232,2,4
5232,2468,4
5232,2495,5
5232,3479,5
5232,1587,4
5232,367,3
5232,2985,2
5232,1396,5
5232,1009,1
5232,3745,2
5232,3751,5
5232,2018,3
5233,3007,4
5233,3052,2
5233,1801,2
5233,3424,3
5233,232,4
5233,296,4
5233,1169,2
5233,3893,3
5233,3108,4
5233,1952,4
5233,2908,4
5233,1213,5
5233,3783,4
5234,3798,1
5234,581,4
5234,3039,1
5234,3046,5
5234,3052,2
5234,923,5
5234,3067,4
5234,2455,4
5234,246,5
5234,1148,5
5234,2100,3
5234,2144,5
5234,2500,4
5234,3182,4
5234,1909,3
5234,11,4
5234,348,2
5234,1213,5
5234,1221,5
5234,1238,4
5234,1265,4
5234,1270,2
5234,1288,5
5234,2247,4
5234,784,5
5234,1663,4
5234,2657,5
5234,1784,1
5234,1794,4
5234,1084,5
5234,1095,5
5234,562,2
5234,3788,4
5235,356,4
5236,1873,4
5236,1183,4
5236,1580,4
5236,17,3
5236,25,2
5236,2916,4
5236,736,4
5236,1610,5
5236,2294,3
5236,2622,3
5236,480,4
5236,1372,4
5236,2746,3
5236,2028,5
5237,1408,3
5237,3450,5
5237,1544,2
5237,1954,5
5237,2640,3
5238,3549,4
5238,3257,3
5238,899,5
5239,2076,5
5239,919,4
5239,2468,1
5239,2802,3
5239,282,4
5239,293,4
5239,2859,3
5239,2114,4
5239,342,4
5239,1968,4
5239,2919,4
5239,47,4
5239,1228,4
5239,1230,4
5239,1245,4
5239,1294,4
5239,2248,4
5239,2291,4
5239,3684,4
5239,3690,1
5239,1346,3
5239,3386,3
5239,1094,4
5240,3004,5
5240,1835,3
5240,345,5
5241,1885,1
5241,3148,5
5241,3175,5
5241,1921,1
5241,1210,3
5241,3671,5
5241,527,4
5241,1094,5
5242,260,3
5242,2858,3
5242,1580,2
5242,1653,5
5242,3328,5
5242,3354,2
5242,2712,2
5243,3033,4
5243,1544,2
5243,2723,5
5244,3269,4
5244,2046,3
5245,3006,3
5245,2908,5
5246,3004,2
5246,2490,5
5246,3147,5
5246,39,2
5246,372,5
5246,416,1
5246,1358,5
5246,1704,5
5246,110,5
5246,2710,5
5246,2762,3
5247,1093,5
5248,7,5
5248,597,5
5248,2108,5
5248,1188,3
5248,2174,2
5248,1569,5
5248,141,3
5249,2058,5
5249,6,3
5249,593,5
5249,3044,5
5249,3418,4
5249,208,2
5249,2822,4
5249,1100,3
5249,296,1
5249,605,3
5249,628,4
5249,1562,1
5249,25,2
5249,76,2
5249,1265,1
5249,736,3
5249,2291,2
5249,2688,3
5249,442,3
5249,492,3
5249,494,4
5249,1370,4
5249,1393,3
5249,2359,1
5249,103,5
5249,2724,4
5249,1037,2
5249,517,5
5249,2797,3
5249,2002,4
5249,541,2
5250,3081,4
5250,2448,3
5250,2462,3
5250,217,5
5250,3438,1
5250,253,5
5250,2826,4
5250,2858,5
5250,3824,3
5250,2107,2
5250,640,4
5250,1179,5
5250,2160,5
5250,1918,2
5250,3538,5
5250,339,4
5250,1973,1
5250,3578,5
5250,377,4
5250,1200,5
5250,2975,1
5250,2628,3
5250,810,1
5250,105,3
5250,1726,3
5250,2004,2
5250,3754,3
5251,272,3
5251,1148,4
5251,3129,3
5251,1527,4
5251,1914,5
5251,342,4
5251,34,4
5251,39,4
5251,1265,5
5251,1653,3
5251,1358,3
5251,2384,3
5251,1097,4
5252,260,4
5252,608,5
5252,1961,4
5252,1203,4
5252,1228,5
5252,1350,4
5252,2019,4
5252,2020,4
5252,3763,4
5253,595,3
5253,2078,3
5253,2138,5
5253,1193,2
5253,3104,5
5253,2174,2
5253,3176,5
5253,1913,4
5253,1240,2
5253,1242,4
5253,1674,5
5253,1344,3
5254,1197,4
5254,32,5
5254,377,3
5254,780,5
5254,2268,4
5254,1610,4
5254,2278,3
5254,2291,2
5254,480,5
5254,1393,5
5254,2366,2
5254,2700,4
5254,3704,3
5255,3037,4
5255,903,5
5255,916,5
5255,3467,5
5255,2886,2
5255,1566,4
5255,3189,5
5255,1927,5
5255,364,4
5255,1203,5
5255,1254,5
5255,3265,5
5255,1358,4
5255,1041,5
5256,7,4
5256,593,4
5256,594,3
5256,2080,3
5256,3029,3
5256,3035,4
5256,2096,4
5256,3044,4
5256,2410,4
5256,971,4
5256,3424,4
5256,1826,2
5256,2490,4
5256,231,4
5256,234,2
5256,260,5
5256,288,2
5256,2877,3
5256,2124,2
5256,2125,3
5256,3869,3
5256,1183,5
5256,2153,2
5256,1500,3
5256,2174,3
5256,3120,3
5256,1544,3
5256,3157,3
5256,1587,3
5256,1918,3
5256,2598,3
5256,1946,4
5256,333,3
5256,11,5
5256,2906,3
5256,356,5
5256,2918,3
5256,361,3
5256,367,3
5256,3584,3
5256,371,4
5256,376,3
5256,1204,5
5256,1207,5
5256,1210,5
5256,1225,5
5256,92,2
5256,725,1
5256,3208,2
5256,2266,2
5256,3253,3
5256,3256,4
5256,2641,3
5256,2643,2
5256,3638,4
5256,3649,3
5256,434,3
5256,440,5
5256,466,2
5256,468,2
5256,3697,3
5256,1304,4
5256,499,3
5256,1346,2
5256,1347,3
5256,1357,4
5256,1370,4
5256,1389,1
5256,1396,4
5256,1713,3
5256,2378,4
5256,2384,2
5256,2396,5
5256,140,3
5256,1772,2
5256,2724,2
5256,185,2
5256,1005,2
5256,1009,3
5256,2752,3
5256,2764,5
5256,1027,4
5256,1035,5
5256,2013,3
5256,2028,5
5256,1080,2
5256,1092,3
5256,1095,3
5257,904,5
5257,927,5
5257,928,5
5257,965,5
5257,1253,5
5257,1280,4
5257,1641,2
5257,2357,4
5257,3334,5
5257,1079,3
5258,2568,5
5258,2692,3
5258,2307,5
5259,3019,4
5259,912,5
5259,2386,1
5260,3089,3
5260,969,5
5260,1827,4
5260,2863,5
5260,2872,4
5260,36,5
5260,1230,5
5260,1234,3
5260,1251,3
5260,1278,5
5260,1292,4
5260,3683,3
5260,1304,3
5260,2313,3
5260,2330,5
5260,3361,5
5260,3371,3
5260,2746,2
5260,2004,1
5260,1066,5
5260,1079,5
5261,593,5
5261,1101,3
5261,608,5
5261,1247,2
5261,736,1
5261,480,3
5261,1370,2
5261,110,2
5262,3033,1
5262,3491,3
5262,3529,3
5262,3608,1
5262,1721,4
5262,1760,1
5263,2058,5
5263,1408,4
5263,1129,4
5263,610,5
5263,1197,5
5263,42,1
5263,2944,4
5263,2949,4
5263,1215,5
5263,3623,1
5263,3675,5
5263,474,4
5263,1772,2
5263,3703,4
