userId,movieId,rating
4212,3792,4
4212,969,5
4212,210,3
4212,1201,3
4212,1222,5
4212,457,4
4212,516,3
4213,1408,3
4213,590,4
4213,599,4
4213,2427,4
4213,1499,2
4213,1862,4
4213,3804,5
4213,3807,4
4213,2126,3
4213,692,3
4213,2194,4
4213,1573,5
4213,1580,3
4213,1587,4
4213,1920,4
4213,3527,5
4213,349,4
4213,350,4
4213,2917,5
4213,379,4
4213,1222,4
4213,1240,5
4213,1265,4
4213,733,5
4213,737,4
4213,1287,4
4213,1288,5
4213,762,4
4213,3204,5
4213,3263,3
4213,2616,3
4213,2617,3
4213,3274,4
4213,3628,4
4213,416,4
4213,3635,4
4213,3671,4
4213,466,4
4213,474,5
4213,1344,4
4213,1391,3
4213,2353,4
4214,3408,4
4214,3174,4
4214,3273,2
4214,485,3
4215,574,3
4215,6,4
4215,1422,4
4215,3037,3
4215,3039,5
4215,3082,4
4215,2433,4
4215,2804,4
4215,260,5
4215,296,5
4215,2133,3
4215,1196,4
4215,2159,4
4215,1517,5
4215,1589,3
4215,1904,4
4215,1918,3
4215,2926,3
4215,1994,3
4215,1206,4
4215,1210,4
4215,1220,5
4215,1242,5
4215,1258,4
4215,1289,4
4215,1299,4
4215,1617,5
4215,2696,4
4215,3685,5
4215,2324,4
4215,858,5
4215,110,5
4215,144,4
4215,3360,5
4215,2716,4
4215,2736,3
4215,2791,5
4215,534,4
4215,1089,4
4216,3147,5
4216,1923,2
4216,1388,2
4216,2355,4
4216,3745,4
4216,3753,5
4217,2404,4
4217,1485,4
4217,1488,4
4217,1805,4
4217,3418,4
4217,3452,4
4217,253,4
4217,1884,5
4217,277,4
4217,1136,4
4217,2890,4
4217,2106,3
4217,2108,4
4217,1196,5
4217,3100,4
4217,1552,5
4217,2532,1
4217,11,4
4217,344,4
4217,1242,4
4217,1266,4
4217,1616,4
4217,2273,4
4217,3238,3
4217,2605,5
4217,3271,4
4217,3274,4
4217,2628,4
4217,2676,4
4217,423,4
4217,838,3
4217,1387,5
4217,2359,4
4217,1722,4
4217,2719,3
4217,163,4
4217,1783,4
4217,1003,4
4217,520,5
4217,2006,4
4218,7,5
4218,968,1
4218,2497,5
4218,2805,5
4218,2174,2
4218,3257,5
4218,3299,4
4218,2694,4
4218,2747,2
4218,1028,4
4219,599,5
4219,3037,4
4219,1580,2
4219,1200,4
4219,2613,3
4219,2628,4
4219,442,5
4219,3671,5
4219,1373,3
4219,2363,5
4219,2701,1
4220,587,2
4220,3007,3
4220,908,4
4220,909,3
4220,1441,3
4220,912,4
4220,2124,2
4220,1580,4
4220,17,4
4220,3261,4
4220,1721,4
4220,2395,2
4220,2700,2
4220,2724,3
4220,2750,3
4220,2792,2
4220,535,3
4220,551,2
4220,1095,3
4221,910,5
4221,947,5
4221,3095,4
4221,3468,4
4221,1945,5
4221,1249,4
4221,1294,5
4221,1617,1
4222,3095,3
4222,3439,3
4222,3440,3
4222,1954,4
4222,1967,3
4222,1293,5
4222,480,5
4222,3334,4
4223,1488,2
4223,2433,4
4223,3471,4
4223,281,3
4223,608,4
4223,1177,4
4223,1198,5
4223,3148,3
4223,2529,4
4223,1945,4
4223,1259,4
4223,1276,4
4223,436,2
4223,832,3
4223,1375,3
4223,2364,2
4223,899,4
4223,1784,4
4223,509,3
4223,2011,3
4224,588,5
4224,594,5
4224,595,5
4224,2089,4
4224,2099,4
4224,2490,2
4224,2496,4
4224,1124,3
4224,613,4
4224,1197,5
4224,3114,5
4224,1593,2
4224,2567,4
4224,3516,2
4224,1912,4
4224,2581,5
4224,3545,2
4224,1947,4
4224,10,3
4224,3551,5
4224,2917,5
4224,1206,2
4224,1244,4
4224,2987,5
4224,1253,5
4224,728,3
4224,1285,4
4224,1689,5
4224,3602,2
4224,1307,5
4224,2366,3
4224,899,3
4224,3359,4
4224,2723,4
4224,3396,5
4224,1018,3
4224,1028,5
4224,1029,5
4224,1030,3
4224,2779,5
4224,1057,1
4225,3052,3
4225,3081,3
4225,1827,4
4225,1897,2
4225,296,4
4225,1171,4
4225,1198,4
4225,322,4
4225,337,3
4225,45,5
4225,728,4
4225,1635,4
4225,1046,5
4225,2028,4
4226,34,5
4226,2987,5
4226,2997,4
4226,1288,5
4226,2761,3
4227,2051,1
4227,2059,1
4227,580,1
4227,589,5
4227,2062,1
4227,599,4
4227,3024,1
4227,923,5
4227,924,5
4227,1459,4
4227,2414,5
4227,940,5
4227,2420,4
4227,3082,4
4227,3417,4
4227,202,3
4227,2476,2
4227,2478,1
4227,209,1
4227,2491,2
4227,1837,1
4227,3445,3
4227,1858,2
4227,2807,1
4227,1867,1
4227,260,5
4227,1130,3
4227,1135,4
4227,1136,3
4227,611,1
4227,2134,3
4227,1196,5
4227,2174,4
4227,3139,2
4227,3165,4
4227,1580,5
4227,1586,1
4227,1589,3
4227,2530,3
4227,3197,4
4227,2571,5
4227,3550,3
4227,344,1
4227,349,5
4227,2902,1
4227,1967,4
4227,2916,4
4227,3576,4
4227,362,1
4227,1986,1
4227,2944,5
4227,1215,4
4227,3930,2
4227,1252,4
4227,1256,2
4227,1259,4
4227,1265,5
4227,1274,3
4227,1287,4
4227,1292,5
4227,2269,1
4227,1626,1
4227,1639,3
4227,3249,4
4227,3251,3
4227,3254,1
4227,3255,4
4227,2600,3
4227,2615,3
4227,3608,3
4227,2683,1
4227,3639,4
4227,432,1
4227,3671,5
4227,3698,3
4227,1303,4
4227,1366,1
4227,847,2
4227,2325,1
4227,1396,2
4227,1702,1
4227,3308,3
4227,126,1
4227,1754,5
4227,141,4
4227,146,1
4227,2701,1
4227,164,3
4227,173,1
4227,2752,3
4227,3702,4
4227,1036,5
4227,1041,5
4227,1044,1
4227,1047,4
4227,3732,2
4227,3733,3
4227,3735,4
4227,2004,2
4227,2005,3
4227,533,3
4227,2019,4
4227,2022,1
4227,3767,1
4227,3768,1
4227,552,3
4227,1086,4
4227,2036,1
4227,2046,4
4228,296,2
4228,1121,1
4228,102,1
4228,527,4
4229,923,3
4229,2858,5
4229,1196,3
4229,1918,4
4229,1923,5
4229,2699,3
4229,442,1
4229,2028,3
4231,592,3
4231,2617,4
4231,1302,4
4231,1089,2
4232,3157,3
4232,2916,4
4232,3745,4
4233,2058,3
4233,2075,4
4233,910,3
4233,3168,4
4233,1945,4
4233,1287,4
4233,3633,3
4233,1304,4
4233,1060,4
4234,3088,5
4234,235,3
4234,1193,4
4234,1198,5
4234,3114,4
4234,317,4
4234,34,4
4234,1252,4
4234,1253,4
4234,1267,4
4234,899,5
4234,2006,4
4235,589,5
4235,1466,4
4235,1193,4
4235,695,4
4235,3578,5
4235,1215,3
4235,2966,5
4235,1293,4
4235,3623,3
4235,110,4
4235,3754,4
4236,3175,5
4236,2605,2
4236,2762,5
4237,1408,4
4237,2431,3
4237,296,5
4237,3107,4
4237,3578,5
4237,2278,4
4237,3624,4
4237,2000,5
4238,2088,2
4238,3039,4
4238,3070,3
4238,2416,3
4238,990,2
4238,3438,1
4238,3444,4
4238,235,3
4238,3468,4
4238,1876,4
4238,2851,4
4238,1125,5
4238,2108,3
4238,2109,3
4238,2116,4
4238,2124,3
4238,2126,3
4238,2146,2
4238,3101,4
4238,2163,4
4238,2167,3
4238,1552,2
4238,2518,3
4238,2521,2
4238,1587,4
4238,2536,1
4238,3505,5
4238,3526,3
4238,22,4
4238,2903,2
4238,1968,4
4238,32,4
4238,355,2
4238,1977,1
4238,1983,3
4238,1200,5
4238,2953,3
4238,1222,4
4238,1240,5
4238,1266,4
4238,733,4
4238,1288,5
4238,778,4
4238,3210,4
4238,2291,3
4238,3263,3
4238,2651,3
4238,3635,4
4238,3649,3
4238,442,4
4238,454,3
4238,464,3
4238,1346,3
4238,1359,2
4238,2301,5
4238,1379,3
4238,880,3
4238,2369,1
4238,110,4
4238,112,4
4238,1760,1
4238,151,4
4238,3703,4
4238,3706,3
4238,1030,1
4238,518,3
4238,527,3
4238,2005,2
4238,1079,5
4238,552,2
4238,3771,5
4239,3087,4
4239,3471,5
4239,3801,4
4239,1196,5
4239,2174,5
4239,2916,4
4239,377,4
4239,1210,5
4239,3703,4
4239,1097,5
4240,1101,4
4240,1198,4
4240,3527,5
4240,2349,3
4240,2716,4
4240,1036,4
4240,2001,4
4240,1081,3
4241,923,5
4241,3089,4
4241,3801,4
4241,3148,4
4241,3186,4
4241,1909,4
4241,3629,5
4241,1396,4
4242,589,5
4242,1479,4
4242,2490,3
4242,1500,4
4242,11,5
4242,785,4
4242,466,4
4242,1320,4
4242,1385,4
4242,165,3
4243,2078,4
4243,2401,4
4243,990,4
4243,3433,4
4243,292,4
4243,2135,4
4243,353,3
4243,2916,4
4243,1201,4
4243,2944,4
4243,1210,4
4243,1221,4
4243,1291,5
4243,160,4
4243,3705,4
4243,2013,5
4243,3767,4
4244,24,5
4244,2901,4
4244,2724,5
4245,1431,3
4245,1127,5
4245,2571,5
4245,1214,4
4245,2628,5
4245,2660,5
4245,3375,5
4245,3702,2
4245,2010,4
4246,1215,4
4247,2807,3
4247,1193,4
4247,2527,2
4247,2549,3
4247,780,5
4247,1371,3
4247,173,1
4247,2038,4
4248,3448,4
4248,2571,3
4248,1291,3
4248,466,3
4248,1378,4
4248,2353,3
4248,1036,5
4248,3763,4
4248,1092,4
4249,904,4
4249,1805,2
4249,247,5
4249,1129,2
4249,2550,2
4249,3557,3
4249,1959,2
4249,47,2
4249,1625,4
4249,481,4
4249,543,5
4249,1089,4
4250,1429,3
4250,1442,3
4250,2406,5
4250,2410,3
4250,2424,4
4250,3081,4
4250,3082,5
4250,1101,4
4250,1196,5
4250,2168,3
4250,695,4
4250,1562,3
4250,3527,4
4250,1954,3
4250,34,4
4250,2947,5
4250,1220,3
4250,2989,5
4250,2991,5
4250,2252,4
4250,786,5
4250,2688,5
4250,3635,5
4250,440,4
4250,442,3
4250,832,4
4250,2316,3
4250,2340,4
4250,2363,3
4250,2702,4
4251,2058,4
4251,2065,2
4251,2144,3
4251,3114,3
4251,2502,3
4251,16,4
4251,1213,4
4251,471,4
4251,1343,4
4251,2791,4
4251,2797,2
4251,1092,4
4252,1499,1
4252,217,2
4252,3810,3
4252,2571,5
4252,1921,4
4252,21,4
4252,50,5
4252,736,3
4252,1610,4
4252,2273,3
4252,426,2
4252,132,2
4253,590,4
4253,2076,4
4253,2096,4
4253,920,5
4253,940,4
4253,3467,4
4253,3471,5
4253,2858,1
4253,3801,4
4253,2108,3
4253,3152,3
4253,1941,2
4253,1947,2
4253,1953,4
4253,2921,3
4253,1982,3
4253,388,3
4253,1201,4
4253,1208,5
4253,86,2
4253,2968,3
4253,1230,5
4253,1237,3
4253,1264,5
4253,1283,4
4253,1284,4
4253,1678,3
4253,2660,3
4253,3671,3
4253,1344,3
4253,858,5
4253,2340,1
4253,2355,3
4253,1731,1
4253,3361,4
4253,1023,2
4253,2797,4
4254,1220,5
4254,2791,4
4254,1079,5
4255,3836,3
4255,1907,4
4255,1282,5
4255,2398,5
4255,3788,2
4256,2859,5
4256,2540,2
4256,3728,3
4257,1441,4
4257,3082,2
4257,2485,4
4257,3436,3
4257,293,3
4257,1556,2
4257,1931,5
4257,351,3
4257,64,1
4257,708,3
4257,3244,5
4257,2688,4
4257,804,3
4258,589,5
4258,593,4
4258,2087,3
4258,910,4
4258,912,5
4258,2406,4
4258,1476,4
4258,2468,1
4258,2471,2
4258,3421,5
4258,3852,4
4258,2116,4
4258,648,3
4258,2139,4
4258,1197,3
4258,3114,5
4258,1527,4
4258,1580,3
4258,2572,4
4258,3543,4
4258,339,3
4258,21,5
4258,3591,4
4258,3597,4
4258,380,3
4258,1210,4
4258,3916,5
4258,2997,4
4258,1265,5
4258,1298,3
4258,2247,3
4258,1617,4
4258,2294,5
4258,413,3
4258,3654,4
4258,3671,5
4258,2302,4
4258,3360,5
4258,2718,4
4258,1016,4
4258,2001,4
4258,3751,4
4260,3082,3
4260,2816,2
4260,2817,2
4260,2858,4
4260,2107,1
4260,2174,4
4260,3535,4
4260,1960,3
4260,1982,3
4260,2944,4
4260,1214,5
4260,1222,4
4260,2966,2
4260,3919,3
4260,1242,4
4260,1270,4
4260,2261,3
4260,3210,3
4260,1645,3
4260,3693,3
4260,3695,4
4260,1327,3
4260,1345,3
4260,1381,1
4260,1717,1
4260,1747,3
4260,2710,2
4260,1777,4
4260,168,3
4260,516,3
4261,592,3
4261,902,3
4261,1438,3
4261,1801,5
4261,3107,3
4261,1587,2
4261,2530,2
4261,364,5
4261,44,3
4261,368,4
4261,376,3
4261,2990,4
4261,733,5
4261,3256,3
4261,2616,2
4261,2640,4
4261,423,4
4261,858,2
4261,2366,3
4261,1722,4
4261,112,3
4261,1752,2
4262,1019,4
4262,2005,3
4262,2015,3
4263,3114,5
4263,3145,2
4263,3160,4
4263,2395,5
4263,2723,3
4263,2762,3
4264,350,5
4264,110,5
4264,151,4
4265,2051,5
4265,3082,5
4265,2490,2
4265,3489,5
4265,2872,5
4265,610,1
4265,2115,4
4265,2124,3
4265,1197,5
4265,3197,4
4265,3552,3
4265,1275,5
4265,1282,5
4265,1288,1
4265,1298,2
4265,1608,5
4265,1610,5
4265,1304,3
4265,112,5
4265,2393,5
4265,1011,5
4265,1024,4
4265,500,4
4265,2046,4
4266,3016,2
4266,2858,3
4266,3219,4
4266,2629,3
4266,2712,1
4266,3717,4
4267,2734,3
4268,2084,3
4268,2096,3
4268,1441,5
4268,914,5
4268,926,3
4268,3087,3
4268,950,3
4268,2453,3
4268,3418,4
4268,3489,3
4268,2857,5
4268,3844,3
4268,2136,4
4268,2137,4
4268,2146,2
4268,2153,1
4268,2160,3
4268,2553,3
4268,2565,5
4268,1954,1
4268,1956,2
4268,2918,2
4268,2940,4
4268,1213,1
4268,2953,1
4268,1234,5
4268,1256,5
4268,1263,1
4268,2294,3
4268,3253,3
4268,3633,5
4268,1344,2
4268,1387,3
4268,1704,4
4268,2750,4
4268,1022,4
4269,955,5
4269,3450,2
4269,2109,3
4269,1188,4
4269,3516,5
4269,339,5
4269,1202,4
4269,1210,4
4269,1284,5
4269,1285,5
4269,1294,4
4269,468,5
4269,3693,2
4269,3698,3
4269,2301,3
4269,1371,3
4269,2355,4
4269,3309,5
4269,3362,3
4269,3706,5
4269,1079,5
4271,2,2
4271,2067,2
4271,1422,3
4271,3033,2
4271,2094,2
4271,908,4
4271,924,5
4271,2411,1
4271,3096,3
4271,3418,5
4271,3471,4
4271,1136,4
4271,2100,2
4271,1191,1
4271,2145,1
4271,2194,3
4271,2532,2
4271,3506,3
4271,1924,3
4271,1956,3
4271,1965,2
4271,3578,2
4271,3579,2
4271,1203,4
4271,1223,4
4271,1231,3
4271,1240,4
4271,1247,5
4271,1249,4
4271,1262,4
4271,1271,4
4271,1277,2
4271,1278,4
4271,1608,3
4271,1674,3
4271,2639,1
4271,3296,4
4271,2302,3
4271,1372,3
4271,1380,3
4271,1387,4
4271,1702,1
4271,1711,3
4271,1722,4
4271,1726,2
4271,111,4
4271,2398,3
4271,1747,3
4271,2728,3
4271,3700,2
4271,3707,4
4271,3729,4
4271,2000,5
4271,2001,4
4271,2003,2
4271,2010,4
4271,1086,4
4271,1097,4
4272,2450,3
4272,2553,4
4272,2571,3
4272,332,2
4272,2287,3
4272,2288,3
4272,2699,3
4272,3660,3
4272,3699,4
4272,1372,3
4272,2393,4
4272,173,3
4272,3704,4
4273,3552,5
4273,1244,4
4273,1294,5
4273,3671,5
4274,2431,4
4274,2432,2
4274,3499,4
4274,296,2
4274,2126,3
4274,1183,3
4274,1547,3
4274,351,3
4274,733,4
4274,2269,4
4274,2676,3
4274,2688,3
4274,490,3
4274,1717,2
4274,150,2
4274,2722,3
4274,527,5
4275,471,3
4276,902,4
4276,3478,4
4276,260,4
4276,3153,4
4276,1597,4
4276,2944,4
4276,1270,4
4276,1617,3
4277,3791,4
4277,3793,5
4277,3796,4
4277,3000,5
4277,1,5
4277,1408,5
4277,3018,5
4277,920,5
4277,2402,4
4277,3068,5
4277,2414,4
4277,2419,5
4277,941,4
4277,1479,4
4277,2421,3
4277,2427,5
4277,1480,4
4277,2429,4
4277,3089,5
4277,953,5
4277,969,4
4277,2440,5
4277,2455,5
4277,200,4
4277,208,4
4277,3422,3
4277,214,4
4277,225,4
4277,1841,4
4277,1844,4
4277,1845,5
4277,235,3
4277,2808,4
4277,2809,4
4277,253,5
4277,1889,4
4277,1892,5
4277,281,4
4277,288,4
4277,2841,4
4277,2846,4
4277,2859,4
4277,1123,5
4277,2863,5
4277,2866,4
4277,3810,4
4277,3811,4
4277,2874,3
4277,1136,5
4277,3827,4
4277,2890,4
4277,3848,4
4277,2109,4
4277,2110,4
4277,3853,4
4277,2114,4
4277,2115,4
4277,1172,5
4277,3873,4
4277,2139,5
4277,3879,4
4277,1198,5
4277,2143,4
4277,2155,5
4277,3108,4
4277,1504,3
4277,2173,4
4277,2178,4
4277,3135,4
4277,1552,5
4277,3174,4
4277,2530,4
4277,3197,4
4277,3503,4
4277,1903,4
4277,3509,4
4277,3518,4
4277,2571,5
4277,1922,4
4277,2580,5
4277,3529,4
4277,1927,5
4277,318,5
4277,3536,5
4277,326,4
4277,3548,4
4277,11,5
4277,1952,5
4277,21,4
4277,347,5
4277,1964,4
4277,2916,5
4277,2919,4
4277,1971,4
4277,366,4
4277,2926,3
4277,1201,5
4277,392,4
4277,76,3
4277,78,4
4277,79,3
4277,95,3
4277,2988,5
4277,1273,4
4277,1274,5
4277,1295,4
4277,3201,5
4277,3222,4
4277,2283,3
4277,3238,2
4277,3246,5
4277,2615,4
4277,1671,4
4277,2628,4
4277,2640,4
4277,2648,5
4277,3618,3
4277,429,2
4277,3649,4
4277,450,4
4277,3676,5
4277,3683,5
4277,3686,4
4277,3697,3
4277,485,2
4277,803,4
4277,1346,4
4277,1350,4
4277,2307,3
4277,1365,5
4277,832,5
4277,836,3
4277,2312,4
4277,1371,4
4277,2329,5
4277,1385,5
4277,1388,3
4277,2334,4
4277,874,5
4277,2360,5
4277,1734,3
4277,3340,4
4277,1750,4
4277,2707,4
4277,3364,5
4277,154,3
4277,156,4
4277,159,3
4277,162,5
4277,164,5
4277,1783,3
4277,170,4
4277,175,5
4277,176,4
4277,2739,5
4277,1792,4
4277,1015,4
4277,3706,4
4277,2761,5
4277,1029,5
4277,3727,5
4277,518,3
4277,3732,3
4277,3735,5
4277,2003,3
4277,2005,3
4277,3745,4
4277,535,3
4277,3753,5
4277,3755,5
4277,2018,5
4277,3782,3
4278,474,5
4278,519,4
4279,9,3
4279,593,5
4279,2406,4
4279,2422,1
4279,3081,4
4279,3082,3
4279,2470,3
4279,3432,3
4279,1845,5
4279,2113,2
4279,2122,3
4279,2160,4
4279,1573,5
4279,1920,3
4279,3527,3
4279,315,1
4279,1954,4
4279,1970,2
4279,1982,5
4279,380,3
4279,70,4
4279,1234,4
4279,2985,5
4279,1297,3
4279,3256,4
4279,442,1
4279,1327,5
4279,1339,3
4279,1374,4
4279,879,3
4279,2366,4
4279,1744,3
4279,1756,4
4279,2713,3
4279,2716,4
4279,2733,2
4279,1017,3
4279,2000,4
4279,2001,3
4279,2003,4
4279,2015,3
4279,2028,3
4279,1085,3
4279,552,2
4279,562,4
4280,2567,4
4280,2574,2
4280,1275,4
4280,3301,4
4281,590,5
4281,2405,3
4281,3812,5
4281,3836,3
4281,1183,3
4281,11,5
4281,3552,4
4281,1958,5
4281,1968,3
4281,1228,3
4281,1231,3
4281,1283,5
4281,3682,5
4281,3685,3
4281,838,4
4281,3308,2
4281,2716,5
4281,3707,3
4282,3147,5
4282,3186,4
4282,3263,4
4282,2797,4
4283,3035,5
4283,955,5
4283,1220,5
4283,2396,4
4284,9,2
4284,2412,1
4284,1497,1
4284,1499,2
4284,996,3
4284,3440,2
4284,1882,3
4284,292,3
4284,384,3
4284,3623,3
4284,849,3
4284,2334,3
4284,1391,3
4284,112,3
4284,163,3
4284,546,2
4284,548,3
4285,2083,4
4285,3033,5
4285,2423,4
4285,2469,3
4285,204,3
4285,3471,3
4285,2815,3
4285,260,5
4285,2828,3
4285,1883,3
4285,1101,3
4285,2109,4
4285,2133,4
4285,2139,3
4285,2144,4
4285,673,5
4285,3113,5
4285,1526,3
4285,1544,4
4285,1587,4
4285,315,2
4285,24,4
4285,355,4
4285,2918,3
4285,374,4
4285,380,5
4285,2985,2
4285,1269,4
4285,1616,4
4285,3253,5
4285,2640,3
4285,3623,2
4285,413,3
4285,3639,4
4285,435,4
4285,438,4
4285,3699,4
4285,837,4
4285,1387,3
4285,2354,3
4285,2396,3
4285,135,5
4285,153,2
4285,3387,4
4285,1013,3
4285,1017,3
4285,1020,5
4285,1021,4
4285,2796,3
4285,2009,2
4285,1091,4
4285,2046,5
4286,904,4
4286,912,5
4286,2409,3
4286,953,5
4286,3095,4
4286,235,4
4286,2863,5
4286,3816,1
4286,1136,5
4286,3196,4
4286,1941,4
4286,1957,4
4286,1997,4
4286,1281,5
4286,3641,1
4286,3645,1
4286,3661,4
4286,454,4
4286,835,3
4286,2355,3
4286,3302,3
4286,2369,2
4286,2746,4
4286,1028,5
4286,2002,4
4286,3752,3
4286,1084,4
4287,589,3
4287,902,5
4287,2421,3
4287,1858,4
4287,1882,3
4287,610,3
4287,692,4
4287,1573,2
4287,1597,4
4287,66,2
4287,2947,4
4287,71,4
4287,2968,4
4287,3208,3
4287,1610,5
4287,1653,2
4287,3269,3
4287,3274,4
4287,2664,3
4287,434,4
4287,438,3
4287,3699,3
4287,1370,4
4287,1748,5
4287,1772,3
4287,2763,5
4288,3448,4
4288,1961,4
4289,3793,5
4289,2408,3
4289,2410,3
4289,3070,3
4289,3442,3
4289,3479,5
4289,1199,4
4289,2915,4
4289,1994,3
4289,1297,5
4289,2259,4
4289,2642,4
4289,3688,4
4289,1394,5
4289,2370,4
4289,2746,5
4289,3706,2
4289,2797,4
4290,1,5
4290,1805,2
4290,62,5
4290,780,2
4290,2628,3
4290,1393,5
4290,150,5
4290,180,4
4291,920,3
4291,969,1
4291,2455,5
4291,2457,3
4291,1882,1
4291,3104,4
4291,379,4
4291,1206,4
4291,2949,3
4291,1210,5
4291,1220,5
4291,1240,5
4291,2993,3
4291,1291,5
4291,2260,3
4291,1373,1
4291,1722,3
4291,519,1
4291,533,3
4291,3770,3
4292,3004,1
4292,3101,4
4292,327,1
4292,1968,5
4292,2605,3
4292,2716,3
4292,2028,5
4293,955,5
4293,3163,3
4294,586,3
4294,3403,3
4294,3408,5
4294,2470,4
4294,1855,3
4294,1196,1
4294,1569,5
4294,2571,2
4294,3565,3
4294,377,4
4294,765,3
4294,3286,3
4294,810,1
4294,3398,5
4294,1020,3
4294,1023,5
4295,2085,1
4295,1127,4
4295,1541,3
4295,409,3
4295,2015,3
4296,2840,5
4296,1959,3
4296,3761,3
4297,1132,4
4298,1449,5
4298,950,5
4298,954,5
4298,968,3
4298,2469,4
4298,3421,3
4298,3481,3
4298,3812,5
4298,1197,5
4298,1198,4
4298,2140,5
4298,670,5
4298,674,4
4298,2160,5
4298,2163,3
4298,306,5
4298,2599,4
4298,1952,5
4298,3578,5
4298,1220,5
4298,2997,4
4298,1291,5
4298,3626,4
4298,1347,3
4298,1358,3
4298,2365,3
4298,2382,3
4298,2398,3
4298,2717,3
4298,2746,4
4298,2786,5
4298,2792,3
4298,529,5
4299,2505,3
4299,339,5
4299,1968,5
4299,364,5
4299,47,4
4299,74,4
4299,2622,5
4299,1704,5
4299,1721,5
4300,1405,1
4300,2085,3
4300,2571,5
4300,1223,5
4300,2687,2
4301,969,2
4301,2872,5
4301,2890,5
4301,3578,5
4301,1204,5
4301,527,5
4302,1401,4
4302,1465,5
4302,2420,3
4302,2427,5
4302,208,3
4302,2105,4
4302,695,4
4302,1597,4
4302,3501,3
4302,1909,4
4302,2915,4
4302,1228,4
4302,1270,5
4302,2231,4
4302,1641,4
4302,3260,3
4302,3699,5
4302,1374,4
4302,2352,4
4302,2378,2
4302,165,4
4302,508,5
4303,909,5
4303,3062,4
4303,1834,3
4303,1103,5
4303,2858,5
4303,1147,5
4303,3110,3
4303,3112,2
4303,3152,3
4303,318,4
4303,337,3
4303,3550,4
4303,1950,4
4303,26,3
4303,1964,4
4303,32,4
4303,366,1
4303,2929,4
4303,2976,1
4303,2997,4
4303,1278,5
4303,799,4
4303,2283,3
4303,1674,4
4303,2640,3
4303,425,4
4303,2699,3
4303,465,1
4303,3699,4
4303,1321,5
4303,1334,3
4303,150,5
4303,2716,3
4303,2763,4
4303,509,3
4303,3732,3
4303,2020,4
4304,2144,4
4304,11,4
4305,1,4
4305,1422,4
4305,919,5
4305,3070,3
4305,3082,5
4305,2478,3
4305,1866,5
4305,3484,3
4305,1882,2
4305,1127,5
4305,2867,4
4305,3863,4
4305,2148,3
4305,3114,3
4305,1513,3
4305,3147,5
4305,2532,3
4305,2568,3
4305,3510,2
4305,2571,5
4305,1924,4
4305,3535,3
4305,1969,4
4305,356,5
4305,1970,2
4305,1973,3
4305,1983,4
4305,52,5
4305,3593,2
4305,1994,4
4305,1206,4
4305,3918,3
4305,718,3
4305,2231,4
4305,2649,3
4305,3649,3
4305,3665,3
4305,1303,4
4305,490,4
4305,1344,5
4305,2327,3
4305,2328,4
4305,2353,5
4305,891,3
4305,1711,4
4305,3316,4
4305,1762,4
4305,1769,4
4305,2718,4
4305,2735,2
4305,1019,4
4305,1055,3
4305,2011,3
4306,587,5
4306,1483,3
4306,1876,4
4306,280,3
4306,1573,5
4306,353,3
4306,1214,4
4306,2688,4
4306,2326,5
4306,111,5
4307,2571,5
4307,3717,3
4307,1060,4
4308,2496,2
4308,260,4
4308,2841,2
4308,1196,4
4308,1263,5
4308,1387,4
4308,2372,4
4308,2720,2
4309,1466,3
4309,3081,4
4309,3176,2
4309,2572,5
4309,3578,5
4309,83,4
4309,1271,3
4309,1653,3
4309,3386,4
4309,1020,3
4309,3727,4
4310,1805,5
4310,3418,3
4310,1816,5
4310,260,4
4310,2826,4
4310,1895,4
4310,628,4
4310,2120,5
4310,3879,4
4310,662,4
4310,2146,5
4310,1584,5
4310,1912,5
4310,16,5
4310,3555,2
4310,22,4
4310,32,2
4310,1207,5
4310,81,5
4310,1225,5
4310,1266,4
4310,782,4
4310,3250,3
4310,409,3
4310,3686,5
4310,1370,3
4310,2320,3
4310,1722,3
4310,151,5
4310,2728,5
4310,1792,4
4310,3744,4
4310,3745,2
4310,562,5
4310,3786,5
4311,2051,2
4311,910,2
4311,3076,2
4311,3096,3
4311,969,4
4311,3417,2
4311,2874,3
4311,608,2
4311,1220,5
4311,1275,3
4311,3671,5
4311,1376,3
4311,1017,3
4312,3005,3
4312,3006,4
4312,7,2
4312,3018,4
4312,3019,4
4312,2402,3
4312,2409,2
4312,1465,4
4312,3078,4
4312,3082,4
4312,3087,4
4312,2459,4
4312,1805,5
4312,3453,3
4312,2803,4
4312,2804,5
4312,3477,3
4312,3478,5
4312,1892,4
4312,288,5
4312,293,5
4312,2867,2
4312,2107,3
4312,1179,4
4312,1194,4
4312,662,3
4312,2169,2
4312,697,3
4312,2504,3
4312,2505,3
4312,1573,3
4312,1918,3
4312,3524,4
4312,3525,3
4312,2580,4
4312,315,1
4312,2903,3
4312,353,3
4312,1971,2
4312,1980,2
4312,1982,4
4312,1991,3
4312,1207,4
4312,70,5
4312,2953,2
4312,2976,3
4312,708,3
4312,1242,4
4312,724,3
4312,1261,5
4312,1272,4
4312,2249,3
4312,780,2
4312,1609,3
4312,1620,4
4312,1627,4
4312,2291,4
4312,1647,3
4312,3254,3
4312,3256,3
4312,2600,2
4312,1673,5
4312,2672,2
4312,479,2
4312,3698,3
4312,1321,4
4312,1332,3
4312,832,4
4312,835,2
4312,1374,4
4312,2325,4
4312,3308,3
4312,2366,4
4312,892,2
4312,2372,3
4312,2374,3
4312,2376,3
