userId,movieId,rating
5755,1294,4
5755,1295,4
5755,3203,3
5755,3204,3
5755,1610,4
5755,3250,5
5755,2633,4
5755,1694,4
5755,805,1
5755,1339,3
5755,1344,4
5755,1387,5
5755,2331,4
5755,2353,3
5755,893,4
5755,1719,4
5755,2707,4
5755,150,4
5755,188,2
5755,197,5
5755,532,3
5755,1079,5
5755,553,2
5755,1093,3
5756,919,5
5756,934,4
5756,2858,5
5756,2961,3
5756,720,5
5756,1307,4
5757,912,5
5757,1193,5
5757,2599,4
5757,1204,5
5758,3039,4
5758,929,5
5758,260,3
5758,339,5
5758,2918,1
5758,50,5
5758,1212,5
5758,2206,5
5758,1262,5
5758,830,2
5758,2015,5
5758,1079,1
5759,2062,3
5759,3020,4
5759,902,2
5759,2407,4
5759,2455,3
5759,3426,3
5759,3466,4
5759,296,5
5759,610,4
5759,3108,4
5759,2167,1
5759,3167,3
5759,1906,4
5759,1914,4
5759,303,4
5759,3543,2
5759,1959,5
5759,1964,4
5759,356,2
5759,373,4
5759,1200,5
5759,1206,4
5759,1214,5
5759,85,4
5759,1221,5
5759,95,2
5759,1268,3
5759,1276,5
5759,2272,1
5759,1641,4
5759,1667,2
5759,436,3
5759,485,4
5759,492,3
5759,2314,4
5759,1372,4
5759,2355,5
5759,2701,2
5759,1779,1
5759,1784,2
5759,2734,4
5759,2739,4
5759,506,4
5759,1047,2
5759,1050,1
5759,2000,3
5759,1060,4
5759,538,4
5759,2011,3
5759,541,5
5759,2021,4
5759,1095,4
5760,1454,5
5760,2997,5
5760,410,2
5761,586,2
5761,2088,2
5761,3040,4
5761,1474,2
5761,223,2
5761,1885,3
5761,3819,5
5761,3868,5
5761,673,2
5761,2555,1
5761,3504,4
5761,3521,2
5761,19,3
5761,21,5
5761,2926,4
5761,372,3
5761,1230,5
5761,1238,4
5761,3948,4
5761,2245,4
5761,788,3
5761,472,3
5761,1307,3
5761,1381,1
5761,2382,1
5761,1746,5
5761,1747,3
5761,1784,5
5761,2752,4
5761,2002,2
5762,2052,5
5762,587,5
5762,596,5
5762,597,3
5762,2087,3
5762,2092,2
5762,2429,3
5762,2469,3
5762,2105,3
5762,2144,3
5762,3114,4
5762,2502,3
5762,364,5
5762,1249,5
5762,1265,3
5762,783,5
5762,2262,4
5762,3255,4
5762,1307,5
5762,1373,4
5762,2736,4
5762,1021,3
5762,1024,3
5762,2013,5
5763,2064,5
5763,2065,5
5763,2067,1
5763,595,5
5763,2081,5
5763,2088,1
5763,3038,4
5763,3045,2
5763,910,5
5763,927,4
5763,930,5
5763,1810,3
5763,2474,3
5763,3423,1
5763,1856,2
5763,1857,3
5763,253,2
5763,260,5
5763,265,5
5763,3481,4
5763,2870,3
5763,2112,1
5763,1179,4
5763,2136,2
5763,2159,4
5763,1503,1
5763,3168,1
5763,1580,5
5763,3526,5
5763,1944,4
5763,348,5
5763,32,4
5763,1982,5
5763,2953,1
5763,1214,4
5763,1230,5
5763,1231,5
5763,2973,5
5763,1234,4
5763,762,1
5763,1608,1
5763,1649,4
5763,1653,4
5763,1694,4
5763,428,3
5763,457,5
5763,3688,2
5763,3699,3
5763,806,3
5763,1340,5
5763,2312,4
5763,1370,3
5763,1394,5
5763,2341,3
5763,2367,3
5763,110,1
5763,111,5
5763,161,2
5763,176,5
5763,3701,5
5763,2761,5
5763,1029,4
5763,1079,4
5763,1082,5
5763,1096,5
5764,2059,2
5764,911,5
5764,947,4
5764,1172,4
5764,1221,2
5764,1252,3
5764,1674,4
5765,3032,4
5765,3036,3
5765,2094,3
5765,3070,4
5765,2421,2
5765,2455,3
5765,272,3
5765,608,4
5765,674,3
5765,1587,4
5765,1909,4
5765,2571,5
5765,329,4
5765,10,4
5765,1967,3
5765,380,4
5765,60,3
5765,1219,3
5765,2968,3
5765,750,4
5765,2287,3
5765,2613,3
5765,1387,4
5765,111,4
5765,150,4
5766,571,3
5766,2433,4
5766,3481,2
5766,2861,4
5766,3107,4
5766,367,2
5766,1213,3
5766,1610,4
5766,3298,2
5766,454,4
5766,474,4
5766,1370,4
5767,589,5
5767,3008,2
5767,3017,3
5767,3068,4
5767,2416,3
5767,2427,4
5767,1805,5
5767,2463,3
5767,1833,4
5767,3461,5
5767,3471,5
5767,1102,2
5767,2868,3
5767,1129,4
5767,2122,1
5767,1198,5
5767,2145,4
5767,678,5
5767,2518,4
5767,2571,5
5767,1971,3
5767,1972,2
5767,2968,3
5767,1240,5
5767,733,5
5767,736,3
5767,788,4
5767,3623,5
5767,2692,1
5767,441,5
5767,1307,3
5767,3354,5
5767,173,3
5767,2746,3
5767,2787,4
5767,547,5
5767,555,5
5768,903,5
5768,931,5
5768,1643,4
5768,2686,5
5768,2396,5
5768,1086,5
5769,908,5
5769,3409,2
5769,1500,3
5769,3503,4
5769,3512,3
5769,3513,3
5769,3535,2
5769,3551,5
5769,3565,3
5769,42,2
5769,1221,5
5769,1247,5
5769,3623,4
5769,2311,4
5769,1377,3
5769,2321,3
5769,198,4
5769,3717,3
5769,541,5
5770,924,5
5770,2431,5
5770,1273,5
5770,1287,5
5770,2248,3
5770,1302,4
5770,1358,5
5770,1701,5
5770,111,5
5770,1747,5
5770,2728,4
5771,595,3
5771,2078,5
5771,2088,3
5771,3036,3
5771,2851,3
5771,2872,3
5771,2877,3
5771,2105,3
5771,2119,4
5771,2133,4
5771,2524,1
5771,2533,2
5771,2571,5
5771,1924,4
5771,2916,3
5771,1978,1
5771,364,4
5771,2921,3
5771,1200,2
5771,1234,2
5771,1285,5
5771,1608,3
5771,2648,3
5771,2657,5
5771,417,5
5771,1321,3
5771,1327,2
5771,1356,4
5771,2301,5
5771,861,5
5771,2016,3
5771,1093,4
5772,3536,4
5773,2081,4
5773,2996,1
5773,858,5
5774,912,3
5774,924,4
5774,3439,1
5774,3440,1
5774,1231,5
5774,1333,3
5775,208,1
5775,272,3
5775,3548,3
5775,11,4
5775,16,4
5775,1953,4
5775,349,3
5775,2918,3
5775,78,4
5775,1221,5
5775,2249,4
5775,1792,4
5775,1057,4
5775,535,5
5775,540,3
5775,1079,5
5776,6,5
5776,2861,4
5776,1175,4
5776,2553,3
5776,380,4
5776,2985,3
5776,2997,4
5776,748,3
5776,2662,4
5776,849,3
5776,858,5
5776,110,5
5776,2762,5
5776,555,4
5777,2054,2
5777,3006,4
5777,923,5
5777,1104,5
5777,1136,4
5777,1196,2
5777,2599,4
5777,1617,4
5777,3264,2
5777,1676,1
5777,1301,3
5777,1304,5
5777,1337,4
5777,837,3
5777,2762,4
5777,2028,4
5778,2105,4
5778,2527,5
5779,3039,4
5779,903,5
5779,236,4
5779,292,4
5779,2857,3
5779,2108,2
5779,1186,3
5779,1196,5
5779,2144,5
5779,3115,2
5779,1517,4
5779,1527,3
5779,2194,3
5779,2502,2
5779,1597,2
5779,1923,4
5779,315,3
5779,3556,4
5779,1961,4
5779,356,5
5779,1214,4
5779,1252,4
5779,2201,3
5779,2243,3
5779,3608,2
5779,2699,2
5779,1320,2
5779,2359,3
5779,2371,5
5779,1721,3
5779,510,2
5779,2791,4
5779,534,2
5779,2020,3
5779,1080,3
5779,553,3
5779,1095,4
5780,2058,4
5780,1411,3
5780,208,4
5780,1824,4
5780,2154,3
5780,3113,5
5780,1515,3
5780,2505,5
5780,1573,5
5780,1590,5
5780,2540,4
5780,2571,5
5780,391,4
5780,1221,5
5780,2247,3
5780,788,4
5780,1616,4
5780,454,5
5780,1358,2
5780,2306,3
5780,1370,3
5780,1396,3
5780,104,3
5780,1726,4
5780,122,4
5780,161,4
5780,2770,3
5780,540,4
5780,1084,4
5781,3550,3
5782,590,4
5782,2518,4
5782,1962,4
5782,2915,4
5782,480,4
5782,1387,3
5782,165,4
5782,1088,5
5782,1091,3
5783,276,4
5783,293,1
5783,357,3
5783,2628,5
5783,468,3
5784,2826,3
5784,2355,4
5785,3098,5
5785,3471,5
5785,3499,4
5785,628,4
5785,1179,4
5785,1500,5
5785,1912,5
5785,1210,5
5785,3255,4
5785,457,4
5785,1357,5
5785,1387,5
5785,1704,5
5785,2396,5
5785,2716,5
5785,163,5
5785,2724,3
5785,508,5
5786,2050,2
5786,2053,2
5786,2078,4
5786,912,4
5786,1449,4
5786,3060,3
5786,3087,3
5786,2463,3
5786,991,4
5786,3424,2
5786,232,4
5786,260,4
5786,2133,3
5786,2155,3
5786,3147,3
5786,1914,5
5786,1923,4
5786,318,5
5786,331,3
5786,36,5
5786,39,2
5786,3591,3
5786,381,3
5786,2953,1
5786,1242,3
5786,1270,3
5786,750,5
5786,1297,3
5786,2248,4
5786,2262,4
5786,432,2
5786,1701,5
5786,1704,4
5786,2380,2
5786,1732,5
5786,2395,4
5786,3362,4
5786,500,3
5786,2792,2
5786,2000,3
5786,2002,3
5786,2011,3
5787,3035,3
5787,2096,5
5787,2414,4
5787,3081,4
5787,2429,3
5787,3097,4
5787,2471,2
5787,3471,5
5787,1148,4
5787,1162,4
5787,2135,2
5787,3104,4
5787,3155,3
5787,3196,5
5787,3521,5
5787,3524,3
5787,3527,4
5787,10,3
5787,346,4
5787,1208,5
5787,1211,4
5787,1215,3
5787,1220,3
5787,1224,5
5787,3920,4
5787,1243,5
5787,1244,4
5787,728,5
5787,1274,4
5787,746,5
5787,750,5
5787,1284,3
5787,761,3
5787,788,1
5787,441,4
5787,480,4
5787,1304,3
5787,824,4
5787,1381,3
5787,2352,3
5787,107,4
5787,147,3
5787,1007,3
5787,1035,3
5787,537,3
5787,2012,3
5787,3755,4
5787,1080,5
5787,558,2
5787,3771,3
5787,1093,4
5788,2054,1
5788,1409,3
5788,3016,4
5788,2095,3
5788,1441,2
5788,3052,5
5788,2416,3
5788,2459,4
5788,2462,1
5788,3421,4
5788,1839,1
5788,3448,4
5788,235,5
5788,2805,2
5788,3462,5
5788,2808,1
5788,1883,4
5788,1885,4
5788,288,5
5788,1105,1
5788,1129,3
5788,2898,3
5788,2109,5
5788,2110,2
5788,2128,1
5788,2144,3
5788,2171,4
5788,3147,4
5788,1580,3
5788,3525,4
5788,1923,4
5788,2582,1
5788,316,3
5788,327,1
5788,20,1
5788,21,4
5788,1975,1
5788,45,4
5788,1982,5
5788,370,3
5788,377,2
5788,3591,3
5788,1993,1
5788,63,3
5788,1210,5
5788,2956,1
5788,724,3
5788,780,2
5788,799,3
5788,1639,4
5788,3264,3
5788,2617,4
5788,2640,4
5788,2648,4
5788,2668,3
5788,410,3
5788,413,2
5788,415,2
5788,441,4
5788,3661,1
5788,474,4
5788,481,4
5788,1325,1
5788,1356,4
5788,1707,3
5788,1732,3
5788,3361,4
5788,3387,2
5788,172,1
5788,3396,5
5788,504,1
5788,1049,1
5788,1079,5
5789,589,3
5789,3342,4
5789,3371,4
5790,597,5
5790,3471,2
5790,296,5
5790,1196,4
5790,86,3
5790,1635,2
5790,110,4
5790,2396,4
5790,150,3
5791,1179,4
5791,2580,5
5791,69,4
5791,1228,5
5791,1617,5
5791,480,3
5791,2723,4
5792,574,3
5792,2064,5
5792,593,5
5792,3060,3
5792,1805,2
5792,1873,4
5792,2841,3
5792,293,4
5792,2542,4
5792,2571,5
5792,345,5
5792,2908,5
5792,357,3
5792,741,3
5792,1633,2
5792,2297,2
5792,3246,3
5792,3253,5
5792,2600,3
5792,1693,4
5792,2324,3
5792,2336,4
5792,1719,3
5792,2390,4
5792,2395,4
5792,150,4
5792,2710,2
5792,175,5
5792,196,3
5792,522,5
5792,532,5
5793,2186,4
5793,2905,4
5793,2944,4
5793,3366,4
5794,2054,4
5794,585,1
5794,3,4
5794,7,4
5794,3028,5
5794,2407,4
5794,952,2
5794,2105,3
5794,1194,4
5794,2147,2
5794,1958,5
5794,1210,4
5794,1220,5
5794,1269,5
5794,3210,4
5794,1614,5
5794,1641,4
5794,1663,4
5794,2690,5
5794,2302,4
5794,2369,1
5794,1731,1
5794,3388,1
5794,1794,3
5794,186,2
5794,2012,4
5794,2017,3
5794,2021,5
5794,558,2
5795,575,2
5795,585,1
5795,1407,5
5795,596,5
5795,2082,1
5795,2095,2
5795,1445,1
5795,2410,3
5795,2412,2
5795,1497,1
5795,2450,1
5795,2468,1
5795,990,1
5795,2471,2
5795,2472,3
5795,1831,1
5795,225,2
5795,3441,3
5795,3445,4
5795,3448,4
5795,3471,5
5795,2827,1
5795,3484,1
5795,2828,1
5795,2863,4
5795,1178,5
5795,653,1
5795,1187,5
5795,656,1
5795,2141,3
5795,3100,5
5795,3105,5
5795,3107,3
5795,3108,5
5795,1518,3
5795,1573,1
5795,1588,1
5795,2552,1
5795,3501,5
5795,3504,5
5795,1907,5
5795,3511,1
5795,3516,4
5795,1918,1
5795,3524,3
5795,3544,1
5795,15,1
5795,19,2
5795,340,4
5795,347,2
5795,2903,4
5795,48,2
5795,374,1
5795,2932,2
5795,3593,1
5795,1995,2
5795,1997,5
5795,1201,5
5795,1202,4
5795,1206,5
5795,2948,4
5795,393,1
5795,1210,4
5795,1221,5
5795,1225,5
5795,2965,1
5795,1242,5
5795,2988,3
5795,1250,5
5795,1267,3
5795,2243,5
5795,2259,3
5795,783,3
5795,785,1
5795,3201,4
5795,3206,3
5795,2267,2
5795,1614,4
5795,2272,3
5795,1620,2
5795,1635,5
5795,1639,5
5795,3246,5
5795,1668,2
5795,1676,1
5795,1687,1
5795,2668,1
5795,2687,3
5795,420,1
5795,421,3
5795,435,1
5795,459,1
5795,481,5
5795,491,4
5795,1330,3
5795,1346,2
5795,829,1
5795,1371,3
5795,1377,1
5795,1381,3
5795,866,4
5795,2340,2
5795,2391,4
5795,125,4
5795,147,4
5795,2702,5
5795,2710,4
5795,2719,1
5795,168,1
5795,2727,3
5795,3392,2
5795,2753,4
5795,1019,3
5795,508,3
5795,1044,5
5795,520,1
5795,2796,1
5795,535,5
5795,539,3
5795,548,1
5795,555,5
5795,1090,5
5795,2043,3
5796,3308,2
5797,299,4
5797,2140,4
5797,2502,5
5797,2529,4
5797,2968,5
5797,2997,5
5797,2613,4
5797,2628,2
5797,1356,2
5797,1373,2
5797,2395,5
5797,541,5
5797,2021,4
5798,1101,4
5798,2858,4
5798,1171,4
5798,3107,1
5798,3526,4
5798,3543,4
5798,3551,5
5798,1961,4
5798,1963,4
5798,1247,4
5798,1294,4
5798,1663,5
5798,480,3
5798,858,5
5798,2396,4
5799,3005,4
5799,1179,3
5799,2160,4
5799,50,4
5799,1210,4
5799,1748,4
5800,1350,2
5801,920,5
5801,968,4
5801,2450,3
5801,223,5
5801,3471,5
5801,1882,2
5801,1127,4
5801,2528,4
5801,1923,4
5801,1240,4
5801,788,4
5801,1617,5
5801,1625,4
5801,457,4
5801,480,5
5801,1393,4
5801,2377,3
5801,185,2
5801,2011,4
5801,1093,4
5802,608,4
5802,3152,3
5802,1222,3
5802,741,5
5802,1097,3
5803,2542,5
5803,39,1
5803,1610,3
5803,1392,1
5803,101,5
5803,551,4
5804,2067,5
5804,920,2
5805,589,3
5805,2081,4
5805,918,5
5805,247,4
5805,2140,4
5805,2186,5
5805,1951,4
5805,1219,5
5805,1288,4
5805,3265,5
5805,3604,4
5805,2300,5
5805,2351,5
5805,1036,5
5805,1094,5
5806,2070,5
5806,2075,5
5806,913,4
5806,930,4
5806,3094,4
5806,3469,3
5806,3471,3
5806,2849,3
5806,1178,5
5806,1183,1
5806,3101,1
5806,3504,5
5806,334,5
5806,1950,5
5806,2940,5
5806,82,3
5806,2970,5
5806,1247,4
5806,1251,4
5806,1252,5
5806,2203,4
5806,1263,3
5806,2289,5
5806,3260,5
5806,2348,4
5806,111,5
5806,3359,5
5806,2726,4
5806,2727,3
5806,1788,4
5806,541,5
5806,1095,3
5806,1096,1
5807,1,4
5807,3006,5
5807,1148,4
5807,1617,4
5807,2289,5
5807,2321,3
5807,110,5
5807,1060,2
5807,2028,5
5807,1089,4
5808,912,5
5808,1104,5
5808,2918,5
5808,1270,3
5808,1291,5
5808,3359,4
5808,2028,5
5809,1,5
5809,593,4
5809,3018,4
5809,3072,3
5809,3422,4
5809,3469,5
5809,3476,2
5809,1171,5
5809,1185,5
5809,1912,4
5809,329,4
5809,2915,3
5809,2918,5
5809,1238,5
5809,1242,5
5809,1267,5
5809,1293,5
5809,788,4
5809,2640,2
5809,440,4
5809,2302,3
5809,858,4
5809,898,5
5809,1747,4
5809,2788,4
5809,2797,4
5809,2000,3
5809,1077,5
5809,2020,4
5810,318,4
5811,1416,4
5811,903,5
5811,2093,4
5811,2450,1
5811,1873,1
5811,1885,4
5811,1100,1
5811,1171,4
5811,1196,4
5811,1919,4
5811,16,5
5811,2902,1
5811,1968,3
5811,37,1
5811,1996,2
5811,1242,3
5811,2252,3
5811,2294,1
5811,2683,4
5811,3398,5
5811,1057,4
5811,2797,2
5811,2009,3
5811,2018,4
5811,2046,4
5812,2058,4
5812,589,5
5812,2,4
5812,3004,2
5812,6,4
5812,2067,4
5812,595,5
5812,2082,3
5812,914,4
5812,920,5
5812,1457,2
5812,2406,5
5812,933,5
5812,2421,3
5812,2422,2
5812,2424,4
5812,1485,4
5812,1498,4
5812,968,2
5812,2468,4
5812,2478,3
5812,1834,4
5812,222,5
5812,2801,4
5812,3465,3
5812,3480,3
5812,3497,3
5812,1101,5
5812,2866,3
5812,1128,1
5812,3834,4
5812,3844,5
5812,635,4
5812,1177,5
5812,2140,3
5812,3885,4
5812,2154,3
5812,1542,3
5812,3160,5
5812,2524,4
5812,3186,3
5812,1584,5
5812,1907,4
5812,3510,5
5812,3524,4
5812,3545,3
5812,344,2
5812,1986,1
5812,50,5
5812,52,4
5812,64,2
5812,68,3
5812,80,3
5812,1249,5
5812,2204,3
5812,1268,3
5812,1269,5
5812,1285,2
5812,2268,5
5812,3210,4
5812,1615,5
5812,1629,4
5812,3261,4
5812,3269,2
5812,2629,3
5812,2692,4
5812,441,3
5812,3689,2
5812,1339,2
5812,1345,4
5812,1353,3
5812,2316,3
5812,1375,2
5812,2354,1
5812,1721,4
5812,3342,3
5812,2700,5
5812,1784,4
5812,2735,2
5812,2739,5
5812,2748,1
5812,1013,4
5812,3708,3
5812,2762,5
5812,1028,5
5812,1035,5
5812,509,5
5812,2794,1
5812,534,5
5812,2011,2
5812,1088,5
5812,1094,4
5813,2827,2
5813,3544,4
5813,1214,4
5813,1219,5
5813,2985,3
5813,2987,3
5813,1370,3
5814,318,5
5814,1247,3
5815,3471,4
5815,1193,5
5815,1196,4
5815,1573,3
5815,380,1
5815,1212,4
5815,1248,5
5815,3298,2
5815,1374,4
5816,913,5
5816,3054,5
5816,1196,5
5816,2961,5
5816,2712,3
5817,2541,4
5817,2572,4
5818,3114,5
5818,1252,4
5818,2396,3
5818,527,4
5819,3529,3
5819,480,4
5820,1584,4
5820,1256,3
5820,2023,5
5820,2028,5
5821,296,5
5821,1147,5
5821,1148,5
5821,1183,4
5821,3114,4
5821,34,3
5821,1214,4
5821,1270,4
5821,2700,4
5822,3016,3
5822,1103,4
5822,1287,4
5822,1334,3
5822,1345,3
5823,969,5
5823,2470,4
5823,308,3
5823,318,4
5823,327,4
5823,58,4
5823,1223,5
5823,1270,4
5823,1305,5
5823,1306,5
5823,1394,4
5824,2053,2
5824,590,4
5824,1411,3
5824,2088,2
5824,908,4
5824,919,5
5824,924,5
5824,2405,4
5824,2412,2
5824,954,5
5824,2433,3
5824,225,3
5824,259,3
5824,3476,4
5824,2145,2
5824,3113,1
5824,2176,4
5824,1527,5
5824,1573,4
5824,2527,4
5824,2532,4
5824,2539,3
5824,3510,4
5824,318,5
5824,327,2
5824,1947,4
5824,12,2
5824,1967,4
5824,361,3
5824,45,3
5824,1205,3
5824,1215,5
5824,1231,3
5824,1242,5
5824,1250,4
5824,1252,4
5824,1261,4
5824,1278,3
5824,785,2
5824,2278,4
5824,1625,5
5824,1639,3
5824,1653,4
5824,1688,3
5824,2641,5
5824,2642,2
5824,3608,3
5824,2668,2
5824,2683,2
5824,432,3
5824,1343,2
5824,1395,3
5824,1396,5
5824,1704,4
5824,2376,4
5824,1721,5
5824,3355,3
5824,2706,3
5824,151,3
5824,1799,5
5824,1035,3
5824,1060,4
5824,2021,4
5824,1086,4
5824,2046,4
5825,3484,4
5825,2858,4
5825,1148,5
5825,3863,4
5825,1923,4
5825,2581,2
5825,34,4
5825,2959,5
5825,1240,5
5825,1641,5
5825,2689,4
5825,2329,5
5825,1704,4
5825,2725,3
5825,188,3
5826,1810,3
5826,3421,4
5826,2804,4
5826,1148,5
5826,2124,4
5826,2159,2
5826,2542,4
5826,1906,4
5826,1923,4
5826,344,3
5826,349,3
5826,39,3
5826,47,4
5826,1208,5
5826,1247,2
5826,1258,5
5826,1259,4
5826,741,5
5826,1653,4
5826,1673,5
5826,1694,5
5826,2692,2
5826,457,4
5826,1307,3
5826,2702,4
5826,1784,4
5826,171,3
5826,514,4
5826,551,4
5827,593,5
5827,2167,5
5827,21,4
5827,2916,5
5827,45,4
5827,761,5
5827,1641,4
5827,3255,3
5827,2302,4
5827,1372,4
5828,3471,4
5828,2912,4
5829,260,4
5829,1270,2
5829,1294,3
5829,2247,2
5829,3604,5
5829,1036,3
5830,3529,3
5830,3546,4
5830,34,5
5830,3598,4
5831,3791,3
5831,2054,4
5831,587,4
5831,3005,4
5831,6,4
5831,3006,5
5831,1408,4
5831,592,4
5831,3029,4
5831,3035,4
5831,2097,4
5831,908,5
5831,3041,3
5831,1442,4
5831,919,4
5831,2411,3
5831,2413,2
5831,3070,4
5831,948,4
5831,2427,4
5831,953,5
5831,2455,4
5831,3418,4
5831,2470,4
5831,2473,4
5831,2476,3
5831,3420,4
5831,3422,4
5831,216,3
5831,223,3
5831,237,4
5831,2803,4
5831,3461,4
5831,2816,3
5831,3479,4
5831,3489,3
5831,3494,4
5831,3816,4
5831,608,4
5831,2111,4
5831,2139,4
5831,1196,4
5831,2150,5
5831,1500,4
5831,694,3
5831,3120,3
5831,3145,4
5831,3153,4
5831,3156,3
5831,2502,4
5831,3160,4
5831,2524,4
5831,1588,4
5831,2540,3
5831,1912,4
5831,3528,4
5831,2599,4
5831,1949,5
5831,3552,4
5831,1956,5
5831,34,5
5831,2918,4
5831,361,3
5831,41,4
5831,2926,4
5831,50,5
5831,1996,2
5831,383,3
5831,2947,4
5831,1219,5
5831,80,3
5831,95,3
5831,2971,4
5831,1233,4
5831,1275,3
5831,1284,4
5831,2289,4
5831,1635,4
5831,3243,4
5831,3246,4
5831,2605,3
5831,2686,4
5831,423,4
5831,448,4
5831,3671,4
5831,463,4
5831,466,3
5831,477,4
5831,480,4
5831,497,5
5831,1334,4
5831,1340,3
5831,1346,3
5831,1350,4
5831,1374,4
5831,1375,4
5831,1377,3
5831,1385,4
5831,858,5
5831,2352,4
5831,2366,3
5831,1721,4
5831,2399,3
5831,160,3
5831,163,3
5831,1013,4
5831,3700,4
5831,1022,4
5831,2767,3
5831,1030,3
5831,2790,3
5831,2791,5
5831,2794,2
5831,2795,3
5831,536,3
5831,2013,3
5831,1079,4
5831,3764,3
5831,2025,4
5831,551,3
5831,1088,4
5831,2034,2
5831,1097,4
5832,272,4
5832,3536,4
5832,1200,4
5832,1234,5
5832,3285,1
5832,3361,3
5833,1,5
5833,2485,3
5833,1179,5
5833,3114,4
5833,3176,4
5833,2555,2
5833,1911,2
5833,3203,4
5833,3219,4
5833,110,4
5833,2725,3
5833,1043,5
5834,265,4
5834,2683,3
5834,105,2
5835,926,4
5835,3083,5
5835,3469,5
5835,1185,4
5835,2324,4
5836,593,4
5836,260,5
5836,1136,4
5836,2529,3
5836,1240,4
5836,2997,5
5836,745,4
5836,2288,3
5837,3793,3
5837,2067,3
5837,3020,4
5837,3029,4
5837,2404,5
5837,1461,5
5837,1466,5
5837,3082,4
5837,2445,5
5837,2468,4
5837,3468,5
5837,3476,4
5837,1894,3
5837,292,4
5837,628,5
5837,2105,3
5837,2118,4
5837,1198,4
5837,3108,3
5837,2527,4
5837,1598,3
5837,3513,4
5837,1953,5
5837,1961,4
5837,32,5
5837,355,1
5837,39,4
5837,2918,5
5837,379,4
5837,1994,4
5837,1208,4
5837,2949,4
5837,2987,3
5837,733,5
5837,798,4
5837,1665,4
5837,1687,4
5837,436,4
5837,474,5
5837,480,5
5837,1343,4
5837,2302,3
5837,1382,4
5837,1387,5
5837,858,4
5837,102,1
5837,1722,4
5837,1732,3
5837,2716,3
5837,1777,4
5837,172,3
5837,185,4
5837,2741,5
5837,1028,5
5837,2000,5
5837,544,4
5837,1089,5
5838,3044,4
5838,2115,3
5838,653,1
5838,3105,4
5838,3175,4
5838,1597,2
5838,3516,4
5838,1947,4
5838,1957,4
5838,1959,4
5838,28,5
5838,39,4
5838,42,1
5838,2941,4
5838,1234,3
5838,1256,4
5838,1264,3
5838,1277,3
5838,1641,5
5838,2620,4
5838,2641,2
5838,1353,3
5838,1387,2
5838,131,3
5838,2701,2
5839,913,5
5839,1198,5
5839,1278,5
5839,2297,5
5839,3270,4
5840,586,3
5840,910,3
5840,2420,3
5840,3099,3
5840,1496,3
5840,218,3
5840,252,3
5840,608,4
5840,17,5
5840,3565,5
5840,1964,3
5840,2915,3
5840,1247,4
5840,3948,4
5840,1278,5
5840,802,4
5840,2352,2
5840,2396,5
5840,527,3
5841,2099,5
5841,920,5
5841,930,5
5841,2463,4
5841,3498,3
5841,1125,4
5841,1148,5
5841,2100,5
5841,2160,4
5841,1909,3
5841,3510,4
5841,3528,2
5841,339,4
5841,50,5
5841,1247,4
5841,3948,4
5841,1296,5
5841,1358,1
5841,2300,5
5841,2324,5
5841,1394,4
5841,3361,5
5841,161,2
5841,2724,3
5841,1784,3
5841,1797,5
5841,543,3
5841,551,3
5841,1099,4
5842,589,5
5842,2194,4
5842,2571,4
5842,2944,5
5842,1210,5
5842,1214,4
5842,2628,5
5843,596,2
5843,2085,4
5843,900,4
5843,901,2
5843,906,3
5843,907,4
5843,913,3
5843,920,1
5843,921,3
5843,2495,1
5843,260,3
5843,1957,3
5843,1994,2
5843,1223,5
5843,1237,3
5843,2987,3
5843,1250,4
5843,1252,3
5843,1293,4
5843,2697,3
5843,1377,1
5843,2355,4
5843,3307,4
5843,2396,5
5843,2716,3
5843,1025,3
5843,2009,1
5843,1077,4
5844,3114,5
5844,3147,2
5844,3512,4
5844,3578,4
5844,1206,4
5844,1215,4
5844,1223,4
5844,3298,3
5844,1748,4
5845,1,4
5845,593,4
5845,919,5
5845,923,5
5845,968,5
5845,3408,3
5845,3418,5
5845,1131,5
5845,1136,4
5845,2598,4
5845,2901,5
5845,389,5
5845,1212,4
5845,1233,5
5845,1247,4
5845,2287,3
5845,1695,4
5845,2693,5
5845,1348,5
5845,2390,5
5845,2395,5
5845,2731,4
5845,2770,5
5846,3022,5
5846,3468,4
5846,1219,5
5846,1247,5
5846,1256,4
5847,1411,5
5847,2406,4
5847,2450,2
5847,237,3
5847,648,3
5847,1587,3
5847,2542,5
5847,1909,4
5847,1960,5
5847,64,2
5847,2997,5
5847,741,5
5847,1275,4
5847,1282,5
5847,1285,3
5847,1297,4
5847,1643,4
5847,2617,5
5847,442,4
5847,462,5
5847,1304,5
5847,2301,4
5847,1372,5
5847,1391,4
5847,2375,4
5847,2378,4
5847,1029,4
5847,514,5
5847,2000,4
5847,2012,3
5848,2,4
5848,902,4
5848,929,3
5848,2406,3
5848,949,3
5848,2429,3
5848,955,3
5848,969,5
5848,2442,3
5848,260,4
5848,1883,4
5848,2186,4
5848,1940,4
5848,1950,5
5848,1953,5
5848,1964,4
5848,367,3
5848,2949,4
5848,2961,1
5848,1227,4
5848,96,4
5848,1238,4
5848,1248,5
5848,1265,3
5848,3210,3
5848,2690,4
5848,475,4
5848,1304,4
5848,1340,4
5848,1357,4
5848,1394,4
5848,110,3
5848,158,3
5848,3396,3
5848,2764,5
5848,2028,5
5849,2804,5
5849,1270,3
5849,1278,3
5849,780,3
5849,527,5
