userId,movieId,rating
5539,2940,3
5539,3911,5
5539,3914,3
5539,1237,4
5539,1238,5
5539,1244,4
5539,1256,4
5539,2997,4
5539,1260,4
5539,1288,5
5539,1289,4
5539,1299,4
5539,2289,4
5539,2291,3
5539,1635,5
5539,1682,3
5539,2693,4
5539,3668,4
5539,1307,4
5539,1358,4
5539,2324,3
5539,107,3
5539,3341,4
5539,3342,4
5539,2750,4
5539,2761,3
5539,2770,4
5539,1057,4
5539,3755,3
5539,541,3
5539,2020,4
5540,588,4
5540,589,3
5540,914,5
5540,3406,4
5540,2922,3
5540,2649,2
5540,3681,2
5540,1028,4
5541,1387,3
5541,2028,5
5542,3469,5
5542,3473,5
5542,1179,4
5542,3504,5
5542,1968,3
5542,1303,5
5542,1362,5
5543,592,5
5543,919,4
5543,3471,3
5543,3479,5
5543,2840,3
5543,1127,4
5543,1136,5
5543,2890,4
5543,2100,3
5543,3877,2
5543,3108,5
5543,1580,5
5543,1591,2
5543,10,4
5543,24,2
5543,2916,4
5543,382,4
5543,737,2
5543,1297,3
5543,780,4
5543,2606,4
5543,3265,4
5543,2617,3
5543,3699,3
5543,1375,5
5543,2394,5
5543,2700,4
5543,3386,3
5543,1027,4
5543,1037,2
5543,3745,4
5543,533,4
5543,1077,3
5543,2021,5
5544,3156,3
5544,3157,3
5544,2568,1
5544,2672,3
5544,2700,3
5545,919,4
5545,1457,4
5545,1188,5
5545,34,3
5545,1228,2
5545,1253,5
5545,745,5
5545,781,4
5545,2657,5
5545,1371,4
5545,1394,5
5545,2357,5
5545,899,4
5545,3362,3
5545,2797,5
5546,2159,5
5546,1278,3
5546,2664,3
5546,565,3
5547,586,4
5547,207,2
5547,2144,3
5547,1597,4
5547,2567,4
5547,2580,4
5547,2581,3
5547,47,5
5547,372,4
5547,2291,4
5547,3247,1
5547,1357,4
5547,1734,4
5547,2747,4
5548,3174,4
5548,2571,2
5548,1642,3
5548,1684,3
5548,467,4
5548,475,4
5548,2763,4
5549,3654,4
5550,592,4
5550,917,5
5550,2402,4
5550,943,4
5550,3087,2
5550,952,3
5550,2433,2
5550,3095,5
5550,3421,3
5550,3441,4
5550,3448,4
5550,3469,4
5550,253,4
5550,3479,4
5550,288,4
5550,1100,3
5550,647,4
5550,1562,4
5550,3524,3
5550,1958,4
5550,2901,2
5550,1960,4
5550,1964,3
5550,371,2
5550,2968,2
5550,1234,5
5550,1242,5
5550,2990,4
5550,750,2
5550,1606,3
5550,798,2
5550,2294,4
5550,3251,2
5550,2617,3
5550,2657,1
5550,435,3
5550,3681,4
5550,1301,5
5550,1307,4
5550,494,5
5550,1371,4
5550,1375,4
5550,2322,3
5550,2355,4
5550,2364,3
5550,111,4
5550,2701,1
5550,3362,4
5550,151,3
5550,160,2
5550,3388,3
5550,1791,1
5550,2746,4
5550,1017,5
5550,500,5
5550,2000,4
5550,2021,3
5550,1093,3
5550,1099,5
5550,2040,4
5551,1617,4
5551,1346,4
5551,2716,3
5552,319,4
5553,592,4
5553,597,3
5553,2406,3
5553,2423,5
5553,3471,3
5553,281,3
5553,1197,4
5553,3101,3
5553,3157,4
5553,1562,4
5553,337,4
5553,1956,4
5553,1961,3
5553,780,3
5553,1645,5
5553,1375,3
5553,3702,4
5553,3704,4
5553,2021,3
5553,1084,4
5554,924,5
5554,3471,5
5554,2117,4
5554,3175,4
5554,2571,5
5554,1982,4
5554,2995,4
5554,1690,2
5554,3638,3
5554,1345,4
5554,1375,3
5555,587,5
5555,589,5
5555,1,4
5555,2094,3
5555,2403,4
5555,2450,2
5555,3409,3
5555,3441,2
5555,252,4
5555,3499,4
5555,611,1
5555,671,3
5555,2161,4
5555,3113,4
5555,2174,3
5555,2535,2
5555,1599,1
5555,3508,2
5555,2565,1
5555,2568,1
5555,338,3
5555,1953,3
5555,1954,4
5555,1203,5
5555,1210,5
5555,1215,1
5555,2985,5
5555,1246,5
5555,748,3
5555,2252,3
5555,1606,1
5555,1616,3
5555,1644,3
5555,3265,3
5555,3273,3
5555,1676,4
5555,3623,3
5555,2699,1
5555,1321,4
5555,849,2
5555,1722,4
5555,1748,2
5555,3355,3
5555,1762,2
5555,151,3
5555,163,4
5555,168,4
5555,185,3
5555,1059,5
5555,2005,4
5555,542,1
5555,547,1
5555,2023,4
5556,2064,5
5556,2065,3
5556,3032,3
5556,2090,4
5556,2091,3
5556,1441,4
5556,3414,2
5556,1835,3
5556,3471,2
5556,2859,3
5556,2139,5
5556,1527,5
5556,3528,2
5556,364,1
5556,58,5
5556,2950,3
5556,1253,4
5556,3206,3
5556,461,3
5556,480,4
5556,1334,3
5556,838,4
5556,2316,4
5556,1374,3
5556,1375,3
5556,2393,3
5556,1029,4
5556,2029,3
5556,1097,4
5557,589,5
5557,2890,4
5557,2100,3
5557,3896,4
5557,1953,5
5557,21,3
5557,2919,5
5557,367,4
5557,1207,5
5557,1256,4
5557,1258,5
5557,1307,5
5557,2359,4
5557,110,5
5557,509,5
5557,2788,4
5557,2793,4
5558,3000,5
5558,2087,2
5558,2089,2
5558,924,3
5558,3082,4
5558,1495,1
5558,1148,5
5558,2137,3
5558,1196,5
5558,1595,1
5558,10,4
5558,3555,3
5558,56,1
5558,1210,4
5558,3213,1
5558,1657,2
5558,3623,5
5558,484,1
5558,3354,3
5558,3397,3
5558,181,1
5558,1015,1
5558,1019,2
5558,2046,3
5559,2478,4
5559,25,5
5559,1617,4
5559,3262,4
5559,2324,5
5560,3086,1
5560,2819,5
5560,1196,5
5560,1214,4
5560,3700,4
5560,3703,5
5561,571,3
5561,3499,2
5561,1187,3
5561,678,4
5561,3537,3
5561,11,4
5561,14,3
5561,2916,2
5561,45,2
5561,50,4
5561,52,1
5561,380,3
5561,2943,2
5561,2237,4
5561,1610,4
5561,440,3
5561,477,2
5561,137,1
5561,3354,1
5561,2700,1
5561,1050,1
5562,3114,4
5562,3175,4
5562,2745,4
5562,527,5
5563,34,2
5563,1639,3
5563,3614,3
5563,1784,3
5564,3462,4
5564,3491,3
5564,319,4
5564,41,4
5564,1024,2
5565,2054,4
5565,589,4
5565,1876,4
5565,265,5
5565,3481,5
5565,1148,4
5565,2571,5
5565,32,5
5565,2916,4
5565,1265,5
5565,471,5
5565,3354,3
5565,2700,5
5565,2709,2
5565,541,5
5566,3091,4
5566,3408,4
5566,602,5
5566,3175,3
5566,3196,4
5566,1959,3
5566,3578,3
5566,363,5
5566,1270,2
5566,2628,2
5566,1304,5
5566,1375,3
5566,1376,3
5566,1057,3
5567,3039,3
5567,913,5
5567,3061,4
5567,933,4
5567,951,3
5567,3098,3
5567,1104,5
5567,1135,3
5567,2130,3
5567,2134,2
5567,2145,2
5567,3144,3
5567,3194,4
5567,3506,4
5567,300,4
5567,3546,4
5567,1957,3
5567,58,3
5567,2946,3
5567,1221,3
5567,1243,4
5567,1247,3
5567,2202,5
5567,1272,3
5567,1283,5
5567,2259,1
5567,3251,4
5567,1678,3
5567,2699,3
5567,3682,3
5567,805,4
5567,1704,3
5567,2396,5
5567,3387,2
5567,1007,3
5567,1013,4
5567,2779,3
5567,2794,3
5567,1083,5
5568,590,3
5568,2080,4
5568,2405,4
5568,2422,2
5568,1499,4
5568,3444,5
5568,611,3
5568,2115,5
5568,2135,4
5568,1591,5
5568,25,4
5568,1967,5
5568,71,3
5568,1220,5
5568,708,5
5568,2987,5
5568,1268,5
5568,2253,5
5568,1615,3
5568,2291,4
5568,3259,2
5568,3639,4
5568,442,5
5568,3664,3
5568,3699,3
5568,485,4
5568,1339,4
5568,1777,5
5568,2720,4
5568,511,5
5568,1059,3
5568,2002,4
5568,2021,3
5569,3044,3
5569,912,4
5569,919,3
5569,3071,4
5569,3421,2
5569,249,5
5569,2133,2
5569,2155,2
5569,1517,3
5569,2918,5
5569,2245,3
5569,3257,5
5569,2671,5
5569,2791,4
5570,3020,3
5570,1197,5
5570,2177,4
5570,1923,5
5570,1961,4
5570,32,5
5570,356,4
5570,2918,5
5570,360,4
5570,393,1
5570,1210,4
5570,1225,3
5570,748,3
5570,761,4
5570,2640,4
5570,457,4
5570,3671,5
5570,474,4
5570,1303,5
5570,1385,4
5570,1394,5
5570,1732,3
5570,161,4
5570,163,5
5570,165,4
5570,533,3
5571,912,3
5571,965,4
5571,1228,4
5571,1234,3
5571,1296,3
5571,2303,3
5571,162,4
5571,1079,3
5572,3006,4
5572,592,3
5572,908,4
5572,1193,4
5572,1196,4
5572,2194,5
5572,1240,5
5572,2993,4
5573,904,4
5573,3044,4
5573,930,3
5573,942,5
5573,2467,2
5573,2866,4
5573,1188,2
5573,3106,5
5573,3194,4
5573,3551,4
5573,1230,5
5573,443,5
5573,111,4
5573,3386,2
5573,2020,5
5573,1094,3
5574,912,4
5574,1129,5
5574,2125,4
5574,2571,4
5574,1977,3
5574,1983,3
5574,1270,3
5574,2657,5
5574,1721,5
5574,2396,5
5574,3703,4
5575,2050,1
5575,2,3
5575,3045,3
5575,916,4
5575,1894,2
5575,2874,3
5575,2881,4
5575,2111,3
5575,2140,2
5575,2161,2
5575,3175,5
5575,355,1
5575,1225,4
5575,765,4
5575,785,3
5575,1665,2
5575,2628,3
5575,2683,4
5575,435,3
5575,497,3
5575,2321,3
5575,1702,1
5575,2723,3
5575,2762,5
5575,1028,2
5575,2788,3
5575,2797,5
5575,2001,3
5575,2003,3
5576,593,3
5576,648,4
5576,2571,5
5576,357,4
5576,368,5
5576,1205,4
5576,2987,4
5576,1259,3
5576,1265,4
5576,1282,5
5576,1287,5
5576,1291,5
5576,438,3
5576,1372,5
5576,1735,1
5576,173,4
5576,2746,1
5576,1024,4
5576,1035,5
5576,3751,5
5578,3005,4
5578,3082,3
5578,2804,5
5578,1101,4
5578,2105,4
5578,2174,5
5578,34,4
5578,1242,5
5578,1288,5
5578,1291,4
5578,2333,5
5578,2706,4
5578,2005,4
5579,2694,3
5580,3039,5
5580,908,5
5580,912,5
5580,1453,1
5580,204,4
5580,234,2
5580,2803,3
5580,2858,4
5580,1188,4
5580,1193,5
5580,2144,3
5580,3101,4
5580,3194,3
5580,2539,4
5580,1593,3
5580,1911,4
5580,2572,4
5580,3543,4
5580,1954,4
5580,380,3
5580,2942,4
5580,1291,5
5580,1293,5
5580,3244,5
5580,3252,3
5580,3253,4
5580,2605,3
5580,3270,4
5580,2657,3
5580,3614,3
5580,450,2
5580,3688,3
5580,1307,5
5580,1374,5
5580,1385,5
5580,1395,3
5580,2752,4
5580,508,4
5580,1042,4
5580,2794,2
5580,1088,4
5580,1092,5
5581,2406,3
5581,1912,3
5581,3527,5
5581,2985,5
5581,1617,4
5581,431,4
5581,474,4
5581,2000,5
5582,594,5
5582,928,5
5582,3090,4
5582,2493,1
5582,1104,5
5582,1185,5
5582,1965,1
5582,1225,5
5582,3282,4
5582,2648,5
5582,896,4
5582,1730,5
5582,2728,5
5582,1084,5
5583,3406,4
5583,260,5
5583,2124,3
5583,1556,2
5583,303,2
5583,2906,3
5583,2947,3
5583,2672,3
5583,2723,2
5584,1645,5
5584,2657,4
5584,3653,3
5584,1340,5
5585,1480,4
5585,1805,3
5585,999,3
5585,2490,5
5585,260,2
5585,1131,5
5585,2872,5
5585,2118,5
5585,2571,1
5585,3529,5
5585,3543,5
5585,1213,5
5585,2993,4
5585,1625,4
5585,3250,3
5585,1680,4
5585,1374,1
5585,1387,4
5585,2726,5
5585,2762,3
5585,532,2
5586,3578,3
5586,1617,3
5586,445,4
5586,1704,5
5587,223,5
5587,2113,1
5587,1912,3
5587,2916,4
5587,2355,3
5587,2706,3
5587,2763,5
5588,1228,5
5588,2628,1
5588,2395,4
5589,2683,4
5589,1732,5
5590,2858,1
5590,1189,4
5590,318,3
5590,1962,4
5590,1277,4
5591,1104,3
5591,296,5
5591,1921,3
5591,1206,5
5591,1210,5
5591,3608,5
5591,1704,5
5591,500,2
5592,589,4
5592,913,4
5592,3070,5
5592,3081,2
5592,3452,3
5592,1527,3
5592,2527,3
5592,2533,3
5592,3527,4
5592,1213,4
5592,1224,5
5592,1262,5
5592,1617,5
5592,1619,4
5592,2641,3
5592,1372,4
5592,1374,5
5592,2377,3
5592,2011,3
5592,541,5
5592,1089,3
5593,2054,4
5593,2094,5
5593,911,5
5593,2529,4
5593,32,4
5593,2916,5
5593,2956,5
5593,1233,5
5593,2985,4
5593,1610,5
5593,457,5
5593,849,5
5593,1391,4
5593,1079,5
5594,2075,4
5594,913,4
5594,3072,4
5594,3849,5
5594,1931,4
5594,1949,5
5594,1952,4
5594,3578,4
5594,1293,4
5594,1673,4
5594,3634,5
5594,1304,5
5594,1333,5
5594,154,5
5594,2711,4
5595,2076,3
5595,3476,4
5595,2872,4
5595,3175,4
5595,1954,2
5595,1221,4
5595,2617,3
5595,1304,4
5595,2328,2
5595,1391,4
5595,879,2
5595,165,2
5595,2022,4
5596,3037,5
5596,2495,5
5596,296,5
5596,1127,4
5596,2132,4
5596,1198,3
5596,2174,3
5596,1203,4
5596,1213,5
5596,2985,4
5596,3210,5
5596,2686,5
5596,3653,2
5596,105,5
5596,111,5
5596,2393,3
5596,2739,5
5596,2761,4
5596,1090,5
5597,2428,4
5597,2804,5
5597,3471,2
5597,2858,5
5597,608,5
5597,2159,5
5597,2517,5
5597,2900,4
5597,2903,1
5597,1974,5
5597,1980,4
5597,1985,4
5597,1986,3
5597,1219,3
5597,1266,1
5597,1645,4
5597,3273,1
5597,426,3
5597,1334,1
5597,1717,1
5597,3330,1
5597,2004,2
5598,2497,4
5598,318,5
5598,733,4
5598,3617,5
5598,2687,4
5598,3697,4
5598,3698,4
5598,1704,5
5598,180,4
5598,2003,4
5598,1088,4
5599,1835,3
5599,233,3
5599,2805,3
5599,266,4
5599,3481,4
5599,299,3
5599,2881,4
5599,2885,2
5599,1183,5
5599,3107,3
5599,3538,3
5599,39,4
5599,68,3
5599,70,2
5599,3267,3
5599,2621,3
5599,457,5
5599,1377,2
5599,1707,2
5599,1722,3
5599,123,2
5599,1752,2
5599,3358,4
5599,2712,3
5599,160,3
5599,517,3
5599,2002,3
5599,2023,4
5600,588,3
5600,934,4
5600,2417,2
5600,235,1
5600,276,4
5600,1135,4
5600,2124,3
5600,1187,4
5600,1197,4
5600,1584,5
5600,3507,4
5600,318,5
5600,1957,3
5600,371,4
5600,1230,5
5600,2997,4
5600,1258,1
5600,1295,1
5600,1297,4
5600,2248,4
5600,1614,5
5600,2671,5
5600,440,5
5600,468,4
5600,1711,4
5600,1746,3
5600,1754,5
5600,531,5
5600,1077,4
5600,1082,4
5601,608,4
5601,364,2
5601,47,3
5601,1288,4
5601,1289,5
5601,2278,3
5601,1674,4
5601,3671,1
5601,802,4
5601,1036,4
5601,1086,2
5601,556,4
5602,588,4
5602,3006,4
5602,3408,5
5602,260,4
5602,2858,5
5602,3948,4
5602,1307,5
5602,2396,4
5602,161,4
5602,3747,4
5602,1064,2
5603,599,1
5603,3079,4
5603,964,1
5603,232,5
5603,3134,1
5603,357,5
5603,58,5
5603,1210,3
5603,2988,5
5603,1283,1
5603,3699,3
5603,1340,1
5603,3384,1
5603,2028,1
5603,1094,1
5604,6,3
5604,2081,5
5604,910,4
5604,2427,3
5604,969,3
5604,207,4
5604,1834,4
5604,3448,3
5604,237,3
5604,293,5
5604,3101,4
5604,2529,3
5604,17,4
5604,2947,3
5604,1214,2
5604,1244,4
5604,733,3
5604,1293,5
5604,1619,3
5604,2276,5
5604,2688,3
5604,811,5
5604,2324,5
5604,1732,3
5604,3372,4
5604,509,3
5604,534,4
5604,1090,4
5605,2,2
5605,1408,3
5605,2065,5
5605,595,4
5605,596,3
5605,1411,2
5605,2076,3
5605,2082,1
5605,2093,3
5605,904,5
5605,1438,1
5605,910,5
5605,911,5
5605,914,5
5605,917,3
5605,988,4
5605,213,2
5605,1831,2
5605,3461,3
5605,3471,4
5605,262,3
5605,266,2
5605,1126,1
5605,2889,3
5605,648,3
5605,2125,1
5605,688,1
5605,3199,1
5605,2580,3
5605,313,2
5605,3552,1
5605,361,5
5605,73,5
5605,1220,1
5605,2995,2
5605,1256,4
5605,2996,3
5605,1266,1
5605,1275,4
5605,1285,5
5605,2622,3
5605,3661,4
5605,497,4
5605,2315,3
5605,1391,4
5605,1701,3
5605,2362,5
5605,1717,2
5605,104,3
5605,117,5
5605,1732,3
5605,1748,2
5605,2710,1
5605,2717,1
5605,170,3
5605,2739,3
5605,1009,2
5605,1022,4
5605,1032,5
5605,2772,4
5605,1099,2
5606,318,5
5606,3554,5
5606,1380,5
5606,1393,5
5607,588,4
5607,1,4
5607,2428,2
5607,3450,4
5607,2858,5
5607,2881,1
5607,2883,3
5607,1923,4
5607,339,4
5607,45,3
5607,380,4
5607,1220,4
5607,1614,4
5607,3253,3
5607,2716,4
5608,296,4
5608,1247,3
5608,1293,4
5608,110,3
5609,2160,5
5609,1929,5
5609,1207,5
5609,3224,5
5610,457,5
5610,475,4
5610,866,3
5610,509,4
5611,1918,4
5611,377,5
5611,2947,4
5611,1233,5
5611,110,5
5611,3703,5
5611,1036,5
5612,2428,1
5612,2806,4
5612,2841,2
5612,1513,2
5612,1221,4
5612,2688,3
5612,2710,3
5612,2712,1
5612,2724,1
5613,1883,3
5613,1721,1
5613,2762,3
5614,589,5
5614,2065,3
5614,3018,2
5614,2076,5
5614,3034,3
5614,2099,4
5614,3060,5
5614,2408,2
5614,2428,3
5614,2459,2
5614,3408,4
5614,3421,2
5614,1824,5
5614,2496,4
5614,1862,3
5614,2822,4
5614,293,4
5614,2863,4
5614,1136,5
5614,1161,5
5614,2114,2
5614,2138,4
5614,3102,3
5614,2502,4
5614,3174,5
5614,2533,4
5614,1597,5
5614,317,2
5614,16,4
5614,21,4
5614,29,2
5614,1971,3
5614,1984,2
5614,373,4
5614,1213,5
5614,1215,3
5614,1224,4
5614,1240,5
5614,1247,4
5614,2989,3
5614,1253,4
5614,2993,4
5614,1291,4
5614,1297,5
5614,2248,5
5614,3210,4
5614,3253,4
5614,3256,3
5614,1690,3
5614,1699,5
5614,2641,4
5614,3639,4
5614,2300,4
5614,1374,4
5614,3317,5
5614,2373,3
5614,1730,4
5614,3360,1
5614,155,4
5614,1779,3
5614,2762,5
5614,1028,4
5614,2779,5
5614,2791,5
5614,527,5
5614,534,5
5614,2013,4
5614,3758,4
5614,546,3
5614,555,4
5614,1093,5
5615,1,5
5615,3037,5
5615,2858,4
5615,2886,2
5615,1197,3
5615,2144,4
5615,3102,3
5615,2174,4
5615,3176,4
5615,2539,3
5615,3536,4
5615,39,4
5615,1994,4
5615,1210,2
5615,1228,4
5615,3255,3
5615,3262,3
5615,1663,4
5615,2671,3
5615,440,2
5615,3699,3
5615,1374,4
5615,2354,2
5615,2396,5
5615,2707,3
5615,2716,2
5615,3705,1
5615,2761,4
5615,517,2
5615,2003,3
5615,539,4
5615,1077,5
5615,1079,3
5615,2028,5
5615,551,3
5615,1094,4
5616,3468,5
5616,1960,3
5616,1964,4
5616,1262,4
5616,3362,3
5616,3366,4
5616,2797,4
5616,1078,3
5616,1097,5
5617,1210,4
5617,3269,2
5617,2386,1
5617,2000,4
5618,3052,4
5618,3477,5
5618,2882,2
5618,3160,3
5618,1573,5
5618,1923,4
5618,318,5
5618,367,3
5618,1625,4
5618,527,3
5619,2054,3
5619,2100,4
5619,1658,5
5619,1721,3
5619,2746,3
5619,2005,4
5619,539,4
5619,2020,3
5620,923,2
5620,3068,3
5620,2420,4
5620,3082,4
5620,968,1
5620,2463,4
5620,2476,3
5620,1193,5
5620,2535,3
5620,3513,3
5620,303,3
5620,3527,4
5620,1954,5
5620,364,3
5620,1210,5
5620,95,3
5620,2991,4
5620,3948,2
5620,733,3
5620,1291,3
5620,1676,2
5620,3699,4
5620,1371,3
5620,2719,4
5620,2739,1
5620,185,3
5620,3708,2
5621,3005,2
5621,1408,2
5621,3040,2
5621,913,3
5621,924,4
5621,2403,4
5621,2405,2
5621,1485,1
5621,3404,1
5621,2485,1
5621,3448,4
5621,232,5
5621,3471,2
5621,2105,3
5621,639,3
5621,1175,5
5621,647,2
5621,2124,4
5621,1186,5
5621,2145,3
5621,671,5
5621,2153,1
5621,1552,2
5621,2504,3
5621,2513,3
5621,2533,1
5621,2542,5
5621,327,1
5621,1961,3
5621,1991,3
5621,380,1
5621,2948,4
5621,2949,4
5621,2950,3
5621,2959,4
5621,1249,5
5621,1250,4
5621,725,1
5621,1259,3
5621,1263,5
5621,788,2
5621,431,5
5621,2301,4
5621,2302,3
5621,1373,3
5621,111,5
5621,1732,2
5621,122,1
5621,159,4
5621,3394,3
5621,2749,4
5621,3733,2
5621,2791,3
5621,2005,2
5622,3039,4
5622,920,1
5622,2144,3
5622,348,3
5622,1966,5
5622,2926,5
5622,1223,5
5622,1234,4
5622,2987,3
5622,1269,3
5622,1285,5
5622,3682,3
5622,1080,5
5623,2081,5
5623,1453,1
5623,2407,4
5623,2423,5
5623,2469,4
5623,3479,4
5623,3497,4
5623,1193,4
5623,2174,3
5623,357,5
5623,3591,3
5623,2248,4
5623,1610,5
5623,480,5
5623,1307,5
5623,2311,4
5623,1380,3
5623,1388,2
5623,2370,3
5623,2375,3
5623,2716,3
5623,2752,3
5623,2762,5
5623,1042,4
5623,2034,4
5624,588,4
5624,589,4
5624,3408,4
5624,2872,4
5624,2897,1
5624,3134,1
5624,2944,3
5624,1252,4
5624,1263,4
5624,1270,4
5624,1288,4
5624,480,5
5624,555,4
5625,3033,4
5625,1449,2
5625,3417,4
5625,265,3
5625,3108,4
5625,1580,4
5625,1213,5
5625,1256,5
5625,1269,3
5625,1285,4
5625,2290,4
5625,3702,3
5625,2791,4
5625,1079,4
5625,1089,5
5626,587,5
5626,1401,5
5626,3074,5
5626,2815,4
5626,3806,4
5626,1960,5
5626,1208,5
5626,1263,5
5626,1283,5
5626,3624,4
5626,3654,5
5626,480,5
5626,3386,4
5626,3768,5
5627,1,4
5627,2064,4
5627,3020,4
5627,3034,3
5627,903,4
5627,909,4
5627,3040,3
5627,3044,4
5627,913,4
5627,920,3
5627,2402,3
5627,2414,4
5627,940,5
5627,1482,3
5627,2476,3
5627,230,2
5627,1884,1
5627,288,2
5627,296,4
5627,1136,4
5627,611,3
5627,2102,1
5627,2115,3
5627,2132,5
5627,1199,3
5627,2150,3
5627,3148,3
5627,2532,2
5627,3197,2
5627,3526,3
5627,3527,3
5627,1923,3
5627,3552,4
5627,21,3
5627,25,3
5627,1970,2
5627,45,4
5627,47,2
5627,371,2
5627,382,1
5627,1207,4
5627,1226,3
5627,1231,3
5627,2985,3
5627,1252,4
5627,1261,3
5627,1263,3
5627,1266,4
5627,1272,4
5627,1282,4
5627,1283,4
5627,750,3
5627,1296,4
5627,3204,3
5627,2263,3
5627,2286,1
5627,2672,1
5627,2686,3
5627,431,3
5627,457,4
5627,3686,3
5627,1339,2
5627,1340,2
5627,818,2
5627,2302,3
5627,2318,3
5627,1375,3
5627,858,5
5627,2347,3
5627,2376,2
5627,1732,2
5627,2391,3
5627,150,4
5627,2739,4
5627,1792,2
5627,2770,3
5627,1032,4
5627,2787,3
5627,1050,3
5627,1073,4
5627,551,3
5628,2633,4
5629,904,5
5629,923,5
5629,3089,5
5629,296,5
5629,2859,5
5629,1193,5
5629,3536,5
5629,1200,3
5629,1285,4
5629,2028,5
5630,1405,3
5630,913,5
5630,1476,4
5630,3418,5
5630,246,5
5630,262,4
5630,1186,4
5630,1199,5
5630,1500,4
5630,1566,4
5630,2571,5
5630,29,5
5630,34,4
5630,2916,5
5630,60,4
5630,1243,5
5630,1247,5
5630,2997,4
5630,1258,4
5630,3948,4
5630,1294,5
5630,1688,3
5630,2687,3
5630,1306,5
5630,1396,3
5630,111,4
5630,2384,2
5630,2395,4
5630,150,5
5630,535,4
5630,556,5
5631,1419,5
5631,3499,3
5631,3101,5
5631,3176,5
5631,306,5
5631,1233,5
5631,1263,5
5631,1674,4
5631,2352,4
5631,2357,5
5632,593,3
5632,2808,2
5632,21,3
5632,2278,1
5632,457,4
5633,1198,4
5633,1270,4
5633,2324,4
5634,2094,4
5634,3072,1
5634,1476,4
5634,986,5
5634,2470,4
5634,2872,4
5634,2881,4
5634,2141,4
5634,2571,5
5634,316,4
5634,318,5
5634,327,1
5634,333,5
5634,24,5
5634,44,5
5634,2959,5
5634,733,4
5634,1275,5
5634,2248,5
5634,785,5
5634,2683,5
5634,2688,4
5634,480,4
5634,1378,5
5634,1381,1
5634,3397,4
5634,185,3
5634,2746,2
5634,551,4
5634,2046,5
5635,588,3
5636,578,4
5636,592,3
5636,3019,4
5636,2078,4
5636,3032,3
5636,904,4
5636,948,4
5636,1482,3
5636,2451,1
5636,3408,3
5636,2470,3
5636,2472,2
5636,3422,3
5636,3426,3
5636,1824,3
5636,1825,2
5636,267,1
5636,1889,4
5636,3802,2
5636,1179,4
5636,3869,2
5636,2140,3
5636,3882,2
5636,3889,3
5636,1500,3
5636,3108,3
5636,3114,4
5636,2517,3
5636,3176,4
5636,2561,4
5636,300,4
5636,3538,3
5636,3547,3
5636,10,3
5636,3556,5
5636,1960,4
5636,1965,5
5636,1966,3
5636,2919,4
5636,367,1
5636,2926,3
5636,2929,2
5636,50,4
5636,373,4
5636,3591,1
5636,1994,4
5636,381,2
5636,69,4
5636,2942,3
5636,1206,4
5636,1208,5
5636,1213,5
5636,1225,4
5636,1228,5
5636,1249,4
5636,718,4
5636,2231,3
5636,2253,1
5636,784,3
5636,1641,3
5636,1645,4
5636,3260,4
5636,3265,3
5636,1663,4
5636,3272,3
5636,1676,2
5636,1680,3
5636,1682,3
5636,1690,3
5636,3634,4
5636,3639,2
5636,444,1
5636,449,1
5636,3684,3
5636,1347,4
5636,849,1
5636,1385,3
5636,2336,3
5636,1391,3
5636,1394,5
5636,2348,3
5636,2349,4
5636,879,1
5636,2352,3
5636,2716,4
5636,1788,5
5636,1060,3
5636,2021,4
5636,3773,3
5637,913,5
5637,919,4
5637,1207,3
5637,1213,5
5637,718,5
5638,265,4
5638,2146,3
5638,2147,3
5638,2541,1
5638,372,3
5638,1246,5
5638,1259,4
5638,1271,4
5638,2248,5
5638,3259,4
5638,848,4
5638,1393,5
5638,2028,4
5638,1090,3
5638,1094,4
5639,593,4
5639,3082,3
5639,2829,2
5639,2840,2
5639,1193,5
5639,306,5
5639,1625,4
5640,3082,3
5640,2976,3
5640,2628,4
5640,2779,4
5641,4,2
5641,593,3
5641,912,5
5641,2431,4
5641,2497,2
5641,1100,4
5641,2168,3
5641,1541,2
5641,1556,2
5641,1580,2
5641,2558,2
5641,351,4
5641,356,3
5641,34,4
5641,3252,5
5641,2622,3
5641,805,3
5641,852,3
5641,1735,2
5641,2396,5
5641,2700,1
5641,500,5
5641,552,2
5642,2081,2
5642,1210,4
5643,592,4
5643,594,4
5643,1414,2
5643,2080,3
5643,2095,1
5643,930,5
5643,3073,2
5643,3079,4
5643,3087,3
5643,969,3
5643,3422,3
5643,1833,4
5643,223,4
5643,246,3
5643,2804,5
5643,3467,3
5643,3478,3
5643,266,4
5643,3494,3
5643,1892,3
5643,3806,2
5643,1132,4
5643,2872,3
5643,1150,4
5643,621,3
5643,2102,3
5643,2124,3
5643,1187,3
5643,2146,2
5643,2153,3
5643,2154,3
5643,2184,4
5643,3130,2
5643,1541,5
5643,1542,5
5643,1544,2
5643,3159,4
5643,3168,3
5643,1569,4
5643,1573,4
5643,2522,1
5643,2524,3
5643,2527,2
5643,2529,2
5643,3186,4
5643,1907,5
5643,2566,1
5643,1917,3
5643,314,3
5643,3536,4
5643,1939,3
5643,1941,2
5643,3546,4
5643,3555,3
5643,1952,4
5643,25,3
5643,1964,5
5643,3571,4
5643,2916,4
5643,369,3
5643,1997,3
5643,2941,4
5643,1213,3
5643,1220,2
5643,1225,3
5643,1226,2
5643,2993,1
5643,1285,4
5643,1293,3
5643,782,2
5643,783,3
