userId,movieId,rating
5322,3129,3
5322,1573,3
5322,1923,5
5322,2916,4
5322,2321,4
5322,112,4
5322,3745,3
5322,3786,5
5323,3008,4
5323,910,5
5323,922,5
5323,2858,5
5323,2859,5
5323,2888,1
5323,3503,3
5323,2568,1
5323,2580,4
5323,34,5
5323,2935,5
5323,1221,5
5323,2976,2
5323,745,4
5323,3617,2
5323,3623,1
5323,480,3
5323,1304,5
5323,1374,4
5323,2716,4
5323,2718,1
5323,2726,5
5323,2761,5
5323,1079,5
5324,1892,4
5324,3499,4
5324,3104,4
5324,357,3
5324,367,4
5324,1266,4
5324,1276,5
5324,2231,4
5324,3285,3
5324,480,4
5324,494,3
5324,2712,4
5325,924,4
5325,2467,5
5325,36,5
5325,1206,2
5325,1230,1
5325,480,1
5325,2352,5
5326,2406,2
5326,293,2
5326,1136,1
5326,2109,2
5326,337,2
5326,34,2
5326,1213,1
5326,1237,3
5326,1249,3
5326,720,2
5326,1625,3
5326,1358,2
5326,111,2
5326,2012,2
5326,1095,1
5327,2413,1
5327,208,2
5327,3420,4
5327,1503,1
5327,1562,2
5327,2933,3
5327,1210,4
5327,2997,5
5327,1270,5
5327,2605,3
5327,3699,5
5327,2355,5
5327,2396,5
5327,2750,4
5327,3706,4
5327,2795,4
5327,2000,5
5327,2005,1
5327,2011,4
5327,552,3
5328,3067,5
5328,1251,1
5328,2324,1
5328,1050,1
5328,523,5
5329,592,4
5329,593,5
5329,908,5
5329,923,5
5329,926,5
5329,2406,4
5329,3087,4
5329,3435,5
5329,222,4
5329,229,5
5329,1884,4
5329,282,4
5329,1127,4
5329,2867,4
5329,1173,4
5329,2130,4
5329,2551,4
5329,2568,2
5329,1913,5
5329,2571,5
5329,3528,4
5329,2580,4
5329,337,5
5329,345,4
5329,32,4
5329,3584,2
5329,1982,4
5329,50,5
5329,381,4
5329,1216,4
5329,2973,5
5329,1252,5
5329,1294,5
5329,2247,4
5329,3201,5
5329,3204,4
5329,1612,3
5329,2291,4
5329,1644,2
5329,3261,3
5329,1678,5
5329,2688,4
5329,3698,4
5329,1333,5
5329,2324,5
5329,1729,4
5329,2387,2
5329,1767,4
5329,2716,4
5329,2723,4
5329,1784,4
5329,185,2
5329,2759,4
5329,3701,3
5329,3709,2
5329,3735,4
5329,1050,4
5329,2020,5
5329,1081,4
5329,1097,5
5330,356,2
5330,36,4
5330,1280,3
5331,7,3
5331,2474,3
5331,368,3
5331,1234,5
5331,508,4
5331,527,5
5331,2020,4
5332,1876,1
5332,3175,5
5332,368,5
5332,2949,5
5332,1387,5
5333,2076,1
5333,2085,4
5333,2088,2
5333,902,5
5333,912,4
5333,3061,4
5333,3409,3
5333,2467,4
5333,3421,4
5333,1821,4
5333,2805,3
5333,2815,3
5333,282,4
5333,3825,3
5333,2114,3
5333,647,4
5333,3861,3
5333,2144,4
5333,3885,4
5333,2155,3
5333,3897,5
5333,695,2
5333,3116,2
5333,2171,5
5333,1517,3
5333,2175,4
5333,2193,3
5333,3148,4
5333,3156,4
5333,3161,3
5333,3173,4
5333,3186,4
5333,3534,3
5333,3536,4
5333,3538,3
5333,3548,3
5333,342,3
5333,2908,1
5333,1962,4
5333,1968,3
5333,34,5
5333,35,3
5333,44,4
5333,376,3
5333,64,3
5333,74,4
5333,1235,3
5333,707,3
5333,1246,5
5333,1247,5
5333,3948,4
5333,1268,4
5333,1270,4
5333,764,3
5333,779,3
5333,1600,3
5333,1614,3
5333,3225,4
5333,2289,2
5333,1635,3
5333,1639,4
5333,1641,4
5333,3247,4
5333,3253,4
5333,3257,3
5333,1656,2
5333,3270,2
5333,2620,4
5333,412,4
5333,2687,4
5333,425,3
5333,450,3
5333,480,4
5333,1385,3
5333,1704,4
5333,3325,3
5333,110,4
5333,140,4
5333,3396,3
5333,1797,5
5333,1014,3
5333,2761,3
5333,1029,3
5333,1036,4
5333,515,3
5333,520,2
5333,3751,4
5333,1079,4
5333,1080,3
5333,1084,3
5333,1092,3
5334,581,1
5334,3408,5
5334,605,1
5334,2197,5
5334,3512,4
5334,3534,1
5335,1476,4
5335,1198,5
5335,2150,4
5335,3101,4
5335,3104,4
5335,3114,4
5335,2571,3
5335,21,5
5335,1965,3
5335,45,4
5335,1234,5
5335,2997,5
5335,1259,3
5335,1293,4
5335,2289,5
5335,1641,4
5335,3253,4
5335,1357,4
5335,1358,4
5335,2716,4
5335,2718,3
5335,2739,3
5335,527,5
5336,648,4
5336,3101,4
5336,10,5
5336,858,5
5336,1049,4
5337,653,4
5337,1196,5
5337,3153,4
5337,3168,3
5337,1958,5
5337,2917,4
5337,364,4
5337,1234,5
5337,1270,5
5337,421,5
5337,471,4
5337,1376,5
5337,3341,4
5338,2054,3
5338,589,5
5338,924,4
5338,2495,4
5338,1573,4
5338,2916,4
5338,1206,5
5338,1240,4
5338,2661,3
5338,2699,2
5338,512,3
5339,3000,5
5339,2403,2
5339,3114,5
5339,3510,4
5339,327,1
5339,329,3
5339,356,4
5339,1200,5
5339,3639,3
5339,457,4
5339,861,4
5340,597,3
5340,1477,3
5340,246,4
5340,3538,4
5340,11,4
5340,43,3
5340,2949,4
5340,708,4
5340,1660,4
5340,3655,4
5340,475,4
5340,477,3
5340,1354,5
5340,2396,5
5340,195,3
5340,2757,4
5340,534,4
5341,2088,1
5341,2409,3
5341,2455,3
5341,2469,4
5341,3480,5
5341,277,3
5341,1101,3
5341,616,4
5341,1186,3
5341,3174,2
5341,1954,4
5341,1221,3
5341,1270,5
5341,1350,4
5341,1380,5
5341,3396,5
5341,2755,5
5341,2023,3
5342,587,5
5342,2406,4
5342,260,4
5342,1587,4
5342,377,4
5342,68,1
5342,110,5
5342,1049,1
5342,539,4
5343,2080,5
5343,1230,5
5344,910,4
5344,919,4
5344,260,1
5344,2857,4
5344,2599,4
5344,339,3
5344,1961,4
5344,350,4
5344,2918,1
5344,1247,4
5344,1264,5
5344,1278,4
5344,1296,4
5344,1674,4
5344,1678,3
5344,2699,4
5344,480,3
5344,800,4
5344,2321,4
5344,1387,4
5344,111,4
5344,161,4
5344,2747,1
5344,3724,4
5344,527,5
5344,1097,3
5345,597,4
5345,2411,2
5345,2413,4
5345,2424,1
5345,1876,3
5345,2836,4
5345,1197,5
5345,2506,3
5345,1573,3
5345,2568,1
5345,2571,5
5345,306,4
5345,2581,3
5345,349,5
5345,1968,4
5345,367,4
5345,380,4
5345,733,3
5345,1297,3
5345,1648,4
5345,3264,4
5345,1307,5
5345,801,5
5345,2302,4
5345,1375,3
5345,141,3
5346,3545,5
5346,1221,4
5346,741,2
5347,9,1
5347,234,1
5347,1885,3
5347,648,4
5347,1552,4
5347,1569,3
5347,1580,4
5347,344,4
5347,32,5
5347,356,5
5347,786,1
5347,3254,2
5347,3255,4
5347,3256,4
5347,1676,4
5347,3689,3
5347,3699,4
5347,485,1
5347,830,2
5347,1391,5
5347,1702,2
5347,2716,4
5347,2723,4
5347,1037,3
5347,542,4
5348,3013,4
5348,606,2
5348,2657,1
5348,3708,3
5349,592,3
5349,597,4
5349,1873,5
5349,1150,5
5349,2108,5
5349,3108,5
5349,1545,4
5349,1584,5
5349,3526,5
5349,2908,4
5349,372,3
5349,1286,3
5349,3210,3
5349,3618,5
5349,2324,5
5349,862,5
5349,2359,4
5349,3358,5
5349,3360,4
5349,2710,4
5349,1094,5
5350,1408,3
5350,3053,3
5350,3438,1
5350,2858,4
5350,2861,3
5350,2871,3
5350,648,3
5350,2139,2
5350,1196,5
5350,1198,4
5350,3104,3
5350,2167,4
5350,1586,2
5350,1954,3
5350,349,3
5350,2916,2
5350,1200,3
5350,2976,4
5350,1687,3
5350,480,3
5350,1372,3
5350,858,5
5350,2376,1
5350,145,2
5350,3703,3
5350,3704,2
5350,2762,5
5350,1073,3
5351,920,5
5351,2430,3
5352,594,5
5352,2078,5
5352,900,4
5352,3074,4
5352,3086,3
5352,3097,3
5352,973,3
5352,2100,4
5352,1948,3
5352,17,4
5352,2991,2
5352,1258,5
5352,1271,5
5352,1294,2
5352,3255,4
5352,1678,5
5352,3667,1
5352,1333,5
5352,1376,4
5352,1393,3
5352,1394,5
5352,2396,3
5352,1013,2
5352,2761,4
5352,1073,3
5353,3019,4
5353,608,4
5353,1198,5
5353,1952,3
5353,1680,4
5353,454,4
5353,111,4
5353,2706,3
5353,2716,4
5353,1784,4
5353,2734,2
5353,1090,4
5353,1095,2
5354,1573,4
5354,353,4
5354,3654,4
5354,507,4
5354,3724,4
5355,2406,3
5355,3095,4
5355,3406,4
5355,608,4
5355,1172,4
5355,1178,3
5355,2132,3
5355,1197,3
5355,2193,3
5355,1552,3
5355,3168,4
5355,2571,5
5355,1931,3
5355,349,4
5355,1964,2
5355,3578,5
5355,1210,4
5355,1214,4
5355,1224,4
5355,1242,4
5355,1262,3
5355,1294,4
5355,2268,2
5355,2662,4
5355,2683,5
5355,3361,3
5355,2706,4
5356,3535,4
5356,1997,4
5356,1258,5
5356,2645,2
5357,260,3
5357,1552,4
5357,2961,1
5357,1225,5
5357,2683,5
5357,2712,2
5358,3104,5
5358,3742,4
5359,2081,3
5359,1429,3
5359,1431,2
5359,2403,4
5359,2411,3
5359,3081,3
5359,1483,3
5359,253,4
5359,1882,1
5359,1127,5
5359,609,4
5359,628,5
5359,2123,4
5359,1188,4
5359,2139,4
5359,2141,4
5359,1537,3
5359,2194,5
5359,3185,3
5359,2540,3
5359,1954,5
5359,22,3
5359,2912,3
5359,42,4
5359,52,5
5359,1207,3
5359,3901,5
5359,2989,5
5359,2268,4
5359,2290,3
5359,1653,5
5359,1676,2
5359,3618,2
5359,2688,3
5359,2692,4
5359,2699,2
5359,836,3
5359,1370,3
5359,2359,5
5359,104,4
5359,2710,3
5359,175,3
5359,3702,2
5359,1028,4
5359,1036,4
5359,527,4
5359,1073,2
5359,541,5
5359,2021,2
5360,3052,3
5360,48,2
5360,2995,3
5360,3354,4
5360,2762,5
5361,2420,4
5361,2429,4
5361,2471,4
5361,1955,5
5361,3296,5
5361,158,4
5361,1013,5
5361,1032,3
5361,2000,4
5361,539,5
5362,913,4
5362,927,3
5362,3559,2
5362,2202,1
5362,2208,3
5362,3606,5
5362,899,5
5362,2762,1
5362,3728,4
5362,1081,1
5363,1197,4
5363,10,4
5363,2902,4
5363,41,5
5363,1210,4
5363,1233,5
5363,1610,5
5363,2628,5
5363,480,5
5363,1385,3
5363,858,4
5364,2054,3
5364,928,4
5364,2402,3
5364,2427,5
5364,3424,3
5364,3438,2
5364,3450,4
5364,2858,5
5364,628,4
5364,1183,5
5364,1196,5
5364,3105,3
5364,3527,3
5364,318,5
5364,2599,5
5364,342,4
5364,36,5
5364,2997,4
5364,1291,5
5364,1644,2
5364,3249,4
5364,2640,3
5364,3686,5
5364,474,5
5364,479,2
5364,1370,5
5364,1717,4
5364,2389,4
5364,2716,4
5364,2719,1
5364,2746,2
5364,1086,5
5365,1479,4
5365,216,4
5365,1835,4
5365,3450,4
5365,1897,4
5365,2881,4
5365,3147,5
5365,2542,5
5365,2587,2
5365,344,4
5365,88,4
5365,1265,4
5365,741,5
5365,786,3
5365,1605,4
5365,2266,4
5365,2291,3
5365,3253,4
5365,3263,3
5365,1673,3
5365,1717,3
5365,104,4
5365,2391,5
5365,1754,4
5365,2706,5
5365,1779,4
5365,169,2
5365,187,3
5365,2759,4
5365,1034,4
5366,1411,4
5366,1120,3
5366,2138,5
5366,720,5
5366,1673,2
5366,1678,3
5366,471,5
5366,1732,5
5366,2701,3
5366,2762,2
5366,2770,4
5366,1073,3
5367,3000,5
5367,3,3
5367,2064,4
5367,2067,3
5367,3020,4
5367,3034,4
5367,3044,4
5367,910,5
5367,3051,2
5367,923,5
5367,1468,1
5367,2422,1
5367,3082,2
5367,952,3
5367,953,4
5367,3095,4
5367,2449,1
5367,999,3
5367,2470,3
5367,203,1
5367,1831,2
5367,240,1
5367,261,2
5367,3494,3
5367,2863,3
5367,2890,3
5367,2108,2
5367,1183,1
5367,1185,3
5367,2138,4
5367,662,2
5367,2149,1
5367,3107,2
5367,3108,4
5367,2167,3
5367,3114,4
5367,1542,3
5367,3148,4
5367,1544,2
5367,3160,4
5367,1569,2
5367,3175,3
5367,1909,3
5367,2567,3
5367,1917,1
5367,322,4
5367,2599,5
5367,11,2
5367,17,3
5367,3551,4
5367,1953,5
5367,1957,3
5367,1958,3
5367,356,4
5367,34,4
5367,2918,4
5367,361,2
5367,41,3
5367,368,1
5367,370,3
5367,372,2
5367,2944,4
5367,2948,3
5367,1215,2
5367,1222,3
5367,2968,4
5367,2986,2
5367,1250,4
5367,2997,5
5367,1262,5
5367,1268,3
5367,1284,4
5367,1287,3
5367,2231,3
5367,1291,4
5367,1293,3
5367,2245,3
5367,2248,3
5367,2263,2
5367,2265,1
5367,3213,4
5367,3258,1
5367,3259,3
5367,3268,1
5367,3270,3
5367,2641,3
5367,3616,3
5367,410,2
5367,423,3
5367,427,1
5367,453,3
5367,466,2
5367,3684,2
5367,3698,3
5367,1304,5
5367,1347,3
5367,1359,1
5367,2303,5
5367,1396,4
5367,893,1
5367,2382,1
5367,1726,1
5367,3338,5
5367,3358,3
5367,2706,3
5367,3363,3
5367,2707,1
5367,2728,5
5367,3397,3
5367,195,2
5367,196,3
5367,1010,2
5367,1029,3
5367,509,2
5367,511,3
5367,519,1
5367,2792,2
5367,520,2
5367,2797,3
5367,2799,1
5367,2002,2
5367,2027,1
5367,1092,3
5367,562,4
5367,3785,2
5368,2054,1
5368,3033,3
5368,924,5
5368,2454,2
5368,292,2
5368,1210,4
5368,1214,3
5368,2278,3
5368,1748,4
5368,3705,3
5368,2021,2
5369,592,3
5369,3082,4
5369,2427,4
5369,1834,3
5369,628,4
5369,2109,5
5369,1191,3
5369,1192,3
5369,1197,4
5369,1198,5
5369,3104,3
5369,1518,5
5369,2194,3
5369,1573,3
5369,3552,3
5369,1954,2
5369,349,4
5369,2918,4
5369,2949,4
5369,1222,3
5369,1230,5
5369,1259,4
5369,733,3
5369,1267,3
5369,1285,4
5369,798,2
5369,1611,3
5369,3256,4
5369,1667,2
5369,1673,4
5369,428,4
5369,1394,5
5369,1732,5
5370,2826,2
5371,589,4
5371,6,2
5371,1466,4
5371,953,4
5371,2455,5
5371,994,4
5371,1120,4
5371,2112,5
5371,1196,4
5371,1197,5
5371,3108,5
5371,1904,4
5371,314,4
5371,1213,5
5371,1225,3
5371,2968,5
5371,1240,3
5371,1247,5
5371,1266,5
5371,3261,4
5371,1694,5
5371,428,5
5371,2312,5
5371,2324,4
5371,858,4
5371,110,4
5371,1747,4
5371,151,2
5371,2750,5
5372,2427,1
5372,3408,4
5372,3510,4
5372,318,5
5372,50,4
5372,2683,1
5372,3317,3
5373,1197,5
5373,1198,5
5373,1240,5
5374,1911,4
5374,2926,4
5374,2710,1
5375,3052,5
5376,594,3
5376,2081,2
5376,1438,2
5376,2406,3
5376,3067,3
5376,3481,4
5376,296,5
5376,2858,4
5376,1148,4
5376,1196,5
5376,2194,4
5376,29,3
5376,1994,4
5376,1201,5
5376,1208,5
5376,1220,4
5376,1221,5
5376,1231,4
5376,1234,5
5376,1261,2
5376,1265,4
5376,1272,4
5376,1279,4
5376,1288,4
5376,780,2
5376,3246,4
5376,3678,3
5376,3699,2
5376,1371,3
5376,3300,3
5376,1729,4
5376,1036,4
5377,1258,4
5377,1270,3
5377,1291,3
5377,2248,5
5377,3246,4
5378,913,5
5378,968,4
5378,2805,4
5378,3501,4
5378,3513,3
5378,2580,3
5378,1939,5
5378,1942,4
5378,2997,5
5378,2622,4
5378,3639,4
5378,3649,3
5378,466,2
5378,2337,4
5378,3384,4
5378,3706,2
5378,2763,4
5378,3713,4
5378,3740,3
5378,1093,2
5378,2049,4
5379,3081,5
5379,2882,4
5381,1,4
5381,2915,5
5382,592,5
5382,2404,3
5382,2193,4
5382,2915,5
5382,3253,4
5382,3623,3
5382,3744,3
5383,3033,3
5383,904,5
5383,934,4
5383,1210,5
5383,2746,5
5384,945,5
5384,242,4
5384,2804,5
5384,2857,4
5384,1500,4
5384,1947,5
5384,34,4
5385,1221,3
5385,2628,5
5386,1,4
5386,3016,4
5386,3033,4
5386,1801,4
5386,3408,4
5386,292,4
5386,3820,3
5386,2126,3
5386,3114,5
5386,1918,4
5386,353,3
5386,1259,4
5386,3219,4
5386,2694,4
5386,1376,4
5386,2706,5
5386,3740,4
5386,547,4
5386,1080,4
5387,1401,4
5387,3006,4
5387,7,3
5387,2076,4
5387,2081,4
5387,3044,3
5387,928,5
5387,944,4
5387,3082,3
5387,968,4
5387,969,5
5387,971,4
5387,2463,4
5387,206,2
5387,3429,5
5387,3459,1
5387,3476,3
5387,1127,3
5387,1130,3
5387,1136,5
5387,1150,4
5387,628,4
5387,1177,2
5387,1183,5
5387,1193,4
5387,661,5
5387,2154,2
5387,3101,4
5387,1500,5
5387,1502,4
5387,3129,4
5387,1527,5
5387,3148,4
5387,1566,4
5387,2513,2
5387,1573,4
5387,1584,2
5387,1916,3
5387,3531,2
5387,3546,4
5387,3547,4
5387,10,4
5387,11,3
5387,12,2
5387,17,5
5387,3556,4
5387,1954,2
5387,21,5
5387,1962,2
5387,1974,3
5387,1984,1
5387,1206,4
5387,1221,4
5387,1230,4
5387,1236,5
5387,2997,4
5387,1258,4
5387,2204,4
5387,1260,4
5387,1283,4
5387,1284,5
5387,1291,4
5387,761,2
5387,1615,4
5387,3244,2
5387,3269,2
5387,1673,4
5387,1674,4
5387,1690,2
5387,2662,4
5387,802,3
5387,1357,4
5387,1374,4
5387,2333,4
5387,880,4
5387,112,1
5387,2710,2
5387,2716,3
5387,1770,3
5387,2736,3
5387,184,3
5387,2759,3
5387,1025,3
5387,3712,3
5387,517,2
5387,2791,4
5387,2000,4
5387,1073,4
5387,549,3
5387,2022,3
5387,2025,3
5387,1080,5
5387,1081,4
5387,1088,2
5388,1196,3
5389,2428,3
5389,3417,2
5389,1876,3
5389,2105,2
5389,2116,2
5389,3527,4
5389,2288,4
5389,2640,3
5389,407,3
5389,3638,3
5389,1301,4
5389,1320,3
5389,3354,3
5389,3703,4
5389,2762,5
5389,2763,3
5389,2021,1
5390,592,4
5390,3037,5
5390,3052,4
5390,969,5
5390,3441,3
5390,1119,3
5390,2110,4
5390,2577,3
5390,380,3
5390,1645,4
5390,480,4
5390,1377,3
5390,1711,4
5390,111,5
5390,1729,4
5390,2391,3
5390,164,3
5390,2022,4
5390,2023,5
5391,2076,4
5392,480,3
5392,2389,4
5393,2412,1
5393,1488,2
5393,2432,2
5393,3428,3
5393,3436,2
5393,3451,5
5393,3475,4
5393,272,4
5393,3145,2
5393,2541,2
5393,1956,5
5393,381,2
5393,1231,4
5393,2243,3
5393,2269,2
5393,3252,3
5393,1673,4
5393,475,3
5393,161,3
5393,3714,3
5394,2058,4
5394,3006,5
5394,7,4
5394,3019,4
5394,1416,3
5394,2078,4
5394,1425,3
5394,2083,4
5394,904,5
5394,916,4
5394,3063,2
5394,2408,2
5394,1464,3
5394,2435,2
5394,3422,3
5394,1821,3
5394,2815,3
5394,3489,3
5394,1100,3
5394,3801,4
5394,2102,3
5394,1173,4
5394,1175,3
5394,2136,3
5394,3877,2
5394,2144,3
5394,3893,4
5394,2155,4
5394,3107,3
5394,697,2
5394,3118,2
5394,2171,4
5394,3120,2
5394,2188,3
5394,3147,4
5394,1554,3
5394,3163,4
5394,1584,4
5394,1918,3
5394,318,5
5394,10,3
5394,17,4
5394,18,3
5394,48,3
5394,58,3
5394,2953,3
5394,1214,3
5394,1225,4
5394,95,2
5394,3931,1
5394,3933,1
5394,733,3
5394,1282,3
5394,3208,3
5394,1653,4
5394,2600,2
5394,3263,3
5394,3270,2
5394,1689,4
5394,1690,2
5394,2674,3
5394,2699,3
5394,432,3
5394,3671,4
5394,471,4
5394,1304,4
5394,1354,3
5394,836,2
5394,1372,3
5394,1374,3
5394,1375,3
5394,1378,3
5394,858,5
5394,2337,4
5394,2378,3
5394,2379,3
5394,1721,4
5394,2382,2
5394,123,4
5394,144,3
5394,3361,4
5394,162,4
5394,2723,4
5394,3397,4
5394,1799,2
5394,185,2
5394,186,2
5394,1017,3
5394,1027,3
5394,1031,3
5394,1035,3
5394,2792,2
5394,520,4
5394,2796,4
5394,1057,3
5394,1091,2
5394,1093,4
5395,2414,2
5395,3083,5
5395,952,3
5395,34,5
5395,50,5
5395,2291,4
5395,1673,4
5395,1693,3
5395,2699,4
5395,1307,4
5395,2333,4
5395,2352,4
5395,164,3
5395,3735,5
5395,1086,4
5396,596,5
5396,2078,5
5396,2985,5
5396,1270,4
5396,1274,4
5396,1387,5
5396,3300,4
5397,3006,5
5397,2073,5
5397,904,4
5397,909,4
5397,3081,5
5397,1833,3
5397,2804,4
5397,1863,1
5397,260,5
5397,3483,2
5397,288,3
5397,1103,5
5397,2863,5
5397,1178,5
5397,2160,4
5397,3188,3
5397,3506,3
5397,2571,3
5397,1968,2
5397,2916,3
5397,367,3
5397,47,5
5397,50,5
5397,1207,4
5397,1212,5
5397,1220,3
5397,2976,3
5397,1240,4
5397,778,5
5397,1645,4
5397,3259,3
5397,3617,3
5397,3623,2
5397,2683,3
5397,428,4
5397,429,3
5397,464,1
5397,3686,4
5397,3697,2
5397,1342,2
5397,832,3
5397,3317,4
5397,2380,2
5397,2395,5
5397,3354,2
5397,180,4
5397,1028,2
5397,1035,2
5397,1061,4
5397,2025,3
5398,2893,4
5398,3185,5
5398,2959,5
5398,2762,5
5399,2916,4
5399,480,4
5399,3701,5
5400,1829,4
5400,3452,4
5400,3535,3
5400,484,4
5400,3354,4
5400,170,4
5401,595,4
5401,2080,4
5401,222,3
5401,650,4
5401,2193,5
5401,1271,5
5401,778,5
5401,1660,5
5401,1704,5
5401,1735,2
5401,2712,4
5401,1073,5
5401,2028,3
5402,1,4
5402,912,4
5402,949,4
5402,3471,2
5402,2841,2
5402,2125,4
5402,2571,4
5402,356,5
5402,1210,4
5402,1242,4
5402,2997,1
5402,1270,4
5402,1721,5
5402,1036,4
5402,1097,4
5403,2136,3
5403,2542,4
5403,1909,3
5403,2915,4
5403,1200,4
5403,1214,2
5403,1240,4
5403,2324,3
5403,1770,5
5403,1779,1
5403,2747,1
5404,589,5
5404,3471,4
5404,260,5
5404,1197,4
5404,1198,5
5404,2574,3
5404,348,3
5404,356,5
5404,47,4
5404,1210,3
5404,1246,5
5404,1258,3
5404,2391,2
5404,1080,5
5404,1084,5
5405,1834,4
5405,1892,4
5405,3185,4
5405,2546,3
5405,318,5
5405,3534,2
5405,1942,4
5405,367,2
5405,373,3
5405,1244,5
5405,1672,3
5405,105,4
5405,2712,3
5406,1,5
5406,597,3
5406,2078,3
5406,2081,5
5406,912,4
5406,920,4
5406,2407,3
5406,2469,2
5406,3418,3
5406,3471,1
5406,1907,5
5406,339,5
5406,1694,4
5406,2671,3
5406,3675,3
5406,497,4
5406,899,3
5406,2396,3
5406,2012,3
5406,1073,2
5407,920,4
5407,3175,5
5407,3685,5
5407,3706,3
5407,3707,2
5408,595,5
5408,2080,3
5408,3061,3
5408,2407,4
5408,2565,5
5408,1947,5
5408,3671,5
5408,3703,4
5408,3713,4
5409,902,3
5409,3466,4
5409,3113,3
5409,1250,5
5409,2628,2
5410,2856,4
5410,1127,4
5410,3543,5
5410,3685,4
5411,2995,1
5412,912,5
5412,2406,4
5412,3082,3
5412,3470,4
5412,2858,5
5412,648,5
5412,2150,5
5412,2151,4
5412,1517,3
5412,2539,3
5412,32,5
5412,1200,5
5412,1201,5
5412,1282,5
5412,2294,4
5412,1641,5
5412,2617,4
5412,1676,3
5412,2628,4
5412,1690,2
5412,2690,5
5412,1371,3
5412,1375,1
5412,2745,5
5412,527,5
5412,3751,5
5412,2019,5
5412,1097,3
5413,922,5
5413,3471,4
5413,2858,4
5413,1197,4
5413,3102,4
5413,2186,4
5413,3158,4
5413,1580,3
5413,2533,4
5413,1965,4
5413,2912,5
5413,1214,4
5413,1221,5
5413,1244,5
5413,2985,5
5413,1268,5
5413,480,5
5413,3703,5
5413,1036,4
5414,1197,5
5414,2571,3
5414,1991,4
5414,1242,4
5414,457,5
5414,1333,4
5414,2000,3
5414,1073,4
5415,969,4
5415,2243,3
5415,2359,5
5415,2387,1
5416,3669,1
5416,110,5
5416,3735,5
5417,1654,3
5417,2660,3
5417,2662,4
5417,1334,3
5418,588,3
5418,593,5
5418,924,1
5418,3081,4
5418,206,4
5418,3499,3
5418,1101,3
5418,2115,4
5418,1183,5
5418,1192,5
5418,1945,3
5418,10,4
5418,1968,4
5418,2916,4
5418,2947,4
5418,1208,3
5418,2968,4
5418,1248,3
5418,1265,5
5418,1266,4
5418,2243,5
5418,788,4
5418,2289,4
5418,2628,2
5418,3608,5
5418,1304,4
5418,2324,3
5418,1387,3
5418,110,4
5418,151,2
5418,3703,3
5418,1097,4
5419,1196,4
5419,2997,4
5419,778,4
5419,456,3
5419,1387,3
5419,111,4
5420,2080,3
5420,914,4
5420,3055,1
5420,1460,4
5420,2429,2
5420,3439,1
5420,3440,1
5420,262,4
5420,2123,1
5420,2162,2
5420,313,3
5420,3564,1
5420,34,4
5420,1654,3
5420,801,1
5420,1380,4
5420,2354,3
5420,1702,3
5420,2746,2
5420,1013,3
5420,1097,3
5421,3071,5
5421,3072,3
5421,1131,5
5421,1198,3
5421,3526,4
5421,527,5
5422,921,5
5422,927,5
5422,3072,5
5422,2858,4
5422,2136,1
5422,3144,4
5422,324,4
5422,342,4
5422,21,3
5422,2940,4
5422,2987,4
5422,2996,4
5422,1278,5
5422,1292,4
5422,2243,4
5422,2247,4
5422,1614,4
5422,3614,2
5422,492,4
5422,2300,5
5422,2301,5
5422,2324,5
5422,1391,3
5422,2390,5
5422,3363,5
5422,3396,4
5422,1079,5
5423,3414,2
5423,3467,4
5423,3114,5
5423,1206,5
5423,1207,5
5423,1225,4
5423,1266,3
5423,1375,2
5423,2712,5
5424,1,5
5424,2402,2
5424,3082,3
5424,1196,3
5424,1198,4
5424,3897,4
5424,2194,4
5424,2997,5
5424,1276,5
5424,2291,3
5424,1680,4
5424,2640,3
5424,2688,3
5424,3671,5
5424,805,3
5424,2716,4
5424,1094,3
5425,1193,5
5425,1965,5
5425,1211,1
5425,2700,2
5425,2710,3
5425,2712,5
5425,2734,5
5426,3087,3
5426,1485,4
5426,1487,3
5426,280,3
5426,1120,2
5426,2916,4
5426,3586,2
5426,1210,4
5426,1240,5
5426,2252,3
5426,785,3
5426,799,2
5426,2605,4
5426,2617,3
5426,3623,4
5426,2355,3
5426,2391,3
5426,165,4
5426,185,4
5426,1000,2
5426,2028,4
5427,3424,4
5427,1125,5
5427,1196,5
5427,1222,5
5427,1288,5
5427,3671,5
5427,1307,5
5427,802,4
5427,858,5
5427,141,4
5428,4,4
5428,1407,4
5428,1465,4
5428,1468,3
5428,1498,4
5428,3450,4
5428,3499,5
5428,1120,3
5428,3101,4
5428,1518,5
5428,3125,5
5428,2195,2
5428,39,4
5428,368,3
5428,48,3
5428,1265,4
5428,733,4
5428,1605,2
5428,2268,4
5428,2269,4
5428,3243,4
5428,3253,4
5428,1673,4
5428,1678,5
5428,465,5
5428,1302,4
5428,491,4
5428,805,5
5428,1339,5
5428,2313,5
5428,2314,3
5428,2324,5
5428,1721,4
5428,2391,4
5428,2396,4
5428,1772,2
5428,191,4
5428,507,4
5428,508,3
5428,2002,4
5428,555,1
5429,593,1
5429,923,4
5429,3099,1
5429,2859,5
5429,605,4
5429,3105,4
5429,2501,5
5429,1921,3
5429,14,3
5429,1203,5
5429,1265,4
5429,1296,1
5429,1639,5
5429,1357,5
5429,2771,3
5429,1041,5
5429,1096,5
5430,2080,5
5430,1453,1
5430,2858,4
5430,631,2
5430,3189,5
5430,318,5
5430,364,4
5430,48,3
5430,2941,5
5430,2996,5
5430,736,5
5430,2628,5
