userId,movieId,rating
4854,3640,4
4854,2361,1
4854,3742,5
4854,1081,5
4854,3788,4
4855,585,3
4855,1408,3
4855,2082,3
4855,3082,1
4855,653,3
4855,661,1
4855,1197,5
4855,1517,5
4855,1591,1
4855,2966,5
4855,1246,5
4855,2253,1
4855,780,3
4855,1608,1
4855,2687,3
4855,1353,2
4855,1367,2
4855,2384,3
4855,160,1
4855,3740,4
4855,2036,2
4856,2891,3
4856,2966,3
4856,1300,5
4856,162,5
4856,541,4
4857,50,5
4858,589,5
4858,1,4
4858,3053,3
4858,3471,5
4858,1104,5
4858,3160,4
4858,306,4
4858,1674,4
4858,2699,3
4858,3361,4
4858,3362,4
4858,3735,4
4858,541,5
4859,914,5
4859,1197,5
4859,2918,5
4859,1259,5
4860,593,5
4860,260,4
4860,2247,3
4860,1617,5
4860,3633,3
4860,1387,4
4860,2020,4
4861,3000,4
4861,1408,4
4861,3067,2
4861,213,5
4861,1175,5
4861,1196,4
4861,3147,3
4861,2571,5
4861,1921,4
4861,2593,4
4861,3556,4
4861,364,4
4861,1206,3
4861,1219,4
4861,1240,5
4861,1244,4
4861,1249,5
4861,1610,3
4861,3654,4
4861,1343,4
4861,3320,4
4861,1732,5
4861,527,5
4861,3745,4
4861,3752,1
4861,2028,2
4861,1089,4
4862,6,4
4862,1136,5
4862,1653,3
4863,946,4
4863,339,5
4863,367,4
4863,2628,4
4863,2797,4
4864,1,4
4864,3087,3
4864,3114,5
4864,3751,4
4864,1080,3
4865,2058,2
4865,593,4
4865,1411,5
4865,919,4
4865,923,5
4865,3070,3
4865,971,5
4865,2804,5
4865,3471,4
4865,1148,5
4865,3134,3
4865,1913,4
4865,1953,4
4865,2947,3
4865,1224,5
4865,2997,4
4865,1278,5
4865,1295,2
4865,2289,4
4865,3624,4
4865,3671,4
4865,480,2
4865,1704,3
4865,3362,2
4865,154,2
4865,3707,1
4865,3740,1
4865,2019,5
4865,1080,4
4865,1095,1
4866,586,5
4866,2406,5
4866,933,5
4866,2141,3
4866,2174,4
4866,1968,4
4866,1210,3
4866,1702,3
4867,587,3
4867,588,4
4867,592,4
4867,596,4
4867,2075,4
4867,2085,4
4867,3039,4
4867,2423,3
4867,2463,3
4867,2467,5
4867,3499,4
4867,1171,5
4867,1179,4
4867,2528,4
4867,2568,3
4867,2599,4
4867,3556,4
4867,342,4
4867,1967,4
4867,353,3
4867,34,4
4867,2918,4
4867,2961,3
4867,2993,3
4867,1260,4
4867,1273,4
4867,1274,5
4867,750,4
4867,1285,4
4867,1290,3
4867,761,2
4867,764,4
4867,2289,4
4867,2291,5
4867,3247,3
4867,3253,3
4867,1653,3
4867,1682,4
4867,2677,4
4867,3623,3
4867,3627,2
4867,2692,5
4867,2311,3
4867,2315,2
4867,2321,4
4867,1395,3
4867,1711,5
4867,2384,5
4867,2701,3
4867,1784,5
4867,3398,5
4867,3703,4
4867,1028,4
4867,506,3
4867,509,4
4867,2796,3
4867,1064,3
4867,539,4
4867,2010,4
4867,2015,4
4867,1079,5
4867,1080,5
4868,2054,3
4868,3033,4
4868,924,5
4868,3081,5
4868,3408,2
4868,3476,4
4868,260,5
4868,273,3
4868,1136,5
4868,1517,3
4868,1584,3
4868,3190,5
4868,2571,5
4868,345,4
4868,1207,5
4868,788,1
4868,454,4
4868,1376,4
4868,3324,5
4868,196,3
4868,1073,3
4869,3791,2
4869,3037,4
4869,1449,3
4869,3069,2
4869,3071,3
4869,3410,4
4869,1500,3
4869,3105,3
4869,2174,4
4869,1535,3
4869,2513,1
4869,3174,4
4869,1580,3
4869,1900,4
4869,3507,4
4869,318,5
4869,39,4
4869,1206,2
4869,1240,4
4869,2245,4
4869,1619,4
4869,446,5
4869,1362,2
4869,1395,4
4869,2380,1
4869,2000,4
4869,1091,2
4869,568,4
4870,2085,4
4870,923,4
4870,2433,4
4870,1193,4
4870,1517,3
4870,2539,4
4870,1252,4
4870,2352,4
4870,141,4
4870,152,3
4870,158,4
4870,2739,4
4870,2018,4
4870,1084,4
4870,3788,4
4871,3082,2
4872,1405,2
4872,1485,4
4872,3450,3
4872,288,1
4872,2916,3
4873,3134,4
4873,3702,4
4873,3730,5
4874,296,5
4874,624,4
4874,866,3
4874,3362,5
4874,1084,5
4875,678,5
4875,1533,2
4875,3174,5
4875,32,5
4875,3578,5
4875,1639,1
4875,2395,4
4875,162,5
4875,2768,2
4875,1094,5
4876,994,4
4876,357,3
4876,1641,4
4876,497,4
4876,2013,3
4877,3006,3
4877,596,4
4877,3053,4
4877,1465,3
4877,265,4
4877,3114,5
4877,2294,4
4878,3178,3
4878,356,4
4878,3608,3
4878,1304,5
4878,2359,5
4879,589,3
4879,2091,4
4879,904,5
4879,923,5
4879,931,4
4879,933,5
4879,942,4
4879,3468,4
4879,3481,4
4879,2826,1
4879,1136,4
4879,2105,2
4879,1172,5
4879,1193,4
4879,2145,4
4879,3101,3
4879,1909,3
4879,3527,2
4879,3529,3
4879,1941,4
4879,3552,3
4879,1954,1
4879,345,4
4879,348,4
4879,1966,3
4879,44,1
4879,2920,5
4879,2927,4
4879,2948,4
4879,2949,4
4879,390,3
4879,1214,5
4879,1223,4
4879,2989,3
4879,2990,2
4879,1252,4
4879,1278,4
4879,1281,3
4879,1282,3
4879,1284,4
4879,1293,4
4879,2263,2
4879,1608,2
4879,2617,2
4879,2622,3
4879,454,3
4879,2300,4
4879,2303,3
4879,2336,4
4879,2369,4
4879,1711,4
4879,2371,2
4879,112,4
4879,2750,4
4879,3706,3
4879,2770,1
4879,1031,3
4879,2002,1
4879,1086,4
4880,3462,5
4880,1103,3
4881,2686,4
4881,2688,4
4881,2762,4
4882,2085,5
4882,3098,3
4882,3099,3
4882,3427,4
4882,1125,5
4882,2130,5
4882,2527,4
4882,1956,4
4882,2917,4
4882,1994,4
4882,1235,5
4882,2985,4
4882,2988,4
4882,1256,5
4882,750,5
4882,1307,5
4882,1394,4
4882,3741,3
4882,2009,4
4883,3447,1
4883,262,4
4883,3483,1
4883,39,1
4883,899,4
4883,1073,4
4884,595,4
4884,3035,5
4884,2401,3
4884,3070,3
4884,2428,4
4884,996,3
4884,999,3
4884,2470,5
4884,3421,5
4884,3481,5
4884,3494,5
4884,2890,4
4884,1197,5
4884,2167,3
4884,3176,3
4884,3196,5
4884,3555,4
4884,1967,3
4884,1200,5
4884,1201,4
4884,1213,4
4884,1215,4
4884,1221,3
4884,1258,5
4884,1260,4
4884,1263,4
4884,1265,5
4884,1270,5
4884,1299,4
4884,1619,2
4884,2617,4
4884,2670,5
4884,3639,3
4884,2692,4
4884,3654,3
4884,441,4
4884,1375,4
4884,1394,5
4884,111,4
4884,2384,3
4884,2396,5
4884,3358,3
4884,3702,5
4884,3703,5
4884,2762,5
4884,1036,5
4884,1073,4
4884,1077,4
4884,3763,4
4884,3769,3
4884,1092,4
4885,912,5
4885,1198,5
4886,2443,3
4886,3471,4
4886,260,5
4886,2528,4
4886,2529,4
4886,1965,3
4886,32,5
4886,2985,4
4886,741,5
4886,1372,4
4886,1374,5
4886,2723,5
4887,2054,2
4887,2072,3
4887,3068,3
4887,1485,4
4887,3098,4
4887,2471,2
4887,1834,5
4887,249,3
4887,1875,2
4887,293,4
4887,2133,3
4887,318,5
4887,14,5
4887,2915,2
4887,2918,5
4887,3591,4
4887,733,5
4887,1278,5
4887,1288,4
4887,1291,4
4887,1608,3
4887,3261,2
4887,3265,4
4887,3267,3
4887,1694,4
4887,3608,3
4887,1394,5
4887,104,4
4887,2716,5
4887,2718,3
4887,3704,3
4887,1042,5
4887,524,4
4887,3740,3
4887,3742,3
4887,2022,3
4887,1091,2
4887,562,3
4888,595,2
4888,2087,4
4888,2091,1
4888,904,4
4888,905,5
4888,2099,3
4888,910,5
4888,3067,5
4888,931,5
4888,3069,3
4888,1484,4
4888,954,4
4888,3093,5
4888,1185,5
4888,1199,5
4888,2161,3
4888,1913,5
4888,1926,5
4888,1955,4
4888,1965,5
4888,383,3
4888,1212,5
4888,2971,4
4888,2972,5
4888,1233,5
4888,1267,5
4888,1276,5
4888,1282,5
4888,1694,5
4888,1734,5
4888,2746,3
4888,2006,2
4888,1077,5
4889,6,4
4889,1411,5
4889,924,5
4889,969,5
4889,3471,4
4889,1101,5
4889,1127,5
4889,1183,3
4889,1500,4
4889,3168,5
4889,1586,4
4889,21,5
4889,62,4
4889,1203,5
4889,2947,5
4889,1231,4
4889,2989,5
4889,2990,4
4889,2991,5
4889,1265,5
4889,733,5
4889,745,5
4889,1294,5
4889,1608,4
4889,3267,4
4889,1673,5
4889,1303,5
4889,2336,4
4889,1393,3
4889,1704,4
4889,2373,4
4889,2706,4
4889,160,3
4889,1049,4
4889,2001,5
4890,1810,4
4890,3101,3
4890,3524,3
4890,3552,2
4890,1965,4
4890,351,2
4890,36,4
4890,46,3
4890,1222,4
4890,1276,4
4890,3255,4
4890,105,2
4890,2710,4
4890,2752,3
4890,3707,2
4890,2791,4
4891,2064,4
4891,2858,3
4891,745,4
4891,1304,4
4892,3032,3
4892,3070,3
4892,965,4
4892,1876,2
4892,3481,4
4892,1196,4
4892,2140,3
4892,316,3
4892,3556,3
4892,1214,4
4892,3218,2
4892,2288,4
4892,1371,2
4892,1059,4
4893,1198,4
4893,2174,4
4893,2549,4
4893,2672,3
4893,435,5
4893,480,4
4894,589,4
4894,2117,4
4894,1233,5
4894,1690,4
4894,1692,4
4894,1036,5
4894,563,3
4895,3176,4
4895,1620,5
4895,2001,3
4895,1094,4
4896,1432,1
4896,3483,1
4896,3579,2
4896,3623,2
4897,589,4
4897,590,3
4897,3016,1
4897,1130,3
4897,2135,3
4897,3114,5
4897,2517,3
4897,1584,4
4897,2530,3
4897,2550,3
4897,2553,3
4897,2554,3
4897,3519,4
4897,349,4
4897,356,4
4897,34,3
4897,367,4
4897,2921,4
4897,1200,4
4897,2968,3
4897,2985,3
4897,1261,3
4897,783,3
4897,2287,2
4897,2615,3
4897,455,3
4897,1334,3
4897,1342,3
4897,1367,4
4897,1375,3
4897,2373,3
4897,3340,3
4897,2720,3
4897,3703,3
4897,1037,3
4897,2797,4
4897,2003,5
4898,588,4
4898,3435,4
4898,1500,4
4898,2160,5
4898,3521,4
4898,1945,5
4898,1953,5
4898,348,4
4898,36,4
4898,364,4
4898,50,5
4898,1222,5
4898,2966,4
4898,1227,4
4898,2208,4
4898,1279,4
4898,3246,4
4898,1678,4
4898,3676,4
4898,2324,5
4898,2359,4
4898,2762,4
4898,1041,4
4898,535,4
4898,1094,4
4899,1446,4
4899,924,4
4899,2467,4
4899,2475,3
4899,235,4
4899,3476,2
4899,3480,4
4899,2144,3
4899,3189,3
4899,1968,3
4899,1228,3
4899,1230,4
4899,3925,3
4899,1240,4
4899,1282,4
4899,1674,4
4899,2692,5
4899,1394,5
4899,2762,4
4899,2770,4
4899,515,5
4899,2001,2
4899,3751,4
4899,1073,4
4901,2058,3
4901,2076,3
4901,2081,4
4901,3448,4
4901,1127,5
4901,3104,3
4901,2174,4
4901,1580,3
4901,1968,4
4901,1246,4
4901,2995,1
4901,1262,5
4901,1291,4
4901,1298,4
4901,1356,3
4901,2353,4
4901,2763,3
4901,2011,4
4902,3451,5
4902,2100,4
4902,3114,4
4902,1566,2
4902,2565,5
4902,316,4
4902,34,5
4902,480,4
4902,1304,3
4902,808,4
4902,2012,4
4903,2858,5
4903,608,5
4903,3189,1
4903,3730,3
4904,3421,4
4904,3468,5
4904,2813,3
4904,2820,5
4904,1147,4
4904,1188,5
4904,2150,5
4904,3114,4
4904,2174,5
4904,1544,5
4904,1591,3
4904,1948,5
4904,1962,5
4904,2919,5
4904,3578,4
4904,2921,5
4904,750,5
4904,2276,4
4904,2628,5
4904,2661,4
4904,2669,5
4904,2681,5
4904,446,5
4904,3676,5
4904,3698,4
4904,849,4
4904,880,4
4904,2398,5
4904,1748,5
4904,154,4
4904,1036,4
4904,519,4
4904,549,5
4904,2028,5
4905,3471,4
4905,1537,3
4905,318,4
4905,2995,1
4905,1259,3
4905,1358,3
4906,592,3
4906,1945,4
4906,350,4
4906,1213,4
4906,1221,5
4906,1230,3
4906,1234,4
4906,1252,5
4906,1277,5
4906,1287,4
4906,1299,5
4906,2628,3
4906,3698,3
4906,494,3
4906,832,5
4906,100,4
4906,2396,5
4906,165,4
4906,3707,3
4906,517,3
4906,3730,4
4906,3733,4
4906,1059,4
4906,2001,3
4906,2002,4
4907,588,4
4907,2067,2
4907,3072,4
4907,3448,5
4907,608,3
4907,2890,3
4907,1945,3
4907,3551,4
4907,1953,4
4907,1962,5
4907,2949,1
4907,1235,5
4907,1256,1
4907,1276,5
4907,1653,3
4907,1333,4
4907,2391,4
4907,3366,3
4907,3702,3
4907,1036,3
4907,533,2
4908,3421,5
4908,1148,5
4908,1206,5
4908,2949,3
4908,1270,5
4908,2628,5
4908,2640,4
4908,3703,4
4908,2762,4
4909,592,3
4909,3068,4
4909,3072,3
4909,3098,5
4909,1210,3
4909,1233,2
4909,2973,3
4909,736,3
4909,1281,5
4909,2313,3
4910,1220,5
4910,2628,3
4910,2699,3
4910,2395,4
4910,2701,3
4910,2720,2
4911,1835,3
4911,3238,1
4911,2294,3
4911,3257,2
4912,3006,5
4913,3081,2
4913,1265,2
4913,2628,1
4913,549,5
4914,2059,4
4914,2081,4
4914,2804,2
4914,2321,4
4914,1394,4
4914,1704,4
4915,608,4
4915,1197,5
4915,1584,3
4915,319,2
4915,34,4
4915,1210,4
4915,1278,5
4915,1281,5
4915,2278,3
4915,3699,4
4915,1356,4
4915,2331,3
4915,898,4
4915,2762,4
4915,513,2
4916,587,1
4916,1457,1
4916,1485,1
4916,1827,3
4916,3477,4
4916,1885,2
4916,2889,1
4916,1914,2
4916,344,1
4916,39,1
4916,700,1
4916,2997,2
4916,441,4
4916,471,2
4916,2318,1
4916,2355,1
4916,1042,1
4917,586,1
4917,924,4
4917,3070,4
4917,1199,2
4917,1517,3
4917,3524,3
4917,3543,4
4917,357,3
4917,2916,3
4917,370,4
4917,1206,4
4917,1238,4
4917,1243,5
4917,1292,2
4917,1297,2
4917,125,4
4917,2717,3
4917,3703,4
4917,1028,4
4917,2788,3
4917,2011,2
4918,1,3
4918,1407,2
4918,3052,4
4918,1466,3
4918,3078,4
4918,953,3
4918,2454,2
4918,2102,3
4918,2501,4
4918,1587,3
4918,338,1
4918,29,5
4918,50,5
4918,2993,4
4918,1270,4
4918,1298,5
4918,2640,4
4918,3635,3
4918,2324,5
4918,1387,4
4918,861,4
4918,2355,3
4918,1701,2
4918,1729,3
4918,1747,3
4918,1748,3
4918,1037,2
4918,1073,3
4918,541,4
4919,3791,4
4919,1089,4
4920,904,3
4920,1284,5
4920,898,5
4921,1,5
4921,1484,4
4921,1845,4
4921,1885,5
4921,608,5
4921,1175,4
4921,1193,5
4921,1517,4
4921,2186,5
4921,2542,5
4921,1953,4
4921,34,4
4921,2918,5
4921,1252,5
4921,1270,5
4921,1610,4
4921,457,4
4921,2324,3
4921,2338,2
4921,2355,4
4921,1701,4
4921,160,1
4921,2762,5
4921,1036,4
4921,1086,5
4921,1092,4
4922,2420,3
4922,2478,3
4922,2485,4
4922,2804,5
4922,2815,2
4922,1120,4
4922,2599,5
4922,1968,5
4922,1206,4
4922,2987,4
4922,780,2
4922,1673,4
4922,2720,2
4923,3072,2
4923,2858,5
4923,2966,5
4923,1617,4
4924,593,4
4924,912,4
4924,2677,5
4924,1041,4
4925,1885,5
4925,2935,5
4925,708,4
4925,1256,5
4925,2396,5
4926,838,3
4926,2392,2
4927,3418,4
4927,2858,4
4927,653,4
4927,1590,2
4927,300,4
4927,317,4
4927,11,4
4927,356,4
4927,360,3
4927,377,3
4927,1626,4
4927,2686,3
4927,420,4
4927,457,4
4927,1356,4
4927,1357,4
4927,110,4
4928,571,4
4928,3020,3
4928,2088,2
4928,3418,5
4928,2485,3
4928,1836,4
4928,223,1
4928,3450,2
4928,269,3
4928,1186,4
4928,1188,4
4928,1191,3
4928,663,2
4928,3168,4
4928,1584,4
4928,305,3
4928,2598,4
4928,3543,4
4928,339,3
4928,350,2
4928,1219,3
4928,94,4
4928,1230,4
4928,1251,4
4928,2262,3
4928,3255,2
4928,3676,2
4928,1307,3
4928,1333,3
4928,858,4
4928,111,5
4928,155,3
4928,195,3
4928,3724,5
4929,923,5
4929,1104,4
4930,901,3
4930,3095,4
4930,1931,4
4930,2946,3
4930,1220,5
4930,480,4
4930,107,3
4930,3334,4
4930,1028,5
4931,924,5
4931,3420,5
4931,1959,4
4931,2699,3
4931,3363,4
4931,2748,3
4932,1449,5
4932,3052,5
4932,1883,3
4932,272,5
4932,293,5
4932,608,5
4932,1196,4
4932,1198,5
4932,3100,4
4932,3175,4
4932,2599,4
4932,3543,4
4932,391,1
4932,1213,5
4932,1215,3
4932,1242,4
4932,728,5
4932,1291,5
4932,1610,4
4932,1617,5
4932,1625,3
4932,3267,5
4932,1672,4
4932,1680,1
4932,412,3
4932,2312,5
4932,110,5
4932,111,5
4932,2391,4
4932,2706,4
4932,3711,2
4932,1061,4
4932,1094,4
4932,1096,3
4933,913,5
4933,919,3
4933,922,5
4933,2424,1
4933,235,4
4933,3812,5
4933,3814,5
4933,2539,3
4933,1923,4
4933,1935,3
4933,2967,4
4933,1265,4
4933,1293,3
4933,3274,3
4933,440,4
4933,2303,4
4933,2395,5
4933,1747,2
4933,162,3
4933,3707,1
4933,1077,5
4933,2028,4
4934,2059,3
4934,3,3
4934,1408,3
4934,593,1
4934,3044,4
4934,2804,1
4934,1136,5
4934,661,1
4934,314,5
4934,317,3
4934,3943,2
4934,2268,4
4934,1682,4
4934,1393,3
4934,2375,2
4934,1721,1
4934,2394,3
4934,3397,4
4934,1013,4
4934,3751,2
4935,1183,3
4936,912,3
4936,2804,5
4936,50,5
4937,2071,5
4937,246,5
4937,1873,5
4937,3481,4
4937,2883,4
4937,628,3
4937,2108,4
4937,3897,4
4937,1916,2
4937,2575,4
4937,319,4
4937,2908,5
4937,32,4
4937,377,4
4937,1617,5
4937,2291,5
4937,2297,3
4937,3635,3
4937,1354,4
4937,1704,5
4937,2395,5
4937,1094,5
4937,1095,5
4938,3051,4
4938,2699,2
4939,590,5
4939,924,1
4939,1101,1
4939,2194,5
4939,11,3
4939,39,3
4939,2918,5
4939,2966,5
4939,3273,3
4939,2671,4
4939,3359,5
4939,2706,3
4939,2799,1
4939,3755,4
4940,594,5
4940,2087,5
4940,905,5
4940,907,5
4940,2413,2
4940,2437,4
4940,994,5
4940,2174,4
4940,2186,5
4940,2529,4
4940,3550,3
4940,355,2
4940,1230,5
4940,708,3
4940,724,4
4940,1292,4
4940,3201,5
4940,3217,4
4940,3606,5
4940,1344,4
4940,1391,1
4940,2371,3
4940,2376,4
4940,152,2
4941,3147,4
4941,3174,2
4941,2965,2
4941,466,4
4941,162,3
4941,515,5
4942,587,4
4942,588,4
4942,596,3
4942,3039,4
4942,2094,4
4942,2407,4
4942,2430,3
4942,3098,4
4942,2454,3
4942,1831,3
4942,1834,5
4942,2495,4
4942,3471,5
4942,2138,4
4942,2501,5
4942,1573,3
4942,1580,4
4942,2571,4
4942,1924,2
4942,329,3
4942,1957,4
4942,2944,3
4942,1210,5
4942,1219,4
4942,1220,4
4942,1246,4
4942,1250,4
4942,1265,4
4942,1276,5
4942,1674,4
4942,1682,4
4942,1704,4
4942,2363,3
4942,111,3
4942,3354,4
4942,173,2
4942,3704,2
4942,1037,3
4942,2791,3
4942,2021,3
4942,2038,1
4943,621,5
4943,1097,4
4944,3623,3
4945,1952,3
4945,1200,5
4945,1201,5
4945,2944,3
4945,1233,4
4945,1266,3
4945,1276,5
4945,2644,3
4945,2664,4
4945,3671,5
4945,2329,4
4945,1394,5
4945,2398,5
4945,2728,3
4945,527,2
4945,1084,4
4946,2065,5
4946,902,2
4946,936,4
4946,3094,4
4946,3097,3
4946,969,5
4946,3479,4
4946,1914,5
4946,1927,5
4946,39,5
4946,368,4
4946,2920,5
4946,1982,2
4946,1994,3
4946,2940,2
4946,1252,5
4946,2248,4
4946,1617,5
4946,1643,3
4946,1654,3
4946,3284,4
4946,3610,1
4946,3341,3
4946,1073,4
4946,1077,4
4947,593,4
4947,50,4
4947,1206,5
4947,434,4
4947,858,5
4947,2384,3
4947,1732,4
4947,2395,1
4947,3702,4
4948,3789,5
4948,2064,3
4948,2068,2
4948,1411,1
4948,922,5
4948,924,4
4948,955,3
4948,3418,2
4948,247,4
4948,2857,5
4948,1148,5
4948,2176,3
4948,2186,5
4948,3168,2
4948,3176,2
4948,1939,4
4948,1961,2
4948,1240,5
4948,1247,4
4948,1265,4
4948,1294,2
4948,2282,4
4948,2289,2
4948,1663,2
4948,1674,2
4948,2664,5
4948,1345,3
4948,1393,3
4948,3310,4
4948,3363,3
4948,2716,4
4948,1797,4
4948,1028,2
4948,3788,3
4949,3148,4
4949,2997,5
4950,904,5
4950,909,5
4950,3044,3
4950,3060,4
4950,1461,3
4950,3070,3
4950,3081,3
4950,955,4
4950,2435,2
4950,1805,3
4950,253,3
4950,3481,3
4950,3494,4
4950,1147,4
4950,1197,3
4950,1199,5
4950,678,4
4950,1517,4
4950,3155,2
4950,3163,4
4950,3174,4
4950,2918,4
4950,3578,4
4950,1203,5
4950,2947,4
4950,1212,5
4950,3925,3
4950,1248,5
4950,1250,5
4950,1256,5
4950,784,1
4950,3238,2
4950,1653,2
4950,2668,2
4950,3615,3
4950,2692,4
4950,800,4
4950,2302,4
4950,2321,4
4950,1394,5
4950,1395,4
4950,2355,3
4950,898,5
4950,1711,4
4950,2384,2
4950,1732,4
4950,3365,4
4950,1769,2
4950,3386,5
4950,2730,3
4950,1792,3
4950,3702,4
4950,3738,4
4950,3745,1
4950,538,4
4950,541,5
4950,2023,3
4950,1081,4
4950,1089,4
4951,593,5
4951,902,5
4951,916,3
4951,2407,3
4951,3089,5
4951,994,4
4951,3418,3
4951,3499,4
4951,3819,4
4951,1172,2
4951,1186,2
4951,1193,4
4951,1196,4
4951,2147,1
4951,3526,3
4951,2919,3
4951,3594,3
4951,720,5
4951,778,3
4951,3618,3
4951,3624,4
4951,1387,5
4951,3341,4
4951,527,3
4951,2020,5
4951,1093,3
4952,3113,3
4952,1914,4
4952,342,5
4952,3578,3
4952,2995,1
4952,2997,4
4952,3252,4
4952,2302,5
4952,2336,4
4952,2375,3
4952,3354,2
4952,551,4
4953,2,4
4953,6,4
4953,593,5
4953,2858,4
4953,608,4
4953,2571,4
4953,1921,3
4953,1213,4
4953,748,3
4953,1676,2
4953,457,4
4953,150,4
4953,161,4
4953,1785,3
4953,2762,5
4953,1094,4
4954,3789,4
4954,3791,3
4954,1,4
4954,2863,3
4954,1172,5
4954,2174,4
4954,3175,2
4954,3504,5
4954,2918,4
4954,471,3
4954,1304,5
4954,1395,2
4954,3361,3
4954,3710,1
4954,3730,5
4954,3769,2
4955,3792,4
4955,900,5
4955,2941,5
4956,920,4
4956,3424,3
4956,2866,4
4956,2151,3
4956,2157,3
4956,3174,4
4956,1584,2
4956,345,4
4956,1962,2
4956,1287,5
4956,1299,5
4956,1617,5
4956,1620,4
4956,1641,4
4956,1673,4
4956,1695,3
4956,2690,3
4956,3653,5
4956,1327,2
4956,1333,5
4956,800,4
4956,2303,3
4956,1387,4
4956,2336,4
4956,3359,3
4956,2716,4
4956,2770,2
4956,2779,3
4957,2053,2
4957,1,4
4957,1407,3
4957,926,5
4957,2403,2
4957,2406,3
4957,2412,2
4957,1476,3
4957,2420,4
4957,1480,3
4957,3402,3
4957,2469,3
4957,208,3
4957,1100,3
4957,608,4
4957,2898,3
4957,2118,3
4957,648,3
4957,2124,3
4957,2135,3
4957,3105,4
4957,1594,4
4957,1909,4
4957,21,3
4957,2907,2
4957,1961,4
4957,1962,4
4957,1974,2
4957,366,2
4957,44,2
4957,48,3
4957,49,3
4957,1980,2
4957,1981,2
4957,383,3
4957,1207,5
4957,1240,3
4957,715,3
4957,1299,5
4957,785,3
4957,1602,2
4957,1608,3
4957,2269,2
4957,1610,4
4957,2605,3
4957,1693,3
4957,3608,4
4957,420,2
4957,440,3
4957,485,3
4957,497,5
4957,2315,1
4957,1393,3
4957,1396,4
4957,1717,3
4957,2374,3
4957,2378,3
4957,150,4
4957,2712,4
4957,2720,2
4957,2729,3
4957,2734,4
4957,181,1
4957,2747,5
4957,1042,3
4957,527,5
4957,1081,4
4957,553,3
4957,1095,5
4958,581,5
4958,594,5
4958,595,2
4958,2096,3
4958,910,3
4958,3081,5
4958,3088,5
4958,953,5
4958,2431,2
4958,265,5
4958,2857,3
4958,1127,1
4958,3869,4
4958,661,2
4958,2140,4
4958,3108,3
4958,2161,4
4958,321,3
4958,3549,4
4958,29,3
4958,1961,4
4958,357,4
4958,2916,1
4958,1206,3
4958,2947,2
4958,73,3
4958,2959,5
4958,2985,4
4958,1246,3
4958,720,3
4958,1270,5
4958,1275,4
4958,745,3
4958,2287,2
4958,2692,5
4958,2699,3
4958,440,5
4958,2330,4
4958,1396,3
4958,3309,4
4958,2396,4
4958,1754,4
4958,3396,4
4958,3700,2
4958,1037,2
4958,531,4
4958,1073,2
4958,1086,3
4958,565,2
4959,6,5
4959,594,4
4959,915,4
4959,919,3
4959,2455,4
4959,608,5
4959,2138,5
4959,1198,5
4959,1947,4
4959,337,5
4959,25,3
4959,1265,4
4959,1293,4
4959,3260,4
4959,3264,4
4959,474,4
4959,2355,3
4959,1012,3
4959,1023,5
4959,1079,4
4959,2038,4
4960,213,4
4960,1111,4
4960,1914,5
4960,1281,5
4960,3298,4
4960,3733,5
4961,3791,3
4961,2058,3
4961,1,3
4961,2401,3
4961,3061,3
4961,3471,3
4961,1193,3
4961,2502,3
4961,1580,2
4961,1920,3
4961,16,3
4961,349,4
4961,2916,4
4961,2944,3
4961,780,3
4961,1617,3
4961,2338,3
4961,3386,4
4961,2797,3
4962,3016,3
4962,3044,4
4962,2406,4
4962,3424,3
4962,232,4
4962,3451,4
4962,2866,4
4962,1589,4
4962,1953,5
4962,21,3
4962,25,4
4962,34,5
4962,1288,3
4962,1298,2
4962,2245,4
4962,1307,4
4962,1358,4
4962,140,2
4962,150,4
4962,3704,3
4962,2016,3
4963,593,1
4963,288,1
4963,356,4
4963,34,5
4963,1210,3
4963,1214,3
4963,82,4
4963,2677,5
4963,2028,4
4964,587,3
4964,2078,3
4964,919,4
4964,2414,2
4964,2470,3
4964,3424,4
4964,296,5
4964,648,2
4964,2126,2
4964,1186,4
4964,1500,3
4964,1515,2
4964,3503,4
4964,2571,4
4964,3521,4
4964,1921,4
4964,319,3
4964,327,3
4964,2917,3
4964,2926,5
4964,376,2
4964,1210,3
4964,2959,5
4964,85,5
4964,1230,3
4964,1234,3
4964,780,1
4964,2282,5
4964,3253,2
4964,2600,4
4964,1674,3
4964,3686,3
4964,480,3
4964,1374,2
4964,849,2
4964,196,4
4964,3704,2
4964,2762,4
4964,2763,2
4964,2797,3
4965,2858,5
4965,653,3
4965,2167,4
4965,1556,2
4965,3174,4
4965,353,4
4965,2916,3
4965,2253,2
4965,1608,3
4965,1359,3
4965,849,3
4965,1385,3
4965,170,2
4965,2762,4
4966,1222,5
4966,1233,5
4966,3635,3
4966,1304,3
4967,2858,5
4967,318,5
4967,2916,3
4967,424,3
4967,2324,5
4967,1747,5
4968,986,4
4968,2590,3
4968,1270,4
4968,2288,5
4969,912,4
4969,955,3
4969,3176,4
4969,1923,4
4970,110,5
4970,3785,1
4971,3468,4
4972,3024,3
4972,2094,4
4972,2450,1
4972,1831,1
4972,1130,4
4972,2116,3
4972,2140,4
4972,3114,5
4972,3175,4
4972,2531,4
4972,2542,4
4972,1917,2
4972,1924,3
4972,32,5
4972,1975,3
4972,1243,4
4972,2992,3
4972,1253,4
4972,2287,4
4972,3266,4
4972,2642,3
4972,2644,4
