userId,movieId,rating
5702,3000,4
5702,1,4
5702,2858,4
5702,1179,4
5702,3181,1
5702,2565,3
5702,1217,5
5702,3246,4
5702,1678,3
5702,2628,2
5702,515,3
5702,2018,5
5703,1407,4
5703,3467,5
5703,3508,4
5703,707,3
5703,1260,5
5703,1617,5
5703,3334,4
5704,911,5
5704,2542,5
5704,3516,4
5704,306,5
5704,34,4
5704,2671,2
5704,2355,4
5704,1059,4
5704,2020,4
5705,2078,3
5705,3034,4
5705,923,3
5705,994,5
5705,3466,3
5705,252,5
5705,1148,5
5705,1593,3
5705,11,4
5705,29,4
5705,1265,3
5705,1345,3
5705,832,3
5705,2324,5
5705,1028,5
5705,1049,4
5705,1060,5
5706,588,5
5706,1411,4
5706,223,4
5706,3450,4
5706,3481,5
5706,1196,5
5706,3114,4
5706,1923,5
5706,3578,4
5706,2997,5
5706,1641,3
5706,2676,1
5706,107,3
5706,141,3
5706,2734,3
5706,2762,5
5706,543,3
5707,2058,4
5707,249,5
5707,272,5
5707,661,4
5707,1584,4
5707,1912,3
5707,2571,5
5707,14,4
5707,1210,5
5707,3253,5
5707,1682,5
5707,1704,5
5707,1794,4
5708,1196,4
5708,1527,3
5708,1580,3
5708,32,3
5708,36,4
5708,1215,3
5708,1232,3
5708,1617,4
5708,426,3
5708,3306,4
5708,1097,2
5709,2406,4
5709,1127,5
5709,1136,5
5709,1196,5
5709,302,5
5709,1201,4
5709,1206,5
5709,1215,5
5709,1221,5
5709,1240,4
5709,3265,4
5709,1304,5
5710,1573,3
5710,1580,3
5710,306,3
5710,2916,3
5710,2987,3
5710,778,4
5710,1678,3
5710,1784,3
5711,1483,1
5711,1892,3
5711,2841,5
5711,3176,2
5711,95,3
5711,2762,5
5712,1101,4
5712,1127,3
5712,1129,4
5712,1191,3
5712,1525,4
5712,2528,5
5712,357,4
5712,3578,5
5712,2924,4
5712,377,3
5712,2949,4
5712,1215,3
5712,1287,4
5712,1304,4
5712,1374,5
5712,1047,4
5713,1446,4
5713,2858,2
5713,1188,3
5713,1079,1
5714,3004,4
5714,2082,3
5714,2424,4
5714,3408,5
5714,265,5
5714,2858,5
5714,2161,2
5714,3157,4
5714,3591,4
5714,3594,4
5714,2975,4
5714,2628,4
5714,3614,2
5714,3633,4
5714,3638,5
5714,3669,2
5714,1375,4
5714,3324,2
5714,3705,4
5715,1405,5
5715,3091,5
5715,3479,4
5715,1196,5
5715,2141,3
5715,1233,5
5715,733,2
5715,457,4
5715,1377,3
5715,110,4
5715,541,5
5716,924,5
5716,3060,4
5716,2406,4
5716,1873,4
5716,1127,4
5716,3134,3
5716,2541,4
5716,300,3
5716,34,2
5716,2912,4
5716,3635,5
5716,3639,5
5716,2694,3
5716,3653,4
5716,480,4
5716,1391,4
5716,2355,3
5716,2759,4
5716,2019,5
5716,2028,4
5716,1090,5
5717,1,4
5717,593,5
5717,3039,4
5717,908,4
5717,999,3
5717,2108,4
5717,2114,5
5717,1199,5
5717,1517,3
5717,2194,5
5717,1580,2
5717,2542,4
5717,1962,4
5717,2949,5
5717,1225,4
5717,1257,4
5717,2997,5
5717,1274,3
5717,3267,3
5717,1682,4
5717,1303,4
5717,1306,5
5717,1387,4
5717,2348,1
5717,2359,4
5717,3361,4
5717,2716,4
5717,1010,4
5717,1079,3
5718,1408,5
5718,1411,5
5718,3027,1
5718,273,2
5718,1183,4
5718,2571,5
5718,2575,4
5718,308,4
5718,318,4
5718,25,3
5718,1966,2
5718,62,3
5718,1265,3
5718,1266,4
5718,3260,5
5718,2690,4
5718,491,3
5718,497,4
5718,2329,5
5718,2336,5
5718,2355,5
5718,110,5
5718,2396,5
5718,515,5
5718,529,5
5718,1094,5
5719,904,3
5719,2133,4
5719,3549,1
5719,3605,1
5720,3020,2
5720,968,3
5720,2454,3
5720,1805,3
5720,208,4
5720,1821,1
5720,2485,3
5720,2826,3
5720,610,2
5720,2110,2
5720,2124,3
5720,1197,4
5720,1199,4
5720,1911,2
5720,1918,1
5720,1221,5
5720,1287,3
5720,1291,4
5720,780,5
5720,1617,2
5720,3253,3
5720,1653,3
5720,1344,1
5720,1379,2
5720,1732,4
5720,3361,3
5720,2706,5
5720,1028,3
5720,2011,2
5720,541,4
5720,2023,3
5721,593,5
5721,1230,4
5721,2648,3
5721,531,2
5722,593,4
5722,597,2
5722,3015,4
5722,2078,3
5722,921,3
5722,3089,5
5722,955,5
5722,232,3
5722,235,5
5722,3471,5
5722,3804,1
5722,2863,5
5722,3812,4
5722,2883,2
5722,3897,4
5722,2527,2
5722,1913,5
5722,318,4
5722,3551,4
5722,1955,4
5722,2923,4
5722,1998,1
5722,1207,4
5722,1208,4
5722,1219,5
5722,3908,3
5722,1247,5
5722,716,3
5722,2640,4
5722,2657,3
5722,3671,4
5722,3676,5
5722,2303,5
5722,1380,2
5722,3304,4
5722,3354,2
5722,1007,2
5722,2791,4
5722,527,3
5722,2028,3
5723,3793,4
5723,589,3
5723,919,3
5723,924,3
5723,260,5
5723,1127,3
5723,2105,4
5723,3879,2
5723,1198,4
5723,3114,4
5723,1544,1
5723,1584,5
5723,2916,3
5723,2959,5
5723,2968,4
5723,2640,3
5723,3624,4
5723,2687,3
5723,2315,1
5723,110,5
5723,2706,3
5723,3702,4
5723,541,4
5724,923,4
5724,3422,4
5724,2848,5
5724,2890,4
5724,1197,5
5724,1952,4
5724,1224,4
5724,750,5
5724,3265,5
5724,2313,4
5724,3366,3
5724,2019,5
5725,1442,3
5726,2402,3
5726,1136,5
5726,2100,3
5726,1586,4
5726,1927,4
5726,2599,3
5726,2915,4
5726,2985,3
5726,1262,5
5726,2278,4
5726,1307,4
5726,2352,3
5727,2805,4
5727,3114,5
5727,2707,5
5727,2713,2
5728,1409,4
5728,590,3
5728,3035,5
5728,901,3
5728,3087,4
5728,1848,4
5728,276,3
5728,2111,3
5728,2124,4
5728,2141,4
5728,2161,3
5728,2167,4
5728,1513,4
5728,2518,3
5728,3507,5
5728,1923,3
5728,316,5
5728,3543,4
5728,349,3
5728,39,4
5728,3591,3
5728,1234,5
5728,719,3
5728,743,3
5728,1663,5
5728,2657,4
5728,1307,4
5728,1356,3
5728,153,3
5728,1014,4
5728,1016,4
5728,2791,4
5728,2003,4
5728,2006,5
5728,1091,4
5729,2097,5
5729,2550,5
5729,1917,4
5729,1969,4
5729,1981,5
5729,1991,5
5729,1717,5
5730,2424,3
5730,236,3
5730,608,5
5730,2598,3
5730,2900,1
5730,2028,4
5731,969,4
5731,3536,5
5731,3256,5
5732,2405,4
5732,1197,5
5732,1230,3
5733,596,4
5733,902,5
5733,2414,3
5733,1193,5
5733,2161,5
5733,2571,5
5733,3545,5
5733,16,4
5733,1222,4
5733,1230,5
5733,1240,5
5733,1266,5
5733,1269,4
5733,1690,5
5733,3681,5
5733,480,3
5733,1333,5
5733,2302,5
5733,2700,5
5733,2706,2
5733,1057,5
5733,2006,4
5734,902,5
5734,904,5
5734,908,5
5734,3421,4
5734,2802,4
5734,1186,3
5734,3897,4
5734,28,5
5734,3578,5
5734,1219,4
5734,2262,3
5734,2289,3
5734,3614,3
5734,1307,4
5734,3359,3
5734,2716,3
5734,2025,3
5735,616,2
5735,2628,2
5735,858,5
5736,1411,4
5736,954,5
5736,608,5
5736,364,4
5736,50,5
5736,2947,3
5736,1253,4
5736,1259,4
5736,1610,4
5736,3265,4
5736,2797,5
5736,2019,5
5737,913,5
5737,924,5
5737,3499,4
5737,2858,4
5737,608,5
5737,1574,3
5737,1916,4
5737,3526,4
5737,3683,4
5738,1408,4
5738,3017,2
5738,3020,4
5738,2421,4
5738,2433,3
5738,2459,4
5738,3404,5
5738,1101,4
5738,2872,5
5738,610,3
5738,2115,3
5738,2116,3
5738,647,4
5738,1196,4
5738,3107,4
5738,1584,1
5738,2532,2
5738,3196,4
5738,2548,1
5738,316,4
5738,1965,3
5738,2918,4
5738,1984,2
5738,1994,3
5738,380,4
5738,1235,4
5738,2202,4
5738,1299,4
5738,2248,5
5738,1603,3
5738,1610,4
5738,2616,3
5738,2643,1
5738,2662,3
5738,3638,2
5738,2699,3
5738,479,3
5738,485,4
5738,1356,3
5738,1373,1
5738,1374,4
5738,1378,4
5738,2321,3
5738,880,3
5738,886,2
5738,891,1
5738,2377,3
5738,111,4
5738,2396,2
5738,2710,5
5738,165,1
5738,2722,3
5738,3384,4
5738,198,4
5738,2009,4
5738,1079,3
5738,552,1
5738,1097,3
5739,589,3
5739,1172,5
5739,1198,4
5740,2858,5
5740,1129,2
5740,2105,2
5740,349,2
5740,1320,3
5740,1373,1
5740,110,4
5740,2393,3
5741,260,5
5741,1527,4
5741,2664,5
5741,835,3
5741,2363,1
5741,1019,4
5741,1021,2
5742,2080,4
5742,919,5
5742,1101,3
5743,904,5
5743,1193,3
5744,2051,4
5744,1408,3
5744,2067,4
5744,3037,4
5744,1441,3
5744,3072,4
5744,2469,4
5744,3438,2
5744,3448,5
5744,236,4
5744,1888,3
5744,1569,4
5744,3199,2
5744,2571,3
5744,1927,4
5744,3538,4
5744,39,4
5744,72,4
5744,1226,4
5744,708,4
5744,1258,3
5744,1286,4
5744,2253,3
5744,2268,5
5744,799,4
5744,1610,4
5744,3264,3
5744,2612,4
5744,1674,4
5744,2692,4
5744,440,4
5744,3671,4
5744,3689,1
5744,3307,5
5744,892,4
5744,899,5
5744,1711,5
5744,3359,4
5744,2701,1
5744,165,4
5744,199,5
5744,1083,3
5744,2032,4
5744,1095,5
5745,3006,2
5745,2836,2
5745,296,4
5745,2959,5
5745,1220,5
5745,110,5
5745,2028,3
5746,3005,1
5746,593,4
5746,2174,2
5746,318,4
5746,32,3
5746,1206,4
5746,1259,4
5746,1291,4
5746,1673,3
5746,527,5
5746,2011,3
5747,2054,2
5747,1,5
5747,2080,4
5747,924,4
5747,2410,2
5747,3070,4
5747,2427,5
5747,2434,3
5747,1495,1
5747,1498,3
5747,3418,4
5747,3439,2
5747,253,3
5747,2822,3
5747,605,3
5747,2106,3
5747,692,2
5747,3176,5
5747,1911,2
5747,10,3
5747,3557,2
5747,1965,2
5747,1968,4
5747,357,4
5747,1979,1
5747,1989,1
5747,1201,5
5747,1217,5
5747,1223,4
5747,720,4
5747,1259,4
5747,1282,5
5747,1288,3
5747,780,3
5747,1642,4
5747,3259,3
5747,3264,2
5747,1350,3
5747,1375,3
5747,849,1
5747,1387,5
5747,858,5
5747,1704,5
5747,151,4
5747,1777,2
5747,2734,4
5747,538,4
5747,2029,4
5747,1090,4
5748,1213,5
5748,1265,4
5748,3252,5
5748,1387,4
5748,2391,3
5749,1408,4
5749,908,5
5749,2439,5
5749,1841,2
5749,280,4
5749,1127,1
5749,2890,4
5749,1184,4
5749,1191,3
5749,662,2
5749,1922,4
5749,326,5
5749,334,4
5749,335,4
5749,1966,3
5749,30,3
5749,368,3
5749,1264,5
5749,1603,3
5749,2682,4
5749,441,4
5749,471,3
5749,2324,1
5749,2333,4
5749,2349,5
5749,1754,3
5749,190,5
5749,3712,3
5749,507,4
5749,1060,4
5749,537,3
5749,1094,5
5750,3435,5
5750,2174,2
5750,1537,4
5750,307,4
5750,1953,4
5750,50,5
5750,2947,5
5750,1280,4
5750,1284,4
5750,1288,4
5750,446,4
5750,164,3
5750,2019,5
5751,577,3
5751,2053,4
5751,1474,3
5751,2428,3
5751,2485,5
5751,783,3
5751,2294,4
5751,2355,4
5751,2720,3
5752,574,2
5752,7,4
5752,3035,3
5752,900,3
5752,909,3
5752,3097,4
5752,1845,3
5752,3160,5
5752,3504,4
5752,3543,4
5752,339,4
5752,1271,4
5752,1643,4
5752,2690,3
5752,2357,5
5752,111,5
5752,199,4
5752,509,3
5753,1407,3
5753,1573,2
5753,2641,5
5753,2699,4
5753,1347,5
5753,2710,1
5754,1,5
5754,2085,3
5754,1441,3
5754,3052,3
5754,1482,3
5754,3408,3
5754,1805,3
5754,215,1
5754,3435,4
5754,3439,1
5754,247,4
5754,1883,3
5754,1100,2
5754,1101,3
5754,293,4
5754,2858,5
5754,633,4
5754,2146,3
5754,3114,5
5754,2529,1
5754,314,4
5754,3534,1
5754,337,3
5754,345,3
5754,1962,4
5754,1965,4
5754,1967,3
5754,1968,4
5754,42,2
5754,1274,4
5754,1293,4
5754,2253,2
5754,3254,2
5754,3256,4
5754,1320,3
5754,1394,4
5754,1721,2
5754,3388,2
5754,2763,3
5754,1051,4
5754,1059,3
5754,2004,3
5754,1073,3
5755,3046,3
5755,3070,4
5755,949,4
5755,3088,5
5755,954,4
5755,2459,3
5755,1805,4
5755,3424,5
5755,3426,3
5755,222,3
5755,1104,5
5755,2133,3
5755,2138,5
5755,3142,3
5755,1541,3
5755,2529,5
5755,1589,4
5755,307,4
5755,320,3
5755,1955,3
5755,342,4
5755,349,3
5755,1961,3
5755,363,5
5755,2943,3
5755,1290,3
5755,2283,3
5755,3255,3
5755,1653,5
5755,3261,4
5755,3296,4
5755,2645,3
5755,2662,5
5755,477,4
5755,498,3
5755,1321,4
5755,832,1
5755,852,2
5755,2336,5
5755,1396,4
5755,2346,4
5755,110,4
5755,1727,2
5755,1730,3
5755,1758,4
5755,1010,3
5755,2764,3
5755,515,3
5755,2001,1
5755,562,4
5756,3082,3
5756,2507,5
5756,3565,5
5756,362,2
5756,1207,5
5756,3286,1
5756,2762,3
5757,920,5
5757,2427,5
5757,235,4
5757,3551,5
5757,1210,2
5757,1233,5
5757,2997,5
5757,1262,5
5757,1282,5
5757,1617,4
5757,2366,4
5757,3354,2
5757,198,4
5757,2019,5
5758,2407,5
5758,965,5
5758,969,5
5758,2467,5
5758,2468,5
5758,3418,3
5758,2100,5
5758,2136,1
5758,1196,1
5758,2182,5
5758,3197,4
5758,3507,5
5758,1608,5
5758,1610,5
5758,3257,4
5758,1674,5
5758,3639,4
5758,3334,5
5758,2396,5
5758,3366,5
5758,1784,5
5759,2065,4
5759,3037,4
5759,904,3
5759,906,5
5759,916,5
5759,1466,4
5759,3459,1
5759,252,3
5759,261,3
5759,265,3
5759,3107,3
5759,3114,5
5759,3175,5
5759,3529,4
5759,3548,4
5759,344,3
5759,348,4
5759,28,5
5759,43,3
5759,1203,4
5759,1223,5
5759,1226,4
5759,1230,5
5759,728,5
5759,1267,5
5759,1282,3
5759,2664,5
5759,3614,2
5759,405,1
5759,2692,4
5759,3668,3
5759,457,4
5759,480,3
5759,1302,4
5759,497,4
5759,1320,4
5759,803,5
5759,2312,4
5759,899,5
5759,1711,2
5759,111,5
5759,2396,5
5759,3358,3
5759,1769,2
5759,161,3
5759,2729,4
5759,2761,4
5759,2770,4
5759,3735,5
5759,1054,4
5759,535,3
5759,546,1
5759,2025,3
5759,1088,3
5759,1089,4
5759,1096,4
5760,1265,5
5761,585,5
5761,1468,1
5761,2413,3
5761,2473,2
5761,3424,3
5761,3477,1
5761,1180,4
5761,3104,5
5761,2174,4
5761,374,1
5761,3591,4
5761,3905,5
5761,784,2
5761,1646,5
5761,413,2
5761,1707,1
5761,153,1
5762,2091,3
5762,914,5
5762,1831,2
5762,3448,5
5762,3471,4
5762,2532,4
5762,1920,4
5762,1958,5
5762,2918,3
5762,2929,5
5762,1247,3
5762,780,4
5762,784,1
5762,1674,5
5762,2628,4
5762,405,1
5762,1320,1
5762,1327,2
5762,1375,4
5762,2355,5
5762,2371,3
5762,2396,4
5762,150,4
5762,2716,2
5762,1030,2
5762,2779,5
5762,527,5
5762,2015,3
5762,1081,5
5763,1429,4
5763,905,5
5763,923,5
5763,2469,4
5763,2473,1
5763,208,2
5763,1827,3
5763,3435,4
5763,232,5
5763,242,2
5763,246,5
5763,272,5
5763,1127,5
5763,617,5
5763,2115,4
5763,2513,2
5763,2540,5
5763,1912,5
5763,300,4
5763,1938,4
5763,1939,5
5763,2596,4
5763,1946,4
5763,1948,5
5763,337,3
5763,16,3
5763,1952,5
5763,1958,4
5763,21,5
5763,351,2
5763,1968,3
5763,36,4
5763,372,2
5763,1200,4
5763,1207,5
5763,1210,3
5763,2968,5
5763,1242,4
5763,2988,4
5763,1267,5
5763,1271,1
5763,2252,1
5763,2289,5
5763,3244,4
5763,2616,1
5763,2648,5
5763,425,3
5763,434,3
5763,3685,4
5763,1704,4
5763,2384,1
5763,2395,5
5763,1753,1
5763,162,5
5763,171,3
5763,1797,3
5763,501,2
5763,508,3
5763,515,5
5763,2797,5
5763,529,3
5763,2020,4
5763,1097,4
5764,902,4
5764,916,5
5764,3096,4
5764,356,5
5764,1267,4
5764,2763,5
5764,1086,5
5764,1094,4
5765,919,3
5765,924,5
5765,2428,1
5765,1882,1
5765,1199,3
5765,1517,4
5765,2174,2
5765,1562,2
5765,1910,3
5765,1920,4
5765,1924,1
5765,34,2
5765,3578,4
5765,1214,4
5765,1218,5
5765,1223,5
5765,1233,4
5765,1291,3
5765,1292,4
5765,3608,3
5765,466,4
5765,1375,3
5765,3354,2
5765,2723,4
5765,1009,2
5765,541,4
5766,988,4
5766,2880,3
5766,1588,2
5766,3534,4
5766,3565,5
5766,39,4
5766,73,4
5766,1641,3
5766,3301,3
5766,110,4
5766,151,4
5767,587,3
5767,3052,5
5767,292,4
5767,2105,2
5767,2134,3
5767,662,4
5767,1527,4
5767,3147,5
5767,1586,4
5767,2560,3
5767,1909,3
5767,318,5
5767,3536,4
5767,1961,4
5767,1969,4
5767,353,3
5767,1979,2
5767,42,4
5767,47,5
5767,1986,4
5767,2947,4
5767,1261,3
5767,2262,4
5767,2288,5
5767,3256,4
5767,2600,2
5767,2617,2
5767,2689,2
5767,479,4
5767,3699,5
5767,832,4
5767,2353,5
5767,886,3
5767,3300,3
5767,2375,5
5767,2378,4
5767,172,3
5767,198,3
5767,1037,2
5767,2797,5
5768,2067,5
5768,904,5
5768,1913,5
5768,2941,5
5768,898,5
5768,2749,4
5768,539,4
5769,903,5
5769,2407,4
5769,3484,2
5769,1230,5
5769,1252,4
5769,750,5
5769,2395,4
5769,1747,4
5769,1784,5
5769,2021,4
5770,592,4
5770,919,5
5770,3089,5
5770,2114,4
5770,3508,4
5770,3524,4
5770,1954,4
5770,1955,4
5770,2908,5
5770,2943,4
5770,1231,4
5770,1272,5
5770,446,5
5770,493,4
5770,1730,5
5770,3359,5
5770,3363,4
5771,588,4
5771,3032,3
5771,2459,1
5771,2471,4
5771,2866,3
5771,2899,4
5771,1196,4
5771,2150,5
5771,1517,3
5771,2527,4
5771,2529,2
5771,3545,5
5771,2929,3
5771,2987,5
5771,2989,3
5771,780,3
5771,3263,4
5771,2642,2
5771,3608,5
5771,1333,3
5771,1370,2
5771,1377,3
5771,1380,2
5771,2729,5
5771,3389,4
5771,2746,3
5771,1011,3
5771,2791,4
5771,1080,5
5771,1090,5
5772,3554,4
5772,2989,3
5772,2028,4
5773,3005,4
5773,3081,4
5773,2840,4
5773,2997,4
5773,2628,3
5773,2762,5
5774,2858,4
5774,1639,3
5774,2716,4
5774,2020,4
5775,3006,4
5775,1464,5
5775,3088,5
5775,3471,4
5775,1100,3
5775,298,3
5775,605,2
5775,608,5
5775,1197,5
5775,305,4
5775,1923,4
5775,2917,3
5775,1234,5
5775,1288,5
5775,1610,3
5775,1641,3
5775,3249,2
5775,2628,4
5775,417,4
5775,832,3
5775,3363,4
5775,1051,3
5775,1089,5
5776,3020,4
5776,923,4
5776,1127,4
5776,2150,4
5776,1590,4
5776,316,3
5776,21,4
5776,356,5
5776,2912,3
5776,1205,4
5776,1221,5
5776,733,4
5776,1270,4
5776,2278,4
5776,2641,2
5776,457,4
5776,2712,4
5776,1779,4
5777,2067,4
5777,903,4
5777,2404,1
5777,1952,5
5777,1207,4
5777,1221,5
5777,1263,5
5777,1387,4
5777,2333,4
5777,885,2
5777,3362,4
5777,2716,4
5777,2772,1
5777,1089,5
5778,2407,4
5778,2455,3
5778,3449,3
5778,1573,4
5778,32,4
5778,2628,3
5778,2661,2
5779,593,3
5779,2467,4
5779,2476,5
5779,2485,2
5779,1840,3
5779,1854,2
5779,3481,3
5779,1894,4
5779,1552,3
5779,1966,3
5779,2918,4
5779,50,5
5779,1201,3
5779,1234,5
5779,2248,3
5779,3210,5
5779,1673,2
5779,1674,4
5779,434,4
5779,436,4
5779,471,2
5779,1307,5
5779,1701,4
5779,1711,3
5779,165,4
5779,1799,4
5779,1037,3
5779,1047,2
5779,541,4
5780,1,3
5780,593,4
5780,1466,4
5780,2412,3
5780,1499,4
5780,2812,4
5780,292,3
5780,608,3
5780,3105,3
5780,1527,3
5780,1552,3
5780,19,5
5780,22,5
5780,23,5
5780,349,4
5780,353,4
5780,377,4
5780,707,4
5780,762,3
5780,1601,4
5780,798,4
5780,1610,4
5780,2273,5
5780,2294,3
5780,474,3
5780,1320,4
5780,2328,4
5780,858,5
5780,1732,3
5780,1752,4
5780,165,3
5780,196,4
5780,543,4
5780,2023,5
5780,1093,3
5782,593,5
5782,2081,4
5782,2421,4
5782,3448,4
5782,608,3
5782,1517,1
5782,3176,2
5782,356,3
5782,62,5
5782,1258,4
5782,3247,3
5782,3248,3
5782,3253,2
5782,2375,4
5782,2384,3
5783,266,3
5783,1210,5
5783,1353,5
5784,2805,4
5784,1911,2
5784,2572,4
5785,589,4
5785,260,5
5785,1882,2
5785,1196,5
5785,2145,5
5785,373,4
5785,1615,4
5785,3253,4
5785,1678,4
5785,1680,5
5785,802,4
5785,3358,5
5785,2712,4
5785,1784,4
5785,173,2
5786,3052,2
5786,2401,4
5786,3067,4
5786,2441,3
5786,994,4
5786,1824,4
5786,1193,5
5786,2145,3
5786,2151,2
5786,3176,4
5786,1592,2
5786,2951,5
5786,1214,3
5786,1221,4
5786,1228,5
5786,1231,3
5786,1245,5
5786,728,4
5786,2289,5
5786,3243,1
5786,3253,3
5786,1302,4
5786,1359,1
5786,838,4
5786,2335,3
5786,2379,3
5786,107,3
5786,2382,2
5786,2385,3
5786,153,2
5786,2019,4
5786,542,3
5787,3000,5
5787,1407,3
5787,599,4
5787,2077,4
5787,3030,4
5787,913,4
5787,2437,3
5787,3807,4
5787,610,4
5787,1175,5
5787,1196,5
5787,2140,4
5787,1566,2
5787,3175,3
5787,1587,4
5787,1591,1
5787,316,3
5787,29,4
5787,1968,3
5787,39,4
5787,2916,4
5787,3576,4
5787,2936,4
5787,1222,4
5787,2987,4
5787,1272,5
5787,741,5
5787,1617,4
5787,3612,4
5787,1340,3
5787,2321,2
5787,899,5
5787,123,4
5787,3342,4
5787,3358,3
5787,3396,5
5787,1022,4
5787,2791,3
5787,1059,3
5787,1069,4
5787,2011,4
5787,3751,4
5787,2028,3
5787,2037,2
5788,586,3
5788,1405,3
5788,2064,4
5788,3017,4
5788,3020,3
5788,1431,2
5788,1453,2
5788,3070,3
5788,1499,3
5788,968,5
5788,2454,3
5788,2460,2
5788,3418,4
5788,2470,3
5788,3434,1
5788,3440,1
5788,1866,1
5788,253,3
5788,2872,4
5788,611,1
5788,1167,2
5788,2133,2
5788,2149,1
5788,671,4
5788,2170,3
5788,1527,1
5788,2193,3
5788,2513,3
5788,2517,3
5788,2530,3
5788,2539,3
5788,1592,3
5788,2558,1
5788,3513,3
5788,3536,4
5788,10,3
5788,11,3
5788,2901,4
5788,368,3
5788,1980,1
5788,387,3
5788,393,1
5788,1214,5
5788,1219,4
5788,1220,4
5788,1222,5
5788,1275,3
5788,1610,5
5788,2273,3
5788,2279,2
5788,1627,4
5788,2296,1
5788,3247,3
5788,3255,3
5788,2600,4
5788,3263,3
5788,2625,1
5788,2642,1
5788,2664,4
5788,434,2
5788,440,4
5788,466,4
5788,489,2
5788,813,2
5788,1350,4
5788,2327,3
5788,1394,1
5788,3308,3
5788,2378,3
5788,2706,4
5788,2713,1
5788,2716,5
5788,166,1
5788,177,4
5788,1011,2
5788,1032,5
5788,500,4
5788,502,1
5788,532,2
5788,1073,5
5788,1091,3
5789,913,5
5789,3462,5
5789,1935,4
5789,3606,5
5789,3384,4
5789,1081,4
5790,2881,3
5790,1147,4
5790,1185,4
5790,1193,5
5790,3157,2
5790,21,3
5790,2906,2
5790,2918,4
5790,1997,3
5790,2961,3
5790,1240,4
5790,2728,4
5790,185,3
5790,1073,2
5790,1079,4
5791,916,3
5791,1500,3
5791,3114,5
5791,1554,4
5791,2598,3
5791,1639,4
5791,2694,3
5792,2071,4
5792,3418,3
5792,1120,4
5792,608,5
5792,2883,4
5792,647,3
5792,3512,2
5792,300,4
5792,1921,5
5792,3535,4
5792,2599,4
5792,1956,4
5792,346,3
5792,2912,3
5792,377,3
5792,2997,5
5792,2231,4
5792,2289,4
5792,2291,4
5792,1660,3
5792,1339,3
5792,2318,5
5792,161,4
5792,1784,3
5792,1027,3
5792,535,4
5792,2028,5
5792,1092,3
5793,1201,5
5793,3364,4
5793,2729,5
5794,1410,4
5794,3035,5
5794,3039,4
5794,911,5
5794,913,5
5794,2405,3
5794,3466,4
5794,3489,3
5794,2144,4
5794,2518,3
5794,2526,3
5794,1215,4
5794,1252,4
5794,2628,4
5794,485,3
5794,1344,5
5794,838,5
5794,1394,4
5794,126,1
5794,153,3
5794,3393,2
5794,1028,3
5794,2788,5
5794,2013,3
5795,587,2
5795,3005,1
5795,2067,4
5795,594,5
5795,2076,5
5795,2088,4
5795,1436,3
5795,1439,1
5795,3042,1
5795,924,5
5795,1461,1
5795,949,5
5795,2420,4
5795,953,5
5795,2474,5
5795,216,1
5795,3431,2
5795,3435,5
5795,3439,1
5795,231,4
5795,3452,1
5795,2804,5
5795,1863,1
5795,2815,1
5795,3476,4
5795,2840,1
5795,1120,5
5795,1133,1
5795,2876,3
5795,605,2
5795,626,1
5795,628,4
5795,2115,3
5795,1177,4
5795,2121,2
5795,1186,5
5795,2143,3
5795,3101,5
5795,2194,5
5795,1552,1
5795,3157,1
5795,1562,1
5795,3169,4
5795,3176,4
5795,1584,5
5795,2541,1
5795,3507,5
5795,2567,3
5795,2571,1
5795,1917,2
5795,17,5
5795,3552,4
5795,21,4
5795,344,3
5795,22,3
5795,349,4
5795,1967,4
5795,31,1
5795,2917,4
5795,44,1
5795,3586,3
5795,379,1
5795,58,5
5795,62,3
5795,2949,4
5795,2950,2
5795,2951,4
5795,1219,5
5795,2973,5
5795,1268,3
5795,1269,4
5795,1284,5
5795,2247,3
5795,778,4
5795,786,2
5795,2280,3
5795,2288,5
5795,3235,5
5795,3250,3
5795,3261,3
5795,1663,4
5795,2611,4
5795,1673,5
5795,1693,5
5795,2657,3
5795,3600,2
5795,3608,1
5795,3619,4
5795,2694,1
5795,432,1
5795,440,3
5795,464,1
5795,474,5
5795,475,4
5795,477,5
5795,1332,4
5795,1333,5
5795,805,1
5795,1347,5
5795,2312,5
5795,2313,5
5795,2321,4
5795,1385,1
5795,1388,2
5795,882,2
5795,885,1
5795,891,3
5795,2372,1
5795,107,3
5795,2382,1
5795,112,1
5795,2399,4
5795,3343,1
5795,1748,5
5795,3354,1
5795,1750,3
5795,141,5
5795,3363,5
5795,2712,5
5795,2713,1
5795,3370,1
5795,163,1
5795,2734,5
5795,2736,4
5795,1009,4
5795,196,2
5795,2764,1
5795,1025,3
5795,1032,5
5795,507,4
5795,516,3
5795,2000,4
5795,2006,1
5795,2011,4
5795,544,1
5795,2022,2
5795,2023,5
5795,1083,4
5796,2829,4
5796,2171,4
5796,1968,4
5797,223,4
5797,233,4
5797,1584,5
5797,2599,5
5797,2615,2
5797,2641,3
5797,1374,5
5797,1376,4
5797,2011,3
5797,2046,2
5798,3072,4
5798,10,2
5798,1959,3
5798,357,2
5798,1210,3
5798,1641,3
5798,2371,5
5798,2000,4
5799,593,5
5799,2881,3
5799,628,4
5799,2912,4
5799,2762,5
5800,1127,3
5800,2987,3
5800,3219,3
5800,2762,5
5801,2054,3
5801,589,5
5801,593,5
5801,595,5
5801,1831,2
5801,296,5
5801,1129,4
5801,2529,4
5801,1956,4
5801,50,4
5801,719,2
5801,1252,4
