userId,movieId,rating
4404,553,5
4405,2804,5
4405,3189,5
4405,720,5
4405,1617,5
4405,2677,4
4405,413,1
4405,858,5
4405,111,5
4406,589,5
4406,3081,3
4406,2456,4
4406,3408,4
4406,2492,2
4406,1862,2
4406,3468,4
4406,260,5
4406,2826,4
4406,2828,3
4406,1129,5
4406,671,4
4406,3504,4
4406,1957,2
4406,24,4
4406,2916,5
4406,1206,5
4406,1207,5
4406,1247,4
4406,2605,4
4406,2642,3
4406,2662,4
4406,1356,5
4406,2346,4
4406,3300,4
4406,3307,5
4406,2364,4
4406,2369,3
4406,2396,5
4406,2763,4
4406,2010,4
4406,2013,3
4406,1077,4
4406,2022,4
4407,587,4
4407,6,4
4407,2425,3
4407,1876,4
4407,266,5
4407,296,5
4407,2126,3
4407,2505,4
4407,1580,3
4407,2916,3
4407,79,2
4407,86,3
4407,1608,3
4407,2269,4
4407,3247,4
4407,3256,3
4407,3261,3
4407,1682,4
4407,2683,5
4407,414,4
4407,1312,1
4407,2329,4
4407,2340,3
4407,1727,3
4407,1729,2
4407,1732,3
4407,538,5
4407,3752,4
4407,2028,4
4408,3018,3
4408,2070,4
4408,904,4
4408,922,5
4408,3061,5
4408,930,5
4408,3068,3
4408,936,4
4408,938,3
4408,954,5
4408,967,3
4408,3402,3
4408,3404,4
4408,3448,4
4408,271,4
4408,290,4
4408,2856,3
4408,3819,4
4408,2874,3
4408,2138,3
4408,1198,5
4408,2145,3
4408,3169,3
4408,1946,5
4408,1950,5
4408,1956,5
4408,2908,4
4408,2929,4
4408,1203,5
4408,2956,2
4408,2959,3
4408,1224,4
4408,1231,4
4408,1240,4
4408,2987,3
4408,1253,4
4408,2245,3
4408,2287,3
4408,2644,5
4408,2652,2
4408,3608,3
4408,457,4
4408,3675,4
4408,1304,5
4408,1307,3
4408,2348,5
4408,2352,4
4408,2366,3
4408,3350,4
4408,2731,4
4408,2734,4
4408,2736,3
4408,2744,3
4408,2746,3
4408,1017,3
4408,1018,2
4408,3706,4
4408,1033,3
4408,2003,2
4408,1079,4
4408,1097,5
4409,3005,4
4409,2502,5
4409,3255,3
4409,2605,5
4409,2355,4
4409,2700,5
4409,2762,5
4410,593,4
4410,1334,3
4411,1419,5
4411,3033,4
4411,3061,4
4411,933,5
4411,953,5
4411,954,5
4411,2450,4
4411,2468,5
4411,3441,4
4411,246,3
4411,3480,4
4411,1885,3
4411,2834,5
4411,3497,5
4411,1197,4
4411,3100,4
4411,3107,3
4411,2188,4
4411,3148,4
4411,1554,4
4411,1562,2
4411,3512,4
4411,3524,3
4411,316,2
4411,3548,5
4411,3549,4
4411,1959,5
4411,364,4
4411,45,2
4411,370,2
4411,1200,5
4411,2941,4
4411,1216,5
4411,1297,5
4411,1608,4
4411,1610,5
4411,3256,4
4411,1653,5
4411,3258,3
4411,1658,3
4411,2640,4
4411,3608,4
4411,2671,3
4411,417,3
4411,1301,5
4411,1303,5
4411,1365,5
4411,2311,3
4411,1378,3
4411,1704,5
4411,3317,4
4411,165,5
4411,2745,4
4411,2764,5
4411,1027,4
4411,520,4
4411,3746,5
4411,543,5
4411,1080,5
4412,3477,2
4412,608,1
4412,2539,5
4412,1912,3
4412,2580,4
4412,356,4
4412,95,3
4412,1721,3
4412,2392,3
4412,2395,1
4412,1777,5
4412,1061,4
4412,2012,4
4413,3384,3
4414,586,5
4414,1441,3
4414,2428,4
4414,1485,4
4414,1839,3
4414,252,3
4414,2108,3
4414,2193,3
4414,2502,1
4414,3176,1
4414,371,2
4414,3219,3
4414,2688,4
4414,2321,3
4414,2710,5
4414,2712,1
4414,2763,4
4414,3763,4
4415,2450,1
4415,2476,3
4415,2817,1
4415,647,3
4415,338,3
4415,1200,3
4415,1208,5
4415,2985,3
4415,2606,2
4415,2615,4
4415,2713,1
4415,160,1
4415,161,3
4415,196,3
4416,2064,5
4416,3081,4
4416,2478,4
4416,2485,2
4416,3169,3
4416,1954,5
4416,3578,5
4416,383,3
4416,1242,5
4416,1259,5
4416,1266,5
4416,3256,4
4416,2369,2
4416,147,4
4416,3755,4
4416,1090,5
4417,2427,4
4417,1127,4
4417,3527,5
4417,10,3
4417,70,2
4417,1608,4
4417,2683,3
4417,1374,3
4417,3702,5
4418,599,4
4418,3037,3
4418,947,4
4418,3097,5
4418,1834,2
4418,2819,4
4418,615,2
4418,2890,5
4418,3893,3
4418,3125,5
4418,2511,5
4418,1954,3
4418,1962,4
4418,39,5
4418,50,5
4418,1207,4
4418,1217,4
4418,3201,3
4418,3255,3
4418,3276,4
4418,1682,5
4418,3614,3
4418,417,3
4418,800,5
4418,1362,4
4418,1387,4
4418,3310,5
4418,154,3
4418,2732,5
4418,3713,4
4418,3733,3
4418,3751,3
4418,1084,5
4419,2710,2
4419,3753,3
4419,3755,5
4420,293,4
4420,2116,5
4420,2528,4
4421,1292,5
4421,2617,4
4421,3624,4
4421,3753,3
4421,3755,3
4422,588,5
4422,1405,3
4422,2408,3
4422,2458,3
4422,2465,3
4422,3424,3
4422,216,3
4422,225,3
4422,2858,5
4422,3802,2
4422,2871,4
4422,2137,5
4422,2152,3
4422,3108,4
4422,3130,3
4422,3147,3
4422,1595,3
4422,2541,5
4422,3510,5
4422,1911,3
4422,2572,3
4422,3548,5
4422,3552,5
4422,355,4
4422,1973,4
4422,1974,4
4422,1200,3
4422,70,3
4422,2950,3
4422,1270,5
4422,799,3
4422,3210,4
4422,3617,3
4422,441,3
4422,1334,4
4422,1339,4
4422,1345,4
4422,2311,4
4422,2312,4
4422,886,3
4422,122,3
4422,2396,4
4422,135,4
4422,141,4
4422,2748,4
4422,1022,4
4422,3710,4
4422,3715,3
4422,2777,3
4422,2787,3
4422,2788,5
4422,3751,1
4422,3752,4
4422,2018,5
4422,1097,4
4423,750,4
4423,2716,4
4423,2762,5
4423,3760,4
4424,1407,3
4424,3418,5
4424,1193,5
4424,3153,4
4424,1912,5
4424,1304,5
4425,588,4
4425,3005,3
4425,1408,3
4425,592,3
4425,2073,3
4425,2076,3
4425,2078,4
4425,1441,3
4425,913,4
4425,1453,2
4425,2407,4
4425,3072,4
4425,2424,3
4425,3082,4
4425,3095,5
4425,225,3
4425,233,3
4425,2805,3
4425,256,3
4425,3478,3
4425,3498,4
4425,3811,3
4425,2871,4
4425,2872,3
4425,608,4
4425,2105,3
4425,640,3
4425,1185,3
4425,1197,4
4425,2146,2
4425,2147,2
4425,2154,3
4425,1517,4
4425,1584,4
4425,2531,3
4425,1594,2
4425,318,4
4425,3548,3
4425,1956,5
4425,1959,4
4425,27,2
4425,1968,4
4425,357,4
4425,36,4
4425,2916,4
4425,369,2
4425,374,2
4425,2936,3
4425,60,3
4425,1242,4
4425,2991,3
4425,1259,4
4425,762,2
4425,765,3
4425,2240,3
4425,788,3
4425,1644,3
4425,1653,4
4425,1680,3
4425,2640,3
4425,2687,4
4425,3635,3
4425,3684,3
4425,3685,4
4425,480,4
4425,1377,3
4425,1381,2
4425,1387,5
4425,860,4
4425,879,3
4425,2352,3
4425,896,3
4425,898,4
4425,1713,2
4425,1721,5
4425,1722,4
4425,2396,4
4425,3359,4
4425,150,3
4425,154,4
4425,158,3
4425,160,3
4425,2733,2
4425,186,3
4425,2752,3
4425,3704,3
4425,1023,4
4425,1028,4
4425,535,2
4426,2863,4
4426,2100,3
4426,1162,4
4426,1244,4
4426,1252,5
4426,1260,3
4427,688,3
4427,3114,5
4428,3499,2
4428,2118,3
4428,2541,3
4428,2976,1
4428,3752,3
4429,3566,5
4429,1208,5
4429,1217,5
4429,1024,4
4430,3,2
4430,1468,4
4430,1476,3
4430,3418,2
4430,239,1
4430,247,3
4430,248,1
4430,1876,2
4430,1888,1
4430,2108,3
4430,1171,2
4430,1187,3
4430,3108,2
4430,1914,2
4430,318,4
4430,19,2
4430,344,2
4430,348,3
4430,36,4
4430,58,5
4430,381,1
4430,1210,4
4430,2997,3
4430,1279,4
4430,2272,1
4430,2686,4
4430,2688,1
4430,471,2
4430,499,2
4430,2310,3
4430,2331,4
4430,150,2
4430,156,2
4430,2712,4
4430,1060,4
4430,2012,1
4431,1198,3
4432,937,5
4432,377,4
4432,1223,4
4432,2791,5
4432,3751,5
4433,6,4
4433,2076,3
4433,996,4
4433,260,4
4433,3843,1
4433,2528,4
4433,1954,4
4433,2916,4
4433,368,1
4433,50,4
4433,1270,4
4433,2641,3
4433,3681,5
4433,3699,3
4433,1301,3
4433,185,3
4433,198,3
4433,1019,4
4433,2797,4
4433,1073,5
4434,2413,3
4434,253,3
4434,1304,5
4434,2302,4
4435,2546,4
4435,708,3
4435,454,4
4436,2064,3
4436,2078,4
4436,903,4
4436,2126,3
4436,2542,4
4436,47,4
4436,3616,3
4436,1307,4
4436,1344,4
4436,858,3
4436,1394,3
4436,125,2
4437,2082,2
4437,3421,4
4437,2133,5
4437,3144,4
4437,1954,4
4437,2906,3
4437,70,1
4437,2959,1
4437,737,1
4437,3244,4
4437,3253,2
4437,3671,3
4437,466,1
4437,1380,4
4437,858,4
4437,2369,2
4437,3396,3
4437,2763,3
4437,2772,1
4437,2791,3
4437,1088,4
4438,953,5
4438,2871,4
4438,3104,4
4438,3546,2
4438,1207,3
4438,1234,5
4438,2988,3
4438,1263,4
4438,1272,3
4438,1285,3
4438,3619,4
4438,2355,4
4438,3367,3
4438,3396,3
4438,1029,3
4439,3016,3
4439,2861,1
4439,2013,3
4440,3039,3
4440,2401,3
4440,2871,4
4440,2918,5
4440,366,4
4440,60,4
4440,3617,2
4440,527,5
4440,3785,3
4441,1573,5
4441,377,3
4441,2334,3
4442,3011,3
4442,2863,5
4442,674,2
4442,3507,4
4442,1952,5
4442,1304,5
4442,1023,4
4443,919,4
4443,3834,3
4443,3844,3
4443,1284,2
4443,3364,4
4443,3788,4
4444,3016,3
4444,3081,3
4444,2433,4
4444,2440,4
4444,3147,4
4444,480,5
4444,2369,3
4444,2006,3
4445,3052,4
4445,3429,3
4445,2889,2
4445,3147,4
4445,1977,2
4445,1612,3
4445,3620,1
4445,1304,5
4445,2348,2
4446,2058,4
4446,588,4
4446,590,4
4446,2080,3
4446,1441,4
4446,3063,3
4446,3442,2
4446,288,5
4446,2867,4
4446,1148,4
4446,1967,3
4446,47,5
4446,93,2
4446,2987,3
4446,1258,3
4446,1274,3
4446,2282,4
4446,3263,2
4446,2628,5
4446,2640,3
4446,2683,2
4446,3689,1
4446,479,3
4446,1375,3
4446,112,3
4446,1729,3
4446,2701,3
4446,2710,5
4446,2717,3
4446,2761,5
4446,1032,4
4446,527,5
4446,1089,5
4446,2038,3
4447,2056,2
4447,3011,3
4447,3016,2
4447,919,5
4447,3070,5
4447,940,3
4447,945,4
4447,2427,4
4447,954,4
4447,2448,2
4447,3404,3
4447,3405,5
4447,2465,1
4447,996,3
4447,3418,3
4447,2470,2
4447,2471,1
4447,227,2
4447,2804,3
4447,253,3
4447,260,3
4447,3499,4
4447,2857,3
4447,3801,4
4447,2871,4
4447,3837,2
4447,2100,3
4447,3849,4
4447,1171,4
4447,2140,3
4447,674,3
4447,1527,3
4447,3135,3
4447,2193,3
4447,2194,4
4447,3153,4
4447,3168,4
4447,2520,3
4447,3526,2
4447,3546,4
4447,339,3
4447,20,2
4447,2900,3
4447,3576,4
4447,44,2
4447,370,3
4447,1991,3
4447,2941,3
4447,2948,4
4447,1215,3
4447,2956,3
4447,1230,4
4447,1237,4
4447,1242,3
4447,2987,4
4447,2989,2
4447,1257,3
4447,1269,3
4447,1278,5
4447,1297,3
4447,2252,3
4447,788,3
4447,2263,2
4447,3219,2
4447,1617,3
4447,2278,4
4447,1625,1
4447,1645,3
4447,3257,1
4447,3264,3
4447,2614,2
4447,2637,2
4447,2640,4
4447,2646,3
4447,2653,3
4447,3614,3
4447,2670,4
4447,3635,2
4447,2692,4
4447,3653,4
4447,3668,3
4447,1333,4
4447,1343,3
4447,1347,4
4447,2311,2
4447,1372,3
4447,1373,1
4447,1394,5
4447,1395,2
4447,2364,2
4447,1717,3
4447,111,4
4447,3341,5
4447,3365,4
4447,2727,3
4447,2730,5
4447,1010,3
4447,2753,3
4447,3706,2
4447,3709,2
4447,3727,5
4447,2789,2
4447,517,2
4447,3732,4
4447,520,2
4447,2797,3
4447,2012,3
4447,548,2
4447,3780,3
4448,2080,4
4448,2097,5
4448,3052,5
4448,3053,4
4448,924,5
4448,3060,4
4448,933,5
4448,3087,3
4448,954,5
4448,204,3
4448,2816,2
4448,2817,1
4448,3476,5
4448,2822,4
4448,299,5
4448,1125,5
4448,1126,3
4448,3810,4
4448,3812,5
4448,2870,4
4448,3826,2
4448,2883,4
4448,2890,5
4448,1161,4
4448,1179,5
4448,648,4
4448,2134,5
4448,1199,5
4448,2143,5
4448,673,3
4448,2150,5
4448,2153,2
4448,3104,4
4448,695,3
4448,2178,5
4448,3138,4
4448,2554,5
4448,2561,3
4448,3527,5
4448,3546,4
4448,3552,4
4448,345,5
4448,2900,4
4448,2916,3
4448,362,3
4448,44,3
4448,47,5
4448,382,4
4448,60,2
4448,2942,3
4448,1215,4
4448,1218,5
4448,1222,4
4448,2990,4
4448,1256,5
4448,3949,4
4448,1263,5
4448,1274,4
4448,1275,5
4448,748,4
4448,1285,4
4448,1293,5
4448,1606,1
4448,1615,5
4448,2278,5
4448,1620,4
4448,2280,5
4448,1639,5
4448,1645,4
4448,2605,3
4448,2616,4
4448,3275,4
4448,3285,4
4448,2639,4
4448,3296,5
4448,2662,5
4448,3623,2
4448,434,4
4448,485,3
4448,1300,5
4448,1304,5
4448,492,5
4448,1327,4
4448,808,4
4448,1341,5
4448,2301,5
4448,1370,5
4448,2321,4
4448,2322,3
4448,1385,4
4448,858,5
4448,2334,5
4448,3308,3
4448,1711,4
4448,3324,4
4448,2384,4
4448,2390,4
4448,1748,5
4448,3355,4
4448,150,5
4448,2720,3
4448,188,4
4448,196,3
4448,198,4
4448,2763,4
4448,2766,4
4448,1036,5
4448,2001,4
4448,2002,4
4448,3752,4
4448,2015,4
4448,551,5
4448,1096,4
4449,923,5
4449,1845,4
4449,253,4
4449,3481,4
4449,296,4
4449,2858,4
4449,3827,4
4449,1196,5
4449,3503,5
4449,2571,5
4449,318,5
4449,1209,4
4449,2628,4
4449,3623,3
4449,2387,3
4449,1732,4
4449,1748,4
4449,3752,4
4450,589,2
4450,2872,3
4450,1240,4
4450,750,2
4450,780,3
4450,2641,1
4450,3697,3
4450,1374,4
4450,2722,1
4450,196,4
4450,2797,2
4451,2088,1
4451,3052,2
4451,608,5
4451,1589,2
4451,318,5
4451,2952,4
4451,1213,5
4451,1220,2
4451,1221,4
4451,1247,4
4451,1257,4
4451,2236,3
4451,2683,2
4451,1392,3
4451,1732,3
4451,2723,1
4451,1060,3
4451,1073,4
4451,2023,3
4452,593,5
4452,3081,2
4452,1805,2
4452,1875,4
4452,296,5
4452,1179,3
4452,662,1
4452,3179,4
4452,16,5
4452,36,4
4452,1266,5
4452,1672,3
4452,1680,3
4452,835,1
4452,1392,4
4452,3386,4
4452,2024,1
4453,2681,3
4453,3653,3
4453,480,4
4453,1032,3
4454,1876,2
4454,1544,2
4454,1912,4
4454,320,3
4454,367,2
4454,2232,3
4454,788,3
4454,1601,2
4454,2387,2
4454,117,3
4454,1748,2
4454,2726,5
4454,1785,3
4454,3717,2
4454,3751,4
4455,1127,5
4455,1959,4
4455,3203,3
4455,2701,3
4455,2716,5
4456,586,4
4456,596,4
4456,1566,4
4456,2571,4
4456,2599,5
4456,3549,4
4456,2908,4
4456,1265,4
4456,1713,1
4456,1734,5
4456,162,5
4456,1028,5
4456,562,4
4457,912,5
4457,920,3
4457,2890,5
4457,647,3
4457,1183,4
4457,1573,3
4457,1953,5
4457,1960,3
4457,2919,3
4457,1214,5
4457,85,4
4457,1227,5
4457,1263,5
4457,1266,3
4457,750,5
4457,3203,4
4457,1653,4
4457,111,5
4457,190,5
4457,3728,5
4458,3798,3
4458,2083,3
4458,3044,4
4458,3072,3
4458,3081,4
4458,2455,3
4458,223,3
4458,230,2
4458,235,5
4458,3476,3
4458,266,4
4458,2858,4
4458,2132,4
4458,1191,4
4458,1199,3
4458,2155,3
4458,2193,2
4458,2502,2
4458,325,1
4458,364,4
4458,52,4
4458,1206,5
4458,2952,4
4458,1213,3
4458,1220,5
4458,1245,4
4458,1258,4
4458,1261,3
4458,1285,4
4458,1291,4
4458,1297,4
4458,778,4
4458,1610,4
4458,2282,4
4458,3253,4
4458,1676,2
4458,2657,4
4458,3608,5
4458,410,4
4458,866,3
4458,101,3
4458,2391,2
4458,2396,4
4458,2716,4
4458,501,3
4458,2781,4
4458,2788,4
4458,2006,2
4458,535,4
4459,1473,2
4459,3078,3
4459,235,5
4459,3104,3
4459,1921,3
4459,2599,5
4459,2918,4
4459,2944,4
4459,1294,5
4459,1639,4
4459,3298,2
4459,1392,2
4459,3301,3
4459,1719,3
4459,514,2
4460,589,4
4460,1479,2
4460,2447,2
4460,3408,3
4460,1882,3
4460,2155,3
4460,2539,3
4460,69,5
4460,733,3
4460,2628,4
4460,2700,3
4460,1089,5
4461,589,5
4461,2421,4
4461,653,4
4461,2133,4
4461,1191,4
4461,1196,4
4461,2194,5
4461,2528,5
4461,2529,5
4461,1220,5
4461,783,4
4461,2294,4
4461,3688,5
4461,2394,3
4461,2788,4
4462,2959,4
4462,3267,4
4462,2720,2
4464,3608,1
4464,898,5
4465,3851,3
4465,1172,5
4465,306,5
4465,3578,2
4465,1213,5
4465,2953,2
4465,1230,4
4465,2671,1
4465,1354,5
4465,3355,3
4465,1014,3
4465,527,5
4465,562,5
4466,3081,3
4466,3448,3
4466,260,4
4466,2859,4
4466,2929,4
4466,1200,3
4466,1224,4
4466,1292,4
4466,1302,3
4466,1374,4
4466,3384,4
4466,1097,4
4467,911,4
4467,253,2
4467,3801,5
4467,318,5
4467,356,4
4467,3258,4
4467,1307,4
4467,2355,4
4467,2014,4
4468,915,4
4468,924,2
4468,931,4
4468,933,4
4468,943,5
4468,2804,5
4468,1946,4
4468,39,4
4468,1608,4
4469,446,5
4469,2015,3
4469,2019,5
4470,593,5
4470,1438,5
4470,276,4
4470,610,2
4470,2109,3
4470,2528,3
4470,2530,4
4470,2533,4
4470,1968,5
4470,2915,3
4470,2918,4
4470,1200,5
4470,2948,4
4470,1220,5
4470,2961,4
4470,95,4
4470,736,5
4470,780,4
4470,3274,4
4470,2657,3
4470,494,5
4470,1376,5
4470,2352,4
4470,2393,5
4470,2398,3
4470,158,3
4470,520,4
4470,2795,3
4470,527,5
4471,3060,3
4471,2858,5
4471,1193,4
4471,1196,4
4471,1968,4
4471,50,5
4471,1221,5
4471,97,4
4471,2997,4
4471,1633,4
4471,2371,4
4471,101,4
4471,1747,3
4471,1777,3
4471,1036,3
4471,527,5
4472,6,4
4472,592,4
4472,3011,2
4472,2076,1
4472,2404,4
4472,2406,4
4472,2427,3
4472,2433,3
4472,2470,4
4472,249,4
4472,1876,4
4472,270,2
4472,2124,2
4472,2154,4
4472,2174,2
4472,1544,4
4472,1552,5
4472,1562,4
4472,3168,5
4472,3176,3
4472,2527,4
4472,2533,3
4472,1912,4
4472,1961,3
4472,357,1
4472,380,4
4472,1213,3
4472,2956,4
4472,1247,4
4472,1270,4
4472,1287,4
4472,2245,3
4472,786,3
4472,1615,4
4472,1625,4
4472,3247,3
4472,3255,4
4472,412,5
4472,1353,4
4472,1372,4
4472,2369,3
4472,1744,4
4472,2716,2
4472,3717,4
4472,2779,3
4472,3735,3
4472,1090,2
4472,1092,4
4472,1097,3
4473,2054,3
4473,587,4
4473,592,2
4473,2080,4
4473,2083,3
4473,2403,3
4473,1801,3
4473,2470,3
4473,235,2
4473,246,5
4473,247,4
4473,602,4
4473,2134,3
4473,2529,3
4473,333,3
4473,29,4
4473,1211,3
4473,2966,4
4473,1230,4
4473,1265,5
4473,1272,5
4473,1278,5
4473,2245,4
4473,3255,3
4473,3685,3
4473,1304,4
4473,2390,3
4473,2706,4
4473,2723,3
4473,2739,2
4473,1017,2
4473,3702,5
4473,2764,4
4473,2770,3
4473,1034,1
4473,2013,3
4473,2024,2
4474,296,5
4474,2917,5
4474,1663,4
4474,3362,5
4474,2001,5
4475,3114,5
4476,3793,1
4476,2094,1
4476,2407,3
4476,949,5
4476,959,4
4476,3095,4
4476,968,5
4476,2495,4
4476,1197,3
4476,2140,4
4476,1527,4
4476,3175,3
4476,32,5
4476,1224,4
4476,2288,3
4476,2661,2
4476,2663,2
4476,2664,4
4476,2667,2
4476,2300,4
4476,1374,1
4476,3701,3
4476,527,3
4476,2019,5
4476,3783,5
4477,1879,3
4477,3827,3
4477,2881,4
4477,2126,2
4477,1198,4
4477,3176,4
4477,1240,5
4477,3952,3
4477,3219,4
4477,2605,4
4477,2622,2
4477,3639,4
4477,2712,1
4477,1772,3
4477,2000,4
4477,2002,4
4477,2046,4
4478,3793,4
4478,3000,5
4478,915,4
4478,3052,4
4478,3082,4
4478,2471,2
4478,1816,2
4478,1859,2
4478,1132,3
4478,1175,5
4478,2124,3
4478,2144,3
4478,2145,3
4478,3114,4
4478,2193,3
4478,3168,4
4478,318,5
4478,339,3
4478,3556,3
4478,342,3
4478,346,3
4478,29,5
4478,36,4
4478,368,2
4478,377,3
4478,1215,4
4478,1261,3
4478,1265,4
4478,741,4
4478,1288,4
4478,2253,3
4478,2289,5
4478,1649,3
4478,3253,3
4478,2600,3
4478,3264,3
4478,2664,3
4478,410,3
4478,420,2
4478,429,4
4478,3684,3
4478,1302,4
4478,1376,3
4478,2335,3
4478,1711,4
4478,2385,2
4478,153,3
4478,1041,3
4478,2792,3
4478,1057,3
4478,2004,3
4478,537,2
4478,2011,3
4478,3755,3
4478,3760,3
4479,3062,5
4479,2529,4
4479,1242,3
4479,1374,3
4480,1438,1
4480,2402,1
4480,2407,3
4480,3072,4
4480,3424,4
4480,3478,3
4480,1888,1
4480,2870,3
4480,608,5
4480,3844,3
4480,2144,3
4480,1500,3
4480,2174,3
4480,1562,3
4480,2513,1
4480,2517,1
4480,1573,4
4480,1584,2
4480,34,2
4480,357,2
4480,367,3
4480,1206,5
4480,1227,3
4480,2987,3
4480,1299,4
4480,3219,1
4480,2283,3
4480,1649,5
4480,1682,5
4480,2318,5
4480,1394,5
4480,1704,3
4480,1711,1
4480,1732,2
4480,3394,2
4480,3702,4
4480,3707,4
4480,1057,3
4480,1060,4
4480,3760,4
4480,1088,1
4480,1095,4
4481,648,3
4481,3107,4
4481,1917,2
4481,480,4
4481,1339,4
4481,2328,2
4481,1717,2
4481,2396,4
4481,2710,3
4482,587,2
4482,2065,4
4482,590,4
4482,593,4
4482,2076,5
4482,2080,4
4482,2082,3
4482,913,5
4482,918,4
4482,2405,3
4482,1805,3
4482,991,4
4482,999,4
4482,3441,4
4482,237,4
4482,2804,5
4482,3469,5
4482,253,3
4482,1892,3
4482,1103,4
4482,3836,4
4482,2899,4
4482,2110,4
4482,1189,5
4482,3105,5
4482,2161,3
4482,3130,4
4482,1541,3
4482,3160,4
4482,3168,4
4482,3178,3
4482,2528,4
4482,1586,3
4482,1914,5
4482,306,5
4482,3528,4
4482,2583,4
4482,3535,3
4482,3546,5
4482,3552,3
4482,2903,3
4482,1964,4
4482,350,4
4482,31,4
4482,356,5
4482,46,4
4482,368,4
4482,381,4
4482,1213,5
4482,1242,4
4482,1250,4
4482,1286,4
4482,2267,3
4482,1645,3
4482,3261,5
4482,3296,5
4482,3608,5
4482,412,4
4482,3678,4
4482,481,2
4482,483,4
4482,800,5
4482,2369,3
4482,1717,5
4482,2389,2
4482,3334,5
4482,1735,3
4482,147,4
4482,151,4
4482,157,4
4482,164,4
4482,2739,4
4482,1792,4
4482,1012,4
4482,3707,2
4482,1060,3
4482,536,4
4482,2018,5
4482,3760,2
4482,569,3
4482,3788,4
4483,235,3
4483,2822,3
4483,2849,4
4483,2108,3
4483,3103,3
4483,2558,2
4483,356,4
4483,1265,4
4483,2692,5
4483,1339,2
4483,852,3
4483,2385,2
4483,2738,2
4483,555,4
4484,2076,4
4484,959,4
4484,3447,5
4484,3448,4
4484,235,5
4484,260,5
4484,261,5
4484,2105,4
4484,3512,4
4484,300,5
4484,1968,3
4484,1980,1
4484,1986,1
4484,1207,5
4484,1225,5
4484,2243,3
4484,2291,5
4484,2657,5
4484,2668,1
4484,3623,3
4484,1323,1
4484,1326,1
4484,837,4
4484,1374,5
4484,1704,5
4484,2383,1
4484,111,4
4484,150,4
4484,2712,3
4484,551,5
4485,628,4
4485,1513,4
4485,3186,3
4485,1589,3
4485,2571,5
4485,2596,4
4485,39,4
4485,45,4
4485,2268,4
4485,1625,3
4485,480,2
4485,2707,2
4485,2725,5
4486,1532,1
4486,69,1
4486,744,1
4486,2674,1
4486,2798,1
4486,2014,1
4487,1792,3
4488,3029,2
4488,913,4
4488,2406,4
4488,2410,3
4488,969,4
4488,2459,2
4488,3442,1
4488,2802,2
4488,3476,2
4488,1130,3
4488,610,3
4488,1197,4
4488,1573,1
4488,2530,3
4488,2533,2
4488,1909,3
4488,2583,3
4488,15,1
4488,1972,2
4488,382,2
4488,2986,1
4488,1258,3
4488,1608,2
4488,1645,3
4488,2613,2
4488,2633,2
4488,2641,3
4488,457,3
4488,1321,4
4488,1327,3
4488,1356,4
4488,1372,3
4488,1373,2
4488,858,5
4488,2368,1
4488,110,5
4488,2716,3
4488,3386,3
4488,3737,5
4488,553,3
4489,2064,5
4489,3033,4
4489,2094,2
4489,924,3
4489,3081,4
4489,2450,3
4489,1831,4
4489,2858,5
4489,1127,4
4489,3826,2
4489,2889,4
4489,1196,5
4489,674,3
4489,2501,4
4489,308,5
4489,3527,4
4489,1924,2
4489,353,5
4489,357,4
4489,368,4
4489,1205,3
4489,2968,4
4489,1243,5
4489,2248,4
4489,780,4
4489,1617,5
4489,2278,5
4489,3275,5
4489,2672,3
4489,2686,5
4489,2693,4
4489,441,5
4489,3698,4
4489,1370,3
4489,851,3
4489,858,5
4489,3301,5
4489,1037,4
4489,2004,2
4489,543,5
4489,3786,5
4490,593,5
4490,2076,4
4490,916,5
4490,3053,3
4490,2433,2
4490,3438,2
4490,2498,2
4490,1848,3
4490,2160,3
4490,3141,4
4490,3174,1
4490,3508,5
4490,303,3
4490,1920,2
4490,1944,5
4490,3551,4
4490,1964,3
4490,32,3
4490,3576,4
4490,1208,4
4490,2959,3
4490,2971,5
4490,2985,4
4490,1253,4
4490,3256,3
4490,2605,5
4490,2628,2
4490,3676,3
4490,480,3
4490,1304,5
4490,1321,5
4490,800,3
4490,1334,3
4490,1350,2
4490,2355,3
4490,3307,5
4490,2390,5
4490,2392,1
4490,2395,1
4490,2720,1
4490,2762,5
4490,1029,3
4490,2020,4
4490,2028,4
4490,1081,2
4491,587,1
4491,3477,4
4491,2822,3
4491,1894,4
4491,379,4
4491,724,4
4491,2273,5
4491,480,5
4491,1722,5
4491,1792,4
4491,185,5
4492,2997,4
4492,2369,3
4493,3566,1
4493,2208,5
4493,3623,1
4493,898,4
4494,589,4
4494,1408,4
4494,2069,4
4494,926,5
4494,2858,3
4494,2239,5
4494,1678,5
4494,3341,5
4495,2571,5
4495,1271,3
4496,924,3
4496,1805,4
4496,3410,4
4496,3499,5
4496,292,3
4496,2863,3
4496,678,3
4496,1573,3
4496,2548,2
4496,3578,5
4496,1214,4
4496,1253,4
4496,1258,5
4496,2232,2
4496,1294,3
4496,2699,3
4496,474,4
4496,1304,2
4496,1320,3
4496,1347,4
4496,2320,5
4496,1744,3
4496,2793,4
4496,538,4
4496,3788,4
4497,2067,5
4497,592,4
4497,3015,3
4497,3017,1
4497,2076,5
4497,2405,2
4497,3062,4
4497,3070,5
4497,945,4
4497,3081,4
4497,950,5
4497,2455,5
4497,3401,1
4497,2488,4
4497,2495,4
4497,3444,4
4497,233,5
4497,2819,5
4497,2826,4
