userId,movieId,rating
4514,2706,4
4514,2719,1
4515,912,5
4515,899,5
4516,1420,5
4516,1952,4
4516,34,4
4516,50,5
4516,2959,5
4516,1247,5
4516,1704,4
4517,3791,2
4517,3794,3
4517,590,2
4517,592,4
4517,2072,3
4517,3033,4
4517,2094,3
4517,1485,3
4517,2470,2
4517,2471,2
4517,3499,4
4517,1126,2
4517,637,1
4517,3863,4
4517,2174,4
4517,1580,3
4517,1584,5
4517,1593,1
4517,1918,2
4517,1968,5
4517,65,1
4517,1219,4
4517,2959,5
4517,1271,4
4517,780,3
4517,799,4
4517,2291,5
4517,3258,4
4517,3270,3
4517,1673,4
4517,2629,2
4517,429,1
4517,453,3
4517,3698,1
4517,1711,3
4517,2394,3
4517,1752,2
4517,2710,2
4517,1784,4
4517,3397,4
4517,3398,4
4517,1042,4
4517,3752,3
4517,1073,4
4518,595,4
4518,50,5
4518,1249,5
4518,1282,5
4518,1639,5
4518,3608,4
4518,2746,5
4519,910,4
4519,965,4
4519,1503,2
4519,1945,5
4520,3082,3
4520,2455,4
4520,2460,3
4520,230,4
4520,288,5
4520,1552,3
4520,2513,4
4520,1597,4
4520,16,5
4520,1974,4
4520,1208,5
4520,2951,4
4520,1214,5
4520,1219,5
4520,1228,5
4520,724,3
4520,2997,5
4520,1258,5
4520,2273,3
4520,1625,4
4520,3256,4
4520,3265,3
4520,2699,3
4520,1321,4
4520,1334,4
4520,1347,4
4520,1350,3
4520,1374,4
4520,1388,3
4520,858,5
4521,3016,4
4521,2405,2
4521,940,4
4521,3081,4
4521,1831,3
4521,223,4
4521,247,3
4521,296,5
4521,1179,4
4521,1513,4
4521,2531,2
4521,1953,4
4521,2916,3
4521,1252,5
4521,1271,2
4521,1673,5
4521,1676,3
4521,1301,4
4521,1358,5
4521,2346,3
4521,2393,3
4521,3359,5
4521,3362,5
4521,1779,2
4521,173,1
4521,2012,4
4521,1094,4
4522,1,4
4522,904,4
4522,2804,4
4522,3861,3
4522,3155,3
4522,3176,4
4522,3186,4
4522,3555,4
4522,1212,4
4522,1221,4
4522,1242,4
4522,3654,4
4522,3301,3
4522,3326,2
4522,1732,2
4522,1078,4
4522,3786,2
4523,3795,2
4523,1441,4
4523,258,4
4523,260,5
4523,653,3
4523,1197,5
4523,1566,2
4523,3175,3
4523,1586,1
4523,1907,1
4523,3519,4
4523,10,4
4523,62,4
4523,2949,4
4523,393,3
4523,1215,3
4523,1219,4
4523,88,1
4523,3249,4
4523,3265,4
4523,2617,4
4523,2635,1
4523,1690,2
4523,3608,2
4523,2662,4
4523,3638,4
4523,468,4
4523,3697,4
4523,808,3
4523,1378,5
4523,2355,3
4523,3307,4
4523,1717,1
4523,1726,4
4523,110,5
4523,1752,3
4523,158,1
4523,2710,3
4523,1792,4
4523,3704,4
4523,1027,4
4523,2001,4
4523,1073,4
4524,1453,3
4524,2411,3
4524,2881,4
4524,2139,4
4524,2140,4
4524,2142,3
4524,1580,3
4524,11,4
4524,1968,5
4524,39,4
4524,361,2
4524,1995,2
4524,1996,1
4524,782,2
4524,1608,3
4524,2296,3
4524,3254,2
4524,2628,3
4524,1682,3
4524,2683,3
4524,455,3
4524,457,4
4524,3686,3
4524,1372,1
4524,1388,3
4524,1389,1
4524,104,5
4524,110,4
4524,1784,5
4524,2002,4
4524,3744,4
4524,3770,4
4525,2628,3
4525,151,4
4526,2593,4
4526,2932,5
4526,1997,4
4526,1213,5
4526,2966,5
4526,1228,5
4526,3615,3
4526,1361,4
4526,162,5
4526,1785,3
4526,3744,2
4527,1196,4
4527,3685,3
4528,2433,3
4528,3160,4
4528,3176,4
4528,14,4
4528,2906,2
4528,2716,3
4528,3751,4
4529,2513,4
4529,2648,5
4529,3690,4
4529,1327,3
4529,2747,3
4530,908,4
4530,930,4
4530,969,3
4530,36,4
4530,190,3
4530,1041,5
4531,3000,5
4531,904,5
4531,3468,5
4531,2813,5
4531,1127,5
4531,2137,3
4531,1193,5
4531,1197,5
4531,2916,3
4531,390,2
4531,1220,5
4531,1242,4
4531,1263,2
4531,1270,3
4531,3624,2
4531,3683,4
4531,2020,3
4532,589,4
4532,2467,5
4532,1198,5
4532,1527,3
4532,36,4
4532,1210,5
4532,1263,4
4532,733,4
4532,1610,4
4532,1682,4
4532,1693,3
4532,2352,4
4532,1747,4
4532,1035,5
4532,2000,4
4533,3408,5
4533,1198,3
4533,2959,3
4533,733,5
4533,2000,3
4533,1089,5
4534,3082,5
4534,3578,5
4534,377,3
4534,1610,5
4534,3623,5
4534,165,4
4535,586,3
4535,2095,3
4535,2405,4
4535,3082,5
4535,3427,4
4535,2145,4
4535,3175,5
4535,3527,4
4535,63,4
4535,1201,5
4535,2949,5
4535,1240,4
4535,2991,4
4535,1265,4
4535,1608,4
4535,1642,4
4535,3256,4
4535,2606,4
4535,2662,4
4535,3623,1
4535,457,4
4535,480,4
4535,1372,4
4535,1375,4
4535,2366,4
4535,2380,3
4535,1729,4
4535,1747,4
4535,144,4
4535,3394,4
4535,500,3
4535,3740,4
4535,2006,4
4535,1073,5
4535,552,4
4535,1089,5
4535,2038,4
4537,2080,4
4537,2423,4
4537,2291,3
4538,2067,5
4538,3089,5
4538,3418,3
4538,1240,1
4538,1022,1
4539,912,1
4539,3095,1
4539,3422,4
4539,2130,4
4539,678,1
4539,2533,1
4539,3505,3
4539,312,1
4539,1208,1
4539,1617,3
4539,2645,1
4539,3304,2
4540,3072,4
4540,1172,5
4540,356,3
4540,2915,3
4540,562,3
4541,2054,2
4541,2085,2
4541,2413,5
4541,986,1
4541,243,1
4541,616,3
4541,2139,1
4541,1198,4
4541,2141,1
4541,3157,2
4541,355,1
4541,60,1
4541,2990,4
4541,788,3
4541,1359,2
4541,1367,1
4541,1702,3
4541,2384,1
4542,260,5
4542,3186,3
4542,733,2
4543,590,3
4543,2073,3
4543,3036,4
4543,914,4
4543,923,5
4543,2411,2
4543,2412,2
4543,2416,4
4543,1485,3
4543,968,4
4543,2468,1
4543,3425,4
4543,216,3
4543,3430,2
4543,1835,3
4543,2499,3
4543,231,4
4543,233,3
4543,235,5
4543,260,5
4543,3480,3
4543,3499,4
4543,2840,2
4543,2857,4
4543,2108,4
4543,2133,3
4543,3886,3
4543,3114,5
4543,2170,1
4543,3145,3
4543,3169,4
4543,3182,4
4543,1911,2
4543,312,3
4543,322,4
4543,3549,3
4543,19,3
4543,3555,3
4543,22,4
4543,1960,5
4543,1969,3
4543,3578,2
4543,2926,4
4543,3586,5
4543,50,5
4543,3591,3
4543,1994,4
4543,1996,1
4543,60,3
4543,2953,2
4543,1234,5
4543,2986,3
4543,1247,4
4543,719,3
4543,2997,4
4543,1260,4
4543,1292,5
4543,780,3
4543,1611,4
4543,1641,4
4543,3281,3
4543,2640,4
4543,2643,1
4543,410,3
4543,2683,2
4543,3668,4
4543,806,4
4543,1344,4
4543,1347,4
4543,842,2
4543,1376,3
4543,2323,4
4543,2325,3
4543,2329,3
4543,1388,2
4543,1391,3
4543,1394,5
4543,2355,5
4543,105,3
4543,122,3
4543,2396,5
4543,3342,5
4543,1752,2
4543,2716,4
4543,165,3
4543,1784,4
4543,2734,5
4543,3398,4
4543,2746,4
4543,3703,4
4543,2762,4
4543,1027,4
4543,3723,3
4543,517,2
4543,521,4
4543,1057,2
4543,2797,4
4543,2003,3
4543,3745,3
4543,3747,3
4543,539,2
4543,3765,3
4543,1080,4
4543,1095,4
4544,919,4
4544,2624,5
4544,858,2
4545,2683,2
4545,2701,3
4546,3505,4
4546,1259,5
4546,1387,5
4546,2762,5
4547,2060,1
4547,780,2
4547,2683,3
4547,2706,2
4548,3791,3
4548,3054,1
4548,2858,5
4548,1127,4
4549,3081,5
4549,2516,3
4549,2995,3
4550,2881,3
4550,1911,3
4551,260,3
4551,1213,5
4551,176,4
4551,1054,4
4552,2490,3
4552,1196,5
4552,3176,4
4552,316,4
4552,3578,4
4552,1206,5
4552,2232,4
4552,1619,4
4552,3259,4
4552,1320,3
4552,866,4
4552,110,5
4552,151,4
4553,3095,3
4553,2501,2
4553,34,4
4553,364,5
4553,1241,1
4553,771,3
4553,2293,2
4553,824,2
4553,1373,4
4553,1376,3
4553,1709,2
4553,3713,2
4554,1487,3
4554,2155,2
4555,3793,5
4555,3081,4
4555,1917,4
4555,339,4
4555,48,4
4555,780,5
4555,3785,1
4556,8,3
4556,912,5
4556,923,5
4556,954,5
4556,3814,4
4556,1136,4
4556,2109,2
4556,1193,5
4556,1197,5
4556,1562,4
4556,2515,1
4556,2520,4
4556,1983,1
4556,1985,1
4556,1230,3
4556,1269,3
4556,2616,5
4556,2640,4
4556,2642,3
4556,1375,4
4556,1387,5
4556,3359,5
4556,3718,2
4556,3720,2
4556,2797,4
4556,2012,4
4556,2013,4
4557,3052,4
4557,3147,2
4557,1230,5
4557,1721,2
4557,2706,2
4557,1797,2
4557,1078,4
4558,1127,4
4559,3070,5
4559,2599,5
4559,1244,4
4560,1401,4
4560,599,4
4560,912,4
4560,3052,3
4560,3476,3
4560,3491,3
4560,2144,3
4560,2501,4
4560,2571,5
4560,1923,5
4560,337,3
4560,25,1
4560,47,5
4560,2959,3
4560,700,4
4560,2976,3
4560,2212,3
4560,1285,3
4560,3210,4
4560,1623,3
4560,408,3
4560,3662,3
4560,474,3
4560,1704,4
4560,2716,4
4560,1079,3
4561,7,4
4561,648,4
4561,3155,5
4561,10,3
4561,356,3
4561,1271,3
4561,3253,1
4561,3255,4
4561,1777,3
4562,2077,2
4562,923,3
4562,1812,3
4562,260,5
4562,2883,4
4562,1148,4
4562,2891,3
4562,1500,4
4562,3176,3
4562,1961,4
4562,357,5
4562,1993,1
4562,1213,4
4562,1221,4
4562,1235,3
4562,1292,3
4562,2247,3
4562,3205,1
4562,2282,3
4562,2671,5
4562,1387,4
4562,2336,4
4562,1701,4
4562,141,2
4562,2706,3
4562,2716,4
4562,2718,5
4562,3397,5
4563,3101,5
4563,1958,5
4563,2918,5
4564,527,4
4565,1197,4
4565,1923,1
4565,1218,5
4565,1238,5
4566,2085,5
4566,1489,3
4566,2468,4
4566,1580,5
4566,3543,3
4566,364,5
4566,2262,4
4566,3210,4
4566,3683,4
4566,480,4
4566,1394,5
4566,1754,4
4566,198,4
4566,1030,3
4566,517,4
4566,2021,4
4567,8,2
4567,3033,4
4567,3556,5
4567,89,4
4567,2997,5
4567,1265,5
4567,2723,5
4568,5,3
4568,920,5
4568,3097,4
4568,2443,4
4568,3408,4
4568,249,3
4568,2842,4
4568,3114,4
4568,1569,3
4568,3175,4
4568,3176,4
4568,1923,5
4568,2580,5
4568,3578,4
4568,1296,3
4568,1600,2
4568,2261,3
4568,1608,4
4568,2272,3
4568,1620,3
4568,1300,3
4568,2710,5
4568,2757,3
4568,2000,4
4568,3752,3
4569,2058,4
4569,589,4
4569,1100,4
4569,1912,4
4569,70,4
4569,1616,4
4569,145,3
4569,163,4
4570,3082,4
4570,3811,3
4570,2181,4
4570,2997,4
4570,1374,3
4571,587,3
4571,6,4
4571,595,5
4571,3418,3
4571,1835,4
4571,1566,3
4571,23,3
4571,1688,4
4571,1393,4
4571,1061,4
4572,586,5
4572,1409,3
4572,1198,1
4572,310,4
4572,317,4
4572,17,1
4572,1951,3
4572,38,5
4572,39,4
4572,362,4
4572,837,5
4572,1030,3
4572,2018,5
4573,592,3
4573,911,4
4573,3060,4
4573,1466,4
4573,969,5
4573,3113,2
4573,1562,2
4573,1270,4
4573,1276,5
4573,782,3
4573,1617,5
4573,428,5
4573,431,4
4573,1302,5
4573,1732,3
4573,3730,4
4573,3734,3
4573,1082,3
4573,3770,4
4574,590,1
4574,1449,5
4574,608,4
4574,2762,3
4574,3747,5
4575,2455,1
4575,253,1
4575,2898,1
4575,2553,1
4575,1994,1
4575,382,1
4575,2995,1
4575,1682,1
4575,2653,1
4575,2657,2
4575,3623,4
4575,2366,1
4576,1097,5
4577,2053,3
4577,913,4
4577,938,3
4577,2454,3
4577,258,3
4577,2857,3
4577,2527,3
4577,1935,4
4577,1965,3
4577,367,4
4577,1299,4
4577,1376,4
4577,1380,4
4577,1381,2
4577,2398,4
4577,3366,4
4577,3372,2
4577,1029,3
4577,2784,4
4577,1097,3
4578,1422,4
4578,3044,4
4578,934,5
4578,1484,4
4578,1499,1
4578,3448,5
4578,246,5
4578,2803,4
4578,2840,2
4578,2881,1
4578,1147,5
4578,648,4
4578,1193,4
4578,3108,4
4578,3178,4
4578,1580,4
4578,2539,3
4578,1591,1
4578,2571,5
4578,62,2
4578,1200,4
4578,1216,5
4578,81,4
4578,92,3
4578,97,4
4578,724,1
4578,2245,3
4578,778,5
4578,1610,4
4578,1616,4
4578,2278,4
4578,3252,5
4578,3264,3
4578,1680,3
4578,1682,4
4578,1687,3
4578,3298,3
4578,3299,2
4578,3608,3
4578,2676,1
4578,3649,4
4578,2305,3
4578,2333,3
4578,1391,2
4578,2340,4
4578,1717,4
4578,2395,3
4578,165,4
4578,2723,2
4578,2735,5
4578,1799,4
4578,1061,5
4579,597,4
4579,599,5
4579,2077,3
4579,3022,5
4579,2096,3
4579,1457,2
4579,926,5
4579,936,4
4579,938,4
4579,940,5
4579,947,4
4579,3082,3
4579,954,5
4579,3422,2
4579,1821,3
4579,3435,5
4579,236,3
4579,3456,4
4579,249,4
4579,3481,4
4579,1101,3
4579,2858,5
4579,2881,3
4579,616,3
4579,647,4
4579,2170,2
4579,2186,5
4579,3160,4
4579,3186,4
4579,2565,5
4579,1939,4
4579,2599,4
4579,1947,5
4579,3555,3
4579,29,4
4579,2906,1
4579,3565,3
4579,2937,5
4579,3594,4
4579,2947,5
4579,73,5
4579,1211,4
4579,2962,2
4579,1224,4
4579,1286,4
4579,1617,5
4579,1678,4
4579,2664,5
4579,2671,3
4579,412,2
4579,1340,4
4579,2316,3
4579,2321,3
4579,1390,2
4579,899,4
4579,3310,4
4579,3363,4
4579,150,4
4579,2716,3
4579,3717,2
4579,2770,3
4579,1043,3
4579,531,4
4579,3751,4
4579,3759,3
4579,541,2
4579,1084,5
4580,3789,5
4580,612,4
4580,2112,4
4580,306,3
4580,348,3
4580,2927,5
4580,1235,5
4580,1244,4
4580,1273,3
4580,2243,4
4580,446,4
4580,1354,4
4580,2333,3
4580,2390,5
4580,2395,4
4580,1747,5
4580,3724,4
4580,3730,5
4581,2471,2
4581,3421,5
4581,1537,4
4581,1663,1
4581,1307,3
4581,2378,4
4581,2791,5
4581,2792,4
4581,2023,3
4582,3793,4
4582,1264,2
4583,608,2
4583,1196,5
4583,3671,4
4584,905,5
4584,921,4
4584,965,5
4584,246,4
4584,750,5
4584,2612,5
4585,2053,4
4585,3793,5
4585,1,4
4585,590,4
4585,903,5
4585,3082,4
4585,204,4
4585,208,3
4585,2808,4
4585,253,4
4585,3489,3
4585,1129,3
4585,2126,3
4585,661,4
4585,2167,5
4585,3114,5
4585,1566,4
4585,1590,3
4585,1921,4
4585,317,4
4585,1973,3
4585,1201,5
4585,2951,4
4585,1240,5
4585,724,4
4585,2997,1
4585,1266,5
4585,2232,4
4585,788,3
4585,2263,4
4585,3265,5
4585,432,3
4585,1342,4
4585,1358,4
4585,3300,4
4585,2393,4
4585,1762,5
4585,2710,5
4585,172,4
4585,2761,4
4585,1031,4
4585,2788,4
4585,533,3
4585,3751,5
4586,34,5
4586,1210,4
4586,2770,4
4587,3793,1
4587,3566,1
4587,3616,1
4587,2706,4
4588,2081,5
4588,2423,3
4588,2424,5
4588,3448,4
4588,3286,2
4588,2797,4
4589,1196,5
4589,1198,5
4589,3175,4
4589,1211,5
4589,2275,2
4589,2394,4
4589,2395,4
4590,3418,4
4590,1307,4
4590,2762,4
4590,534,4
4591,587,5
4591,1416,3
4591,2085,5
4591,2087,4
4591,1459,4
4591,2406,4
4591,1479,4
4591,2448,2
4591,3404,2
4591,208,2
4591,3489,4
4591,2881,3
4591,2115,4
4591,2160,2
4591,2162,2
4591,3160,2
4591,1573,4
4591,1587,3
4591,379,3
4591,1994,4
4591,380,4
4591,1210,5
4591,1258,4
4591,1277,4
4591,1278,4
4591,2640,5
4591,2653,2
4591,457,5
4591,1375,3
4591,1391,2
4591,1702,3
4591,1721,2
4591,1003,3
4591,2746,4
4591,196,1
4591,3708,3
4591,2792,2
4591,527,5
4591,2001,4
4591,1064,2
4591,2013,2
4591,3763,4
4592,592,4
4592,3019,4
4592,2407,1
4592,231,2
4592,260,5
4592,288,5
4592,3809,1
4592,1556,2
4592,1562,1
4592,2532,1
4592,2571,5
4592,2596,5
4592,1954,4
4592,1968,5
4592,1201,5
4592,1285,4
4592,3253,3
4592,3324,1
4592,2011,4
4592,551,4
4593,2064,4
4593,2071,4
4593,1449,5
4593,2432,2
4593,3456,4
4593,3471,3
4593,2875,3
4593,1189,4
4593,2145,3
4593,3157,3
4593,3185,4
4593,3528,2
4593,317,4
4593,17,5
4593,348,3
4593,3911,5
4593,2973,4
4593,2996,4
4593,1289,4
4593,759,4
4593,2266,2
4593,3260,4
4593,2671,3
4593,2690,4
4593,848,4
4593,1394,3
4593,2360,4
4593,1711,2
4593,1729,1
4593,2397,3
4593,506,3
4593,3747,3
4594,1183,4
4594,1198,4
4594,3555,5
4594,2947,4
4595,968,4
4595,296,4
4595,1148,5
4595,1196,5
4595,2916,4
4595,1206,5
4595,745,5
4595,1288,5
4595,3386,4
4595,3730,4
4596,296,3
4596,2194,4
4596,1562,2
4596,3176,4
4596,3525,2
4596,2580,3
4596,2902,2
4596,1991,3
4596,1213,4
4596,1228,5
4596,1233,5
4596,1240,4
4596,1246,4
4596,1248,5
4596,1291,4
4596,1783,3
4596,1028,5
4596,1088,5
4597,2699,3
4598,589,4
4598,3072,3
4598,203,1
4598,1196,5
4598,2571,3
4598,1248,3
4598,3678,5
4598,1333,5
4598,899,4
4599,1968,3
4599,1247,5
4599,3396,3
4599,2018,4
4600,1405,3
4600,3020,3
4600,923,4
4600,3481,3
4600,608,5
4600,2881,3
4600,1517,4
4600,3146,4
4600,2502,4
4600,1597,4
4600,3544,3
4600,19,3
4600,377,3
4600,1200,4
4600,1214,5
4600,1222,3
4600,780,4
4600,784,4
4600,1608,2
4600,3263,3
4600,2628,3
4600,3699,3
4600,174,2
4600,3712,3
4600,2791,5
4600,2798,3
4600,1060,2
4601,3421,5
4601,1894,3
4601,10,4
4601,368,3
4601,1225,3
4601,1610,5
4601,3697,3
4601,1385,4
4601,2353,3
4601,1004,2
4602,708,2
4602,1249,3
4602,1617,2
4602,3608,4
4602,471,2
4602,1704,3
4602,1057,1
4603,260,3
4604,1198,4
4604,1225,4
4604,1257,5
4604,3617,4
4604,2700,2
4604,2706,4
4604,1089,2
4605,1404,2
4605,593,5
4605,3405,4
4605,3418,4
4605,247,3
4605,3125,1
4605,3178,4
4605,25,3
4605,1961,3
4605,351,2
4605,34,4
4605,45,3
4605,1271,2
4605,2289,4
4605,1648,4
4605,2686,4
4605,425,2
4605,428,5
4605,481,4
4605,1354,2
4605,892,3
4605,2714,3
4605,175,3
4605,1093,3
4606,2491,4
4606,2496,3
4606,3178,4
4606,2583,3
4606,1391,4
4606,110,4
4606,169,3
4607,3019,5
4607,2433,3
4607,2490,4
4607,235,5
4607,253,4
4607,2858,5
4607,3811,5
4607,608,5
4607,2898,3
4607,1188,4
4607,1192,4
4607,3100,3
4607,3105,4
4607,3160,5
4607,320,4
4607,1953,5
4607,3578,4
4607,1974,3
4607,1203,3
4607,70,2
4607,1215,5
4607,3911,5
4607,720,5
4607,1270,3
4607,2605,3
4607,2644,5
4607,407,2
4607,3635,3
4607,2690,4
4607,474,4
4607,1321,4
4607,1340,5
4607,1354,5
4607,1387,4
4607,2330,4
4607,1396,4
4607,2384,5
4607,1729,4
4607,2394,4
4607,2712,5
4607,2723,4
4607,3703,4
4607,515,5
4607,532,4
4607,534,4
4607,2020,5
4607,1094,4
4608,647,3
4608,708,4
4608,2289,5
4608,3255,2
4608,468,4
4608,2384,2
4608,161,3
4608,527,5
4609,3791,3
4609,3039,3
4609,2405,2
4609,3070,2
4609,1810,2
4609,204,1
4609,3436,2
4609,2808,2
4609,2822,2
4609,1148,5
4609,638,3
4609,2115,3
4609,2146,3
4609,1513,4
4609,2507,3
4609,1562,2
4609,1590,4
4609,309,4
4609,1921,3
4609,312,2
4609,333,1
4609,3577,2
4609,57,3
4609,2985,2
4609,720,5
4609,724,3
4609,1271,3
4609,1275,3
4609,745,4
4609,2657,4
4609,2672,4
4609,2699,2
4609,433,1
4609,3699,3
4609,1343,2
4609,1366,3
4609,1370,1
4609,1771,3
4609,2723,3
4609,3390,2
4609,2745,3
4609,3702,3
4609,3703,3
4609,3705,2
4609,509,5
4610,208,3
4610,3442,1
4610,2124,3
4610,653,4
4610,2143,4
4610,2167,3
4610,3113,3
4610,1580,4
4610,745,5
4610,748,3
4610,2733,3
4610,2006,3
4611,3408,5
4611,215,2
4611,1835,2
4611,276,1
4611,628,5
4611,647,3
4611,2124,2
4611,1198,4
4611,1587,2
4611,307,3
4611,10,3
4611,337,2
4611,1960,4
4611,32,2
4611,357,4
4611,58,4
4611,3594,1
4611,1242,4
4611,1258,5
4611,1259,3
4611,780,4
4611,3249,2
4611,3252,3
4611,1683,5
4611,2657,2
4611,3623,2
4611,2699,1
4611,480,3
4611,2324,5
4611,852,3
4611,2369,2
4611,2700,1
4611,150,5
4611,2746,3
4611,523,2
4611,2000,4
4611,2002,3
4611,1066,4
4611,537,3
4611,3785,1
4612,1183,5
4612,3146,3
4612,1269,5
4612,2628,2
4613,719,3
4613,1616,5
4613,2617,3
4613,1754,4
4613,1092,5
4614,1727,3
4615,587,3
4615,593,4
4615,288,4
4615,3101,3
4615,2551,5
4615,1917,4
4615,45,5
4615,1213,4
4615,2976,3
4615,1247,4
4615,1627,5
4615,1633,5
4615,3238,3
4615,1682,5
4615,866,4
4615,540,3
4616,2068,5
4616,3052,1
4616,3083,5
4616,231,3
4616,3174,5
4616,858,5
4616,2000,4
4616,2001,3
4616,2002,3
4617,593,5
4617,2126,4
4617,1909,3
4617,2291,1
4617,1644,4
4617,457,4
4618,585,3
4618,2116,3
4618,2529,3
4618,76,3
4618,2275,1
4618,2288,4
4618,2699,3
4618,3702,4
4618,3703,4
4619,2443,4
4619,2469,4
4619,3453,1
4619,1888,3
4619,1197,5
4619,1597,3
4619,81,3
4619,85,3
4619,1353,2
4619,899,2
4619,164,3
4619,2006,2
4620,1801,4
4620,1975,3
4620,2975,3
4620,1243,5
4620,493,3
4620,1396,3
4620,1711,4
4620,2723,4
4621,3793,2
4621,2094,4
4621,2455,4
4621,2471,2
4621,3452,3
4621,2808,2
4621,2174,3
4621,1573,2
4621,2571,5
4621,16,3
4621,31,3
4621,3578,4
4621,1250,4
4621,1673,3
4621,2677,4
4621,3624,3
4621,1339,4
4621,153,2
4621,2770,3
4621,2791,4
4621,3753,3
4621,2018,5
4622,260,5
4622,1198,5
4622,2947,3
4623,3512,2
4623,2699,4
4623,3773,2
4624,3861,4
4624,2125,5
4624,314,5
4624,3578,5
4624,1242,5
4624,2617,5
4624,2394,4
4624,2723,5
4625,3039,5
4625,3448,3
4625,3508,5
4625,3555,4
4625,1954,5
4625,1201,5
4625,1210,3
4625,788,5
4625,2262,2
4625,1391,3
4625,1097,4
4626,590,2
4626,1422,3
4626,3039,4
4626,1459,5
4626,3424,3
4626,2100,3
4626,2108,5
4626,3107,4
4626,3125,1
4626,2194,5
4626,1597,4
4626,2571,4
4626,1923,2
4626,16,3
4626,1954,5
4626,1974,1
4626,1259,5
4626,1268,5
4626,1298,3
4626,2248,4
4626,1648,4
4626,3253,4
4626,2657,2
4626,2688,4
4626,425,3
4626,434,3
4626,1307,5
4626,1370,4
4626,1387,4
4626,2355,3
4626,1711,4
4626,1747,5
4626,2707,5
4626,3701,4
4626,2763,5
4626,2002,4
4626,1082,5
4627,3096,5
4627,3471,4
4627,2136,5
4627,3526,2
4627,1238,3
4627,1380,4
4628,3408,4
4629,2093,3
4629,3512,3
4629,2690,4
4629,2716,4
4630,1175,4
4630,527,4
4631,1197,5
4631,2193,3
4631,2502,4
4631,2542,4
4631,305,3
4631,2924,5
4631,2976,4
4631,788,5
4631,2628,3
4631,493,4
4631,800,4
4631,2303,5
4631,112,4
4631,2028,4
4631,1093,3
4632,260,4
4632,1200,4
4633,588,4
4633,1460,4
4633,2429,3
4633,3156,5
4633,34,2
4633,48,3
4633,107,4
4633,1015,3
4633,1033,4
4633,3755,5
4634,3019,5
4634,969,5
4634,1147,4
4634,3174,4
4634,2921,5
4634,1997,5
4634,3362,5
4634,162,5
4634,2762,5
4634,2797,5
4635,585,4
4635,2064,4
4635,1411,4
4635,2081,5
4635,2096,5
4635,2405,4
4635,2424,3
4635,1882,2
4635,3489,3
4635,1907,4
4635,324,4
4635,17,3
4635,1968,5
4635,355,3
4635,36,4
4635,367,3
4635,762,4
4635,1648,4
4635,2616,5
4635,1676,4
4635,422,2
4635,1393,1
4635,2378,4
4635,2396,4
4635,2716,4
4635,2721,3
4635,2748,3
4635,1027,4
4635,532,5
4635,2018,4
4635,2029,4
4635,1092,4
4636,3052,1
4636,1172,3
4636,2746,2
4637,5,4
4637,593,5
4637,2078,3
4637,923,3
4637,2409,4
4637,986,5
4637,216,3
4637,1839,5
4637,2805,3
4637,2854,4
4637,2858,5
4637,1124,5
4637,1127,3
4637,673,5
4637,3148,4
4637,1552,4
4637,1562,2
4637,2514,1
4637,2524,4
4637,2561,4
4637,1923,4
4637,339,5
4637,355,2
4637,36,5
4637,2946,5
4637,708,5
4637,1252,5
4637,2272,5
4637,2671,4
4637,805,5
4637,866,5
4637,141,5
4637,2701,2
4637,1017,5
4637,1042,4
4637,1051,2
4637,1064,3
4637,2038,3
4638,592,3
4638,3421,2
4638,3578,5
4638,2959,5
4638,1240,5
4639,3068,4
4639,1285,5
4639,3624,3
4639,1343,3
4639,2300,5
4640,1,5
4640,260,5
4640,1556,1
4640,1584,4
4640,3527,2
4640,2294,3
4640,1676,1
4640,1394,2
4640,2355,3
4640,2701,2
4642,2064,4
4642,2529,4
4642,62,2
4642,2706,3
4643,1449,4
4643,3052,3
4643,3060,2
4643,1845,5
4643,235,3
4643,281,4
4643,2844,4
4643,1120,2
4643,2890,3
4643,1187,3
4643,2159,2
4643,3181,3
4643,1909,3
4643,1923,2
4643,320,3
4643,341,3
4643,832,2
4643,161,2
4643,1041,4
4644,1883,4
4644,3819,4
4644,2921,4
4644,50,5
4644,1213,5
4644,1617,3
4644,532,4
4645,588,5
4645,915,4
4645,919,5
4645,924,1
4645,1487,5
4645,1892,5
4645,2877,1
4645,1953,5
4645,46,5
4645,1247,5
4645,1265,3
4645,1276,3
4645,838,5
4645,2320,5
4645,899,4
4646,260,4
4646,3176,4
4646,2587,2
4646,2997,3
4647,1404,3
4647,2401,4
4647,3074,3
4647,3093,5
4647,3402,4
4647,3424,5
4647,1833,2
4647,236,3
4647,296,5
4647,3809,3
4647,2865,5
4647,600,2
4647,3827,4
4647,2115,2
4647,640,3
4647,3865,4
4647,2136,2
4647,1199,4
4647,3100,5
4647,3102,4
4647,2178,4
4647,3138,3
4647,1541,2
4647,2502,3
4647,3178,2
4647,3507,3
4647,3508,3
4647,3510,5
4647,3518,3
4647,1916,5
4647,1918,2
4647,319,3
4647,320,3
4647,331,3
4647,1954,4
4647,1962,4
4647,39,4
4647,3571,4
4647,52,2
4647,2932,4
4647,1201,4
4647,2942,3
4647,2959,5
4647,1222,5
4647,2963,4
4647,94,3
4647,95,1
4647,1235,5
4647,1242,3
4647,1248,5
4647,3949,5
4647,1266,5
4647,764,4
4647,2243,3
4647,2269,2
4647,2283,3
4647,1653,3
4647,3263,5
4647,1663,4
4647,3283,4
4647,1682,1
4647,427,2
4647,450,3
4647,3680,4
4647,3683,5
4647,1321,3
4647,1358,5
