userId,movieId,rating
5038,3067,5
5038,936,5
5038,965,4
5038,3481,3
5038,296,3
5038,1189,4
5038,2966,3
5038,1296,5
5038,3238,2
5038,3265,5
5038,1674,4
5038,3618,1
5038,1307,5
5038,2321,4
5038,2336,3
5038,1704,2
5038,501,3
5039,6,3
5039,903,3
5039,3044,3
5039,931,3
5039,2419,3
5039,942,4
5039,3081,1
5039,3082,1
5039,259,3
5039,3481,2
5039,627,1
5039,695,1
5039,2181,3
5039,3146,1
5039,3182,3
5039,2542,1
5039,3505,2
5039,3510,3
5039,3515,3
5039,1912,1
5039,3546,3
5039,3553,3
5039,3578,4
5039,50,3
5039,1248,3
5039,3204,3
5039,1649,3
5039,3267,2
5039,3617,1
5039,2676,2
5039,2692,4
5039,436,1
5039,1722,1
5039,1732,1
5039,1055,1
5039,3741,3
5039,2023,2
5040,3018,3
5040,3471,5
5040,1527,4
5040,2550,4
5040,2699,4
5040,1301,4
5040,1339,4
5040,1356,4
5040,1771,3
5040,160,4
5040,2722,4
5041,1198,5
5041,1219,5
5041,1231,4
5041,1258,5
5041,736,3
5041,2288,3
5041,3684,3
5041,1358,5
5041,1374,4
5041,1375,4
5041,3724,4
5042,586,2
5042,3007,4
5042,1419,3
5042,904,4
5042,1441,4
5042,917,3
5042,3071,4
5042,649,3
5042,3108,5
5042,3114,4
5042,1517,3
5042,1580,3
5042,308,3
5042,1956,4
5042,342,4
5042,25,4
5042,1961,4
5042,45,4
5042,2926,3
5042,2942,3
5042,1222,4
5042,1247,5
5042,778,4
5042,3218,4
5042,1641,4
5042,3260,2
5042,1682,3
5042,2671,4
5042,3629,4
5042,2313,5
5042,1391,3
5042,2355,4
5042,1711,3
5042,1719,4
5042,150,3
5042,2739,5
5042,1007,3
5042,1014,3
5042,520,1
5042,1059,4
5042,531,4
5042,532,3
5042,534,3
5043,1367,5
5044,1135,4
5044,2144,4
5044,3186,4
5044,1955,5
5044,1219,5
5044,1246,4
5044,111,4
5044,3342,5
5044,2750,5
5044,3704,2
5045,910,4
5045,1963,3
5045,745,5
5046,6,4
5046,596,5
5046,599,4
5046,3019,3
5046,2078,3
5046,2403,3
5046,2404,4
5046,3068,3
5046,2410,4
5046,1479,1
5046,2423,4
5046,3083,3
5046,2428,2
5046,1483,2
5046,953,3
5046,253,1
5046,266,1
5046,288,2
5046,2863,5
5046,1125,4
5046,2866,4
5046,3844,3
5046,2108,2
5046,2138,4
5046,1196,5
5046,3104,5
5046,3107,4
5046,1544,4
5046,3160,4
5046,2517,4
5046,1573,5
5046,1587,4
5046,3505,5
5046,1918,4
5046,3524,4
5046,17,4
5046,344,3
5046,346,2
5046,1961,3
5046,34,5
5046,42,2
5046,47,4
5046,2928,3
5046,380,4
5046,1200,5
5046,2947,4
5046,2949,4
5046,1210,3
5046,1214,4
5046,2956,4
5046,1217,4
5046,2959,4
5046,2968,5
5046,3917,5
5046,1230,4
5046,2989,4
5046,719,3
5046,2997,5
5046,1268,4
5046,1288,5
5046,1292,3
5046,2240,4
5046,2241,4
5046,780,3
5046,3206,2
5046,2278,5
5046,1625,4
5046,2282,4
5046,1690,2
5046,3298,4
5046,3617,4
5046,2671,3
5046,441,5
5046,448,5
5046,3688,4
5046,3692,4
5046,481,1
5046,482,1
5046,485,2
5046,1342,3
5046,1345,5
5046,838,4
5046,852,4
5046,1719,4
5046,2384,2
5046,1729,5
5046,3334,5
5046,140,4
5046,144,2
5046,164,3
5046,174,4
5046,1794,5
5046,2745,2
5046,1035,5
5046,1047,4
5046,519,1
5046,1079,2
5047,589,4
5047,2065,3
5047,590,4
5047,1411,5
5047,2407,4
5047,1480,4
5047,1876,4
5047,2124,4
5047,1183,5
5047,2174,4
5047,1527,2
5047,1921,5
5047,3526,4
5047,19,1
5047,344,2
5047,25,4
5047,349,3
5047,39,4
5047,2912,4
5047,45,3
5047,3258,2
5047,2617,3
5047,830,4
5047,832,3
5047,1391,2
5047,866,5
5047,2359,5
5047,1719,5
5047,1729,4
5047,2390,5
5047,2700,2
5047,1777,1
5047,161,4
5048,902,4
5048,3405,5
5048,3418,5
5048,3101,5
5048,1944,5
5048,1234,5
5048,1250,4
5048,2243,5
5048,3217,3
5048,2352,5
5049,589,4
5049,903,4
5049,260,5
5049,3196,4
5049,2920,4
5049,1235,5
5049,1259,4
5049,1289,4
5049,497,4
5049,1374,4
5049,3751,5
5050,605,4
5050,2599,4
5050,11,5
5050,2918,5
5050,361,5
5050,377,4
5050,1265,4
5050,1704,4
5051,3147,5
5051,2535,3
5051,2979,3
5051,2997,2
5052,3702,5
5053,3793,4
5053,1845,4
5053,296,5
5053,608,4
5053,648,4
5053,3861,3
5053,1500,5
5053,3156,2
5053,3176,4
5053,3186,3
5053,2571,5
5053,1208,5
5053,2273,3
5053,1646,3
5053,2642,4
5053,480,3
5053,485,2
5053,1374,5
5053,1375,5
5053,2336,5
5053,861,4
5053,3317,4
5053,112,4
5053,1732,3
5053,1748,4
5053,163,4
5053,2011,4
5053,3785,4
5054,589,4
5054,1,5
5054,596,4
5054,2078,3
5054,3028,3
5054,3035,5
5054,2094,3
5054,3067,2
5054,946,3
5054,969,5
5054,2454,4
5054,2455,3
5054,3430,3
5054,3461,1
5054,3469,3
5054,253,4
5054,260,5
5054,281,3
5054,1104,4
5054,2847,4
5054,1148,5
5054,648,3
5054,2124,2
5054,1186,3
5054,3100,3
5054,3106,3
5054,2165,3
5054,2194,3
5054,3148,4
5054,2527,4
5054,3528,3
5054,1933,3
5054,3546,5
5054,1946,3
5054,337,3
5054,17,4
5054,1954,4
5054,345,4
5054,369,3
5054,2920,4
5054,1980,1
5054,1986,1
5054,50,4
5054,62,4
5054,385,3
5054,2941,4
5054,1210,4
5054,85,3
5054,2968,3
5054,2988,3
5054,1270,5
5054,3255,3
5054,3258,3
5054,3274,3
5054,1672,3
5054,1690,4
5054,2639,4
5054,2692,4
5054,440,3
5054,3678,3
5054,3683,4
5054,480,5
5054,1303,3
5054,1356,3
5054,1357,3
5054,1394,3
5054,898,4
5054,3359,4
5054,141,3
5054,2731,3
5054,2770,3
5054,1046,2
5054,2791,3
5054,527,4
5054,3751,4
5055,3435,5
5055,2987,5
5056,2054,5
5056,909,5
5056,910,5
5056,915,5
5056,2407,4
5056,3072,5
5056,2858,4
5056,1127,5
5056,1197,4
5056,1517,4
5056,1527,4
5056,1544,4
5056,1569,3
5056,2528,4
5056,34,5
5056,1210,5
5056,1238,5
5056,708,5
5056,3263,4
5056,1304,5
5056,497,5
5056,1374,3
5056,1396,5
5056,2012,4
5056,2021,3
5056,2046,5
5057,3481,4
5057,3535,3
5057,1214,3
5057,535,4
5058,3789,4
5058,3445,4
5058,2789,3
5058,1086,5
5059,587,3
5059,593,5
5059,1472,5
5059,2459,4
5059,2126,2
5059,1573,4
5059,1214,4
5059,2232,3
5059,3256,5
5059,2617,3
5059,415,3
5059,3697,3
5059,494,5
5059,1343,5
5060,2064,5
5060,914,3
5060,928,5
5060,3811,4
5060,1959,3
5060,2918,3
5060,1235,5
5060,1265,3
5060,2003,3
5061,1405,2
5061,595,4
5061,203,2
5061,2478,5
5061,663,4
5061,2140,4
5061,1517,4
5061,3526,4
5061,1282,5
5061,1307,4
5061,104,3
5061,2700,2
5061,1025,5
5061,2770,5
5061,1032,5
5061,2011,4
5061,3759,4
5061,2033,4
5061,1097,5
5062,912,5
5063,2081,5
5063,918,5
5063,1877,2
5063,2144,5
5063,2565,3
5063,17,4
5063,2628,4
5063,1333,4
5063,2728,3
5063,2762,4
5064,235,3
5064,293,3
5064,1207,5
5064,493,3
5064,2324,3
5064,175,4
5064,3702,4
5065,596,3
5065,2081,5
5065,2089,5
5065,920,4
5065,3424,2
5065,2851,3
5065,2105,3
5065,648,4
5065,653,2
5065,1210,4
5065,1222,3
5065,1224,5
5065,1266,5
5065,1270,4
5065,780,2
5065,1619,4
5065,1694,5
5065,454,3
5065,3671,3
5065,1378,3
5065,1037,2
5065,1091,2
5066,919,5
5066,343,2
5067,899,5
5068,2065,4
5068,3068,4
5068,2474,4
5068,3478,4
5068,1968,4
5068,2313,4
5068,3360,5
5069,922,5
5069,1184,5
5070,2406,4
5070,2409,4
5070,2411,3
5070,954,3
5070,2467,4
5070,206,5
5070,3425,5
5070,3429,5
5070,1845,3
5070,2858,5
5070,1148,5
5070,2111,3
5070,1193,5
5070,2145,4
5070,1527,3
5070,3163,2
5070,1584,5
5070,1912,5
5070,1916,5
5070,316,4
5070,3544,4
5070,32,4
5070,357,4
5070,39,3
5070,2918,5
5070,2929,2
5070,69,4
5070,1230,4
5070,1247,4
5070,2987,4
5070,1296,3
5070,788,3
5070,3274,3
5070,2696,3
5070,800,5
5070,1747,3
5070,153,2
5070,2712,4
5070,2718,1
5070,1777,3
5070,164,5
5070,2733,1
5070,3704,3
5070,539,3
5070,1078,2
5070,1094,4
5071,1101,4
5071,1275,4
5071,3208,4
5071,2273,4
5071,3710,4
5072,597,4
5072,1210,5
5072,780,4
5072,3253,3
5072,2615,5
5072,3638,5
5072,2716,5
5073,2872,4
5073,1748,3
5074,2,2
5074,2076,3
5074,3053,2
5074,3072,3
5074,955,3
5074,2437,4
5074,3476,3
5074,3484,1
5074,1883,3
5074,2883,4
5074,1148,3
5074,2108,2
5074,635,5
5074,3852,2
5074,2115,3
5074,1193,5
5074,1197,3
5074,3111,3
5074,2194,3
5074,1556,3
5074,1580,1
5074,2558,2
5074,306,3
5074,319,5
5074,3547,4
5074,334,3
5074,16,5
5074,356,5
5074,2917,3
5074,364,4
5074,377,4
5074,2949,2
5074,70,3
5074,74,2
5074,1218,5
5074,2973,3
5074,1245,4
5074,1247,5
5074,2997,4
5074,2240,4
5074,780,4
5074,3210,4
5074,2271,4
5074,2279,2
5074,1635,5
5074,1643,4
5074,1648,2
5074,1653,3
5074,2600,1
5074,3262,1
5074,3298,2
5074,3638,2
5074,441,5
5074,2300,3
5074,2331,3
5074,2336,4
5074,1394,5
5074,1721,4
5074,2739,5
5074,2770,3
5074,1041,5
5074,3747,5
5074,538,3
5074,2018,4
5074,541,3
5074,3763,3
5074,1096,4
5075,356,3
5075,1206,5
5075,1252,5
5075,1284,5
5075,2664,5
5075,3334,5
5075,3702,5
5075,3703,5
5076,3418,3
5076,2571,3
5076,356,4
5076,34,4
5076,2915,3
5076,363,3
5076,2973,3
5076,708,3
5076,2641,3
5076,1361,5
5077,1,4
5077,3007,5
5077,903,5
5077,2097,2
5077,926,4
5077,1893,2
5077,1897,4
5077,608,3
5077,1198,5
5077,3104,5
5077,2174,4
5077,1921,5
5077,319,4
5077,1952,5
5077,1963,5
5077,2912,3
5077,366,2
5077,3588,4
5077,1997,5
5077,1202,5
5077,1214,4
5077,1225,4
5077,1244,5
5077,1247,5
5077,1266,5
5077,2212,4
5077,1617,4
5077,425,3
5077,1345,2
5077,1350,1
5077,2323,5
5077,2328,3
5077,3300,2
5077,1704,4
5077,3317,3
5077,2398,4
5077,164,5
5077,171,1
5077,194,3
5077,541,5
5077,1097,5
5078,260,5
5078,2529,3
5078,1240,1
5078,1356,5
5078,2300,5
5078,1394,1
5078,2393,5
5078,3701,4
5079,923,4
5079,3186,5
5079,34,2
5079,1221,3
5079,1233,3
5079,2329,3
5079,3713,3
5079,524,3
5079,1097,3
5080,3430,3
5080,261,4
5080,2861,4
5080,1587,3
5080,3552,5
5080,736,5
5080,2247,4
5080,3660,4
5080,1375,4
5080,1732,5
5080,3764,4
5081,588,3
5081,1,5
5081,231,3
5081,1197,5
5081,339,5
5081,1614,3
5081,1641,3
5081,3247,4
5081,3615,5
5081,3624,4
5081,858,2
5081,2355,3
5082,1446,3
5082,923,5
5082,950,5
5082,2482,3
5082,2858,4
5082,1175,4
5082,1516,3
5082,3163,3
5082,337,3
5082,34,2
5082,2927,4
5082,1201,5
5082,1208,4
5082,1217,4
5082,2973,3
5082,1237,4
5082,1269,3
5082,1279,4
5082,3200,5
5082,3629,3
5082,471,4
5082,100,3
5082,2398,3
5082,180,3
5082,194,2
5082,3700,4
5082,1079,4
5082,563,3
5083,2485,3
5083,223,5
5083,280,4
5083,2108,4
5083,662,4
5083,1923,5
5083,337,5
5083,1958,5
5083,349,5
5083,356,5
5083,42,3
5083,47,4
5083,2926,1
5083,62,5
5083,391,5
5083,1294,4
5083,3238,1
5083,454,4
5083,468,3
5083,3686,5
5083,490,2
5083,1393,4
5083,104,4
5083,2385,2
5083,151,2
5083,153,3
5083,2771,4
5083,1037,1
5083,520,2
5083,3763,4
5084,586,3
5084,1431,1
5084,3052,1
5084,3421,5
5084,231,3
5084,3477,5
5084,276,3
5084,2860,5
5084,673,5
5084,1968,4
5084,733,3
5084,3255,3
5084,1665,2
5084,1707,1
5084,160,3
5084,1784,3
5084,3398,3
5084,2746,4
5085,2067,5
5085,1411,5
5085,2099,5
5085,913,4
5085,933,4
5085,3421,5
5085,1939,5
5085,1956,4
5085,1961,4
5085,34,5
5085,1227,5
5085,2973,4
5085,1610,5
5085,2289,4
5085,2617,3
5085,1680,4
5085,1682,3
5085,3685,5
5085,1394,1
5085,2352,5
5085,3341,5
5085,2736,5
5086,1,4
5086,2064,4
5086,923,5
5086,924,3
5086,246,3
5086,1196,5
5086,3196,4
5086,1962,4
5086,36,5
5086,2919,4
5086,1200,4
5086,2949,4
5086,1228,4
5086,1291,4
5086,3210,4
5086,2617,4
5086,2324,5
5086,2359,5
5086,1704,4
5086,1719,4
5086,529,4
5086,1094,4
5087,586,3
5087,589,5
5087,1408,4
5087,953,5
5087,954,5
5087,3409,3
5087,3421,3
5087,3478,2
5087,608,4
5087,2883,3
5087,1193,4
5087,2517,4
5087,1586,4
5087,1225,4
5087,1231,4
5087,1291,4
5087,1293,5
5087,1610,4
5087,1641,3
5087,2628,4
5087,3299,3
5087,3615,5
5087,832,4
5087,110,5
5087,2763,4
5087,3755,3
5087,1079,5
5087,1096,5
5088,3448,4
5088,1196,5
5088,1200,5
5088,1206,5
5088,1301,3
5089,923,5
5089,2599,5
5090,592,4
5090,904,5
5090,3451,4
5090,2804,4
5090,3471,3
5090,265,5
5090,293,5
5090,296,4
5090,1120,4
5090,610,4
5090,2115,5
5090,3101,4
5090,2502,4
5090,3168,3
5090,3176,4
5090,2520,5
5090,3197,3
5090,3548,5
5090,1954,5
5090,1221,4
5090,1231,5
5090,1251,4
5090,1633,3
5090,3251,3
5090,2640,5
5090,3613,3
5090,2692,4
5090,440,3
5090,3684,3
5090,1719,5
5090,2794,3
5090,529,4
5090,3745,5
5090,2019,4
5090,1077,5
5090,1090,4
5091,904,5
5091,2403,4
5091,2409,3
5091,934,4
5091,267,2
5091,281,3
5091,2126,4
5091,1500,4
5091,2194,4
5091,351,3
5091,356,5
5091,377,5
5091,62,5
5091,1204,4
5091,1207,5
5091,1221,5
5091,1242,5
5091,788,2
5091,1617,5
5091,490,4
5091,2302,4
5091,1371,2
5091,1372,3
5091,858,5
5091,2353,3
5091,2375,3
5091,3347,4
5091,2701,3
5091,150,5
5091,153,2
5091,2717,3
5091,2724,3
5091,1079,5
5091,552,4
5091,1092,3
5092,914,4
5092,3418,5
5092,1953,4
5092,1214,4
5092,2971,4
5092,1282,5
5092,1029,4
5092,1088,4
5093,3418,3
5093,377,3
5093,2690,4
5094,589,5
5094,647,4
5094,318,5
5094,356,5
5094,1222,5
5094,733,5
5094,1619,4
5094,1387,4
5094,527,5
5094,2000,4
5094,2028,5
5095,923,5
5095,3504,5
5095,1207,5
5095,2628,4
5095,3362,4
5096,2433,4
5096,2115,2
5096,2134,4
5096,2145,3
5096,2147,1
5096,1500,5
5096,1580,4
5096,1584,4
5096,1911,2
5096,2907,1
5096,2915,4
5096,1245,5
5096,1275,4
5096,2243,5
5096,2290,3
5096,1645,4
5096,442,1
5096,880,1
5096,3361,4
5096,2770,3
5096,2788,4
5096,546,1
5096,3783,4
5097,912,5
5097,3081,4
5097,2829,4
5097,1103,4
5097,3897,5
5097,1513,3
5097,3179,3
5097,3186,3
5097,1244,5
5097,1734,5
5097,3363,4
5097,1019,5
5097,2791,4
5097,1095,3
5098,2079,4
5098,902,4
5098,910,5
5098,937,3
5098,3096,4
5098,3099,4
5098,2460,1
5098,3421,3
5098,3471,4
5098,1125,3
5098,2183,4
5098,3507,4
5098,1954,3
5098,1982,3
5098,1998,1
5098,1219,2
5098,3600,3
5098,1086,3
5099,589,4
5099,596,3
5099,3034,3
5099,235,4
5099,1537,4
5099,2514,3
5099,1918,4
5099,19,5
5099,356,5
5099,2628,1
5099,867,2
5099,2375,3
5099,2700,5
5099,2719,4
5099,165,4
5099,2770,4
5099,2002,3
5100,589,5
5100,3007,1
5100,590,5
5100,3011,5
5100,3016,3
5100,2079,4
5100,2087,4
5100,2088,3
5100,2092,2
5100,3048,2
5100,918,5
5100,923,5
5100,950,5
5100,953,5
5100,3090,5
5100,2463,5
5100,230,4
5100,235,5
5100,3489,1
5100,3496,5
5100,288,3
5100,1101,4
5100,296,4
5100,2857,4
5100,1124,5
5100,2872,3
5100,615,5
5100,637,3
5100,2112,5
5100,2124,4
5100,3870,5
5100,3877,2
5100,1199,4
5100,3134,5
5100,2529,4
5100,3194,4
5100,2555,2
5100,318,5
5100,331,4
5100,1958,4
5100,1962,5
5100,1963,4
5100,367,4
5100,1221,5
5100,1235,5
5100,2987,5
5100,1252,5
5100,1259,4
5100,2208,5
5100,1283,5
5100,1286,5
5100,1287,4
5100,1289,5
5100,1292,5
5100,1293,5
5100,765,2
5100,3255,5
5100,2628,1
5100,2657,5
5100,3635,3
5100,3639,3
5100,3684,5
5100,1304,5
5100,2302,5
5100,1387,5
5100,1388,3
5100,2345,5
5100,1707,1
5100,2370,5
5100,100,4
5100,2394,3
5100,2396,5
5100,3347,5
5100,150,5
5100,2716,5
5100,2717,3
5100,2731,4
5100,3702,5
5100,1022,4
5100,1050,5
5100,3741,5
5100,3742,5
5100,2011,3
5100,541,3
5100,551,5
5100,1086,5
5100,1095,5
5100,1099,5
5100,3784,1
5101,1525,1
5101,374,2
5101,3705,2
5101,3716,2
5101,3718,2
5101,3765,2
5101,3770,4
5102,3450,4
5102,3499,5
5102,1183,4
5102,1587,5
5102,3527,5
5102,2985,5
5102,1249,5
5102,457,5
5102,2001,4
5102,2028,5
5103,1408,5
5103,3082,5
5103,204,3
5103,2527,3
5103,2530,4
5103,1961,5
5103,1200,5
5103,2288,3
5103,2605,5
5103,3618,5
5103,427,5
5103,839,3
5103,1372,4
5103,2353,5
5103,2376,5
5103,2701,4
5103,3389,4
5103,3708,5
5103,541,5
5103,3766,4
5104,1036,5
5105,3008,3
5105,912,4
5105,923,4
5105,2882,2
5105,3125,3
5105,1957,4
5105,3584,3
5105,2243,4
5105,3238,2
5105,2651,1
5105,404,3
5105,1340,1
5105,2731,4
5105,1086,4
5106,1459,4
5106,2424,5
5106,2124,4
5106,1188,4
5106,317,3
5106,318,5
5106,733,3
5106,1610,5
5106,1641,5
5106,531,5
5107,2054,2
5107,586,2
5107,2064,4
5107,595,3
5107,3033,3
5107,3045,3
5107,1441,4
5107,910,4
5107,926,4
5107,2469,4
5107,2470,2
5107,213,3
5107,3447,4
5107,3448,3
5107,252,2
5107,610,2
5107,2883,3
5107,1187,4
5107,1198,4
5107,3107,1
5107,1513,3
5107,2171,3
5107,1552,3
5107,1554,3
5107,2501,4
5107,2531,1
5107,3197,2
5107,1594,3
5107,1953,2
5107,26,4
5107,32,4
5107,356,3
5107,34,3
5107,52,3
5107,1207,4
5107,2973,2
5107,2997,5
5107,1259,3
5107,736,3
5107,2249,3
5107,786,1
5107,1639,4
5107,1641,3
5107,2687,4
5107,1354,5
5107,848,3
5107,2333,4
5107,1396,3
5107,2357,4
5107,2369,3
5107,1722,1
5107,1748,5
5107,144,4
5107,153,1
5107,1779,1
5107,2729,2
5107,2759,3
5107,1036,1
5107,2797,3
5107,2013,2
5108,2053,2
5108,590,2
5108,595,5
5108,3030,4
5108,924,4
5108,2424,4
5108,2478,1
5108,235,5
5108,3477,4
5108,1136,4
5108,1172,5
5108,1517,4
5108,1537,5
5108,1569,3
5108,1573,5
5108,1909,3
5108,329,4
5108,1948,4
5108,344,2
5108,36,3
5108,2915,3
5108,48,2
5108,3591,2
5108,1217,5
5108,1220,3
5108,1263,3
5108,2262,2
5108,3221,5
5108,3247,2
5108,1372,4
5108,1375,3
5108,3342,5
5108,2019,4
5108,543,3
5108,1077,4
5109,589,3
5109,1408,4
5109,594,1
5109,595,5
5109,2080,4
5109,2098,4
5109,232,4
5109,265,4
5109,1196,4
5109,3134,5
5109,1931,4
5109,1262,5
5109,1294,3
5109,2671,4
5109,430,4
5109,111,4
5109,2396,4
5109,3751,4
5109,1097,4
5110,3467,5
5110,1193,5
5110,3147,5
5111,590,2
5111,2076,5
5111,2098,4
5111,923,4
5111,930,4
5111,2416,3
5111,3089,5
5111,3402,2
5111,205,5
5111,1834,5
5111,254,4
5111,1113,3
5111,1120,5
5111,2112,3
5111,640,3
5111,1190,3
5111,681,2
5111,3107,3
5111,3110,4
5111,3194,2
5111,1907,5
5111,1953,4
5111,351,5
5111,1968,4
5111,46,3
5111,2929,2
5111,1208,4
5111,1220,4
5111,1222,3
5111,1225,5
5111,2970,3
5111,1231,5
5111,719,2
5111,1269,4
5111,742,3
5111,1288,3
5111,3214,4
5111,3219,3
5111,1649,2
5111,3266,2
5111,3268,2
5111,3274,4
5111,1683,4
5111,3296,4
5111,3676,5
5111,800,4
5111,1344,4
5111,818,4
5111,1354,1
5111,1367,4
5111,2312,4
5111,1393,1
5111,1701,5
5111,1711,4
5111,1721,4
5111,2706,5
5111,2728,2
5111,3392,3
5111,3712,2
5111,3724,4
5111,2026,5
5111,1080,3
5111,1089,2
5111,2032,3
5111,1096,5
5112,592,2
5112,3037,3
5112,912,5
5112,924,4
5112,936,5
5112,2428,3
5112,2470,3
5112,233,2
5112,260,3
5112,2871,4
5112,2126,2
5112,674,1
5112,2161,2
5112,2525,4
5112,1584,3
5112,1913,3
5112,316,2
5112,2599,3
5112,10,2
5112,1959,3
5112,1247,4
5112,1248,3
5112,1287,4
5112,2628,2
5112,2660,3
5112,3682,2
5112,3365,4
5112,3366,4
5112,2734,2
5113,6,4
5113,1409,1
5113,2066,5
5113,902,4
5113,3062,1
5113,2406,2
5113,2410,1
5113,235,3
5113,249,1
5113,3467,3
5113,260,4
5113,3499,2
5113,1127,1
5113,3813,3
5113,1173,3
5113,3152,4
5113,1573,1
5113,2571,2
5113,1918,1
5113,2599,3
5113,1960,3
5113,50,3
5113,2949,3
5113,70,2
5113,1217,3
5113,1221,5
5113,1222,5
5113,2986,1
5113,778,3
5113,2278,2
5113,2290,5
5113,1635,3
5113,3266,3
5113,2641,2
5113,2683,2
5113,3639,3
5113,2699,2
5113,465,3
5113,3698,2
5113,491,1
5113,1320,1
5113,1378,1
5113,852,2
5113,1396,1
5113,880,1
5113,105,4
5113,1732,3
5113,2395,2
5113,1784,3
5113,1785,1
5113,2750,3
5113,506,3
5113,515,4
5113,524,3
5113,527,3
5113,2020,4
5113,553,1
5113,1093,3
5114,2059,2
5114,1,5
5114,2081,5
5114,919,5
5114,3072,5
5114,3439,5
5114,2123,1
5114,2137,2
5114,1198,5
5114,2143,4
5114,1911,3
5114,2316,2
5114,1022,4
5114,2788,5
5114,551,3
5115,1196,5
5115,50,5
5115,2396,5
5116,574,4
5116,3174,4
5117,2712,2
5118,1,3
5118,1573,4
5118,1918,3
5118,3578,5
5118,1391,2
5118,2353,5
5118,2720,1
5119,1704,3
5120,587,3
5120,1407,2
5120,912,3
5120,919,5
5120,933,3
5120,648,3
5120,695,1
5120,349,4
5120,2917,4
5120,364,4
5120,1200,5
5120,1210,3
5120,1214,5
5120,2987,3
5120,736,1
5120,1653,2
5120,3671,3
5120,832,3
5120,2006,4
5120,2023,5
5120,3770,4
5121,3006,4
5121,2060,2
5121,653,3
5121,3107,3
5121,1544,3
5121,1916,1
5121,367,4
5121,69,4
5121,1210,4
5121,1610,4
5121,2273,5
5121,480,4
5121,144,4
5121,165,4
5121,3705,3
5121,537,3
5121,3751,4
5121,2028,4
5122,1573,5
5122,2571,5
5122,2907,4
5122,2762,5
5123,2082,3
5123,2125,3
5123,3156,3
5123,3186,4
5123,3513,4
5123,3552,4
5123,3614,3
5123,835,4
5123,2762,5
5124,922,5
5124,973,4
5124,1144,3
5124,1537,5
5124,2565,4
5124,52,3
5124,85,2
5124,1617,4
5124,1625,3
5124,2295,3
5124,2628,4
5124,2321,4
5124,3319,3
5124,1734,2
5124,2770,3
5124,541,5
5125,2937,4
5125,2389,3
5126,1482,4
5126,3087,3
5126,3448,4
5126,2541,4
5126,3535,4
5126,2599,4
5126,1962,4
5126,380,4
5126,1259,4
5126,1270,4
5126,3614,4
5126,2692,4
5126,1394,5
5126,101,3
5126,1784,4
5126,2797,4
5127,3471,3
5127,1374,2
5127,548,2
5128,589,5
5128,903,4
5128,952,2
5128,3418,4
5128,2174,3
5128,1266,4
5128,1270,2
5128,899,3
5128,3330,3
5128,3363,4
5128,1036,4
5129,608,2
5129,3113,2
5129,737,1
5129,1358,4
5129,111,3
5129,3702,3
5129,1077,4
5129,2024,5
5130,2478,3
5131,1408,3
5131,3020,1
5131,2094,2
5131,2407,4
5131,2448,2
5131,2490,4
5131,1854,5
5131,1894,4
5131,1183,5
5131,1188,3
5131,1197,5
5131,2154,4
5131,2166,3
5131,1587,3
5131,353,4
5131,357,5
5131,2916,4
5131,1204,4
5131,788,3
5131,1616,1
5131,2291,3
5131,1641,2
5131,3269,2
5131,2628,4
5131,448,5
5131,494,2
5131,498,3
5131,838,4
5131,2340,4
5131,1721,5
5131,3342,2
5131,150,3
5131,2716,5
5131,1777,3
5131,185,4
5131,2000,5
5131,2002,3
5131,2012,3
5131,541,5
5131,2020,5
5131,550,4
5131,1096,3
5132,903,4
5132,260,5
5132,1247,5
5132,111,5
5133,3051,1
5133,3408,2
5133,3115,1
5133,3125,4
5133,3146,2
5133,3175,4
5133,3745,2
5134,6,5
5134,593,4
5134,3082,1
5134,2174,3
5134,377,2
5134,1682,3
5134,3623,1
5134,1354,5
5134,1380,5
5134,3359,3
5134,2716,3
5134,527,5
5135,3791,3
5135,912,4
5135,2117,2
5135,1265,5
5135,2243,3
5136,2455,4
5136,265,3
5136,3175,3
5136,316,3
5136,14,3
5136,1213,4
5136,2985,4
5136,1275,5
5136,1285,3
5136,3252,5
5136,3256,4
5136,1688,4
5136,805,4
5136,852,3
5136,1041,3
5136,517,4
5136,2025,3
5137,3052,5
5137,3060,5
5137,2858,5
5137,1148,5
5137,1544,3
5137,330,4
5137,21,5
5137,2321,4
5137,180,5
5137,2748,5
5137,3729,3
5137,2793,4
5138,587,2
5138,1408,5
5138,593,4
5138,594,4
5138,1485,2
5138,3448,3
5138,296,2
5138,1129,3
5138,2174,3
5138,318,5
5138,1994,3
5138,1678,2
5138,1340,4
5138,1376,4
5138,3363,2
5138,151,5
5138,2747,4
5138,3702,3
5138,3703,3
5138,500,5
5138,2023,4
5138,1080,4
5138,3771,2
5139,2469,2
5139,1837,3
5139,608,5
5139,3194,1
5139,11,5
5139,1953,5
5139,2926,2
5139,3255,3
5139,3263,3
5139,3623,2
5139,1302,4
5139,1358,4
5139,2321,4
5139,161,3
5139,3733,4
5139,3735,5
5139,529,3
5139,1096,4
5140,2071,3
5140,2401,4
5140,2405,3
5140,3087,4
5140,2100,3
5140,3105,4
5140,2161,4
5140,2193,4
5140,1552,2
5140,1580,4
5140,3515,2
5140,349,4
5140,1965,2
5140,36,4
5140,2915,3
5140,2916,2
5140,3587,3
5140,1619,4
5140,3252,5
5140,2628,4
5140,2641,4
5140,3624,4
5140,414,3
5140,3649,2
5140,431,3
5140,446,4
5140,1302,4
5140,2313,4
5140,1376,4
5140,2371,4
