"User-ID";"ISBN";"Book-Rating"
"210597";"0679439196";"8"
"210597";"0684853159";"9"
"210597";"0786884789";"5"
"210597";"0789715236";"7"
"210597";"1578511933";"8"
"210599";"0312924801";"5"
"210624";"1888952318";"7"
"210627";"0060254920";"9"
"210647";"0345450663";"7"
"210711";"044661095X";"4"
"210717";"0061091618";"9"
"210717";"0449213358";"5"
"210717";"0451402561";"9"
"210717";"0553293257";"5"
"210738";"0195084829";"10"
"210738";"0517149257";"10"
"210738";"0671722778";"6"
"210738";"0805001115";"9"
"210738";"1555831745";"10"
"210740";"3473580163";"7"
"210772";"9679787206";"6"
"210816";"0060914653";"10"
"210816";"0312198647";"9"
"210816";"0345332075";"10"
"210817";"0425184129";"5"
"210822";"044661095X";"4"
"210822";"053412528X";"7"
"210822";"091377894X";"5"
"210872";"0440224675";"8"
"210874";"0060096195";"9"
"210874";"0373250118";"8"
"210895";"3423121076";"7"
"210905";"0449911608";"6"
"210923";"0312983298";"8"
"210923";"0449148246";"9"
"210923";"0451204530";"9"
"210923";"1575666685";"7"
"210933";"1565122968";"8"
"210945";"3548359698";"8"
"210959";"0151909199";"10"
"210959";"0316107417";"9"
"210959";"0375703918";"8"
"210959";"0445405198";"5"
"210959";"0451099648";"8"
"210959";"0671793551";"5"
"210959";"078686351X";"8"
"210959";"0805210407";"8"
"210959";"0871134888";"8"
"210959";"1401600352";"6"
"210959";"1559501316";"7"
"210959";"1881532097";"9"
"210973";"0679781587";"10"
"210982";"0451522109";"4"
"210990";"0671027662";"6"
"210999";"1858135125";"9"
"211032";"0671416340";"5"
"211037";"0876855966";"8"
"211041";"1558744150";"9"
"211057";"2070411133";"7"
"211057";"2259195474";"5"
"211057";"2841875350";"8"
"211057";"2845630387";"8"
"211098";"0312971346";"5"
"211118";"8845912523";"8"
"211120";"0446322563";"5"
"211137";"0394740181";"7"
"211137";"155958694X";"5"
"211152";"0140298479";"9"
"211152";"038549081X";"8"
"211167";"034541389X";"4"
"211176";"0316777730";"10"
"211194";"0441627404";"8"
"211212";"0865713537";"5"
"211212";"0877285136";"5"
"211231";"033002115X";"10"
"211231";"0345391802";"10"
"211231";"0553582755";"5"
"211231";"1853260770";"10"
"211242";"1551660717";"7"
"211255";"0451406095";"7"
"211260";"0671884093";"8"
"211264";"089480829X";"10"
"211269";"0805063897";"8"
"211292";"0684872153";"8"
"211303";"042513704X";"4"
"211314";"0440236096";"10"
"211335";"034543868X";"7"
"211344";"0380731797";"5"
"211344";"038081658X";"8"
"211344";"0399501487";"8"
"211344";"0440944597";"7"
"211344";"055325698X";"6"
"211344";"0679723110";"8"
"211344";"0679744398";"5"
"211344";"1885171277";"8"
"211348";"0747251134";"7"
"211351";"0316696528";"8"
"211351";"0553235729";"5"
"211351";"055325247X";"5"
"211359";"0446610038";"7"
"211360";"0385510438";"10"
"211378";"3404259882";"10"
"211378";"3596103630";"8"
"211415";"0679403612";"6"
"211426";"0345391802";"10"
"211426";"0375506276";"5"
"211426";"0446314803";"6"
"211426";"0743424425";"9"
"211426";"0760705909";"8"
"211426";"080410526X";"9"
"211430";"0385420161";"9"
"211432";"884591254X";"7"
"211452";"0786887001";"9"
"211460";"3404143744";"8"
"211461";"0679735909";"8"
"211493";"051727924X";"1"
"211528";"9562725014";"10"
"211551";"0312305060";"7"
"211562";"0971880107";"4"
"211607";"0375507523";"8"
"211607";"1879754053";"8"
"211610";"2.02.006832";"6"
"211610";"2253076562";"8"
"211610";"2266011898";"5"
"211610";"2702885322";"6"
"211610";"2724212592";"8"
"211615";"0460877356";"7"
"211637";"0061032417";"7"
"211664";"1414002939";"7"
"211666";"1844262553";"6"
"211675";"0515132896";"10"
"211688";"1857231384";"7"
"211770";"0060391626";"10"
"211770";"0345419014";"8"
"211817";"3404921003";"6"
"211847";"0385094973";"9"
"211847";"0416742203";"8"
"211878";"0451527771";"8"
"211909";"0449213447";"8"
"211919";"0060256737";"10"
"211919";"0064471047";"10"
"211919";"0517565188";"8"
"211919";"0590433466";"10"
"211919";"0679758410";"8"
"211919";"0787602035";"6"
"211919";"0865737193";"9"
"211919";"0883961830";"7"
"211919";"0929895088";"6"
"211919";"093158003X";"7"
"211919";"0932855210";"7"
"211919";"1558747699";"9"
"211919";"1562614401";"6"
"211919";"1565120175";"8"
"211919";"1582970009";"6"
"211929";"0006165400";"6"
"211929";"9722500171";"7"
"211944";"0373471521";"5"
"211944";"044023722X";"9"
"211945";"0310912911";"8"
"211961";"0064400069";"10"
"211971";"0380715929";"5"
"211971";"0440159822";"5"
"211971";"0553285793";"5"
"211976";"0140620338";"10"
"211976";"1853260797";"8"
"211979";"0138404968";"5"
"211979";"0195027957";"5"
"211979";"0609804944";"5"
"211979";"0831773758";"5"
"211979";"0836236661";"5"
"211984";"3612275518";"7"
"212002";"3442352266";"8"
"212002";"3453869664";"1"
"212054";"0140282696";"10"
"212054";"9724131637";"9"
"212075";"0836204387";"8"
"212088";"0140010211";"10"
"212088";"0141182709";"10"
"212088";"0582541581";"10"
"212088";"0747561966";"10"
"212088";"8880293036";"7"
"212088";"9602130474";"7"
"212131";"0770421377";"8"
"212142";"014032870X";"7"
"212142";"0312857195";"9"
"212142";"044020562X";"9"
"212142";"0441568572";"9"
"212161";"0767912233";"8"
"212171";"0689713703";"9"
"212188";"0440225700";"7"
"212213";"3446178201";"8"
"212219";"0330398423";"8"
"212252";"0394558235";"10"
"212252";"067942573X";"10"
"212252";"0679441018";"10"
"212260";"0440204682";"10"
"212260";"0553380095";"8"
"212275";"0064441075";"5"
"212316";"3492102840";"9"
"212327";"0375413596";"9"
"212328";"0307215172";"8"
"212328";"0307215458";"8"
"212328";"038070613X";"6"
"212328";"0553151940";"10"
"212328";"0590300393";"8"
"212328";"0671491784";"7"
"212328";"0740718398";"10"
"212328";"0803283598";"7"
"212357";"0061057894";"10"
"212379";"0440229405";"10"
"212385";"0449225046";"7"
"212385";"0449227863";"8"
"212396";"3451269317";"1"
"212396";"3499124904";"5"
"212396";"3809402559";"2"
"212411";"0373264917";"6"
"212413";"0373250118";"8"
"212416";"1565048024";"8"
"212416";"1565048032";"8"
"212439";"0345404769";"7"
"212445";"3426195682";"8"
"212467";"0553579983";"8"
"212467";"1558745629";"5"
"212467";"1558746625";"5"
"212524";"3548603262";"6"
"212558";"0061013439";"10"
"212568";"0446610127";"5"
"212568";"0515128821";"8"
"212582";"1894841069";"9"
"212591";"0373872364";"7"
"212607";"1562827588";"5"
"212628";"0345313909";"8"
"212628";"0394856244";"6"
"212628";"0425101452";"6"
"212628";"0441172717";"9"
"212628";"0525945563";"7"
"212628";"0553251481";"7"
"212628";"067172262X";"7"
"212631";"000649613X";"6"
"212631";"0399148728";"8"
"212631";"0440222141";"5"
"212636";"0380600129";"6"
"212645";"0441005489";"10"
"212653";"0609806599";"10"
"212670";"0452283264";"6"
"212694";"0743224574";"5"
"212697";"0448095076";"4"
"212697";"0590483463";"5"
"212719";"0446605484";"8"
"212723";"0671701258";"7"
"212740";"0380723638";"6"
"212744";"9511140825";"8"
"212767";"097188191X";"9"
"212771";"0446611921";"9"
"212781";"0965353923";"10"
"212797";"0425105334";"10"
"212797";"0425143341";"7"
"212797";"0451177096";"7"
"212797";"0451196716";"8"
"212797";"0553580191";"9"
"212797";"0553582755";"9"
"212802";"0684852217";"9"
"212834";"006099486X";"8"
"212835";"0738703192";"10"
"212849";"0312421001";"8"
"212849";"0345444884";"8"
"212859";"0345380274";"8"
"212859";"0345424719";"4"
"212903";"0812544595";"8"
"212904";"0385493800";"3"
"212915";"0553582941";"8"
"212923";"0345361792";"10"
"212923";"0375401156";"6"
"212923";"038572179X";"10"
"212923";"0553136283";"8"
"212923";"0804107386";"10"
"212923";"0895773465";"10"
"212923";"0932664814";"6"
"212957";"0759605653";"10"
"212961";"0553204963";"6"
"212965";"0061081973";"5"
"212965";"0061084166";"5"
"212965";"0307610306";"9"
"212965";"0373099916";"5"
"212965";"0373224419";"5"
"212965";"0373483503";"9"
"212965";"0373806795";"5"
"212965";"0380756269";"5"
"212965";"0380820536";"5"
"212965";"0451204166";"8"
"212965";"0451209567";"8"
"212965";"0451407687";"10"
"212965";"0451407741";"7"
"212965";"051512317X";"5"
"212965";"0515127868";"10"
"212965";"0515128546";"10"
"212965";"0553580183";"8"
"212965";"0821749021";"5"
"212965";"0821773593";"4"
"212965";"0843927550";"5"
"212965";"0843944463";"10"
"212965";"0843944803";"8"
"212965";"0843947489";"5"
"212971";"009180955X";"7"
"212984";"0330349678";"6"
"212984";"0380775271";"5"
"212984";"0747557861";"9"
"212986";"0553574256";"8"
"212986";"0553583077";"9"
"213066";"0312034466";"8"
"213066";"0440228336";"10"
"213066";"0842321934";"7"
"213066";"0843127139";"5"
"213070";"0452281768";"8"
"213079";"0440226430";"7"
"213084";"0345369947";"8"
"213109";"0394546687";"8"
"213111";"067972575X";"7"
"213118";"0802137016";"9"
"213119";"0451526805";"8"
"213119";"0670886696";"7"
"213126";"0061020699";"8"
"213126";"009177925";"7"
"213126";"0380978415";"8"
"213126";"0452269571";"8"
"213126";"0613236882";"7"
"213126";"1400031354";"9"
"213130";"1930252722";"8"
"213141";"0310312302";"5"
"213141";"0679783571";"8"
"213141";"0800709632";"6"
"213150";"0061065714";"7"
"213150";"0061094161";"6"
"213150";"038542471X";"8"
"213150";"0399132007";"7"
"213150";"0425150143";"7"
"213150";"044022165X";"8"
"213150";"0671021508";"7"
"213150";"0679738908";"8"
"213150";"0897212649";"7"
"213197";"0140235426";"8"
"213197";"0520049489";"9"
"213228";"9600510296";"10"
"213255";"0753505738";"6"
"213257";"0006490018";"5"
"213293";"0442315872";"7"
"213312";"0060256672";"10"
"213312";"0375705090";"10"
"213312";"0449909050";"6"
"213312";"0517592576";"7"
"213312";"0553347756";"10"
"213312";"1566190304";"10"
"213312";"1573220426";"10"
"213316";"0140620338";"6"
"213316";"0436231352";"8"
"213316";"0743222008";"8"
"213316";"0824602021";"10"
"213316";"0971880107";"2"
"213316";"1870071824";"8"
"213316";"1874358117";"6"
"213316";"1903425271";"8"
"213349";"0786867647";"8"
"213350";"0198691793";"10"
"213352";"0060924411X";"7"
"213408";"1558745017";"7"
"213409";"0140300414";"8"
"213410";"0451209028";"5"
"213423";"8497644492";"7"
"213423";"B512782003";"8"
"213467";"0385505833";"6"
"213475";"0395376114";"5"
"213523";"0380795124";"8"
"213523";"0553265741";"9"
"213523";"0843940425";"7"
"213523";"0843943114";"8"
"213531";"0061044547";"7"
"213531";"0061094234";"9"
"213531";"0380717018";"7"
"213531";"0553272837";"7"
"213569";"0451200284";"8"
"213596";"0140433813";"9"
"213598";"0813313619";"8"
"213625";"044022165X";"4"
"213628";"0345304551";"8"
"213628";"0449211673";"8"
"213628";"067165344X";"6"
"213628";"0880385421";"8"
"213628";"0967231434";"9"
"213638";"0140124454";"8"
"213638";"0451519841";"10"
"213638";"0671746065";"10"
"213641";"0440211263";"10"
"213646";"0375504281";"4"
"213657";"0006548598";"6"
"213657";"0201896850";"8"
"213657";"0859341844";"3"
"213662";"0671038184";"8"
"213664";"0449006522";"7"
"213664";"0743437802";"10"
"213666";"0380819171";"8"
"213667";"0345462270";"9"
"213672";"0440213525";"9"
"213732";"0061044571";"8"
"213745";"0671224913";"3"
"213760";"0061052892";"6"
"213760";"0743418174";"10"
"213792";"1573228583";"10"
"213866";"0099725819";"8"
"213873";"0553583573";"8"
"213881";"0140280553";"9"
"213900";"3453164199";"7"
"213911";"0446524972";"8"
"213915";"0439083311";"10"
"213915";"0449243346";"9"
"213915";"0793827590";"9"
"213919";"0892964596";"7"
"213946";"0684829983";"6"
"213953";"0061031070";"9"
"213953";"080410560X";"9"
"214012";"8484372677";"7"
"214030";"0061044571";"4"
"214042";"0374130337";"7"
"214042";"0525945636";"7"
"214084";"0373224096";"7"
"214084";"0373711697";"7"
"214102";"0465017533";"3"
"214127";"0743230086";"9"
"214138";"0440216745";"7"
"214138";"0440225701";"7"
"214138";"0440235774";"9"
"214138";"0440241073";"10"
"214138";"0451187253";"8"
"214138";"0671014196";"9"
"214148";"0553587188";"5"
"214202";"3530899801";"7"
"214212";"0425174018";"8"
"214212";"0425175405";"8"
"214212";"0446604534";"8"
"214213";"0345396065";"6"
"214213";"0760700362";"8"
"214234";"0064410226";"7"
"214244";"0140142231";"10"
"214244";"0345407512";"6"
"214244";"0749313528";"10"
"214244";"3453198255";"7"
"214253";"0892818786";"10"
"214261";"0520218922";"5"
"214263";"0743450175";"7"
"214270";"0310247527";"9"
"214272";"0394755596";"8"
"214272";"0679723692";"8"
"214272";"068485497X";"9"
"214272";"0743202244";"7"
"214272";"0785270493";"8"
"214330";"84809400609";"9"
"214333";"3600300857";"4"
"214348";"0373218427";"6"
"214348";"0440222842";"7"
"214389";"0099101513";"8"
"214436";"0373152272";"7"
"214443";"2266102923";"7"
"214459";"8420646075";"6"
"214464";"00263756";"5"
"214464";"882003266X";"10"
"214464";"887309855X";"10"
"214480";"O967733618";"7"
"214485";"0747563209";"10"
"214528";"0140127704";"6"
"214549";"3442442567";"8"
"214554";"0517701766";"7"
"214558";"0865471185";"9"
"214581";"0804104263";"5"
"214583";"0380001799";"5"
"214583";"0515116750";"7"
"214583";"0671643703";"5"
"214625";"0140029443";"10"
"214631";"0415927226";"3"
"214641";"1558963677";"6"
"214654";"0812550706";"8"
"214673";"3442455235";"4"
"214673";"3518223348";"9"
"214686";"0671553011";"9"
"214686";"1558743324";"8"
"214686";"1558744290";"8"
"214688";"0879056541";"8"
"214691";"0373287720";"7"
"214691";"1551520621";"2"
"214695";"0385497695";"9"
"214714";"3451279975";"8"
"214714";"3570007170";"5"
"214717";"0345433785";"7"
"214755";"0671746731";"10"
"214759";"0316769509";"7"
"214786";"0060083948";"8"
"214786";"0061057649";"10"
"214786";"0061059064";"9"
"214786";"0140065172";"10"
"214786";"0316796441";"10"
"214786";"0385486804";"10"
"214786";"0425101452";"8"
"214786";"0425161722";"8"
"214786";"043936213X";"10"
"214786";"0440117658";"9"
"214786";"0441007732";"5"
"214786";"0446350397";"9"
"214786";"0451137965";"9"
"214786";"0553253204";"8"
"214786";"0679721819";"8"
"214786";"0767902890";"10"
"214809";"8806143042";"8"
"214809";"8878192961";"8"
"214821";"0451211952";"9"
"214851";"0060965738";"5"
"214851";"0451177932";"5"
"214851";"0802133487";"6"
"214851";"1566861071";"5"
"214851";"1895857058";"7"
"214854";"0439163676";"7"
"214876";"0805420401";"10"
"214876";"0971457646";"9"
"214879";"0099435136";"8"
"214890";"0304352411";"6"
"214890";"0586217398";"7"
"214890";"1853811262";"6"
"214909";"0679771476";"10"
"214912";"8882463400";"10"
"214920";"8401492726";"9"
"214929";"8835940028";"3"
"214947";"1853260010";"7"
"215006";"0451519345";"10"
"215006";"0668045817";"5"
"215006";"0807012394";"9"
"215035";"0425169863";"8"
"215040";"0316168815";"3"
"215042";"0385722435";"8"
"215049";"2760918068";"7"
"215059";"0061009059";"7"
"215078";"0380705710";"5"
"215097";"0140441204";"5"
"215098";"0733515509";"8"
"215103";"0099322617";"9"
"215122";"0590519220";"6"
"215136";"082173654X";"5"
"215139";"0061030244";"9"
"215139";"0373078110";"8"
"215143";"0140620109";"10"
"215143";"2070414574";"10"
"215143";"2253012521";"8"
"215143";"2253139459";"10"
"215148";"0316284955";"8"
"215148";"0440213525";"7"
"215180";"0525947299";"8"
"215225";"3453171691";"8"
"215225";"3612251694";"8"
"215239";"0395933463";"10"
"215251";"0440235154";"4"
"215278";"0439404371";"7"
"215278";"0440223571";"5"
"215278";"0446364266";"6"
"215278";"0446401617";"3"
"215278";"1551668483";"5"
"215289";"0446343455";"7"
"215373";"0744543401";"10"
"215375";"0452282152";"7"
"215388";"068487217";"10"
"215421";"0345452593";"6"
"215469";"0393318680";"8"
"215498";"0062502182";"9"
"215513";"037379116X";"8"
"215552";"0805054081";"7"
"215563";"0761517529";"9"
"215574";"0441551327";"8"
"215588";"0836214439";"9"
"215591";"0312979231";"7"
"215606";"0884590184X0";"8"
"215656";"0141006870";"7"
"215671";"0061091464";"6"
"215674";"0445406518";"8"
"215693";"0380718340";"8"
"215693";"0399144714";"9"
"215720";"0446603406";"6"
"215728";"0373273118";"5"
"215745";"3150000513";"6"
"215745";"3257218265";"6"
"215745";"3404133285";"6"
"215745";"3423125179";"10"
"215745";"3426870231";"10"
"215749";"8804444460";"8"
"215777";"0671023241";"8"
"215787";"0747551006";"7"
"215788";"006000438X";"8"
"215791";"0553493981";"7"
"215801";"0312144075";"8"
"215801";"0767903579";"7"
"215803";"0380730138";"7"
"215810";"0451208765";"8"
"215821";"0439228913";"7"
"215821";"0590632744";"6"
"215821";"1566193052";"10"
"215825";"0920470386";"8"
"215829";"006029471X";"7"
"215829";"0316769487";"9"
"215829";"0373250134";"5"
"215829";"0385336179";"8"
"215829";"081296683X";"8"
"215837";"0140437347";"9"
"215856";"0449006530";"9"
"215887";"0553231863";"8"
"215942";"2020592592";"8"
"215942";"226506534X";"9"
"215942";"2290043761";"4"
"215942";"287142078";"9"
"215947";"2253009008";"10"
"215947";"2253150711";"9"
"215953";"0062511866";"10"
"215953";"1853262293";"8"
"215959";"1863301127";"8"
"215978";"0312246978";"5"
"215986";"0140186425";"7"
"215986";"0864425139";"8"
"215988";"0140288511";"5"
"215988";"0142000205";"5"
"215988";"0312194722";"5"
"215988";"0449912337";"5"
"215988";"0553299611";"5"
"215988";"0743237188";"5"
"215988";"0767907140";"5"
"215988";"0767915054";"5"
"216012";"0060508302";"8"
"216012";"0060540664";"7"
"216012";"0345467507";"8"
"216012";"0373196318";"8"
"216012";"037324603X";"8"
"216012";"0373291795";"8"
"216012";"0373512066";"7"
"216012";"0373710542";"6"
"216012";"0373765924";"7"
"216012";"0375757430";"9"
"216012";"0399152288";"7"
"216012";"0425189872";"7"
"216012";"044652946X";"7"
"216012";"0451410343";"8"
"216012";"0515133418";"7"
"216012";"0595186726";"9"
"216012";"0743204700";"7"
"216012";"0743436830";"7"
"216012";"07434777278";"7"
"216012";"0786001720";"8"
"216012";"0804119945";"8"
"216012";"0804120072";"8"
"216012";"0843936843";"7"
"216012";"1551661659";"9"
"216012";"1575667622";"7"
"216012";"1577312031";"8"
"216012";"1583143521";"7"
"216012";"1585710164";"7"
"216012";"1585710806";"7"
"216027";"0020442106";"9"
"216027";"0671004107";"9"
"216057";"0140156712";"9"
"216057";"0553277472";"5"
"216100";"0060506695";"9"
"216110";"067942850X";"9"
"216110";"0805041621";"10"
"216122";"006000438X";"7"
"216155";"0553236911";"9"
"216208";"0425178102";"8"
"216240";"0590629808";"10"
"216248";"0316602906";"10"
"216249";"0316525901";"7"
"216260";"0553572997";"10"
"216265";"068480137X";"8"
"216272";"0385411006";"5"
"216306";"0553583891";"8"
"216379";"0060558865";"9"
"216386";"0060195657";"7"
"216386";"0140042598";"9"
"216386";"0312287933";"7"
"216386";"0385335679";"9"
"216386";"0385508417";"7"
"216386";"0684801523";"8"
"216387";"0312890311";"9"
"216401";"2070539385";"5"
"216435";"0070531811";"10"
"216435";"0333334027";"9"
"216435";"0786881488";"5"
"216444";"0062500813";"9"
"216444";"01446.4875";"9"
"216444";"0345361881";"1"
"216444";"0393301206";"7"
"216444";"0449911802";"9"
"216444";"0553233890";"9"
"216444";"0671421255";"5"
"216444";"0811201120";"10"
"216444";"1853260436";"7"
"216444";"906006125X";"6"
"216466";"0843944498";"10"
"216474";"0394281594";"10"
"216476";"0380723085";"6"
"216495";"0316693200";"10"
"216508";"0434009407";"7"
"216534";"0002259001";"10"
"216557";"0060971738";"9"
"216557";"0140173048";"7"
"216557";"0156982951";"9"
"216557";"0676970532";"9"
"216557";"080706307X";"9"
"216557";"0921912773";"7"
"216576";"0312278586";"8"
"216600";"0671461494";"10"
"216652";"345386980X";"8"
"216670";"0316284955";"10"
"216670";"0451201906";"8"
"216679";"0425186318";"4"
"216683";"0312291639";"8"
"216683";"0373034229";"7"
"216683";"0373708475";"7"
"216683";"0373710984";"8"
"216683";"0380794489";"8"
"216683";"0425144569";"7"
"216683";"0440201926";"6"
"216683";"0440918057";"8"
"216683";"0440986311";"7"
"216683";"0446394521";"8"
"216683";"0451152190";"8"
"216683";"0553211404";"8"
"216683";"0553212990";"8"
"216683";"0553213075";"8"
"216683";"0553239694";"8"
"216683";"0671020307";"8"
"216683";"0671688073";"7"
"216683";"0802139868";"7"
"216683";"1559029838";"8"
"216686";"8820033011";"9"
"216724";"0932592147";"8"
"216724";"1558747613";"10"
"216726";"0345389409";"6"
"216735";"8485224574";"7"
"216745";"0671662694";"9"
"216773";"0425161021";"7"
"216781";"0060958014";"8"
"216781";"0060977744";"7"
"216781";"0786885688";"8"
"216811";"0446516988";"8"
"216829";"0060616881";"9"
"216829";"0316601950";"3"
"216829";"0375706771";"6"
"216829";"068484477X";"8"
"216829";"0806999772";"7"
"216841";"0007128665";"6"
"216849";"0385504209";"7"
"216852";"0140274189";"9"
"216870";"0060234822";"4"
"216882";"0140502602";"8"
"216882";"0340249358";"8"
"216882";"0349108854";"9"
"216882";"0679774386";"7"
"216882";"185242401X";"7"
"216945";"0749386061";"7"
"216955";"0671027344";"8"
"216962";"0812521641";"5"
"216965";"0679400516";"7"
"216965";"0679749861";"9"
"216978";"8477731950";"5"
"217013";"0099285894";"9"
"217017";"0316601950";"10"
"217039";"0553816160";"7"
"217045";"0375756787";"8"
"217055";"0679432477";"9"
"217056";"0060142529";"5"
"217056";"0062772341";"5"
"217106";"020174578X";"8"
"217106";"0201770830";"7"
"217106";"0345449762";"8"
"217106";"0375704833";"8"
"217106";"0395430925";"8"
"217106";"0671506110";"8"
"217106";"0679454489";"6"
"217106";"0688100627";"7"
"217106";"0760313512";"8"
"217106";"0801042968";"9"
"217106";"0801095107";"7"
"217106";"0821207296";"9"
"217106";"0821210920";"9"
"217106";"0822005662";"7"
"217106";"0824600606";"8"
"217106";"0875962831";"8"
"217106";"1562054481";"7"
"217106";"1580174108";"8"
"217107";"0061094234";"9"
"217114";"0452283930";"10"
"217116";"0440221471";"9"
"217117";"0333990137";"10"
"217117";"0786866020";"10"
"217121";"0192762583";"9"
"217121";"0345413377";"10"
"217121";"0385504209";"8"
"217121";"0743412028";"9"
"217121";"0863186556";"7"
"217121";"0900389036";"8"
"217121";"1853674982";"7"
"217121";"1857933362";"10"
"217148";"0452283507";"8"
"217190";"0340733578";"8"
"217212";"0373033478";"10"
"217212";"0373117124";"10"
"217247";"5040040571";"9"
"217247";"5264003645";"6"
"217252";"0330312367";"7"
"217270";"0385490992";"8"
"217270";"0553106643";"10"
"217282";"0060505885";"5"
"217282";"0142001740";"5"
"217292";"0375400141";"2"
"217292";"0967883806";"3"
"217296";"0451134672";"4"
"217314";"0380812916";"7"
"217314";"0679734775";"7"
"217318";"0061031410";"5"
"217318";"0345402871";"5"
"217318";"0345430530";"5"
"217318";"0394281829";"5"
"217318";"0425161021";"5"
"217318";"0440217490";"5"
"217318";"0440223733";"5"
"217318";"0440241073";"5"
"217318";"0440295858";"5"
"217318";"0446612790";"5"
"217318";"0449223345";"5"
"217318";"0553578022";"5"
"217318";"0786889616";"5"
"217318";"0804112738";"5"
"217319";"0842305920";"8"
"217334";"0441117732";"7"
"217346";"0767908481";"8"
"217346";"0804830479";"6"
"217364";"0805029648";"10"
"217375";"0440236673";"9"
"217375";"0440509238";"8"
"217375";"0848719905";"5"
"217375";"0892966335";"5"
"217386";"0962013005";"5"
"217426";"0380731851";"8"
"217444";"0441004520";"7"
"217444";"0441304834";"7"
"217468";"0316096199";"8"
"217468";"074322454X";"9"
"217483";"842974679X";"7"
"217491";"0446610127";"7"
"217496";"0446613266";"8"
"217496";"0671042564";"7"
"217513";"0380820447";"6"
"217516";"0060185201";"8"
"217516";"0440224675";"7"
"217536";"006091565X";"5"
"217565";"3453870514";"8"
"217566";"0345435028";"7"
"217566";"0552150827";"8"
"217566";"0553487485";"8"
"217566";"0743412516";"8"
"217566";"0753706563";"7"
"217571";"0312114281";"5"
"217571";"0399516778";"7"
"217573";"0310210747";"4"
"217595";"8430532129";"8"
"217617";"0380718758";"8"
"217617";"0385484518";"4"
"217621";"0571081789";"8"
"217638";"2070414574";"6"
"217647";"0006552412";"8"
"217654";"186508574X";"7"
"217670";"0440400759";"9"
"217701";"3423201509";"8"
"217716";"3442447666";"7"
"217740";"0060930128";"8"
"217740";"0060932767";"5"
"217740";"0060934794";"6"
"217740";"0062514628";"6"
"217740";"0156013924";"5"
"217740";"0312979479";"9"
"217740";"0446353930";"3"
"217740";"0486419258";"5"
"217740";"0684865742";"5"
"217740";"1400000726";"7"
"217740";"8401461111";"6"
"217740";"8401499186";"3"
"217740";"8408020897";"4"
"217740";"8425318092";"5"
"217740";"8427931204";"7"
"217740";"843970206X";"7"
"217740";"8467407700";"6"
"217740";"8475682189";"6"
"217740";"8495501465";"6"
"217740";"9502112644";"5"
"217740";"9504902588";"5"
"217740";"9700509052";"5"
"217743";"0140373209";"5"
"217744";"1558744193";"10"
"217796";"3551371059";"7"
"217811";"0670867756";"9"
"217818";"055321392X";"8"
"217818";"0802135196";"5"
"217824";"0515133418";"10"
"217857";"0140195548";"9"
"217875";"0771028660";"9"
"217934";"0156013282";"10"
"217982";"0671690590";"6"
"217984";"0385421494";"8"
"217986";"0312313004";"7"
"217986";"034540288X";"8"
"217986";"038529929X";"8"
"217986";"0393311406";"8"
"217986";"0679433015";"6"
"217986";"0836251822";"8"
"217989";"0735202001";"7"
"217989";"087542791X";"8"
"218004";"044022179X";"10"
"218023";"345301734X";"5"
"218051";"9722022547";"7"
"218051";"9728579225";"7"
"218059";"0393313557";"10"
"218059";"0517701790";"6"
"218059";"0684865386";"6"
"218068";"0231113315";"9"
"218068";"0312303491";"8"
"218068";"0553564978";"10"
"218068";"0762405732";"8"
"218121";"0312978383";"8"
"218121";"0425169693";"8"
"218121";"0671894455";"10"
"218197";"3453169352";"8"
"218221";"0061014338";"9"
"218221";"0505522934";"6"
"218221";"0533289322";"10"
"218221";"055329315X";"9"
"218221";"0671023306";"7"
"218221";"0671737791";"9"
"218221";"084230911X";"8"
"218240";"0743457269";"7"
"218241";"0060185287";"7"
"218241";"0140259112";"9"
"218241";"0140296298";"8"
"218241";"0142000361";"7"
"218241";"0440948991";"8"
"218249";"0800792475";"10"
"218266";"0765304627";"7"
"218322";"0671027360";"9"
"218326";"0140233695";"10"
"218326";"0375757597";"7"
"218344";"0439176824";"10"
"218360";"0426203348";"7"
"218404";"0671644173";"7"
"218404";"1563898586";"7"
"218404";"156971455X";"7"
"218404";"1932700005";"8"
"218411";"0140186832";"10"
"218411";"0142437298";"10"
"218411";"0312278713";"10"
"218411";"033368155X";"9"
"218411";"0375700889";"8"
"218411";"0375713123";"9"
"218411";"0520046102";"10"
"218411";"0786700262";"10"
"218421";"0452264464";"8"
"218421";"0743420373";"6"
"218430";"0066210151";"4"
"218497";"0802139256";"8"
"218514";"0385503857";"7"
"218514";"0553573403";"6"
"218552";"0345339703";"5"
"218552";"0345397703";"6"
"218552";"0451523261";"1"
"218552";"051512219X";"4"
"218552";"0671582151";"4"
"218552";"0684867982";"2"
"218552";"0684874350";"5"
"218552";"0739302213";"5"
"218552";"0871138204";"3"
"218552";"1570426449";"5"
"218568";"0515090166";"7"
"218568";"0804108749";"8"
"218568";"0878337210";"8"
"218568";"3822814962";"7"
"218608";"0060167718";"5"
"218608";"0060168013";"6"
"218608";"014006690X";"7"
"218608";"0140622144";"6"
"218608";"0375413065";"8"
"218608";"0380796090";"7"
"218608";"0399501487";"8"
"218608";"0399528539";"10"
"218608";"0425178579";"8"
"218608";"0440225272";"8"
"218608";"0553232509";"9"
"218608";"0743431030";"8"
"218608";"0805061835";"10"
"218608";"0881771015";"9"
"218608";"0890838100";"5"
