"User-ID";"ISBN";"Book-Rating"
"237407";"042507160X";"9"
"237411";"0060934417";"8"
"237411";"0446607274";"5"
"237411";"0671011375";"3"
"237413";"0060083948";"7"
"237413";"0312980191";"4"
"237429";"0312978367";"10"
"237429";"0440221471";"9"
"237432";"0671001795";"7"
"237433";"0060930535";"9"
"237433";"0061092533";"3"
"237433";"0310213274";"8"
"237434";"0425173747";"9"
"237474";"0380973545";"8"
"237518";"3821841400";"7"
"237518";"3821847107";"8"
"237534";"0316769487";"9"
"237534";"0345369947";"10"
"237534";"034538475X";"9"
"237534";"0345422392";"9"
"237534";"0441805906";"9"
"237534";"0749396067";"8"
"237534";"0871401223";"5"
"237553";"0099586118";"8"
"237568";"067988338X";"10"
"237646";"014027166X";"7"
"237646";"0375758623";"8"
"237655";"0380731851";"8"
"237660";"0670805939";"5"
"237666";"0806633441";"6"
"237676";"0452268060";"10"
"237689";"044990928X";"5"
"237693";"006109868X";"8"
"237722";"1573225789";"9"
"237734";"1857022424";"9"
"237748";"0345421949";"4"
"237748";"0385730586";"7"
"237748";"0396084435";"5"
"237748";"0874869870";"7"
"237783";"0380800799";"6"
"237822";"1551661241";"7"
"237853";"0394172116";"8"
"237856";"0345423291";"8"
"237856";"0939680009";"8"
"237888";"096702420X";"9"
"237898";"0441790348";"4"
"237912";"0449125459";"8"
"237917";"0826328091";"9"
"237928";"1558531025";"5"
"237941";"0425179613";"8"
"237941";"1885211651";"8"
"237960";"O451153936";"8"
"237966";"0028631692";"5"
"237968";"0894808249";"4"
"237982";"0312980159";"3"
"237982";"0553375245";"8"
"237990";"0060972920";"7"
"237990";"0312965257";"5"
"237990";"0316601950";"8"
"237990";"0440215137";"9"
"237990";"0515124621";"6"
"237990";"0679781587";"5"
"237990";"1551668602";"5"
"237990";"155166898X";"8"
"238002";"O671010123";"6"
"238010";"0812540492";"6"
"238044";"0425152251";"9"
"238057";"0066211611";"6"
"238057";"0375502912";"7"
"238057";"0394744209";"5"
"238057";"0670030449";"8"
"238057";"1590170024";"8"
"238065";"0345370775";"10"
"238065";"0440226104";"9"
"238065";"0440236851";"8"
"238065";"0590425013";"10"
"238065";"0836246314";"10"
"238065";"0965382109";"8"
"238079";"0525940456";"6"
"238080";"0060191872";"6"
"238107";"3453868641";"10"
"238108";"0805038280";"6"
"238114";"1893554732";"9"
"238120";"0205324290";"10"
"238120";"0345380371";"8"
"238120";"0375701044";"5"
"238120";"038515903X";"5"
"238120";"0451188489";"8"
"238120";"0451205146";"9"
"238120";"0471247006";"10"
"238120";"0534175805";"8"
"238120";"0590474804";"5"
"238120";"0671004565";"8"
"238120";"0671724851";"5"
"238120";"0671734563";"10"
"238120";"1556618832";"5"
"238131";"0316666343";"8"
"238131";"0827606478";"8"
"238131";"1887868003";"7"
"238179";"0380782804";"3"
"238179";"0440189764";"5"
"238179";"0821754408";"5"
"238186";"0345333926";"10"
"238213";"0393314324";"10"
"238222";"0451152190";"10"
"238222";"055357230X";"10"
"238222";"0671580663";"9"
"238231";"009960101X";"7"
"238231";"0450494756";"7"
"238231";"0671017004";"10"
"238235";"0446522899";"2"
"238283";"0747546290";"2"
"238300";"0500300410";"8"
"238315";"0440226686";"9"
"238371";"2290319724";"8"
"238380";"0971357218";"10"
"238419";"0553266578";"7"
"238456";"0767901576";"8"
"238458";"0140328696";"8"
"238461";"002862288X";"8"
"238468";"0312982518";"9"
"238489";"0330491660";"10"
"238489";"0340765593";"5"
"238489";"0747550093";"10"
"238526";"0020868308";"9"
"238527";"1400060923";"10"
"238538";"0140620125";"10"
"238538";"0521358140";"9"
"238538";"3423243600";"10"
"238540";"1555611540";"4"
"238541";"0553572997";"7"
"238541";"0770422632";"7"
"238557";"0345423429";"8"
"238557";"0345426037";"8"
"238557";"0380718758";"9"
"238557";"0380798328";"7"
"238557";"0393314987";"7"
"238557";"0399135782";"10"
"238557";"0440170842";"7"
"238557";"0525946233";"8"
"238557";"068484477x";"10"
"238557";"1588991962";"9"
"238566";"0886777941";"6"
"238568";"0385722206";"9"
"238583";"3813805077";"10"
"238607";"159182186X";"10"
"238609";"0380730448";"7"
"238613";"0441001181";"8"
"238613";"0449001822";"7"
"238613";"0609804138";"8"
"238613";"0743225325";"8"
"238613";"0743227441";"9"
"238613";"193070834X";"7"
"238617";"0874776945";"9"
"238625";"0140022236";"7"
"238625";"3596135990";"7"
"238630";"0060938455";"10"
"238630";"0140168117";"8"
"238630";"0345409671";"3"
"238630";"0375756981";"2"
"238630";"0970815255";"2"
"238630";"1580050433";"5"
"238630";"1580050719";"10"
"238639";"0399145680";"8"
"238644";"014100522X";"10"
"238644";"044651652X";"10"
"238644";"0746025521";"10"
"238652";"0525947671";"7"
"238655";"0609610562";"3"
"238699";"0312979258";"8"
"238699";"0373196849";"7"
"238699";"0373259840";"4"
"238699";"0373271832";"7"
"238699";"0373272677";"5"
"238699";"0373272839";"9"
"238699";"0373289669";"8"
"238699";"0373291655";"9"
"238699";"0373872097";"6"
"238699";"0446605239";"8"
"238699";"0446608076";"8"
"238699";"0451198506";"7"
"238699";"0515128546";"5"
"238699";"0515130990";"9"
"238699";"0801009596";"9"
"238710";"8804512814";"7"
"238736";"0553580337";"7"
"238743";"0440237149";"6"
"238757";"0515131229";"10"
"238762";"0441008038";"5"
"238779";"0061031410";"8"
"238779";"0393321096";"8"
"238779";"1400034779";"6"
"238781";"0373835272";"10"
"238781";"0440228786";"9"
"238781";"0890843244";"9"
"238781";"155661327X";"10"
"238821";"0446605581";"9"
"238823";"0380977788";"10"
"238823";"3401035991";"9"
"238849";"0312953429";"5"
"238849";"1558746226";"8"
"238849";"1573220531";"6"
"238864";"0006514006";"8"
"238864";"0140252924";"8"
"238864";"0140620540";"10"
"238864";"0330353713";"8"
"238864";"0552131075";"6"
"238864";"0671024345";"7"
"238864";"0747562598";"9"
"238864";"0860681297";"8"
"238864";"184115458X";"10"
"238864";"1853260010";"7"
"238887";"0448095130";"6"
"238889";"0439253241";"10"
"238889";"0439253268";"10"
"238889";"0449129969";"5"
"238889";"0515122564";"5"
"238889";"0812532988";"9"
"238890";"0964718731";"8"
"238903";"068484267X";"10"
"238910";"0373098804";"10"
"238939";"0688155456";"8"
"238942";"0380726254";"7"
"238961";"0842329129";"10"
"238966";"0316899984";"4"
"238969";"0373483503";"6"
"239004";"014034294X";"9"
"239004";"0192834444";"8"
"239004";"0395051045";"5"
"239010";"0449906817";"7"
"239020";"0679419810";"10"
"239063";"044661291X";"8"
"239067";"006099486X";"5"
"239070";"0804119724";"8"
"239074";"031202911X";"5"
"239092";"3442720141";"10"
"239099";"0962368814";"10"
"239106";"0764508563";"5"
"239106";"1565928431";"9"
"239143";"0060199652";"6"
"239160";"0387173668";"7"
"239161";"0312978367";"5"
"239161";"0446610399";"3"
"239161";"0676973612";"7"
"239170";"0440241537";"8"
"239175";"0930031970";"8"
"239183";"055327824X";"8"
"239188";"0198319789";"9"
"239203";"0688088058";"6"
"239220";"0060977493";"8"
"239225";"8806142720";"3"
"239241";"3293200028";"9"
"239241";"3423000570";"4"
"239241";"3473386391";"8"
"239278";"3462027697";"4"
"239319";"880615396X";"6"
"239374";"080411188X";"5"
"239404";"3802522338";"7"
"239407";"0066214440";"7"
"239407";"0671646575";"7"
"239413";"0446674931";"7"
"239415";"0892551887";"8"
"239423";"0446607460";"8"
"239423";"0446608858";"9"
"239423";"0446673978";"9"
"239423";"0452282276";"8"
"239423";"0453006272";"9"
"239423";"0553233718";"9"
"239423";"0553251228";"8"
"239423";"0553267175";"8"
"239423";"0679446281";"7"
"239423";"0743222261";"9"
"239423";"0836228804";"10"
"239434";"0380795558";"6"
"239437";"0330375253";"10"
"239449";"067988288X";"10"
"239449";"0688802834";"9"
"239449";"0816713162";"5"
"239460";"0060920084";"5"
"239460";"0679775439";"7"
"239467";"3446177108";"9"
"239468";"0140620338";"6"
"239468";"0553347233";"9"
"239468";"0743442245";"7"
"239481";"0385490445";"9"
"239486";"1563898586";"10"
"239488";"3404112342";"3"
"239488";"3404139585";"10"
"239488";"3404139879";"6"
"239488";"3426193310";"6"
"239488";"3446157050";"5"
"239488";"3570121941";"10"
"239488";"3596138671";"4"
"239488";"3826672003";"6"
"239496";"0060171162";"7"
"239521";"0345335082";"8"
"239531";"0380807343";"8"
"239535";"0385720106";"6"
"239535";"0393317706";"8"
"239535";"0394890485";"8"
"239535";"0451407946";"9"
"239535";"0684872153";"5"
"239535";"1561383066";"8"
"239551";"0709041446";"7"
"239552";"1573221813";"9"
"239554";"157322930X";"5"
"239568";"2253147109";"6"
"239569";"0312995423";"7"
"239584";"0375404910";"9"
"239584";"0375412336";"9"
"239584";"0375503765";"10"
"239584";"0375703675";"8"
"239584";"0375713808";"10"
"239584";"0385475713";"8"
"239584";"0385499833";"7"
"239584";"0439404371";"8"
"239584";"0440212561";"10"
"239584";"0452272971";"8"
"239584";"0802139817";"9"
"239584";"0872864189";"7"
"239584";"087417127X";"10"
"239584";"1580050514";"10"
"239593";"0385337116";"8"
"239594";"0060930535";"8"
"239594";"0316182540";"6"
"239594";"0393308804";"6"
"239594";"0440215285";"8"
"239594";"0449001164";"7"
"239594";"0452280621";"10"
"239594";"0743219589";"8"
"239594";"0749301384";"8"
"239594";"1573229725";"9"
"239594";"2253150711";"8"
"239594";"359621078X";"10"
"239594";"9029048956";"9"
"239594";"9029507675";"7"
"239594";"9029526742";"9"
"239594";"9041405321";"7"
"239594";"9067661171";"7"
"239609";"0449205878";"7"
"239626";"0060269863";"10"
"239626";"0440224012";"10"
"239626";"0515117420";"10"
"239626";"0515130095";"10"
"239626";"0764552759";"10"
"239626";"0812568885";"8"
"239630";"2070367592";"5"
"239642";"0380018179";"9"
"239664";"0099772612";"6"
"239665";"0812550390";"10"
"239688";"0380893002";"10"
"239688";"051511779X";"10"
"239688";"0515132020";"10"
"239688";"051513287X";"10"
"239692";"038549081X";"7"
"239708";"0312244266";"8"
"239736";"009188800X";"9"
"239748";"0679735909";"6"
"239750";"362700065X";"4"
"239752";"3551015023";"8"
"239756";"3442441080";"10"
"239761";"3453160401";"7"
"239761";"3608935118";"6"
"239761";"3932069064";"10"
"239788";"0006483488";"8"
"239788";"0099244721";"6"
"239788";"0140111360";"6"
"239788";"0586203729";"4"
"239792";"0894713647";"10"
"239792";"1564145549";"8"
"239801";"0380727501";"10"
"239801";"0767902521";"9"
"239808";"0440220602";"6"
"239847";"0679721274";"10"
"239850";"0449132943";"9"
"239859";"044022604X";"10"
"239860";"0679456996";"6"
"239869";"0394729471";"8"
"239908";"0752830813";"1"
"239939";"0345455711";"8"
"239941";"0670879835";"10"
"239946";"0771082444";"5"
"239976";"0886779065";"5"
"240031";"0373484232";"10"
"240033";"0451168615";"8"
"240033";"0671001981";"5"
"240035";"0312278586";"7"
"240035";"034538475X";"5"
"240035";"0345446798";"5"
"240035";"0380005255";"5"
"240035";"0425127583";"5"
"240035";"0446607347";"5"
"240035";"0743455967";"5"
"240035";"0843128720";"6"
"240043";"0452282152";"8"
"240051";"0130795267";"5"
"240051";"0130795348";"5"
"240051";"0399146733";"7"
"240051";"0452281423";"7"
"240051";"0671020323";"4"
"240051";"0743400445";"5"
"240051";"0743411870";"9"
"240051";"0760050732";"7"
"240059";"8432202525";"8"
"240082";"1858284341";"3"
"240099";"0142001821";"8"
"240100";"9770038156017";"10"
"240118";"0316666343";"7"
"240131";"0446672211";"9"
"240139";"0413537900";"8"
"240144";"0072296003";"7"
"240144";"0140245162";"8"
"240144";"0140296441";"8"
"240144";"0142001805";"10"
"240144";"0312081367";"7"
"240144";"0312277296";"9"
"240144";"0312277318";"9"
"240144";"0380788225";"9"
"240144";"0425156966";"8"
"240144";"0425157466";"8"
"240144";"0425168948";"9"
"240144";"0439136350";"10"
"240144";"0446515868";"10"
"240144";"0449148912";"9"
"240144";"0451194047";"10"
"240144";"0502050047";"6"
"240144";"0515081574";"8"
"240144";"0517577402";"9"
"240144";"0590330594";"7"
"240144";"0671532642";"10"
"240144";"0671660632";"8"
"240144";"0679417648";"10"
"240144";"1568650426";"10"
"240144";"1878044613";"10"
"240144";"1929613334";"9"
"240155";"0064400581";"9"
"240155";"074340730X";"4"
"240158";"0671006614";"8"
"240191";"0812816838";"8"
"240205";"0345391543";"9"
"240205";"1565042328";"10"
"240207";"055356823X";"8"
"240219";"0060955406";"5"
"240219";"0060976845";"10"
"240219";"0375725997";"8"
"240219";"0380763990";"8"
"240219";"0425171493";"8"
"240219";"0446670251";"10"
"240219";"0451206401";"7"
"240219";"0671004530";"8"
"240219";"1575666693";"8"
"240220";"0743412753";"8"
"240221";"0446606456";"7"
"240225";"0060563893";"9"
"240225";"0380813866";"9"
"240225";"0440212561";"10"
"240225";"0743227441";"10"
"240235";"0758203330";"8"
"240236";"0525942238";"9"
"240236";"0679429220";"9"
"240258";"0689842244";"10"
"240267";"0446603589";"10"
"240280";"0316073040";"6"
"240280";"0439387760";"9"
"240280";"0553234811";"9"
"240287";"0140303812";"6"
"240289";"0671042858";"8"
"240318";"015626224X";"7"
"240318";"044029584X";"7"
"240330";"0553199463";"7"
"240331";"0156628708";"8"
"240333";"0385334524";"3"
"240333";"042515999X";"9"
"240370";"0130830089";"7"
"240370";"0385504209";"9"
"240370";"0451167325";"1"
"240370";"0553211161";"8"
"240370";"0679737898";"10"
"240371";"0552131067";"10"
"240379";"0451166604";"7"
"240401";"0439424690";"5"
"240401";"0517590921";"5"
"240401";"0553275860";"10"
"240401";"0590053981";"10"
"240401";"0674002709";"5"
"240401";"0771054262";"5"
"240401";"0829417850";"5"
"240401";"B000059TON";"10"
"240403";"0060224967";"9"
"240403";"006099486X";"4"
"240403";"0064408647";"8"
"240403";"0070119589";"4"
"240403";"0141311118";"7"
"240403";"0316236551";"9"
"240403";"0486207072";"7"
"240403";"0670031046";"8"
"240403";"0782116752";"9"
"240403";"0786852577";"6"
"240403";"0831742771";"8"
"240403";"0890876517";"8"
"240403";"1555136435";"8"
"240403";"1555136656";"8"
"240411";"0446608815";"8"
"240411";"0553580221";"9"
"240426";"0593047648";"9"
"240440";"8420656836";"8"
"240440";"8433920081";"7"
"240480";"0399139273";"9"
"240484";"0515132020";"4"
"240495";"0060537639";"10"
"240528";"0590353403";"10"
"240541";"0140195831";"9"
"240541";"0452283760";"8"
"240541";"0743205413";"2"
"240541";"1892389487";"10"
"240543";"0199240396";"10"
"240543";"0394743644";"10"
"240543";"0804802289";"10"
"240543";"0823029077";"10"
"240543";"0834802384";"10"
"240543";"0870112686";"10"
"240543";"0870113216";"10"
"240543";"0891344276";"10"
"240547";"0747558698";"6"
"240567";"0142001740";"10"
"240567";"031205131X";"6"
"240567";"0312092636";"4"
"240567";"0316569321";"8"
"240567";"044023722X";"8"
"240567";"0440241073";"5"
"240567";"0446603023";"5"
"240567";"0451527860";"4"
"240567";"0486292568";"6"
"240567";"0671027360";"7"
"240567";"0684865742";"8"
"240567";"0743225325";"7"
"240568";"031209924X";"5"
"240568";"0312963890";"8"
"240568";"0312964129";"6"
"240568";"0312984170";"5"
"240568";"0440226104";"10"
"240568";"0451400143";"5"
"240568";"0553283944";"5"
"240568";"0671793535";"5"
"240568";"0671868691";"5"
"240568";"0786014059";"5"
"240568";"0786256974";"5"
"240568";"0965455572";"10"
"240568";"1558177604";"6"
"240577";"0767906039";"8"
"240596";"349923176X";"10"
"240599";"1410736482";"9"
"240609";"0060012919";"8"
"240618";"0399134883";"6"
"240643";"0446301582";"8"
"240643";"0671035770";"10"
"240643";"0743262174";"10"
"240643";"0786885688";"6"
"240663";"0451197054";"2"
"240663";"0671695304";"6"
"240663";"0888994761";"5"
"240677";"0066214440";"9"
"240700";"0060001933";"8"
"240700";"0064471969";"9"
"240700";"0064472795";"8"
"240700";"014131088X";"6"
"240700";"0152045694";"7"
"240700";"0380733196";"8"
"240700";"0671039415";"4"
"240700";"0671042858";"9"
"240700";"0689855532";"10"
"240700";"1588370054";"7"
"240704";"0812532961";"5"
"240723";"8804368160";"7"
"240723";"8817113360";"9"
"240723";"8879833448";"7"
"240729";"0312997523";"5"
"240756";"0373691831";"6"
"240756";"0373765916";"7"
"240756";"0380777630";"5"
"240756";"0515133329";"8"
"240756";"084394742X";"8"
"240756";"1551668521";"8"
"240789";"0345318854";"10"
"240815";"0375705570";"7"
"240822";"0026892219";"7"
"240825";"3813501132";"3"
"240829";"0380711923";"8"
"240829";"0451166434";"8"
"240883";"0786706473";"5"
"240883";"1550376926";"5"
"240884";"0725107251";"7"
"240888";"0425152545";"5"
"240888";"0671793551";"7"
"240888";"0688046126";"6"
"240905";"9607002903";"7"
"240906";"0399138412";"8"
"240906";"044021145X";"8"
"240914";"0912670096";"8"
"240915";"8881836939";"7"
"240918";"094113086X";"8"
"240932";"0684874350";"7"
"240938";"0.380.50377.8";"10"
"240951";"157673854X";"8"
"241010";"055380202X";"8"
"241011";"0743445031";"2"
"241033";"0449210960";"3"
"241036";"0425105725";"9"
"241042";"0373263759";"5"
"241042";"0553581465";"4"
"241042";"0671793896";"6"
"241045";"0671741187";"6"
"241052";"0140313834";"9"
"241068";"0553296663";"5"
"241079";"0552142247";"5"
"241080";"0425148297";"10"
"241080";"0425176037";"10"
"241080";"0515131229";"9"
"241086";"0515134279";"7"
"241106";"9649450224";"5"
"241140";"006096300X";"7"
"241192";"1853262005";"7"
"241192";"1853262617";"8"
"241198";"009917961X";"6"
"241198";"3257062990";"8"
"241198";"3257228252";"6"
"241198";"3421055912";"6"
"241198";"3426616076";"8"
"241198";"3442059976";"6"
"241198";"3453024362";"8"
"241198";"3453116151";"7"
"241198";"3480204856";"9"
"241198";"3480205720";"9"
"241198";"3492021174";"8"
"241198";"3498062336";"8"
"241198";"3499604566";"10"
"241198";"3505042943";"7"
"241198";"3518394002";"6"
"241198";"351839696X";"6"
"241198";"3596237335";"6"
"241198";"3596247500";"8"
"241198";"379200027";"10"
"241198";"3892011087";"10"
"241198";"3898500136";"9"
"241198";"3922028047";"9"
"241198";"4453099966";"7"
"241198";"48500353";"8"
"241202";"0426204018";"7"
"241204";"0330336614";"8"
"241204";"033036216X";"8"
"241204";"0385722192";"9"
"241204";"0552998486";"8"
"241204";"1401300715";"9"
"241204";"1740451406";"7"
"241205";"0684818868";"8"
"241214";"044651652X";"8"
"241214";"0452264464";"9"
"241214";"0590132008";"8"
"241230";"0060975776";"7"
"241239";"0330267388";"10"
"241239";"0671742515";"8"
"241239";"379200027X";"9"
"241265";"031298328X";"5"
"241268";"8495616254";"8"
"241305";"0060928417";"9"
"241306";"0345337662";"9"
"241306";"0373764405";"10"
"241306";"0451139771";"8"
"241307";"0679734775";"7"
"241333";"0525444432";"10"
"241344";"1400032016";"5"
"241348";"1569751137";"3"
"241367";"0385335482";"7"
"241381";"3518390562";"5"
"241394";"0440224772";"7"
"241405";"0375704027";"7"
"241414";"006081246X";"8"
"241414";"0679773533";"5"
"241418";"2070408507";"10"
"241430";"0743457781";"6"
"241432";"0385607369";"8"
"241432";"3216302873";"3"
"241432";"3462033360";"7"
"241436";"055299734X";"7"
"241441";"0517183684";"8"
"241458";"0330489461";"6"
"241495";"0671442686";"10"
"241503";"0679411585";"9"
"241513";"0679444815";"7"
"241522";"0525468994";"10"
"241523";"3453213424";"7"
"241527";"0671694049";"10"
"241537";"0898651913";"10"
"241548";"0152296786";"10"
"241548";"0515090379";"9"
"241548";"0743457943";"9"
"241548";"0786867752";"8"
"241548";"0812928598";"8"
"241565";"0316693200";"5"
"241565";"0373025661";"5"
"241565";"0373026560";"5"
"241565";"0373270976";"9"
"241565";"0373484224";"5"
"241565";"0380004658";"5"
"241565";"0380008718";"5"
"241565";"0446611212";"9"
"241569";"0786867175";"9"
"241588";"1576738167";"9"
"241597";"0553102222";"8"
"241597";"0671897160";"8"
"241600";"0743422449";"6"
"241603";"3471780610";"4"
"241614";"0670728139";"3"
"241614";"0671722654";"5"
"241646";"0671729411";"8"
"241652";"0385315023";"5"
"241666";"0061006696";"4"
"241666";"0312958595";"7"
"241666";"0345337662";"6"
"241666";"0425154882";"9"
"241666";"0425157474";"8"
"241666";"0446530891";"6"
"241666";"0446600415";"10"
"241666";"0449125092";"8"
"241666";"0449128733";"8"
"241666";"0671536494";"7"
"241666";"0765300133";"8"
"241666";"0786004924";"6"
"241666";"1582342806";"8"
"241749";"0505525526";"8"
"241749";"0553298666";"5"
"241749";"155166285X";"10"
"241791";"0060971835";"6"
"241791";"0312142382";"7"
"241799";"0375502238";"10"
"241802";"0446608955";"9"
"241836";"67147815X";"9"
"241845";"0060987529";"7"
"241885";"0446365386";"7"
"241901";"0385265700";"6"
"241933";"0030686784";"10"
"241944";"0312278586";"4"
"241980";"0312983298";"9"
"241980";"0380725231";"10"
"241980";"0380978415";"10"
"241980";"0385497466";"8"
"241980";"0451187482";"10"
"241980";"0451201744";"9"
"241980";"0553576798";"10"
"241980";"0671028243";"10"
"241980";"0671036645";"10"
"241980";"0671039741";"10"
"241980";"0671708805";"10"
"241980";"0671729462";"10"
"241980";"0764551248";"10"
"241980";"0764551671";"8"
"241980";"078686947X";"10"
"241992";"349222539X";"1"
"242006";"0060092130";"8"
"242006";"0140293450";"9"
"242006";"0312976992";"10"
"242006";"0373031475";"8"
"242006";"0373109733";"7"
"242006";"0373113854";"8"
"242006";"0373120435";"10"
"242006";"0373153309";"10"
"242006";"037348254X";"10"
"242006";"0373484046";"10"
"242006";"0380725703";"10"
"242006";"0380752999";"10"
"242006";"0380756285";"10"
"242006";"0380789345";"10"
"242006";"0380794489";"10"
"242006";"0380810719";"9"
"242006";"0380815265";"8"
"242006";"0451191765";"9"
"242006";"0505524090";"10"
"242006";"0553213156";"10"
"242006";"0671004123";"10"
"242006";"0671670069";"10"
"242006";"0671701177";"10"
"242006";"0671744216";"10"
"242006";"0671778633";"10"
"242006";"1551664704";"10"
"242006";"1551665859";"10"
"242007";"0099771519";"9"
"242007";"0140317163";"6"
"242008";"0694012432";"3"
"242018";"3442448735";"8"
"242029";"3442540658";"6"
"242037";"0312979479";"7"
"242037";"0440242002";"6"
"242037";"0930289234";"9"
"242037";"1592400876";"10"
"242040";"0440219078";"9"
"242041";"NA14332001";"4"
"242061";"0385333404";"2"
"242061";"380704587";"8"
"242073";"0373872038";"3"
"242073";"044922046X";"9"
"242073";"1576736792";"4"
"242083";"0139159355";"8"
"242083";"0140042393";"10"
"242083";"0155017500";"3"
"242083";"0312966806";"10"
"242083";"0345337662";"7"
"242083";"0380690543";"10"
"242083";"0385479565";"10"
"242083";"0439139600";"9"
"242083";"044990542X";"2"
"242083";"0451524942";"10"
"242083";"0517219018";"10"
"242083";"067973225X";"8"
"242083";"0679763414";"10"
"242083";"067976402X";"4"
"242083";"0688155308";"9"
"242083";"0743480562";"6"
"242083";"080410526X";"10"
"242083";"0804111898";"10"
"242083";"0842329218";"3"
"242103";"0440213290";"9"
"242106";"0307137325";"10"
"242106";"0312289510";"10"
"242106";"0385722206";"7"
"242106";"0517585839";"10"
"242106";"0553560247";"10"
"242106";"0553572040";"10"
"242106";"0553574639";"10"
"242118";"0425098605";"10"
"242118";"080696345X";"6"
"242127";"8401242576";"6"
"242157";"0156029065";"9"
"242157";"0374128731";"9"
"242157";"0679722661";"9"
"242215";"9035120760";"6"
"242218";"0450046761";"5"
"242233";"0765306689";"9"
"242236";"0345311809";"8"
"242245";"0553578960";"8"
"242247";"0553263900";"5"
"242248";"0140288546";"9"
"242248";"0525937579";"10"
"242248";"0875962947";"10"
"242248";"1579541976";"8"
"242262";"0671735837";"5"
"242269";"0373250223";"6"
"242273";"0062516752";"9"
"242273";"0919345530";"10"
"242273";"1567183603";"7"
"242296";"0451185897";"7"
"242299";"0060081597";"8"
"242299";"0140293248";"8"
"242299";"0142001740";"6"
"242299";"037570910X";"7"
"242299";"0451517946";"10"
"242299";"0671534718";"2"
"242299";"0785814469";"10"
"242299";"0809224763";"10"
"242299";"1564589900";"8"
"242299";"1578590159";"5"
"242309";"0312269234";"3"
"242309";"0316769487";"9"
"242309";"0440224837";"6"
"242309";"0743213807";"6"
"242309";"1558746692";"5"
"242310";"0373167962";"7"
"242310";"0373169515";"8"
"242361";"0440241162";"4"
"242361";"0679781587";"10"
"242364";"0312305060";"8"
"242371";"0373290608";"6"
"242390";"0385182449";"8"
"242409";"0060529458";"10"
"242409";"0061050679";"5"
"242409";"0099339218";"10"
"242409";"014062046X";"8"
"242409";"0140622152";"9"
"242409";"0140622829";"8"
"242409";"0340494832";"10"
"242409";"0415026814";"3"
"242409";"0571081789";"10"
"242409";"1840461233";"5"
"242409";"1853264121";"10"
"242409";"2070513335";"10"
"242409";"2070513661";"10"
"242414";"3499129604";"5"
"242440";"3518017942";"9"
"242445";"0963632833";"1"
"242458";"0385497466";"8"
"242465";"006091548X";"10"
"242465";"0195074750";"9"
"242465";"0195211693";"10"
"242465";"0304345350";"10"
"242465";"051716096X";"10"
"242465";"0517162288";"10"
"242465";"068481353X";"10"
"242465";"0764507303";"9"
"242465";"0812037731";"10"
"242465";"0895946149";"10"
"242465";"0898154324";"8"
"242465";"091472861X";"10"
"242493";"1573229326";"7"
"242499";"0061007501";"6"
"242499";"0307021343";"7"
"242499";"0440216745";"5"
"242499";"0441758878";"5"
"242499";"0525945636";"8"
"242499";"0836210263";"8"
"242515";"0140008535";"7"
"242527";"3404121619";"5"
"242527";"3404142853";"7"
"242528";"0553271091";"9"
"242528";"0671001280";"7"
"242528";"0671027387";"9"
"242544";"0140092498";"10"
"242544";"0345413350";"5"
"242562";"156857083X";"5"
"242562";"1576738159";"9"
"242583";"319363669";"9"
"242584";"0345378490";"8"
"242585";"0380727501";"7"
"242620";"0671793489";"8"
"242639";"0345418778";"8"
"242639";"0345459679";"8"
"242639";"038518400X";"7"
"242639";"0688147259";"9"
"242639";"0971880107";"8"
"242646";"0142004235";"8"
"242646";"0312974159";"3"
"242646";"0440236665";"8"
"242646";"0440237262";"10"
"242646";"0446602620";"5"
"242646";"0446607657";"10"
"242646";"0553586122";"10"
"242646";"1551666839";"10"
"242681";"3453072766";"6"
"242689";"0061098361";"5"
"242723";"0671027662";"8"
"242742";"078144165X";"10"
"242749";"068981321X";"8"
"242781";"067179938X";"9"
"242790";"0449003787";"6"
"242804";"0762102519";"8"
"242812";"014029628X";"9"
"242815";"0070212570";"10"
"242824";"0590430149";"7"
"242826";"0679723250";"7"
"242843";"0312199430";"8"
"242843";"0743411358";"8"
"242849";"0515133639";"5"
"242871";"0029197821";"8"
"242873";"0440235502";"9"
"242884";"0452273374";"8"
"242936";"0394580567";"9"
"242948";"8807840162";"6"
"242949";"3453871324";"5"
"242962";"0786011300";"4"
"242962";"0786013621";"6"
"242964";"014011369X";"10"
"242996";"1852520248";"4"
"242999";"007035359X";"9"
"243004";"0140346406";"10"
"243004";"0679821481";"10"
"243004";"077105629X";"10"
"243023";"0751502014";"8"
"243026";"3423240229";"3"
"243058";"0380804557";"8"
"243058";"1563895730";"10"
"243065";"0345416260";"9"
"243065";"0812967658";"6"
"243065";"1580050719";"6"
"243075";"0380723816";"7"
"243075";"0590379909";"10"
"243075";"0590453653";"9"
"243075";"0590624008";"5"
"243075";"0971880107";"8"
"243077";"0091886570";"9"
"243077";"0553290088";"7"
"243077";"0671319728";"8"
"243077";"0671746472";"7"
"243077";"0671878786";"8"
"243077";"0679734457";"9"
"243077";"074340050X";"7"
"243077";"0873412869";"8"
"243088";"0385729332";"9"
"243088";"0439356008";"9"
"243100";"0345413903";"7"
"243120";"0671021001";"9"
"243141";"0307121259";"6"
"243141";"0590819097";"10"
"243142";"006098824X";"8"
"243142";"0345404769";"9"
"243142";"0553380281";"8"
"243206";"0340767278";"5"
"243213";"2070416151";"10"
"243236";"0060976624";"8"
"243236";"014023313X";"7"
"243236";"0452282438";"8"
