"User-ID";"ISBN";"Book-Rating"
"215006";"0684195488";"7"
"215006";"0802138004";"10"
"215006";"1570624097";"10"
"215028";"0415157164";"8"
"215028";"0449214265";"8"
"215068";"9782070426850";"9"
"215071";"067988288X";"8"
"215078";"0380756277";"5"
"215078";"0671035339";"5"
"215095";"0025474804";"8"
"215139";"0515090395";"6"
"215139";"0515110973";"9"
"215140";"0911274812";"9"
"215140";"0911274898";"9"
"215140";"0911274901";"9"
"215143";"0486264661";"10"
"215143";"2743607076";"7"
"215148";"0440124344";"3"
"215176";"0141301074";"8"
"215180";"0525946446";"9"
"215189";"187009879X";"10"
"215216";"0671670689";"10"
"215224";"0399144730";"9"
"215225";"3426619644";"9"
"215225";"3442726409";"8"
"215225";"3548255280";"5"
"215241";"0804118558";"8"
"215245";"0440118700";"8"
"215256";"0061097101";"7"
"215256";"0440234743";"5"
"215256";"044023722X";"6"
"215264";"0553250256";"8"
"215278";"0061092819";"5"
"215278";"0553571818";"5"
"215288";"0312950586";"10"
"215297";"0312195516";"7"
"215304";"0805043020";"4"
"215346";"0316666343";"9"
"215373";"0330358308";"7"
"215376";"0812570227";"7"
"215388";"044023669X";"10"
"215401";"3499136457";"8"
"215417";"8804409118";"9"
"215421";"1579546463";"8"
"215460";"3548224911";"10"
"215498";"0553375407";"7"
"215505";"0156838389";"8"
"215542";"3805206739";"6"
"215548";"0553487574";"9"
"215562";"0785268715";"10"
"215607";"0312975171";"5"
"215622";"2070322882";"10"
"215625";"8420427845";"6"
"215625";"8432055697";"5"
"215627";"0446603422";"8"
"215677";"0749720239";"7"
"215683";"0380776928";"7"
"215693";"0671524313";"8"
"215693";"0894805770";"3"
"215704";"073227902";"7"
"215708";"0316601950";"8"
"215709";"0374281602";"8"
"215721";"0590550020";"7"
"215745";"3257219164";"7"
"215745";"3404138724";"7"
"215749";"8804391413";"8"
"215749";"8804516038";"8"
"215749";"8811667917";"5"
"215753";"0385504209";"10"
"215753";"0684813637";"5"
"215770";"0385504209";"8"
"215787";"2869306008";"8"
"215791";"0399149155";"10"
"215801";"1576580059";"9"
"215816";"0671021362";"8"
"215829";"0385335482";"9"
"215833";"0671765914";"7"
"215855";"080411935X";"7"
"215923";"8817660434";"8"
"215923";"8878185442";"7"
"215929";"0316776963";"9"
"215934";"0446677558";"6"
"215953";"0446671398";"6"
"215953";"8401421594";"6"
"215953";"8440213689";"9"
"215953";"8479534850";"6"
"215980";"0451523350";"9"
"215983";"044040665X";"9"
"215986";"0020868308";"10"
"215986";"0375726403";"5"
"215986";"0590353403";"8"
"215986";"0679439382";"5"
"215986";"0679781358";"9"
"215986";"0743418174";"9"
"215986";"0785266453";"8"
"215986";"0880706317";"7"
"215988";"0140266240";"5"
"215988";"0312243022";"5"
"215988";"0385323638";"5"
"215988";"0385335830";"5"
"215988";"1881334333";"5"
"215991";"0805425500";"6"
"216001";"0060915544";"9"
"216012";"0060565373";"7"
"216012";"0312077629";"8"
"216012";"0345440412";"10"
"216012";"0373046529";"8"
"216012";"0373218257";"7"
"216012";"0373218435";"7"
"216012";"0373218818";"7"
"216012";"0373218877";"7"
"216012";"0373230141";"8"
"216012";"0373243871";"7"
"216012";"0373245211";"8"
"216012";"0373512082";"8"
"216012";"0373764731";"7"
"216012";"0373765525";"8"
"216012";"0373770049";"7"
"216012";"0375756590";"8"
"216012";"0385336314";"8"
"216012";"0385492707";"8"
"216012";"0385502648";"8"
"216012";"0425157172";"8"
"216012";"0425170543";"8"
"216012";"0446531103";"7"
"216012";"0446532371";"7"
"216012";"0451410874";"8"
"216012";"0525946411";"8"
"216012";"0525947760";"7"
"216012";"0595207812";"7"
"216012";"0671039911";"6"
"216012";"0727857800";"7"
"216012";"0743214358";"7"
"216012";"0778320243";"8"
"216012";"0786234563";"7"
"216012";"0804119937";"8"
"216012";"0821772953";"8"
"216012";"1551661497";"8"
"216012";"1551665638";"7"
"216012";"1551666480";"8"
"216012";"1551667924";"8"
"216012";"1551669579";"8"
"216012";"1551669749";"7"
"216012";"1575669099";"8"
"216012";"1583141723";"8"
"216012";"1583143475";"7"
"216012";"1583143483";"7"
"216012";"1583143548";"7"
"216027";"0020442300";"9"
"216027";"0440222656";"6"
"216027";"0440942500";"5"
"216038";"0670859117";"8"
"216071";"1551668122";"8"
"216076";"0440226430";"6"
"216099";"002040400X";"8"
"216099";"0553348973";"10"
"216099";"0671003755";"9"
"216100";"0349105715";"9"
"216100";"038082101X";"10"
"216110";"039304016X";"9"
"216110";"039332219X";"7"
"216110";"0671036548";"9"
"216138";"0517599244";"9"
"216138";"0553575988";"7"
"216147";"059035342X";"8"
"216155";"0448402025";"6"
"216157";"2130505325";"10"
"216188";"0446605239";"8"
"216211";"0525947647";"10"
"216249";"0874772362";"10"
"216252";"0440295807";"7"
"216260";"0312929587";"7"
"216260";"0345430573";"7"
"216280";"0812509250";"9"
"216296";"0312976755";"6"
"216302";"0345439988";"7"
"216336";"0440237416";"9"
"216336";"0446612545";"10"
"216386";"0553212451";"6"
"216386";"1559704950";"8"
"216435";"0345389719";"5"
"216435";"039456975X";"5"
"216435";"0452273056";"7"
"216435";"0684807254";"5"
"216436";"0679731377";"9"
"216444";"0140430016";"7"
"216444";"030371706";"9"
"216444";"0394718534";"9"
"216444";"0449125092";"9"
"216444";"0449911780";"7"
"216444";"0671637312";"7"
"216444";"0786865482";"10"
"216444";"0811201082";"10"
"216444";"1860491537";"9"
"216444";"9051121229";"8"
"216445";"0440901839";"7"
"216452";"0670813648";"9"
"216466";"0060514930";"10"
"216466";"0425146383";"5"
"216466";"0425153975";"7"
"216466";"051513239X";"8"
"216466";"0743418174";"8"
"216476";"0452283035";"7"
"216520";"0099263815";"7"
"216548";"0452266564";"5"
"216557";"0452279984";"7"
"216557";"0895941414";"9"
"216571";"393700114X";"4"
"216573";"0140714529";"8"
"216576";"076073030X";"10"
"216602";"0061097101";"5"
"216602";"0743418174";"10"
"216670";"0316666343";"9"
"216670";"0316693006";"7"
"216670";"0385324081";"4"
"216683";"0020125305";"8"
"216683";"0140440178";"7"
"216683";"0373483007";"7"
"216683";"0373484909";"9"
"216683";"0380761319";"8"
"216683";"0440200563";"6"
"216683";"044023722X";"8"
"216683";"0446604275";"7"
"216683";"0553250442";"6"
"216683";"0553261134";"7"
"216683";"0671020323";"8"
"216683";"0671676555";"6"
"216683";"0671776134";"8"
"216683";"0786000600";"6"
"216683";"0812558626";"8"
"216683";"082176053X";"7"
"216683";"0826317979";"8"
"216683";"1578632285";"8"
"216724";"0380789884";"10"
"216724";"1887178740";"2"
"216771";"3546473930";"7"
"216781";"0446675059";"7"
"216795";"0465031501";"8"
"216829";"0385318774";"9"
"216829";"0425167313";"5"
"216829";"0671002481";"8"
"216829";"0671708635";"7"
"216861";"0446310786";"10"
"216861";"1896951066";"9"
"216869";"0316153915";"7"
"216882";"009999030X";"6"
"216882";"0140314601";"7"
"216882";"0380778556";"9"
"216882";"0671039741";"9"
"216882";"0747545847";"8"
"216887";"3426615347";"6"
"216899";"0385319452";"7"
"216899";"I56792198I";"3"
"216907";"0373024134";"5"
"216925";"0142001430";"8"
"216925";"0385502532";"7"
"216931";"1570427135";"5"
"216932";"0062510258";"10"
"216955";"0898796725";"5"
"216961";"0440416434";"10"
"216964";"039914370X";"3"
"217039";"0340335017";"7"
"217056";"0440114330";"5"
"217056";"0446363251";"5"
"217056";"0449003795";"9"
"217056";"0673521036";"5"
"217056";"1562613014";"5"
"217089";"0671894455";"6"
"217095";"0786866039";"5"
"217106";"015676248X";"8"
"217106";"0312241232";"8"
"217106";"0312912951";"7"
"217106";"0316843369";"6"
"217106";"0517204371";"6"
"217106";"0671683063";"9"
"217106";"0671705512";"8"
"217106";"0870705733";"9"
"217106";"0883656094";"9"
"217106";"1558611584";"8"
"217106";"1861001525";"6"
"217107";"0345413903";"9"
"217107";"0671027360";"9"
"217107";"0671027387";"9"
"217117";"068480056X";"5"
"217121";"0060938455";"8"
"217121";"0062502182";"5"
"217121";"0070498415";"9"
"217121";"0099387913";"2"
"217121";"0345448944";"5"
"217121";"0375712925";"2"
"217121";"0375727132";"9"
"217121";"0517880555";"9"
"217121";"0552131075";"5"
"217121";"0552134635";"5"
"217121";"0552134643";"5"
"217121";"0563551003";"7"
"217121";"0582075734";"10"
"217121";"0875963013";"4"
"217125";"1401035094";"10"
"217130";"0380825783";"5"
"217134";"0515117927";"7"
"217136";"0440211263";"7"
"217147";"0375727132";"8"
"217152";"0393030938";"8"
"217157";"0441007511";"8"
"217173";"0743223136";"5"
"217190";"0007127898";"8"
"217211";"1558285520";"6"
"217212";"0373709870";"10"
"217247";"5237001971";"9"
"217271";"0451514645";"10"
"217271";"0486406520";"9"
"217271";"0553211757";"10"
"217275";"0812920600";"7"
"217302";"0373196431";"6"
"217318";"0312955006";"10"
"217318";"0316693251";"5"
"217318";"0345334019";"5"
"217318";"0345386825";"5"
"217318";"0345428285";"8"
"217318";"0385259956";"5"
"217318";"0440206154";"5"
"217318";"0446606189";"5"
"217318";"0449227421";"9"
"217318";"0451191692";"5"
"217318";"0451203593";"5"
"217318";"0451207521";"5"
"217318";"0671511424";"5"
"217318";"0786889667";"5"
"217331";"0060987103";"8"
"217375";"0345453816";"9"
"217375";"0446610542";"8"
"217375";"0671728091";"7"
"217375";"0751532126";"8"
"217413";"8372982066";"8"
"217444";"0441005241";"8"
"217458";"0963789937";"7"
"217466";"0060925795";"5"
"217480";"1740511239";"9"
"217491";"055321330X";"8"
"217496";"0312869932";"5"
"217499";"0451207521";"9"
"217514";"3871343625";"9"
"217516";"0425109720";"8"
"217516";"0449206211";"8"
"217526";"0913589926";"10"
"217536";"0811807282";"5"
"217536";"0812571940";"5"
"217565";"3596282225";"2"
"217566";"0553239724";"7"
"217566";"0553486675";"6"
"217566";"0553487329";"10"
"217566";"0671035614";"7"
"217566";"0671035630";"7"
"217617";"0380817705";"7"
"217654";"0552134619";"10"
"217655";"0609608444";"10"
"217673";"067976402X";"7"
"217682";"0880381744";"8"
"217693";"155853086X";"8"
"217695";"1888173084";"5"
"217709";"0446674249";"5"
"217726";"3442760003";"5"
"217740";"0385721234";"7"
"217740";"0425133516";"5"
"217740";"0440203856";"9"
"217740";"0440213282";"8"
"217740";"0440217512";"6"
"217740";"0446671002";"4"
"217740";"0789471515";"7"
"217740";"8401328942";"9"
"217740";"8401441226";"5"
"217740";"8426430294";"4"
"217740";"843221616X";"8"
"217740";"8440619715";"7"
"217740";"8466301062";"7"
"217740";"8470201859";"8"
"217740";"8477223025";"5"
"217740";"8478800336";"5"
"217740";"8478883169";"6"
"217740";"8478886451";"7"
"217740";"9500300257";"5"
"217740";"9502802861";"5"
"217748";"0473047713";"9"
"217796";"3442101638";"5"
"217849";"0140126562";"6"
"217861";"0316769495";"10"
"217905";"075730088X";"10"
"217932";"0425146707";"7"
"217958";"0451152190";"9"
"217958";"0451168623";"9"
"217962";"0553057758";"10"
"217974";"074320218X";"10"
"217986";"0345434803";"8"
"217986";"1573225789";"8"
"217986";"1740590287";"8"
"217989";"1567181651";"8"
"217991";"3257205325";"7"
"218005";"0747262942";"8"
"218017";"3404130014";"3"
"218046";"0425135721";"6"
"218051";"0099296802";"8"
"218051";"9722331302";"8"
"218051";"9727662978";"7"
"218063";"0099678209";"7"
"218065";"0091878489";"9"
"218068";"0374199698";"9"
"218068";"0380807343";"6"
"218068";"0440986524";"8"
"218068";"0671759345";"7"
"218086";"0345456327";"10"
"218086";"0756401100";"5"
"218111";"1892989042";"7"
"218121";"034542705X";"7"
"218121";"0380002930";"10"
"218121";"0380432811";"10"
"218121";"0380564998";"10"
"218121";"0380796104";"8"
"218121";"0449212696";"8"
"218121";"0553269704";"10"
"218121";"0590437976";"8"
"218121";"067162461X";"10"
"218121";"0679751114";"10"
"218121";"0964395525";"10"
"218121";"1559029838";"10"
"218129";"0312317441";"9"
"218155";"D2000/8898/1";"10"
"218184";"0805058362";"8"
"218187";"00000000";"9"
"218197";"3442541751";"6"
"218212";"3442711967";"6"
"218221";"0340843497";"8"
"218221";"0425155412";"7"
"218221";"0505522802";"7"
"218221";"0552127280";"5"
"218221";"0553127280";"9"
"218221";"0843948302";"5"
"218221";"188341069";"5"
"218221";"188341077";"6"
"218224";"0399146725";"7"
"218240";"0671318500";"7"
"218241";"0312252250";"7"
"218272";"0765346435";"6"
"218276";"0385729332";"8"
"218276";"1564144186(HC";"5"
"218283";"0440146577";"6"
"218286";"0061009059";"5"
"218318";"0679416498";"8"
"218344";"0141304707";"10"
"218356";"0394755340";"9"
"218356";"0553124803";"8"
"218379";"0440211263";"5"
"218379";"0679426159";"8"
"218403";"0590478974";"10"
"218404";"002542730X";"8"
"218404";"0785108068";"8"
"218411";"014013168X";"8"
"218411";"0306808986";"10"
"218411";"0316548189";"10"
"218411";"0316776963";"10"
"218411";"0415138582";"10"
"218411";"0801833841";"8"
"218466";"0446611085";"6"
"218472";"8475968260";"7"
"218497";"0451408756";"6"
"218519";"0749932872";"5"
"218552";"0345413865";"5"
"218552";"038097889X";"4"
"218552";"0440211727";"6"
"218552";"0446518581";"5"
"218552";"051512317X";"8"
"218552";"0515124214";"8"
"218552";"0525947647";"5"
"218552";"0553478680";"6"
"218552";"0671880616";"5"
"218552";"0671886525";"4"
"218552";"0786806540";"5"
"218552";"0809231492";"7"
"218552";"0821223542";"8"
"218552";"0886463335";"1"
"218552";"0898157803";"6"
"218568";"006008460X";"8"
"218568";"014000971X";"7"
"218568";"0140011749";"10"
"218568";"0312971346";"10"
"218568";"0316776963";"9"
"218568";"0345296087";"8"
"218568";"0553204564";"10"
"218568";"0553279556";"9"
"218568";"0679311793";"8"
"218568";"0684209497";"8"
"218568";"0684855283";"7"
"218568";"0767902521";"9"
"218568";"0804106304";"9"
"218568";"0812919300";"5"
"218568";"8809025431";"10"
"218569";"0156005891";"8"
"218572";"0345391055";"5"
"218577";"052594527X";"9"
"218608";"0140270590";"8"
"218608";"0373250223";"8"
"218608";"0385483619";"9"
"218608";"0395533775";"8"
"218608";"0425119653";"8"
"218608";"0440156645";"10"
"218608";"0446350397";"8"
"218608";"0446607657";"9"
"218608";"0451407482";"10"
"218608";"0517584212";"7"
"218608";"0553250523";"8"
"218608";"0553273108";"8"
"218608";"067252001X";"6"
"218608";"0767902386";"8"
"218608";"0802132952";"8"
"218608";"0802133312";"7"
"218608";"0866119906";"8"
"218608";"1555613209";"5"
"218608";"1853260479";"9"
"218615";"0786709669";"9"
"218615";"0965316750";"5"
"218623";"8402087418";"7"
"218636";"0316776963";"7"
"218636";"1400032717";"9"
"218638";"0399133674";"9"
"218638";"0684802058";"6"
"218640";"0802130119";"10"
"218676";"0425198731";"3"
"218721";"0767903196";"7"
"218721";"0844238996";"5"
"218721";"0936085347";"7"
"218732";"0385503822";"8"
"218751";"0140058435";"8"
"218760";"0553268880";"8"
"218760";"0671745239";"7"
"218760";"0679737456";"8"
"218760";"0679751319";"5"
"218760";"096437580X";"4"
"218768";"2266082833";"7"
"218794";"9616138669";"8"
"218799";"3453187695";"9"
"218831";"3462033883";"8"
"218836";"055356174X";"5"
"218843";"0590441108";"5"
"218844";"0060987561";"8"
"218844";"0684195984";"7"
"218861";"9724203417";"3"
"218907";"0345366239";"7"
"218930";"0449003795";"3"
"218935";"0312964277";"3"
"218936";"0425146413";"7"
"218976";"0061060828";"8"
"218976";"0061064823";"9"
"218976";"0440407079";"6"
"218976";"0440443695";"4"
"218976";"0590432036";"7"
"218976";"0689713703";"8"
"218976";"0689836023";"8"
"218976";"1558744630";"8"
"219008";"1883642434";"7"
"219012";"3423202327";"10"
"219013";"059045353X";"7"
"219013";"0679755330";"7"
"219035";"0515117234";"7"
"219073";"0310219205";"9"
"219073";"0310235138";"8"
"219082";"3518370170";"8"
"219132";"0971263906";"8"
"219132";"0971880107";"3"
"219149";"0446608653";"10"
"219149";"0671027360";"8"
"219157";"0312278586";"7"
"219178";"0425161242";"9"
"219208";"0552140295";"6"
"219208";"055329802X";"4"
"219208";"9511087762";"7"
"219209";"0140433139";"10"
"219209";"0451523008";"8"
"219209";"0553141163";"10"
"219209";"091847728X";"10"
"219210";"034068948X";"6"
"219254";"0440220793";"7"
"219278";"0440108268";"10"
"219301";"0316096199";"7"
"219321";"0300036728";"7"
"219321";"0679781277";"8"
"219321";"0899193110";"7"
"219321";"1414052006";"10"
"219337";"0552146021";"5"
"219387";"0373711301";"6"
"219387";"0804119953";"6"
"219389";"830511385X";"5"
"219389";"8306016025";"5"
"219389";"8320705649";"5"
"219389";"8321603203";"5"
"219389";"8385066438";"5"
"219391";"0452282152";"9"
"219397";"3462027697";"5"
"219420";"0091867770";"7"
"219420";"0140089225";"9"
"219420";"3499136457";"10"
"219436";"0345315898";"9"
"219475";"0312291639";"7"
"219491";"8427232551";"4"
"219526";"0316969680";"10"
"219546";"0061061603";"8"
"219546";"006106775X";"9"
"219546";"0380005239";"9"
"219546";"0671578340";"5"
"219546";"0671645242";"4"
"219546";"0671736795";"8"
"219566";"0060391480";"7"
"219574";"0140179062";"4"
"219584";"0385335350";"10"
"219593";"0385497466";"5"
"219593";"0446677558";"6"
"219597";"0142001805";"8"
"219597";"0449005615";"10"
"219654";"3423206039";"2"
"219671";"0312930364";"5"
"219671";"0345406141";"8"
"219671";"0345428668";"8"
"219683";"0151002177";"10"
"219683";"0312952260";"1"
"219683";"0345354915";"4"
"219683";"0394825225";"7"
"219683";"0441104029";"5"
"219683";"0451167317";"6"
"219683";"0452262143";"7"
"219683";"0452279623";"9"
"219683";"0452281253";"9"
"219683";"0670839531";"8"
"219683";"0670851086";"9"
"219683";"0684823780";"10"
"219683";"0739300105";"7"
"219683";"0812509250";"4"
"219683";"1551669625";"7"
"219692";"157392010X";"10"
"219713";"068484267X";"5"
"219717";"0151008116";"8"
"219722";"0553282158";"8"
"219722";"9176437833";"8"
"219742";"3442429609";"4"
"219772";"3426616904";"6"
"219798";"0060192755";"6"
"219805";"00375402446";"8"
"219813";"1853260134";"7"
"219813";"3401025996";"4"
"219814";"1591292255";"9"
"219904";"014023313X";"8"
"219915";"0732264790";"10"
"219921";"1551665840";"6"
"219924";"034531252X";"5"
"219924";"0345348036";"2"
"219924";"0345438825";"9"
"219925";"0385504209";"8"
"219939";"0553278029";"6"
"219949";"0140133488";"7"
"219949";"0971880107";"3"
"219951";"0006626874";"10"
"219951";"0099143712";"9"
"219951";"0140371567";"8"
"219951";"0330266020";"9"
"219951";"0440413745";"10"
"219951";"0451163516";"10"
"219951";"0550207481";"8"
"219952";"0399150897";"10"
"219952";"0452282276";"6"
"219952";"1565074165";"3"
"219973";"880639990X";"10"
"219993";"9726116015";"8"
"219995";"1558531564";"7"
"220031";"0919591574";"8"
"220091";"0425172996";"8"
"220095";"0553580884";"7"
"220107";"8477209677";"9"
"220122";"1860464459";"3"
"220162";"0061009059";"8"
"220240";"0316666343";"9"
"220240";"0345362500";"9"
"220240";"1577311957";"6"
"220261";"0553136364";"8"
"220278";"0316769487";"10"
"220278";"0671568175";"9"
"220278";"0761121323";"10"
"220278";"0761128603";"8"
"220296";"0140302069";"4"
"220307";"1551668378";"8"
"220314";"034542347X";"10"
"220314";"0931055660";"8"
"220325";"0747255342";"6"
"220329";"8440201656";"5"
"220337";"8847708931";"6"
"220344";"0140042598";"3"
"220364";"0679746048";"2"
"220390";"0060502258";"9"
"220399";"034541389X";"8"
"220404";"0307105628";"6"
"220404";"0684873591";"5"
"220433";"0140001360";"5"
"220435";"074322535X";"4"
"220435";"0747544050";"7"
"220471";"078941452X";"9"
"220477";"0060916338";"8"
"220484";"0060806125";"6"
"220484";"0141302690";"10"
"220485";"0061013706";"8"
"220489";"0440226430";"3"
"220498";"0789300907";"8"
"220503";"0312976275";"7"
"220512";"038550926X";"9"
"220559";"0679442790";"6"
"220564";"074321062X";"8"
"220569";"1558744630";"8"
"220583";"1560438487";"8"
"220584";"0399140204";"5"
"220597";"0060915544";"8"
"220597";"0061082163";"5"
"220597";"0345427637";"9"
"220597";"0380808072";"8"
"220597";"0440215625";"8"
"220597";"0505524651";"5"
"220597";"0515124761";"6"
"220597";"0804119716";"7"
"220597";"1551668106";"8"
"220601";"9524592401";"5"
"220607";"0679459626";"8"
"220608";"0060928336";"5"
"220608";"0060972122";"7"
"220608";"0425114236";"6"
"220608";"0553576372";"7"
"220615";"0553270931";"10"
"220620";"031672530";"9"
"220620";"0330344552";"6"
"220620";"0486238245";"4"
"220628";"0446516538";"2"
"220635";"0374527350";"7"
"220638";"0965608611";"7"
"220648";"0385507593";"6"
"220660";"0142001740";"8"
"220664";"0671013955";"5"
"220664";"0671865714";"6"
"220664";"0698119509";"9"
"220688";"0316777730";"10"
"220688";"0380820293";"10"
"220688";"038549081X";"10"
"220688";"0393319296";"10"
"220688";"0399116974";"10"
"220688";"0439064872";"10"
"220688";"0439139600";"10"
"220688";"0446532231";"10"
"220688";"0452279178";"10"
"220688";"0760709319";"8"
"220688";"0760720118";"5"
"220688";"081269502X";"3"
"220688";"0964374021";"9"
"220688";"0965046175";"5"
"220705";"0345432932";"7"
"220711";"9722331000";"6"
"220759";"0380729768";"8"
"220759";"0385480334";"9"
"220776";"0316089699";"8"
"220826";"2020195933";"7"
"220867";"0439425220";"10"
"220867";"1556613717";"9"
"220867";"1566400201";"10"
"220867";"1858817102";"7"
"220882";"0671042556";"10"
"220911";"0553382241";"8"
"220926";"0099428342";"10"
"220931";"0345338588";"10"
"220931";"0441525628";"8"
"220932";"0609809830";"9"
"220933";"0860658147";"9"
"220937";"8877469838";"7"
"220940";"0563538333";"5"
"220967";"0763618985";"8"
"221014";"3.406420974";"3"
"221054";"0312134517";"8"
"221054";"0525945938";"9"
"221066";"847888646X";"10"
"221080";"2266115235";"7"
"221089";"8433912607";"8"
"221097";"0743469801";"10"
"221103";"0446605239";"10"
"221104";"0671726730";"8"
"221124";"0312154305";"8"
"221136";"0671568175";"8"
"221183";"074343627X";"10"
"221185";"0441140025";"6"
"221232";"0452264464";"10"
"221238";"044660940";"6"
"221257";"0451191013";"9"
"221262";"0440213525";"9"
"221280";"0689824688";"7"
"221291";"0671014188";"7"
"221309";"0345313860";"8"
"221313";"3453140273";"9"
"221324";"8433925563";"8"
"221327";"0345382293";"3"
"221336";"8881831562";"10"
"221346";"038072751X";"7"
"221424";"1570718229";"8"
"221445";"006017773X";"6"
"221445";"0060915544";"9"
"221445";"0312956207";"6"
"221445";"0439213576";"9"
"221445";"0440211727";"5"
"221445";"0446601241";"8"
"221445";"0446605484";"8"
"221445";"0449221482";"8"
"221445";"0671027646";"7"
"221445";"0767905385";"7"
"221445";"0804114609";"8"
"221445";"1579730876";"8"
"221452";"0689817851";"9"
"221463";"0553380958";"7"
"221495";"0385484518";"9"
"221496";"2226132880";"6"
"221510";"0201696487";"9"
"221510";"0201696975";"9"
"221510";"0440200563";"10"
"221515";"0307123200";"7"
"221532";"0066620724";"7"
"221537";"1740595939";"7"
"221543";"0440241073";"5"
"221543";"0743477154";"4"
"221543";"0786868716";"7"
"221620";"0316089699";"7"
"221620";"0786888512";"9"
"221655";"0394461096";"10"
"221655";"044991089X";"5"
"221655";"0553371835";"9"
"221655";"0670879738";"5"
"221655";"0671503936";"9"
"221687";"0806942452";"10"
"221687";"0892861010";"10"
"221687";"1568840012";"10"
"221690";"0380730138";"8"
"221690";"0445207671";"9"
"221701";"0515134503";"9"
"221714";"0316779490";"5"
"221732";"0061020397";"8"
"221732";"0061020702";"8"
"221732";"0061054895";"8"
"221732";"0373289448";"7"
"221732";"0812507452";"8"
"221732";"0812533054";"8"
"221753";"0312420145";"9"
"221753";"0399144587";"9"
"221753";"0445408863";"9"
"221753";"0586090185";"9"
"221777";"0517000431";"6"
"221781";"0006474950";"6"
"221796";"0743428587";"7"
"221802";"0786889381";"10"
"221870";"0440539811";"4"
"221871";"0449003795";"5"
"221885";"0140367055";"8"
"221932";"0099866404";"7"
"221946";"0743207335";"6"
"221948";"0345451295";"7"
"221948";"0449911004";"9"
"221948";"0452284937";"8"
"221948";"0812570944";"8"
"221953";"1400032717";"8"
"221960";"0679879250";"9"
"221981";"0553289276";"8"
"222020";"0440235596";"10"
"222031";"0553584987";"6"
"222034";"038546813X";"9"
"222034";"0876058292";"5"
"222035";"0060173289";"5"
"222035";"0375507167";"5"
"222035";"0380718340";"8"
"222035";"0553285920";"8"
"222035";"0553296604";"6"
"222041";"0812570081";"7"
"222050";"0312034067";"9"
"222050";"0446605786";"5"
"222050";"055327824X";"10"
"222050";"0671028251";"7"
"222050";"1558219730";"10"
"222054";"0552998494";"8"
"222054";"0593027299";"9"
"222054";"0600595420";"9"
"222054";"0747252947";"9"
"222054";"0752215213";"9"
"222054";"1901746178";"9"
"222080";"0440224837";"9"
"222096";"0671568833";"9"
"222097";"0805001573";"8"
"222138";"0446606324";"7"
"222152";"0385510438";"8"
"222152";"0670031208";"9"
"222173";"3442447038";"7"
"222199";"0140074457";"8"
"222204";"020155805X";"8"
"222204";"0345247787";"9"
"222204";"0345313097";"10"
"222204";"0345318226";"10"
"222204";"0345378482";"9"
"222204";"0345378512";"9"
"222204";"0380769131";"9"
"222204";"0425140032";"8"
"222204";"0440122171";"8"
"222204";"0441003605";"10"
"222204";"044100847X";"10"
"222204";"0449127117";"8"
"222204";"0523485034";"9"
"222204";"0553288229";"10"
"222204";"0553575759";"9"
"222204";"0671720384";"2"
"222204";"0812531728";"9"
"222204";"0812532066";"9"
"222204";"0836220498";"10"
"222204";"0880389281";"10"
"222207";"0060932627";"7"
"222218";"3616061520";"8"
"222220";"0060928336";"8"
"222220";"0060930616";"9"
"222220";"0316777722";"9"
"222220";"0385498802";"8"
"222220";"0446612545";"8"
"222242";"0340621982";"8"
"222257";"3453108574";"7"
"222264";"346202261X";"8"
"222280";"3442453003";"8"
"222292";"0749395443";"9"
"222292";"0834803801";"10"
"222296";"006097673X";"8"
"222296";"0374384436";"10"
"222296";"0375702032";"9"
"222296";"0385482329";"7"
"222296";"0440507049";"6"
"222296";"0446670111";"7"
"222296";"0446672173";"5"
"222296";"0446672211";"4"
"222296";"0553282476";"8"
"222296";"0698116917";"6"
"222296";"0743466527";"7"
"222298";"0890877890";"7"
"222322";"3499101505";"6"
"222348";"0061097314";"8"
"222353";"0385334834";"5"
"222354";"0375500685";"6"
"222363";"0670877417";"7"
"222372";"0676974317";"9"
"222391";"0552546933";"10"
"222391";"0671517422";"8"
"222404";"3257229518";"10"
"222412";"0061097314";"6"
"222413";"0812550919";"5"
"222427";"2070382931";"6"
"222457";"3442433495";"8"
"222457";"3453116569";"5"
"222488";"0006493157";"9"
"222488";"3401018159";"9"
"222488";"3404116763";"5"
"222488";"3442412404";"6"
"222488";"3442420156";"7"
"222488";"3442442354";"9"
"222488";"3442723078";"9"
"222488";"3492229751";"10"
"222488";"3492235816";"9"
"222488";"3499118181";"8"
"222488";"3518399071";"9"
"222488";"3596757945";"8"
"222488";"3764501146";"8"
"222488";"3794150511";"10"
"222492";"0345337662";"5"
"222501";"0671502522";"6"
"222563";"0395585643";"7"
"222563";"0684863561";"8"
"222588";"3442448816";"7"
"222590";"1558743669";"8"
"222597";"0345342968";"10"
"222609";"3404242602";"8"
"222609";"3442452848";"7"
"222614";"0316746711";"9"
"222622";"3257228260";"9"
"222622";"359629410X";"10"
"222622";"3706516586";"2"
"222648";"8873122933";"1"
"222661";"0061094757";"9"
"222670";"0553278223";"9"
"222679";"0671891510";"9"
"222683";"0312874413";"8"
"222716";"0689848684";"8"
"222737";"0060987561";"8"
"222789";"1557830983";"8"
"222876";"0312979088";"8"
"222884";"0874833329";"6"
"222884";"0880380217";"10"
"222896";"0749322519";"5"
"222909";"13352857";"5"
"222912";"202005986X";"8"
"222912";"2070376591";"8"
"222912";"2253003654";"10"
