"User-ID";"ISBN";"Book-Rating"
"229011";"0380761327";"10"
"229011";"0380786443";"7"
"229011";"0380803305";"6"
"229011";"0380808307";"8"
"229011";"0380820854";"7"
"229011";"0415008824";"6"
"229011";"0440209633";"7"
"229011";"044900256X";"9"
"229011";"0449005895";"6"
"229011";"0451173139";"7"
"229011";"0451175751";"3"
"229011";"0451198646";"7"
"229011";"0451403673";"7"
"229011";"0451404866";"8"
"229011";"0451524411";"5"
"229011";"0553089285";"8"
"229011";"0671027581";"9"
"229011";"0671729527";"7"
"229011";"0671778684";"6"
"229011";"0671880594";"6"
"229011";"0804119538";"5"
"229011";"0804119716";"9"
"229011";"1551665921";"9"
"229013";"031097965X";"7"
"229013";"068484415X";"7"
"229015";"044808922X";"9"
"229020";"0099771519";"7"
"229041";"0449202917";"10"
"229045";"0375505660";"6"
"229055";"1551667002";"6"
"229064";"0553279378";"10"
"229085";"0803218508";"4"
"229092";"0553568914";"8"
"229092";"0804117683";"9"
"229102";"0345417623";"6"
"229102";"038089906X";"6"
"229102";"0446400394";"6"
"229102";"0671467409";"6"
"229140";"0316777730";"9"
"229141";"8807814021";"6"
"229148";"3442038499";"10"
"229150";"0743407865";"8"
"229171";"0330284142";"10"
"229184";"0671023888";"8"
"229184";"1567187285";"10"
"229224";"1573225126";"6"
"229243";"0743211383";"7"
"229258";"0553099957";"7"
"229258";"0679459618";"7"
"229258";"156389551X";"9"
"229258";"1563899086";"9"
"229258";"1582401128";"9"
"229258";"192999821X";"10"
"229282";"0201498413";"9"
"229282";"0415163862";"7"
"229282";"0691019231";"7"
"229282";"0814765521";"8"
"229282";"0887066356";"5"
"229282";"0938434020";"5"
"229287";"0375701966";"5"
"229297";"8881836629";"9"
"229299";"1857232992";"8"
"229313";"0060987561";"10"
"229313";"0345419634";"6"
"229313";"059035342X";"10"
"229313";"0684848783";"10"
"229329";"0006334075";"7"
"229329";"0140016856";"10"
"229329";"0140023542";"8"
"229329";"0140035745";"10"
"229329";"0140057730";"10"
"229329";"0140089179";"10"
"229329";"0140430962";"8"
"229329";"0146000587";"10"
"229329";"0192813609";"7"
"229329";"022402809X";"10"
"229329";"0304302783";"9"
"229329";"0304350966";"10"
"229329";"0330241184";"10"
"229329";"0330296108";"10"
"229329";"0385413440";"5"
"229329";"0452263492";"9"
"229329";"0471536725";"8"
"229329";"0500012032";"9"
"229329";"0553245694";"8"
"229329";"0553402374";"8"
"229329";"0563164913";"10"
"229329";"0571053769";"10"
"229329";"1857022424";"10"
"229329";"2828905691";"8"
"229329";"29503940";"8"
"229331";"0425133540";"9"
"229331";"1558745718";"9"
"229334";"0312979975";"10"
"229334";"0380817896";"10"
"229334";"0380817918";"10"
"229344";"0740724894";"6"
"229358";"8888424121";"8"
"229369";"0753804700";"3"
"229386";"1559703040";"8"
"229409";"0156027321";"7"
"229409";"0156028778";"10"
"229409";"0316154059";"6"
"229409";"0380730847";"6"
"229409";"0425157784";"9"
"229409";"0684830558";"8"
"229410";"0553581023";"5"
"229412";"0373290586";"10"
"229417";"0688149626";"5"
"229422";"0446530239";"5"
"229422";"0786888474";"6"
"229478";"0195065433";"8"
"229496";"0552131059";"5"
"229496";"0552134627";"8"
"229496";"0552134651";"6"
"229499";"0345448995";"8"
"229499";"1852426861";"3"
"229501";"8440648367";"9"
"229502";"0345335511";"10"
"229502";"0345352661";"9"
"229502";"0380788098";"8"
"229502";"0671578537";"9"
"229502";"0996777135";"9"
"229506";"9681500555";"6"
"229551";"0130841293";"7"
"229551";"0140253173";"8"
"229551";"0312171838";"9"
"229551";"0373123051";"9"
"229551";"0373193793";"2"
"229551";"0373227256";"6"
"229551";"0373227264";"5"
"229551";"0373250444";"5"
"229551";"0373250568";"8"
"229551";"0373511949";"2"
"229551";"0373512430";"2"
"229551";"0385336179";"9"
"229551";"0718145380";"10"
"229551";"1569753008";"9"
"229563";"0099426870";"7"
"229596";"0679419462";"7"
"229619";"0330488570";"10"
"229621";"1920699090";"8"
"229629";"0060928336";"7"
"229630";"067102423X";"8"
"229632";"0373032919";"5"
"229632";"0373074093";"5"
"229632";"0373076738";"5"
"229632";"0373076746";"5"
"229632";"0373704259";"5"
"229632";"0373706189";"5"
"229632";"0373706510";"5"
"229632";"0373706588";"5"
"229632";"0373706626";"5"
"229632";"0446603066";"5"
"229632";"0451176464";"5"
"229632";"0590433180";"5"
"229635";"0971880107";"1"
"229673";"55307280075";"5"
"229681";"0465072690";"8"
"229681";"0684854848";"8"
"229682";"1400034779";"8"
"229703";"0060199652";"8"
"229703";"0375706771";"9"
"229703";"0515130389";"7"
"229703";"1552781879";"7"
"229711";"0515133876";"9"
"229721";"0689807775";"9"
"229741";"0064471098";"8"
"229741";"0140386335";"7"
"229741";"0192817361";"8"
"229741";"0345442636";"7"
"229741";"0670031062";"8"
"229741";"067088300X";"8"
"229741";"0679736042";"5"
"229741";"0811801802";"8"
"229742";"0688177751";"8"
"229742";"0849944767";"7"
"229746";"006099486";"10"
"229757";"9021617633";"7"
"229816";"8870682234";"6"
"229862";"1931484376";"8"
"229862";"1931484619";"8"
"229864";"0446611808";"8"
"229899";"8805058653";"8"
"229912";"0141002085";"6"
"229922";"0425113884";"10"
"229928";"0515126098";"6"
"229947";"0671520458";"6"
"229990";"8806147226";"6"
"229992";"1586973460";"10"
"230003";"0385337639";"6"
"230013";"0385479492";"8"
"230013";"0451411056";"8"
"230013";"0671519204";"8"
"230013";"1582430276";"3"
"230016";"8880890514";"5"
"230115";"0517597160";"7"
"230115";"0531022757";"8"
"230115";"671756788";"10"
"230139";"3442553253";"7"
"230145";"3518378740";"6"
"230173";"0440241073";"9"
"230174";"3548364292";"2"
"230179";"0971662339";"10"
"230180";"0671039164";"7"
"230211";"0195133129";"8"
"230259";"0553228129";"8"
"230289";"8439509138";"7"
"230290";"9726106141";"9"
"230293";"080410526X";"8"
"230293";"0809117541";"8"
"230317";"067152707X";"8"
"230317";"0671777130";"6"
"230323";"3150083354";"8"
"230340";"0140367616";"7"
"230374";"3150000734";"5"
"230374";"3257216920";"8"
"230374";"3453115937";"8"
"230374";"346203006X";"7"
"230374";"3531221450";"7"
"230374";"3746612144";"8"
"230374";"3893200444";"8"
"230377";"0385315236";"7"
"230400";"0515096474";"6"
"230404";"0671746065";"9"
"230405";"0306805316";"6"
"230405";"0312920105";"8"
"230413";"0743477367";"10"
"230413";"0764553593";"10"
"230427";"3150037271";"7"
"230427";"3426603020";"8"
"230427";"3453210492";"8"
"230427";"3453212452";"6"
"230427";"3492107001";"8"
"230434";"0689828411";"7"
"230446";"0671878697";"8"
"230458";"0812510488";"6"
"230477";"0679781587";"8"
"230492";"3453189442";"8"
"230496";"0345441036";"9"
"230505";"044023722X";"8"
"230510";"8449500249";"7"
"230522";"0064400026";"9"
"230522";"0140269444";"10"
"230522";"0140433627";"9"
"230522";"0307125556";"5"
"230522";"0316034347";"10"
"230522";"0316037621";"7"
"230522";"0375412530";"8"
"230522";"0380018179";"8"
"230522";"0380754517";"5"
"230522";"0394839579";"8"
"230522";"0394873343";"7"
"230522";"0399222316";"10"
"230522";"0440219078";"9"
"230522";"044095777X";"9"
"230522";"0440977096";"10"
"230522";"0448190990";"9"
"230522";"0451524713";"10"
"230522";"0528876864";"9"
"230522";"0553213415";"10"
"230522";"0553241583";"9"
"230522";"0553571931";"7"
"230522";"059042243X";"10"
"230522";"0671229427";"10"
"230522";"0671809652";"7"
"230522";"0679740244";"8"
"230522";"0689716850";"9"
"230522";"0689809050";"9"
"230522";"0706408101";"10"
"230522";"0769600204";"7"
"230522";"0811810003";"8"
"230522";"0812504739";"10"
"230522";"0812504828";"8"
"230522";"0836220986";"8"
"230522";"0881068942";"10"
"230522";"1570820872";"8"
"230522";"1577592174";"8"
"230528";"847634256X";"8"
"230534";"0441627404";"8"
"230567";"0312982615";"7"
"230581";"0671741454";"7"
"230599";"074933665X";"7"
"230687";"158660306X";"8"
"230695";"0425189031";"4"
"230699";"038079487X";"6"
"230708";"0553578138";"9"
"230712";"0316603287";"10"
"230712";"0345433475";"9"
"230712";"0767900383";"9"
"230715";"0671004565";"8"
"230730";"3548363806";"7"
"230745";"0440212561";"10"
"230776";"0679732411";"10"
"230790";"0146000501";"6"
"230812";"0345356640";"7"
"230825";"0451207521";"4"
"230851";"0670873616";"9"
"230855";"084993785X";"8"
"230878";"0375709061";"7"
"230878";"0681104716";"4"
"230930";"0440236703";"9"
"230950";"0684801523";"10"
"230950";"55305555150";"10"
"230963";"0316601950";"9"
"230968";"0679426140";"10"
"230970";"0440145465";"10"
"230971";"1551668653";"10"
"230996";"0590453653";"8"
"230997";"0385420773";"8"
"230997";"0804118302";"8"
"231001";"0006493580";"7"
"231015";"9164200647";"5"
"231058";"0553279912";"5"
"231081";"0679438327";"10"
"231081";"1890957488";"8"
"231088";"1564134229";"5"
"231136";"0756400589";"10"
"231143";"0553575643";"10"
"231210";"0066211662";"6"
"231210";"0140277749";"8"
"231210";"0202304558";"10"
"231210";"0345317211";"9"
"231210";"0375413278";"7"
"231210";"0380899108";"8"
"231210";"0446310786";"10"
"231210";"0446675342";"7"
"231210";"0525321551";"7"
"231210";"0553280341";"7"
"231210";"0553284789";"7"
"231210";"0671459511";"8"
"231210";"0679727132";"8"
"231210";"0684855178";"6"
"231210";"0767915054";"5"
"231210";"0804108749";"10"
"231210";"086442700X";"6"
"231210";"0894803204";"9"
"231210";"188367266X";"10"
"231225";"038518400X";"5"
"231225";"0399132414";"9"
"231225";"0399139540";"10"
"231227";"0156013908";"8"
"231237";"0060930535";"7"
"231237";"0060988649";"8"
"231237";"0066209773";"10"
"231237";"0373250347";"7"
"231237";"0380792745";"10"
"231237";"0452282195";"7"
"231237";"0553280341";"10"
"231237";"0553542524";"6"
"231237";"0679768548";"6"
"231237";"0684839547";"8"
"231237";"0804114986";"10"
"231237";"1551520559";"7"
"231241";"0553285904";"7"
"231251";"0671035460";"9"
"231251";"0671742760";"8"
"231252";"014025448X";"7"
"231255";"0345384466";"10"
"231255";"0451167570";"7"
"231255";"0452282195";"7"
"231257";"0330321358";"7"
"231263";"0020868804";"7"
"231263";"0312284217";"8"
"231263";"0679310711";"10"
"231263";"1561707090";"8"
"231264";"0316168815";"9"
"231264";"0671011332";"7"
"231264";"0689866259";"10"
"231264";"0743417925";"7"
"231264";"0821765213";"9"
"231281";"0345303253";"8"
"231305";"0684872153";"8"
"231313";"1562472291";"7"
"231330";"0140192794";"8"
"231330";"1883319250";"7"
"231337";"0060096195";"8"
"231337";"0373250452";"8"
"231340";"044100007X";"9"
"231340";"0941831930";"8"
"231340";"157324175X";"8"
"231351";"0345370775";"10"
"231351";"034539657X";"8"
"231351";"0380718332";"7"
"231351";"0425158594";"8"
"231354";"0393979296";"6"
"231354";"0441008615";"10"
"231354";"0553575384";"9"
"231354";"0773731172";"5"
"231354";"1563898586";"8"
"231374";"0441172717";"10"
"231374";"0806968079";"10"
"231393";"0192831275";"5"
"231393";"0451521374";"10"
"231393";"068484267X";"10"
"231393";"0684846608";"8"
"231393";"0786913142";"8"
"231393";"0786915749";"8"
"231393";"0812001273";"5"
"231393";"1573225517";"8"
"231395";"0451210166";"5"
"231395";"0671776134";"10"
"231425";"0553377884";"10"
"231430";"0140018328";"6"
"231459";"158613101X";"8"
"231462";"0156010593";"10"
"231464";"3455301231";"7"
"231488";"0552141275";"2"
"231490";"0141002077";"9"
"231494";"0525947655";"8"
"231507";"055214598X";"9"
"231510";"0670813028";"7"
"231560";"0345313860";"9"
"231560";"0671463004";"5"
"231561";"0345446089";"10"
"231576";"0142000663";"8"
"231603";"037387216X";"8"
"231607";"3453189582";"7"
"231613";"0006551971";"8"
"231613";"0099469626";"8"
"231613";"0446328960";"6"
"231625";"0848714180";"7"
"231638";"0198609418";"5"
"231638";"0465026567";"4"
"231638";"0767908171";"9"
"231641";"0440227534";"10"
"231649";"0515093556";"10"
"231657";"0140062254";"8"
"231657";"1842125125";"8"
"231657";"1857022874";"6"
"231671";"140334339X";"9"
"231694";"0679436073";"8"
"231705";"0451458753";"7"
"231716";"0712680519";"10"
"231723";"1573227889";"10"
"231742";"3426617366";"7"
"231760";"0006392121";"6"
"231775";"0553579835";"5"
"231795";"0373638078";"8"
"231795";"038081093X";"9"
"231795";"0812501012";"7"
"231808";"0330256904";"8"
"231823";"0440237416";"9"
"231827";"0146001516";"4"
"231827";"034536161X";"6"
"231827";"0345378490";"7"
"231827";"0517202646";"10"
"231827";"0590470000";"7"
"231827";"0816718660";"7"
"231838";"006017143X";"10"
"231857";"0312983395";"5"
"231857";"0416225802";"8"
"231857";"0586054480";"8"
"231857";"0593014243";"5"
"231857";"0671729497";"5"
"231857";"1585671975";"9"
"231867";"0449006533";"8"
"231875";"0345361792";"9"
"231891";"3257063733";"9"
"231891";"3404614682";"9"
"231897";"0425153975";"8"
"231897";"0441002935";"6"
"231897";"0756400619";"8"
"231969";"0836228790";"4"
"231979";"0743224574";"7"
"231993";"0486277860";"9"
"231993";"0812550706";"10"
"232011";"0140440550";"8"
"232021";"9724135756";"6"
"232048";"0804112827";"8"
"232052";"0060987103";"10"
"232052";"0345353145";"9"
"232052";"034540288X";"10"
"232052";"0451518640";"9"
"232052";"0786889209";"8"
"232067";"0316603570";"7"
"232093";"0449210677";"10"
"232099";"0525945563";"10"
"232106";"0060923288";"10"
"232106";"0553802488";"9"
"232107";"0312924585";"9"
"232109";"0064603016";"8"
"232109";"044049043X";"9"
"232109";"0446519138";"7"
"232109";"067975492X";"9"
"232109";"0844223131";"8"
"232109";"0940462265";"5"
"232112";"074727293X";"6"
"232124";"0451410734";"2"
"232125";"0007112270";"6"
"232131";"0345360354";"5"
"232131";"0345386825";"5"
"232131";"0345447867";"6"
"232131";"0380789035";"8"
"232131";"0385262183";"10"
"232131";"0425171396";"5"
"232131";"0440204208";"4"
"232131";"0446611212";"4"
"232131";"0446672211";"9"
"232131";"0515121495";"4"
"232131";"0525941746";"5"
"232131";"0553279378";"9"
"232131";"0743467523";"6"
"232131";"1573225207";"7"
"232171";"0842329277";"8"
"232176";"0399146652";"9"
"232195";"0316769487";"7"
"232196";"0399148612";"8"
"232211";"0140430474";"8"
"232211";"0380804557";"8"
"232211";"0553377868";"8"
"232222";"0345337662";"7"
"232247";"081931191X";"9"
"232271";"0517693119";"5"
"232271";"0525248188";"9"
"232271";"0890871205";"2"
"232271";"1573245038";"8"
"232281";"0394702549";"10"
"232292";"0066214122";"9"
"232343";"0971880107";"2"
"232368";"0671016768";"9"
"232449";"0345353145";"9"
"232461";"0425156966";"5"
"232463";"0804900191";"9"
"232486";"0553273906";"10"
"232492";"0671789589";"8"
"232522";"0689815298";"8"
"232522";"0805043950";"7"
"232522";"0809117541";"10"
"232541";"0743448642";"10"
"232556";"8511181334";"8"
"232579";"0310218489";"5"
"232579";"0399140778";"8"
"232579";"0440215757";"5"
"232579";"0449218864";"4"
"232579";"0679743650";"7"
"232579";"0681402458";"7"
"232583";"0345335651";"8"
"232597";"0553571486";"2"
"232597";"0812589092";"6"
"232603";"0515132187";"8"
"232611";"0671250671";"9"
"232611";"091699001X";"10"
"232611";"093143209X";"9"
"232625";"0425166287";"8"
"232628";"0764507230";"8"
"232708";"0425141551";"10"
"232708";"0425174018";"10"
"232709";"0312195516";"10"
"232712";"0064408620";"7"
"232734";"0373218400";"8"
"232736";"0688148638";"8"
"232755";"0449003795";"7"
"232756";"0871138190";"3"
"232773";"0395257301";"10"
"232774";"0471839337";"4"
"232801";"0451167317";"7"
"232805";"0380709538";"10"
"232835";"3257208359";"9"
"232835";"3895082090";"7"
"232838";"0440235804";"10"
"232838";"0446530964";"10"
"232838";"0671027662";"10"
"232853";"0380731398";"8"
"232853";"0822322641";"7"
"232853";"1573221562";"4"
"232881";"7532718301/I.";"9"
"232936";"068484267X";"7"
"232945";"0030259649";"5"
"232945";"0061096113";"8"
"232945";"0061096857";"9"
"232945";"0440225345";"7"
"232945";"0440241073";"8"
"232945";"044661064X";"8"
"232945";"044900211X";"8"
"232945";"0553579606";"7"
"232959";"0060913568";"10"
"232959";"0345423135";"4"
"232959";"0345425782";"7"
"232959";"0446670251";"8"
"232959";"0743455967";"9"
"232959";"0931055660";"8"
"232964";"0142001805";"8"
"232964";"0151008116";"9"
"232964";"0316812471";"7"
"232964";"0374512647";"6"
"232964";"0385474091";"7"
"232964";"0394571029";"7"
"232964";"0425071790";"7"
"232964";"0439064864";"9"
"232964";"059048589X";"6"
"232964";"0671708635";"6"
"232964";"068816112X";"8"
"232964";"0874777410";"9"
"232964";"1566251702";"8"
"232990";"0140043128";"9"
"232990";"0671003755";"7"
"233006";"8420646105";"8"
"233006";"8434590425";"9"
"233032";"055321330X";"9"
"233041";"0373030916";"6"
"233041";"0373191243";"6"
"233041";"0373240252";"7"
"233041";"0373257163";"8"
"233041";"0373440405";"8"
"233041";"0373764731";"3"
"233084";"069620617X";"7"
"233127";"345316119X";"5"
"233137";"0765346524";"3"
"233174";"8871007719";"8"
"233188";"076790351X";"8"
"233193";"0679781587";"10"
"233196";"0380973650";"8"
"233196";"074343627X";"7"
"233236";"3453007867";"5"
"233251";"0671027646";"8"
"233251";"0949873160";"8"
"233253";"0006474004";"9"
"233256";"0140045236";"5"
"233256";"0316313076";"6"
"233256";"0345329252";"7"
"233262";"0743418190";"8"
"233285";"0312924585";"9"
"233287";"0312981708";"2"
"233309";"067976402X";"8"
"233312";"0060976845";"9"
"233312";"0743213831";"3"
"233312";"1558747028";"8"
"233357";"0345453743";"10"
"233357";"1592000681";"10"
"233361";"0140186301";"9"
"233361";"0140437509";"9"
"233374";"0805063897";"9"
"233397";"3596127483";"9"
"233398";"0842345523";"7"
"233399";"0399148760";"7"
"233422";"0312194811";"5"
"233430";"0374190666";"5"
"233430";"0449909735";"9"
"233430";"0553280341";"8"
"233435";"0812542835";"5"
"233436";"0380703149";"7"
"233445";"0670868361";"8"
"233466";"0316287555";"7"
"233480";"0425178234";"5"
"233529";"0671032992";"4"
"233539";"0452281784";"6"
"233543";"0399150439";"9"
"233543";"0446613444";"9"
"233549";"0553243675";"8"
"233563";"1573221937";"8"
"233578";"0345436121";"8"
"233620";"0515127132";"3"
"233622";"0553272535";"8"
"233648";"0849904633";"7"
"233649";"0345320085";"7"
"233649";"044022165X";"8"
"233651";"1570870608";"10"
"233651";"1883294517";"10"
"233651";"1930353006";"10"
"233656";"089375417X";"10"
"233693";"8804413832";"6"
"233706";"0345404769";"5"
"233708";"0671001760";"8"
"233711";"0006498329";"9"
"233711";"0312187459";"10"
"233711";"0380724979";"8"
"233711";"0446679593";"10"
"233711";"0553568701";"9"
"233711";"0671037285";"8"
"233726";"0006168663";"9"
"233726";"067101823X";"7"
"233731";"0451518810";"8"
"233731";"1885983263";"7"
"233737";"0860681297";"9"
"233745";"088038901X";"10"
"233754";"0345296567";"8"
"233754";"0865470804";"6"
"233798";"0330337394";"7"
"233842";"0316168688";"10"
"233856";"0312140940";"7"
"233903";"0380796384";"7"
"233903";"0446360732";"7"
"233903";"0515094773";"8"
"233903";"067179793X";"7"
"233903";"0821762818";"7"
"233903";"084392554X";"8"
"233906";"0061020710";"5"
"233909";"0553213202";"9"
"233909";"1550541129";"7"
"233911";"0060523182";"10"
"233911";"0060663006";"10"
"233911";"0312869592";"10"
"233911";"0345382897";"9"
"233911";"0394741935";"8"
"233911";"0553263528";"8"
"233911";"0553270885";"9"
"233911";"0679769560";"9"
"233911";"0696007452";"8"
"233911";"0788790277";"1"
"233911";"0812574923";"7"
"233911";"082172200X";"1"
"233911";"0848711254";"8"
"233911";"0939680599";"8"
"233911";"1564310949";"1"
"233911";"1567184677";"9"
"233917";"0373871856";"10"
"233917";"0891915192";"10"
"233917";"0929292839";"10"
"233924";"037387202X";"8"
"233928";"0373871856";"10"
"233962";"0446611778";"8"
"233976";"0061020648";"8"
"233976";"0451159411";"9"
"233976";"0875799051";"7"
"233976";"1573458201";"9"
"233976";"1577349911";"8"
"233988";"3404611306";"8"
"233995";"0671026364";"5"
"233997";"0316666343";"8"
"234016";"0517149257";"10"
"234023";"0064400808";"10"
"234023";"1551666650";"8"
"234026";"0310204992";"8"
"234058";"0679728899";"7"
"234090";"0312984685";"8"
"234102";"0671646788";"8"
"234108";"0061030651";"7"
"234121";"8401377617";"7"
"234121";"8448123700";"7"
"234121";"8474362113";"6"
"234126";"0590657208";"8"
"234157";"0671746103";"6"
"234165";"0375507493";"7"
"234165";"0446364193";"9"
"234165";"0446612545";"8"
"234174";"0446610038";"9"
"234192";"0743406184";"8"
"234205";"0380777606";"9"
"234234";"0684809982";"5"
"234281";"2070360024";"8"
"234281";"225303956x";"8"
"234281";"225307649x";"4"
"234281";"2253149268";"8"
"234281";"2266061844";"7"
"234328";"0330267388";"10"
"234342";"0515130974";"4"
"234359";"006000925X";"8"
"234359";"0312423772";"3"
"234359";"0312995466";"8"
"234359";"0345442768";"7"
"234359";"0345458303";"9"
"234359";"0373273118";"5"
"234359";"0373273223";"8"
"234359";"0373273436";"3"
"234359";"0373273517";"4"
"234359";"0373273533";"4"
"234359";"0385721617";"9"
"234359";"0399152024";"6"
"234359";"0446611735";"4"
"234359";"0446612294";"7"
"234359";"0505523752";"5"
"234359";"0553104284";"3"
"234359";"0553584049";"7"
"234359";"0553802526";"8"
"234359";"0743477294";"4"
"234359";"0758204531";"7"
"234359";"0804120021";"4"
"234359";"1551667401";"9"
"234375";"0385473117";"7"
"234399";"0060191813";"7"
"234399";"0449208788";"8"
"234399";"0449210189";"6"
"234399";"0451190491";"10"
"234399";"0671792814";"10"
"234401";"0061056294";"5"
"234401";"0449142140";"6"
"234451";"0440911338";"5"
"234464";":+12082659096";"7"
"234465";"038079439X";"5"
"234477";"0679745076";"7"
"234524";"0671553038";"9"
"234561";"1844262553";"9"
"234569";"0553565214";"9"
"234576";"0425179613";"10"
"234597";"0312276214";"9"
"234597";"0671722905";"9"
"234597";"0786808012";"9"
"234597";"8806154001";"7"
"234597";"8845252779";"8"
"234606";"0670896624";"8"
"234614";"0312181213";"5"
"234614";"0821754165";"7"
"234623";"0312288476";"9"
"234623";"0743411943";"5"
"234623";"0789254484";"10"
"234623";"096634734X";"7"
"234623";"1575440377";"9"
"234647";"0061099341";"10"
"234647";"0684822652";"7"
"234657";"0806505222";"10"
"234657";"0892816244";"9"
"234657";"1567181368";"10"
"234668";"0908393237";"9"
"234675";"0380731797";"7"
"234675";"0425098087";"7"
"234681";"1888387653";"5"
"234683";"0006550576";"10"
"234683";"0446400580";"9"
"234721";"0312855257";"8"
"234721";"0441519180";"8"
"234721";"044661081X";"8"
"234721";"0671695320";"10"
"234721";"0886775515";"8"
"234729";"8471767457";"5"
"234731";"3426601737";"8"
"234734";"022403054X";"8"
"234734";"0312183011";"10"
"234734";"0670822612";"7"
"234743";"0440225701";"5"
"234755";"0553582135";"8"
"234765";"014302812X";"7"
"234765";"0671004107";"6"
"234765";"0871401347";"8"
"234799";"9512307707";"5"
"234803";"8447307344";"8"
"234803";"8476930267";"7"
"234816";"0553269631";"5"
"234828";"0061006629";"10"
"234828";"0061091464";"8"
"234828";"0312974752";"8"
"234828";"0345321200";"7"
"234828";"0345333926";"8"
"234828";"0345351878";"7"
"234828";"0345421620";"9"
"234828";"037361439X";"6"
"234828";"0374525609";"8"
"234828";"0376060360";"8"
"234828";"0380710218";"8"
"234828";"0385265077";"9"
"234828";"0394835700";"7"
"234828";"0399118683";"8"
"234828";"0399133453";"8"
"234828";"0425161242";"7"
"234828";"0440206154";"6"
"234828";"0440216818";"6"
"234828";"0441261930";"10"
"234828";"0451458249";"9"
"234828";"0451821114";"9"
"234828";"0516020250";"8"
"234828";"055325698X";"7"
"234828";"0553258249";"8"
"234828";"0553565559";"7"
"234828";"0553569376";"7"
"234828";"0553576143";"7"
"234828";"0553802496";"7"
"234828";"0671724703";"7"
"234828";"0671793489";"8"
"234828";"0689114036";"8"
"234828";"0690375204";"8"
"234828";"0696011557";"6"
"234828";"0743410246";"7"
"234828";"075640049X";"7"
"234828";"0786918012";"7"
"234828";"0812505182";"7"
"234828";"0812550706";"10"
"234828";"0833510266";"8"
"234828";"0962944718";"7"
"234828";"1561567108";"8"
"234828";"1562613472";"9"
"234828";"1887154019";"7"
"234850";"0915793482";"9"
"234860";"8466107312";"7"
"234870";"3257230052";"7"
"234879";"0345417623";"3"
"234887";"0064430189";"4"
"234901";"0451203267";"5"
"234901";"0679442405";"6"
"234921";"0380708892";"6"
"234925";"0312989393";"8"
"234925";"0451519167";"10"
"234925";"0553572040";"8"
"234937";"0399146253";"7"
"234948";"0060929510";"10"
"234948";"007011501X";"6"
"234948";"0151002517";"9"
"234948";"0425126471";"4"
"234948";"1569245134";"7"
"234954";"0452284236";"9"
"234954";"9722107526";"7"
"234969";"8495304600";"7"
"234994";"2070367622";"9"
"235037";"3499222787";"8"
"235038";"3404145771";"7"
"235038";"3455028101";"6"
"235055";"3436004782";"8"
"235055";"3596132762";"8"
"235070";"3257230303";"8"
"235085";"1565920627";"5"
"235099";"0373243790";"9"
"235099";"0441006930";"9"
"235099";"051512317X";"9"
"235099";"0515131229";"9"
"235099";"0671027646";"9"
"235102";"0972028714";"8"
"235103";"0060958022";"7"
"235105";"0020199600";"9"
"235105";"0060004606";"9"
"235105";"0060090251";"8"
"235105";"0060090421";"8"
"235105";"0060185147";"9"
"235105";"0060188901";"8"
"235105";"0060194413";"9"
"235105";"0060195339";"8"
"235105";"0060391189";"9"
"235105";"0060505281";"9"
"235105";"0060534389";"9"
"235105";"0066210852";"7"
"235105";"0140179836";"6"
"235105";"0140265686";"8"
"235105";"0151008361";"6"
"235105";"0312266766";"8"
"235105";"0312276567";"6"
"235105";"0312278225";"6"
"235105";"0312278543";"9"
"235105";"031228585X";"9"
"235105";"0312288212";"7"
"235105";"0312288476";"10"
"235105";"0312290845";"8"
"235105";"0312290896";"9"
"235105";"0312291434";"7"
"235105";"0312300468";"8"
"235105";"0312301219";"9"
"235105";"0312306814";"9"
"235105";"0312318669";"8"
"235105";"0312983069";"8"
"235105";"0316608432";"9"
"235105";"0345360354";"8"
"235105";"0345382447";"8"
"235105";"0345413369";"10"
"235105";"0345440056";"9"
"235105";"0345445899";"6"
"235105";"0345456521";"6"
"235105";"0345457587";"6"
"235105";"0375406123";"8"
"235105";"0375508562";"9"
"235105";"0375509259";"7"
"235105";"0375709045";"7"
"235105";"0380521830";"8"
"235105";"0380731169";"8"
"235105";"0385301383";"7"
"235105";"0385336144";"9"
"235105";"0385336454";"8"
"235105";"0385336462";"7"
"235105";"0385337248";"8"
"235105";"0385337787";"8"
"235105";"0385504209";"6"
"235105";"0393051838";"8"
"235105";"0393058557";"8"
"235105";"0393307611";"10"
"235105";"039330762X";"10"
"235105";"0393309061";"10"
"235105";"0393310167";"10"
"235105";"0394551796";"8"
"235105";"039913414X";"8"
"235105";"0399146431";"8"
"235105";"0399146474";"7"
"235105";"0399148736";"9"
"235105";"0399148876";"9"
"235105";"0399149279";"8"
"235105";"0399149309";"8"
"235105";"039915034X";"8"
"235105";"0399150587";"8"
"235105";"0399151451";"8"
"235105";"0425120279";"8"
"235105";"0425166155";"8"
"235105";"0425190145";"9"
"235105";"042519597X";"7"
"235105";"0440498058";"10"
"235105";"0446356913";"8"
"235105";"0446530980";"8"
"235105";"0446605573";"9"
"235105";"0446608823";"8"
"235105";"0449213943";"10"
"235105";"0449220567";"5"
"235105";"0451210220";"9"
"235105";"051510440X";"6"
"235105";"0515133612";"9"
"235105";"0515133876";"7"
"235105";"0517583860";"8"
"235105";"0517599104";"7"
"235105";"0525941886";"8"
"235105";"0553109731";"9"
"235105";"0553111132";"9"
"235105";"0553582275";"9"
"235105";"0553584197";"9"
"235105";"0553800957";"8"
"235105";"0553800973";"6"
