"User-ID";"ISBN";"Book-Rating"
"225938";"0140153349";"6"
"225938";"0451209028";"6"
"225939";"0812540026";"7"
"225951";"1587611155";"7"
"225986";"0140258604";"10"
"225986";"0140347283";"8"
"225986";"0440206146";"8"
"225986";"0670875066";"8"
"225986";"0671042602";"8"
"225986";"0747407878";"8"
"225986";"0822437708";"9"
"225986";"0903505436";"8"
"225996";"0060513640";"10"
"225996";"0515123757";"10"
"225996";"0553575023";"9"
"225996";"0786015403";"10"
"225996";"0786915501";"8"
"225996";"0875421210";"8"
"225996";"1567181635";"6"
"225996";"1575665379";"10"
"226006";"0843949163";"10"
"226006";"0843950404";"10"
"226006";"084395096X";"1"
"226037";"0195083571";"8"
"226061";"3257018509";"8"
"226069";"0525934081";"9"
"226109";"0375413634";"7"
"226160";"0373201249";"9"
"226200";"1890096083";"9"
"226205";"0312995423";"7"
"226205";"0446343129";"7"
"226205";"1400034779";"6"
"226220";"0330371959";"9"
"226220";"0425172996";"8"
"226267";"0671038184";"6"
"226275";"0451524101";"10"
"226331";"8881930625";"10"
"226341";"0373032811";"7"
"226341";"037319644X";"8"
"226341";"0373253117";"8"
"226341";"0380400308";"9"
"226341";"0440943205";"8"
"226349";"0440224675";"8"
"226361";"0671703765";"10"
"226362";"0881846996";"10"
"226374";"0312980329";"4"
"226375";"0590450743";"3"
"226393";"0071352015";"7"
"226393";"0316096199";"8"
"226393";"0440979757";"10"
"226393";"0671701053";"10"
"226394";"0552998443";"9"
"226422";"0971880107";"3"
"226444";"0836204360";"8"
"226462";"0821756192";"5"
"226466";"0061007161";"7"
"226482";"0140143505";"9"
"226482";"0552998486";"9"
"226482";"0553295772";"6"
"226489";"0451404521";"5"
"226491";"0060158824";"7"
"226491";"0689704208";"10"
"226491";"1573227951";"9"
"226513";"7544223442";"7"
"226545";"0312265840";"9"
"226545";"0312979983";"10"
"226545";"0345452704";"8"
"226545";"0385336764";"4"
"226545";"0425157628";"9"
"226545";"051512219X";"9"
"226545";"0515129259";"8"
"226545";"0671793489";"8"
"226548";"0142001430";"6"
"226553";"0312983271";"7"
"226553";"0515089958";"5"
"226553";"0679824111";"9"
"226554";"0770416667";"7"
"226560";"0871132109";"8"
"226561";"8484506711";"8"
"226561";"8497595327";"7"
"226564";"0553562738";"10"
"226573";"0373218036";"8"
"226616";"0345421329";"7"
"226616";"038079960X";"8"
"226616";"0446606251";"9"
"226616";"0553095153";"8"
"226616";"1569246270";"5"
"226638";"0312929080";"5"
"226654";"0060924713";"10"
"226681";"0385504209";"8"
"226702";"0312187106";"8"
"226702";"055357258X";"5"
"226702";"0553584707";"6"
"226724";"0385511612";"7"
"226731";"8401492238";"6"
"226739";"015100692X";"8"
"226743";"0446678457";"9"
"226743";"0866836152";"10"
"226745";"038549341X";"8"
"226745";"067101756X";"7"
"226745";"0817012370";"7"
"226745";"0964115972";"8"
"226745";"1881320189";"7"
"226751";"0385247729";"8"
"226772";"0316313076";"9"
"226772";"068487217X";"9"
"226789";"0449123812";"10"
"226809";"0553382411";"9"
"226879";"0440802458";"9"
"226879";"0445406488";"9"
"226879";"0451160525";"6"
"226879";"0451184106";"7"
"226879";"0451407962";"6"
"226879";"0553264125";"8"
"226879";"0553584189";"7"
"226879";"3822860867";"10"
"226915";"0802117449";"7"
"226926";"0385336179";"10"
"226926";"0743412621";"7"
"226946";"0553280414";"7"
"226960";"0345463927";"7"
"226965";"0060548274";"10"
"226965";"0312961316";"6"
"226965";"0345409671";"8"
"226965";"0375828370";"10"
"226965";"0394534433";"10"
"226965";"0394800389";"10"
"226965";"042513699X";"10"
"226965";"0439064864";"10"
"226965";"0439139597";"10"
"226965";"043935806X";"10"
"226965";"0440226430";"5"
"226965";"044651862X";"7"
"226965";"0590353403";"10"
"226965";"073664704X";"4"
"226965";"0804105820";"10"
"226965";"1570429685";"10"
"226975";"0312924585";"8"
"226993";"0553579754";"6"
"227014";"0345398750";"8"
"227025";"0375703055";"7"
"227025";"0425180638";"8"
"227025";"0449003787";"7"
"227041";"0671646478";"7"
"227054";"0425179532";"5"
"227054";"0449219364";"9"
"227054";"0449219461";"7"
"227054";"0553271636";"9"
"227055";"0345415000";"7"
"227065";"031600023X";"9"
"227072";"0440207428";"5"
"227077";"0486275639";"8"
"227084";"0141012641";"7"
"227093";"0399147101";"10"
"227097";"0380016893";"7"
"227097";"0385265700";"6"
"227097";"0440214432";"3"
"227146";"0749320346";"7"
"227176";"057119057X";"6"
"227176";"086442051X";"7"
"227176";"3257227809";"5"
"227176";"3442446414";"8"
"227176";"3442452368";"7"
"227176";"3804202969";"10"
"227186";"0425180050";"8"
"227190";"0968272444";"8"
"227192";"0425181111";"8"
"227195";"9993677337";"8"
"227202";"0767908198";"4"
"227214";"0140083197";"9"
"227250";"0373245505";"9"
"227250";"0373272979";"8"
"227250";"0373292554";"5"
"227250";"0373612575";"9"
"227250";"0373691300";"9"
"227250";"037376538X";"8"
"227250";"0373790368";"10"
"227250";"0373790457";"10"
"227250";"0373790694";"10"
"227250";"0373790759";"10"
"227250";"037379083X";"10"
"227250";"0451204565";"5"
"227250";"0451406877";"10"
"227250";"0505525577";"5"
"227250";"0739428926";"10"
"227250";"1551664194";"9"
"227266";"0375826688";"7"
"227276";"0330334522";"5"
"227276";"0708836100";"6"
"227276";"0708837298";"6"
"227276";"0749318848";"6"
"227282";"0345361792";"10"
"227282";"0743424425";"5"
"227292";"0140296298";"10"
"227295";"0439010772";"8"
"227295";"0439010780";"9"
"227302";"0446531030";"3"
"227327";"0316666343";"9"
"227327";"0552146684";"9"
"227349";"0312971125";"9"
"227354";"0671204971";"10"
"227371";"0446343455";"8"
"227377";"0399127216";"8"
"227387";"0743456122";"7"
"227391";"0671700316";"8"
"227397";"0060511508";"10"
"227397";"0380800810";"10"
"227397";"0505523728";"9"
"227397";"061339450X";"10"
"227397";"0786927062";"10"
"227436";"0002154978";"9"
"227436";"0312959559";"4"
"227447";"0060198702";"8"
"227447";"0312977379";"5"
"227447";"0324015712";"5"
"227447";"0375756981";"5"
"227447";"0380792737";"3"
"227447";"0385335407";"8"
"227447";"039914675X";"9"
"227447";"0446519774";"4"
"227447";"0446608092";"4"
"227447";"0451172310";"8"
"227447";"0553379925";"10"
"227447";"0590412183";"7"
"227447";"0590848860";"10"
"227447";"0671736868";"5"
"227447";"0671876821";"7"
"227447";"0843950854";"10"
"227447";"1562470310";"9"
"227447";"1571201815";"10"
"227447";"1580084443";"10"
"227467";"0060930535";"10"
"227467";"0679457313";"4"
"227507";"8420450006";"7"
"227507";"8475023169";"7"
"227509";"068985627X";"6"
"227520";"0312851405";"9"
"227520";"0373484887";"9"
"227520";"0373835922";"10"
"227520";"0380775840";"9"
"227520";"0425148297";"8"
"227520";"0441007813";"7"
"227520";"0515121843";"9"
"227520";"0515123854";"8"
"227520";"0515128546";"9"
"227520";"0515132187";"10"
"227520";"051513287X";"10"
"227520";"0515133868";"7"
"227520";"0515133973";"9"
"227520";"0671042262";"10"
"227520";"0671737619";"9"
"227520";"0767904621";"8"
"227520";"0886774039";"5"
"227520";"8251800811";"8"
"227538";"0721411703";"5"
"227544";"080411109X";"10"
"227591";"0312972776";"10"
"227641";"0385509456";"1"
"227654";"0425141551";"9"
"227654";"0434111589";"7"
"227654";"0552998486";"9"
"227672";"0807023035";"10"
"227681";"0345433165";"8"
"227681";"0385505833";"7"
"227681";"0425135020";"8"
"227686";"0060392932";"10"
"227702";"0060542845";"5"
"227702";"0373218079";"5"
"227705";"0006386369";"9"
"227705";"0345384377";"8"
"227705";"0425081818";"9"
"227705";"0440174643";"10"
"227705";"0451157281";"8"
"227705";"0451181379";"7"
"227705";"0618045996";"9"
"227705";"671788353";"6"
"227721";"1576737527";"5"
"227814";"0345421248";"10"
"227835";"0333632354";"7"
"227835";"0552139041";"5"
"227836";"0316776963";"10"
"227836";"0441003745";"10"
"227836";"0505522659";"7"
"227836";"075640147X";"8"
"227836";"0812530055";"10"
"227859";"0516004980";"10"
"227873";"8804471875";"10"
"227884";"0758201184";"8"
"227884";"080411868X";"9"
"227898";"1882770188";"6"
"227925";"0553260111";"10"
"227972";"0809240068";"7"
"228008";"882410049X";"7"
"228008";"8879834126";"6"
"228020";"1573229571";"9"
"228021";"0140001115";"8"
"228021";"0380789019";"8"
"228021";"0553211404";"10"
"228021";"0671727796";"8"
"228021";"0679742115";"10"
"228021";"156389016X";"5"
"228021";"1563898586";"10"
"228021";"1565122259";"10"
"228049";"0552998001";"8"
"228082";"067003048";"6"
"228093";"3581665727";"8"
"228094";"8495501198";"8"
"228095";"0312971095";"6"
"228104";"0316693235";"6"
"228117";"0330485393";"4"
"228144";"0732267048";"7"
"228154";"0345407407";"5"
"228154";"0441010512";"8"
"228154";"0515133876";"8"
"228181";"0590629778";"8"
"228189";"0345391691";"7"
"228206";"0465087302";"7"
"228206";"0679783571";"8"
"228214";"0156027321";"10"
"228214";"067976402X";"9"
"228223";"0140296409";"9"
"228245";"0441000312";"7"
"228245";"0525244581";"10"
"228286";"0141186151";"9"
"228295";"3442433495";"2"
"228311";"0965605914";"9"
"228313";"0722534515";"7"
"228320";"0831780991";"7"
"228321";"0452280621";"5"
"228351";"0393312836";"8"
"228351";"0553211927";"8"
"228351";"0767902890";"8"
"228372";"0060179791";"8"
"228374";"0425119653";"7"
"228374";"0452283957";"10"
"228383";"0451203593";"7"
"228412";"0060931388";"8"
"228445";"0061059846";"7"
"228445";"0151002991";"8"
"228445";"0345300807";"8"
"228445";"044166251X";"6"
"228445";"0671578456";"7"
"228491";"0679430636";"7"
"228522";"0819311499";"10"
"228546";"0971756406";"9"
"228559";"3499134764";"8"
"228579";"0312206372";"9"
"228579";"0316666343";"5"
"228641";"0345465083";"10"
"228641";"0965008510";"8"
"228652";"0099410184";"9"
"228652";"0140298479";"8"
"228666";"3492233635";"7"
"228681";"0062515373";"7"
"228681";"0380732688";"8"
"228681";"0451204948";"9"
"228688";"0571205410";"7"
"228701";"0373834551";"7"
"228716";"9119514913";"10"
"228722";"0345346491";"6"
"228727";"0006550711";"10"
"228727";"0140268812";"6"
"228727";"0393316041";"8"
"228727";"0747538484";"10"
"228727";"0747550999";"8"
"228727";"0752825933";"4"
"228727";"0804111359";"8"
"228738";"0345387651";"8"
"228738";"042513329X";"8"
"228738";"0440202043";"10"
"228759";"1551668866";"7"
"228764";"0312983751";"10"
"228764";"051511331X";"10"
"228764";"0515126772";"10"
"228764";"0671003992";"1"
"228768";"0452255449";"9"
"228789";"0380715678";"10"
"228789";"0451208641";"10"
"228797";"8433920553";"7"
"228852";"0671002031";"5"
"228856";"0886777844";"6"
"228867";"0393049566";"7"
"228880";"0099462516";"9"
"228880";"0747553572";"6"
"228883";"0395860520";"9"
"228898";"044631078";"10"
"228913";"0312902026";"7"
"228932";"8804503319";"2"
"228957";"8804449241";"6"
"228988";"0156717204";"10"
"228990";"044022165X";"8"
"228998";"0020518501";"9"
"228998";"0345438329";"5"
"228998";"0373169531";"7"
"228998";"0373169663";"4"
"228998";"0373169744";"6"
"228998";"0399144463";"3"
"228998";"0553229680";"10"
"228998";"055326351X";"7"
"228998";"0671872753";"4"
"228998";"0929480317";"9"
"228999";"0330349678";"6"
"229009";"0738865869";"10"
"229011";"0345462327";"7"
"229011";"038533656X";"6"
"229011";"0393303756";"7"
"229011";"0425171078";"7"
"229011";"0451204824";"6"
"229011";"0451405986";"5"
"229011";"0505523078";"5"
"229011";"0553089307";"6"
"229011";"0553575104";"4"
"229011";"067103619X";"7"
"229011";"0671673653";"6"
"229011";"067179793X";"6"
"229011";"0843940425";"5"
"229013";"1401352081";"10"
"229015";"0590406205";"8"
"229015";"52300227150";"8"
"229027";"847432453X";"9"
"229032";"0345285549";"9"
"229041";"0440324971";"9"
"229041";"0486295575";"9"
"229041";"1570982732";"9"
"229045";"0345438329";"6"
"229055";"0312978448";"5"
"229055";"0373245416";"4"
"229056";"038531700X";"5"
"229064";"0060502258";"8"
"229084";"0671743058";"8"
"229085";"042511774X";"9"
"229092";"0394178637";"8"
"229095";"8433917951";"6"
"229095";"848450767X";"6"
"229116";"8467003391";"10"
"229126";"8467014393";"6"
"229126";"8475778976";"5"
"229126";"8484450341";"6"
"229140";"0441004016";"7"
"229140";"067149175X";"8"
"229149";"3492233376";"8"
"229151";"0452284449";"8"
"229177";"0886775035";"6"
"229192";"3440064395";"10"
"229195";"0140017895";"8"
"229196";"0140241930";"6"
"229252";"0763613029";"5"
"229258";"1569710376";"10"
"229282";"0062506129";"7"
"229282";"0137927061";"5"
"229282";"0198187785";"7"
"229282";"0385481918";"5"
"229282";"1857036077";"7"
"229299";"1857236874";"7"
"229305";"0590213113";"7"
"229312";"0671569023";"9"
"229313";"0440215757";"8"
"229313";"0440241413";"9"
"229313";"0671003755";"10"
"229313";"0738702285";"6"
"229313";"0743236742";"10"
"229313";"0804114986";"10"
"229313";"0806519614";"9"
"229316";"0753813203";"6"
"229329";"009156221X";"8"
"229329";"0140016481";"8"
"229329";"0140028757";"6"
"229329";"0140034021";"8"
"229329";"0140047727";"8"
"229329";"014006206X";"8"
"229329";"014009749X";"10"
"229329";"0140113525";"8"
"229329";"0224024523";"10"
"229329";"0330236482";"8"
"229329";"0330372211";"10"
"229329";"0333331303";"6"
"229329";"0349113130";"9"
"229329";"0380012057";"10"
"229329";"052594527X";"10"
"229329";"0553280589";"10"
"229329";"0689115822";"10"
"229329";"0804111030";"8"
"229329";"0900847921";"10"
"229329";"0954407504";"9"
"229329";"1851452052";"10"
"229329";"1855384531";"10"
"229329";"2290508285";"6"
"229329";"2710307545";"7"
"229329";"271650329X";"10"
"229329";"2730800107";"10"
"229329";"2801103829";"9"
"229329";"2868695027";"10"
"229334";"0373790961";"10"
"229334";"0380802902";"6"
"229334";"0505523752";"10"
"229334";"0505524473";"10"
"229358";"0140620753";"7"
"229358";"8807014718";"3"
"229358";"887305837X";"8"
"229382";"3492270417";"8"
"229392";"0671742493";"9"
"229405";"0375719180";"10"
"229409";"0345391691";"9"
"229409";"0385512104";"9"
"229409";"0446607819";"8"
"229409";"0446608610";"9"
"229409";"0449223604";"9"
"229409";"055357230X";"8"
"229409";"0553574639";"7"
"229409";"0553579274";"7"
"229412";"0373242301";"10"
"229412";"0399137734";"10"
"229412";"0440221471";"10"
"229434";"3492222463";"9"
"229444";"0140102914";"7"
"229444";"1576737357";"6"
"229456";"0452271401";"4"
"229458";"0452279186";"7"
"229459";"0380977303";"6"
"229472";"006097685";"8"
"229476";"0451522575";"9"
"229478";"0618004076";"6"
"229478";"1591823145";"10"
"229478";"159182317X";"10"
"229481";"0440216877";"9"
"229501";"8420641227";"6"
"229502";"0441703534";"7"
"229502";"0886774934";"8"
"229502";"44902133125";"8"
"229551";"0061013889";"9"
"229551";"0156028778";"10"
"229551";"0205349978";"7"
"229551";"0316666343";"8"
"229551";"0345313151";"10"
"229551";"037305940X";"7"
"229551";"0373121024";"2"
"229551";"0373121873";"9"
"229551";"0373122020";"8"
"229551";"0373227272";"4"
"229551";"0373250215";"7"
"229551";"037325041X";"10"
"229551";"0373250509";"6"
"229551";"0671020838";"8"
"229551";"0679308776";"3"
"229551";"1551666561";"2"
"229551";"1894363213";"9"
"229560";"0140277439";"9"
"229576";"0345387708";"8"
"229576";"0446600865";"8"
"229576";"0671722026";"9"
"229591";"0345362861";"6"
"229627";"0743439791";"9"
"229628";"0590629840";"10"
"229628";"0590988492";"5"
"229632";"0373097654";"5"
"229632";"0373706634";"5"
"229632";"0451167317";"5"
"229632";"0671738666";"5"
"229656";"0553210416";"5"
"229656";"0553213393";"7"
"229656";"0679736336";"10"
"229658";"0345353145";"6"
"229658";"0449208672";"8"
"229659";"0446606251";"7"
"229675";"0552142557";"6"
"229686";"0515125628";"9"
"229687";"043935806X";"9"
"229703";"0316782505";"8"
"229705";"0140284125";"8"
"229707";"0553569171";"10"
"229714";"0151772681";"8"
"229721";"1563892278";"9"
"229723";"0440226104";"8"
"229729";"0440213460";"10"
"229741";"0140344454";"8"
"229741";"038542017X";"8"
"229741";"0446391301";"8"
"229741";"0609809571";"7"
"229741";"0743213831";"8"
"229741";"0807083178";"7"
"229741";"1573225541";"8"
"229742";"0140257934";"9"
"229742";"0439249767";"7"
"229754";"0451158237";"9"
"229754";"0517055880";"9"
"229757";"0091863279";"5"
"229767";"0316666343";"10"
"229767";"0786868716";"9"
"229768";"0345352467";"5"
"229780";"0312961324";"10"
"229807";"9501501450";"7"
"229816";"014028009X";"8"
"229816";"8845421643";"7"
"229816";"8878188824";"8"
"229836";"0553575384";"9"
"229855";"9500715481";"5"
"229862";"1593140169";"9"
"229872";"9895530277";"7"
"229922";"055329802X";"8"
"229947";"0974381403";"10"
"230013";"0066212944";"7"
"230013";"0446524107";"7"
"230013";"0679745645";"8"
"230016";"8804386940";"7"
"230030";"0060934700";"6"
"230030";"0385475349";"8"
"230030";"0553141449";"10"
"230030";"0803294271";"9"
"230030";"0962976830";"10"
"230042";"8811668565";"9"
"230052";"0345353110";"7"
"230052";"0552999067";"7"
"230058";"0767901843";"8"
"230060";"0385472951";"8"
"230088";"0345438825";"5"
"230089";"0849938635";"9"
"230105";"0553582135";"6"
"230115";"0345386108";"7"
"230115";"0451183746";"3"
"230115";"067942525X";"5"
"230127";"1573223328";"9"
"230145";"3596200261";"6"
"230146";"1840462507";"5"
"230165";"3453022548";"9"
"230180";"014020508X";"6"
"230180";"0380898357";"9"
"230180";"0786881852";"10"
"230186";"0312988249";"9"
"230211";"0553351702";"9"
"230217";"0679767193";"9"
"230241";"0380002590";"10"
"230258";"0340728655";"5"
"230262";"0679781307";"10"
"230262";"0805026207";"5"
"230289";"8423974006";"7"
"230289";"8476120001";"6"
"230289";"8478885463";"7"
"230293";"0824813928";"5"
"230298";"3442150604";"5"
"230317";"1572972343";"7"
"230335";"9029537922";"7"
"230374";"3442429552";"8"
"230374";"3442449316";"6"
"230374";"3442449367";"8"
"230374";"3453136551";"6"
"230374";"3596150655";"8"
"230374";"360893524X";"7"
"230388";"0751501999";"8"
"230400";"0373058225";"3"
"230400";"0373095449";"5"
"230400";"0886773555";"6"
"230400";"1558175865";"3"
"230405";"0895772930";"7"
"230411";"0345391926";"10"
"230411";"044021887X";"6"
"230413";"0786901756";"8"
"230427";"3423030216";"9"
"230427";"3442723302";"10"
"230427";"344272712X";"7"
"230427";"3492233651";"8"
"230427";"3522110803";"10"
"230427";"3596259924";"10"
"230428";"0061012491";"8"
"230429";"3453071174";"8"
"230444";"0192833333355";"10"
"230459";"0671027360";"8"
"230460";"0030463262";"9"
"230460";"0440220424";"9"
"230460";"0486233529";"7"
"230460";"1885223064";"5"
"230488";"0921870825";"7"
"230490";"039472531X";"8"
"230490";"0786705337";"5"
"230491";"0446613266";"4"
"230496";"0345361326";"8"
"230496";"0399144463";"9"
"230496";"0811825558";"8"
"230496";"0834800799";"4"
"230496";"0842329129";"9"
"230511";"8472239470";"5"
"230522";"0060269456";"9"
"230522";"0060808551";"10"
"230522";"0060915544";"9"
"230522";"0307118460";"10"
"230522";"0307118479";"9"
"230522";"0312061706";"5"
"230522";"0312925883";"7"
"230522";"038080624X";"6"
"230522";"0394873351";"9"
"230522";"0399501487";"10"
"230522";"0448210320";"10"
"230522";"0451203046";"7"
"230522";"0553213148";"10"
"230522";"0590013564";"10"
"230522";"0590407201";"10"
"230522";"0590409182";"10"
"230522";"0671745115";"5"
"230522";"0671825356";"10"
"230522";"0679430946";"8"
"230522";"067978179X";"10"
"230522";"0689707495";"10"
"230522";"068971517X";"9"
"230522";"0689808135";"7"
"230522";"0717283194";"5"
"230522";"074322535X";"8"
"230522";"0786016124";"8"
"230522";"0821207032";"10"
"230522";"0831793651";"5"
"230522";"0871782294";"9"
"230522";"0895771462";"9"
"230522";"0932592708";"7"
"230522";"9780689714924";"10"
"230531";"0971880107";"3"
"230540";"1571312471";"8"
"230541";"1841490598";"8"
"230547";"8807813025";"10"
"230599";"0552999458";"8"
"230627";"0449219372";"10"
"230628";"0515130117";"9"
"230629";"0385299087";"5"
"230629";"0553579606";"10"
"230641";"0449005410";"10"
"230650";"9176437132";"9"
"230652";"0446607711";"7"
"230679";"8807810212";"6"
"230687";"0830822186";"6"
"230699";"0375506039";"6"
"230699";"0767901266";"7"
"230708";"0061098752";"8"
"230708";"0440215900";"8"
"230728";"0099604302";"8"
"230751";"0880015934";"7"
"230774";"0771098510";"7"
"230775";"0345396812";"8"
"230775";"0385319258";"10"
"230814";"0849952352";"10"
"230878";"0375719180";"8"
"230889";"0446610399";"5"
"230900";"0440223571";"7"
"230933";"0099771012";"7"
"230956";"0375727132";"6"
"230968";"0395640229";"10"
"230985";"0349107688";"9"
"230994";"0676974791";"8"
"231005";"0316769509";"9"
"231048";"0312118570";"6"
"231074";"0843944463";"9"
"231081";"0439210631";"10"
"231081";"0671041657";"10"
"231081";"978187834607";"7"
"231084";"0694009989";"10"
"231130";"0345402871";"6"
"231132";"0451146425";"7"
"231132";"0553571818";"6"
"231167";"0345339681";"9"
"231206";"0974035319";"10"
"231207";"0345447840";"4"
"231210";"0312274920";"8"
"231210";"0312305664";"10"
"231210";"0316782076";"8"
"231210";"0345447840";"7"
"231210";"0345459202";"8"
"231210";"0375411070";"8"
"231210";"0380711575";"9"
"231210";"0394733045";"10"
"231210";"0440226430";"7"
"231210";"0446600660";"9"
"231210";"0525945253";"10"
"231210";"0553233890";"10"
"231210";"0553344463";"8"
"231210";"0553502190";"10"
"231210";"0674445449";"9"
"231210";"0688006663";"7"
"231210";"0767902424";"8"
"231210";"0812913205";"5"
"231210";"0864425295";"8"
"231210";"1555831699";"10"
"231215";"0425186083";"5"
"231221";"0684822822";"7"
"231225";"0385199570";"7"
"231225";"0399136150";"8"
"231237";"042519485X";"9"
"231237";"0441003745";"8"
"231237";"0553249592";"9"
"231237";"0553575406";"6"
"231237";"0590473700";"10"
"231237";"0671881884";"7"
"231237";"0688162878";"9"
"231237";"1592980414";"10"
"231241";"0312956754";"8"
"231241";"0373261160";"7"
"231241";"0525944192";"9"
"231251";"0671023225";"5"
"231251";"0671519816";"8"
"231255";"0385336179";"10"
"231255";"1552781291";"9"
"231263";"0020869207";"7"
"231263";"0156005549";"8"
"231263";"0316769487";"6"
"231263";"0345318587";"8"
"231263";"0440114756";"3"
"231263";"0553563696";"8"
"231263";"0812551583";"9"
"231264";"0373825013";"5"
"231264";"037382503X";"9"
"231264";"084394000X";"9"
"231264";"155166562X";"10"
"231266";"0743439651";"7"
"231270";"0552139262";"10"
"231285";"000652320";"5"
"231290";"0140296476";"7"
"231308";"0743482247";"7"
"231337";"0425161633";"6"
"231337";"0876051727";"6"
"231340";"0060175982";"8"
"231340";"0312274785";"9"
"231340";"0399146113";"10"
"231340";"0884046818";"10"
"231340";"1560988371";"5"
"231351";"0380710218";"7"
"231351";"0425140946";"5"
"231351";"0440214041";"8"
"231354";"0385474547";"9"
"231354";"0440419468";"9"
"231354";"0812575350";"5"
"231374";"0553208845";"10"
"231374";"0679767169";"10"
"231393";"0064407683";"9"
"231393";"0064408647";"9"
"231393";"0192815482";"8"
"231393";"0380804557";"7"
"231393";"0451623649";"5"
"231393";"0486264696";"5"
"231393";"0878300880";"10"
"231393";"1557830460";"5"
"231393";"1887317007";"6"
"231416";"0140170987";"6"
"231430";"1864501502";"5"
"231434";"0345378490";"7"
"231435";"9813056517";"6"
"231462";"0931948320";"5"
"231466";"0385315236";"10"
"231466";"0688046185";"9"
"231529";"006109594X";"3"
"231560";"0061012491";"8"
"231561";"0553582364";"8"
"231572";"034527718X";"5"
"231585";"0451172817";"10"
"231613";"000649840X";"8"
"231613";"0552998621";"9"
"231613";"0722532938";"9"
"231613";"1585671274";"6"
"231635";"0316666343";"8"
"231657";"0099255189";"6"
"231663";"0679775439";"8"
"231672";"0684874350";"8"
"231727";"0440180295";"6"
"231728";"0812590988";"3"
"231736";"006=017434=X";"5"
"231795";"0345378482";"8"
"231812";"0804103658";"9"
"231823";"0440236061";"9"
"231827";"0374361711";"9"
"231827";"0425155404";"10"
"231827";"0449911586";"10"
"231827";"0451185560";"10"
"231827";"0812531272";"7"
"231832";"0425178951";"9"
"231833";"0345413350";"7"
"231839";"0553138030";"5"
"231844";"0425165396";"9"
"231857";"0330300822";"9"
"231857";"0380603764";"7"
"231857";"0385504209";"8"
"231857";"0440222656";"7"
"231857";"0446602620";"5"
"231857";"0553280341";"8"
"231857";"0671024582";"5"
"231857";"1551665417";"5"
"231857";"1875481028";"10"
"231860";"0316781010";"9"
"231870";"0929634063";"7"
"231891";"3404100263";"8"
"231891";"3423204206";"8"
"231891";"3551551685";"7"
"231908";"0553569910";"8"
"231911";"1861591896";"7"
"231963";"0349112592";"7"
"231977";"1891575139";"10"
"231993";"0451457951";"8"
"231993";"0670030961";"7"
"231993";"0679442790";"7"
"232011";"0451520882";"8"
"232021";"9895550588";"4"
"232030";"0671864777";"8"
"232036";"1577192702";"10"
"232052";"0345417623";"5"
"232052";"0446611921";"7"
"232066";"0440241537";"10"
"232067";"0316603287";"9"
"232067";"0553802526";"8"
"232103";"0394588169";"8"
"232106";"0151006725";"8"
"232106";"038550117X";"6"
"232106";"0385504209";"10"
"232106";"0517580497";"10"
"232106";"0743206045";"9"
"232107";"0441007732";"10"
"232109";"0553255991";"5"
"232131";"0060915544";"10"
"232131";"0060987561";"9"
"232131";"0316601950";"7"
"232131";"034538430X";"5"
"232131";"0345447840";"6"
"232131";"0385262213";"10"
"232131";"0385504209";"10"
"232131";"0399149759";"8"
"232131";"0451187415";"6"
"232131";"0553135260";"8"
"232131";"0553571885";"7"
"232131";"0671003755";"10"
"232131";"0671749013";"6"
"232131";"067972768X";"9"
"232131";"0753804700";"7"
"232131";"0767916069";"7"
"232131";"155166299X";"5"
"232164";"0380820293";"9"
"232171";"0394828054";"4"
"232171";"0802137008";"5"
"232171";"1891946080";"8"
"232194";"0451207521";"8"
"232199";"0060987529";"9"
"232211";"0060934719";"8"
"232238";"0688013120";"5"
"232263";"0553583441";"7"
"232269";"0394579151";"6"
"232271";"0525249249";"5"
"232271";"0934026807";"8"
"232281";"0062500821";"10"
"232290";"284776013X";"5"
"232292";"0345386108";"5"
"232307";"0812513843";"8"
"232308";"0446671150";"9"
"232320";"0380805596";"8"
"232320";"0440414806";"9"
"232368";"042513301X";"7"
"232370";"0385474903";"8"
"232373";"0004723023";"8"
"232408";"0385507607";"7"
"232422";"038531292X";"7"
"232424";"0425092917";"6"
"232453";"1584858710";"8"
"232456";"0316777730";"8"
"232461";"0671021001";"8"
"232492";"0449223795";"10"
"232492";"0671000306";"10"
"232492";"067179065X";"6"
"232492";"0842329285";"8"
"232492";"084233226X";"6"
"232493";"0812570715";"8"
"232511";"0525945172";"5"
"232511";"1559721251";"5"
"232522";"0517599910";"10"
"232522";"080213520X";"7"
"232529";"0767902521";"7"
"232538";"1556524277";"7"
"232540";"8804446870";"8"
"232579";"0312955081";"1"
"232579";"0679033513";"7"
"232579";"0684812134";"9"
"232579";"0732256798";"5"
"232579";"0745918131";"7"
"232579";"155725009X";"5"
"232583";"0345418778";"7"
"232583";"0441304834";"5"
"232598";"0679432477";"2"
"232611";"0061092428";"8"
"232611";"0890877041";"6"
"232626";"034530988X";"8"
"232626";"0671795619";"6"
"232636";"0553102354";"10"
"232665";"0590457594";"9"
"232670";"0330332775";"7"
"232670";"1853261580";"9"
"232673";"2020199599";"3"
"232673";"2264013281";"6"
"232673";"9782020495219";"5"
"232688";"0571152236";"7"
"232704";"0452282829";"8"
"232719";"0968119517";"9"
"232756";"0060928336";"9"
"232756";"0743410068";"9"
"232773";"0006385923";"8"
"232773";"0006481566";"7"
"232774";"1584853050";"7"
"232791";"0896362752";"5"
"232831";"015601226X";"6"
"232836";"0721408494";"5"
