"User-ID";"ISBN";"Book-Rating"
"226545";"038550926X";"8"
"226545";"0515127507";"2"
"226545";"0743412753";"1"
"226545";"082177347X";"8"
"226545";"2920845527";"10"
"226553";"0060506989";"5"
"226553";"044022313X";"5"
"226553";"0671014196";"10"
"226553";"0789480344";"8"
"226554";"0099992000";"5"
"226554";"0771099916";"8"
"226556";"0380700832";"7"
"226559";"0704381389";"10"
"226561";"8420726672";"7"
"226568";"3257063067";"8"
"226569";"0458976601";"7"
"226616";"0446601640";"7"
"226638";"0345466616";"7"
"226665";"0449005615";"9"
"226679";"0440241073";"5"
"226702";"0312180624";"9"
"226724";"0385336314";"7"
"226728";"0375501371";"6"
"226739";"0791017923";"8"
"226743";"0684826127";"7"
"226745";"0312195516";"8"
"226745";"0425147622";"8"
"226751";"0385246358";"8"
"226762";"0821763415";"6"
"226762";"1551664151";"7"
"226772";"0312263120";"9"
"226798";"0316648442";"3"
"226809";"0156027321";"10"
"226847";"0671775421";"6"
"226874";"0345420713";"4"
"226874";"0399151648";"9"
"226879";"0345285549";"8"
"226879";"0345300971";"9"
"226879";"0345331966";"10"
"226879";"0440212812";"7"
"226879";"0671867318";"7"
"226879";"0743457471";"7"
"226879";"0758204213";"7"
"226879";"0836213319";"10"
"226891";"0385424728";"7"
"226926";"0385335881";"10"
"226926";"0446613851";"6"
"226961";"0140256369";"8"
"226965";"0060391626";"6"
"226965";"0060931418";"8"
"226965";"0061000299";"8"
"226965";"0064440516";"10"
"226965";"0312961324";"5"
"226965";"0345350499";"10"
"226965";"0345422384";"10"
"226965";"0345422406";"10"
"226965";"0394861027";"10"
"226965";"0553502506";"7"
"226965";"0679454497";"10"
"226965";"159030084X";"6"
"226965";"1856021211";"10"
"226976";"0553278592";"8"
"226987";"0805425500";"5"
"227002";"0749396067";"5"
"227025";"0671443275";"7"
"227025";"0671795899";"8"
"227025";"0679781587";"7"
"227054";"0316693863";"7"
"227054";"0449221482";"8"
"227055";"0380789035";"8"
"227072";"0373290675";"6"
"227072";"0373709242";"7"
"227072";"0373709366";"7"
"227072";"0373709439";"7"
"227072";"044098761X";"8"
"227088";"0020198906";"8"
"227118";"8401470226";"8"
"227127";"0714824224";"8"
"227135";"0452275474";"6"
"227146";"0451525892";"9"
"227146";"0760719993";"5"
"227157";"051509160";"6"
"227161";"0425166090";"1"
"227161";"0553296981";"8"
"227161";"1556614152";"6"
"227176";"1853260673";"10"
"227176";"3423251417";"10"
"227176";"3426614960";"7"
"227176";"3442446988";"9"
"227176";"3499134462";"7"
"227176";"3499134780";"5"
"227176";"3825214915";"10"
"227180";"0140622500";"4"
"227192";"0316666343";"9"
"227192";"0679781382";"6"
"227202";"019283374X";"10"
"227208";"0440227127";"9"
"227208";"0517350572";"7"
"227243";"038547296X";"7"
"227249";"0385508042";"8"
"227250";"0373763581";"9"
"227250";"0373790538";"10"
"227250";"0373790562";"10"
"227250";"0373790597";"10"
"227250";"0373790732";"10"
"227250";"0373790775";"10"
"227250";"0373790821";"10"
"227250";"0373790988";"10"
"227250";"0440234808";"10"
"227250";"0451404653";"5"
"227250";"0451406893";"10"
"227250";"0821717146";"8"
"227250";"0821759744";"7"
"227250";"0843947357";"5"
"227250";"0843948809";"10"
"227253";"0679751602";"7"
"227257";"0849996627";"5"
"227266";"0375420525";"7"
"227269";"051513306X";"10"
"227276";"0330246216";"6"
"227276";"0330334026";"5"
"227276";"0340635320";"6"
"227276";"0352313129";"4"
"227276";"0575600020";"7"
"227276";"0722150970";"6"
"227292";"1559721952";"7"
"227295";"0060392827";"8"
"227302";"006019443X";"6"
"227317";"0452259134";"10"
"227327";"0676975976";"5"
"227328";"0345404769";"8"
"227392";"0743406125";"7"
"227396";"0156028778";"9"
"227397";"0380815583";"10"
"227397";"0786913142";"10"
"227404";"0385334710";"8"
"227413";"0440217490";"9"
"227447";"0064401707";"8"
"227447";"0312977433";"7"
"227447";"0345312260";"5"
"227447";"0345326342";"5"
"227447";"034543448X";"5"
"227447";"0373707533";"8"
"227447";"0373711484";"9"
"227447";"0439376122";"9"
"227447";"0449221504";"6"
"227447";"0451207246";"7"
"227447";"0451403266";"5"
"227447";"055315639X";"8"
"227447";"0553287532";"9"
"227447";"055356773X";"10"
"227447";"0590487043";"10"
"227447";"067086045X";"10"
"227447";"0671016776";"6"
"227447";"0671028006";"8"
"227447";"1555038093";"10"
"227447";"1561734950";"9"
"227447";"1569714363";"10"
"227447";"1570715165";"9"
"227455";"0152026088";"10"
"227507";"842079239X";"8"
"227508";"0374505969";"7"
"227517";"0517594757";"8"
"227520";"0060198753";"9"
"227520";"0061031070";"9"
"227520";"0312852487";"9"
"227520";"0312857691";"8"
"227520";"0373218966";"7"
"227520";"0373218974";"8"
"227520";"0373270976";"8"
"227520";"0373484224";"8"
"227520";"037348495X";"7"
"227520";"0380789884";"10"
"227520";"0399147128";"9"
"227520";"0425178579";"9"
"227520";"0515118656";"8"
"227520";"0515120006";"8"
"227520";"0553265741";"8"
"227538";"0552099112";"2"
"227538";"1863683135";"8"
"227539";"3518375636";"6"
"227544";"0316666343";"10"
"227568";"0006170099";"7"
"227591";"0312975376";"10"
"227591";"0451200012";"7"
"227591";"0451205006";"7"
"227654";"0006498329";"6"
"227654";"0099187507";"7"
"227654";"0446608955";"6"
"227672";"1882606124";"5"
"227681";"0345339681";"10"
"227681";"0425155722";"8"
"227681";"0670032379";"8"
"227702";"0425184498";"7"
"227702";"0446609900";"6"
"227702";"951898084";"7"
"227705";"0425070530";"8"
"227705";"0425126064";"8"
"227705";"0425132951";"8"
"227705";"0425183971";"9"
"227705";"0440218667";"7"
"227705";"0451140044";"8"
"227705";"055323336X";"9"
"227705";"0743418174";"7"
"227705";"0934678480";"9"
"227721";"0380769328";"10"
"227721";"0425190749";"10"
"227781";"0684856476";"8"
"227786";"0821770195";"5"
"227795";"1573229326";"7"
"227801";"0425152251";"7"
"227819";"0446525537";"8"
"227835";"0195545494";"5"
"227835";"0340602708";"5"
"227836";"0060008032";"9"
"227836";"0064404773";"10"
"227836";"0441005241";"10"
"227836";"0441011772";"10"
"227836";"0553585177";"9"
"227859";"0440228654";"10"
"227863";"0743240855";"5"
"227876";"0684857634";"10"
"227883";"0446672211";"9"
"227884";"0671039903";"7"
"227889";"0425076695";"8"
"227918";"1558537538";"9"
"227923";"0590442368";"5"
"227943";"3442444306";"4"
"227976";"0440237688";"10"
"227985";"0446608955";"10"
"228008";"881713595X";"7"
"228008";"8879833197";"8"
"228021";"0020442602";"8"
"228021";"0060929871";"8"
"228021";"0064408655";"6"
"228021";"0064471101";"8"
"228021";"0140558640";"10"
"228021";"044041833X";"10"
"228021";"0446392340";"8"
"228021";"0452260116";"5"
"228021";"094679006X";"8"
"228021";"1563890119";"10"
"228021";"1563896672";"5"
"228021";"1563896680";"8"
"228021";"1563897199";"10"
"228039";"0345450744";"7"
"228053";"055327872X";"7"
"228064";"0886775515";"8"
"228096";"0345310799";"3"
"228108";"0553582763";"6"
"228111";"0373272340";"3"
"228154";"0345361326";"6"
"228154";"0441008534";"8"
"228154";"0441009239";"8"
"228181";"0345342968";"9"
"228181";"0425152251";"3"
"228186";"3426618257";"8"
"228189";"0670891932";"9"
"228206";"0060097825";"8"
"228206";"0060938412";"6"
"228206";"0609803255";"10"
"228206";"0684801426";"10"
"228206";"068483376X";"9"
"228242";"0440226430";"10"
"228254";"0345313860";"9"
"228299";"0743208048";"8"
"228311";"0385501560";"8"
"228313";"0345339681";"10"
"228313";"0712679278";"9"
"228313";"080213825X";"9"
"228321";"0140189645";"5"
"228321";"0440339332";"5"
"228321";"0451523938";"5"
"228329";"0670840904";"10"
"228340";"0671015648";"10"
"228372";"0735201390";"8"
"228412";"0345443284";"7"
"228442";"0880014946";"7"
"228445";"0671625837";"8"
"228455";"0425109240";"7"
"228478";"037329218X";"6"
"228546";"0971756422";"9"
"228557";"2264031778";"5"
"228579";"0425119653";"10"
"228579";"0451524497";"10"
"228657";"8484509915";"6"
"228666";"0198319746";"7"
"228681";"0060922532";"9"
"228681";"0140251464";"7"
"228681";"0345442822";"10"
"228681";"0373484895";"4"
"228681";"0440221420";"8"
"228681";"0449006301";"6"
"228681";"0743448642";"5"
"228684";"0553377884";"7"
"228711";"8804523972";"9"
"228716";"9176436470";"10"
"228727";"0002201240";"6"
"228727";"0091745934";"10"
"228727";"0099193914";"10"
"228727";"0099274531";"8"
"228727";"0140278737";"10"
"228727";"0140326839";"8"
"228727";"0241142032";"6"
"228727";"0330413163";"10"
"228727";"0751533718";"8"
"228738";"0312267460";"6"
"228759";"0812565479";"4"
"228764";"0385511612";"4"
"228764";"051512219X";"8"
"228764";"0553250426";"10"
"228764";"0671003593";"5"
"228764";"0671737848";"8"
"228764";"0671739735";"8"
"228789";"0140007695";"8"
"228789";"0140071814";"9"
"228789";"0349109435";"8"
"228807";"972772244X";"8"
"228826";"0345380517";"9"
"228839";"0394900014";"10"
"228847";"762727144";"8"
"228851";"0811201627";"5"
"228852";"0061091685";"5"
"228856";"0553280643";"10"
"228864";"0553066951";"7"
"228868";"0385504209";"8"
"228868";"0451194063";"7"
"228868";"0679826424";"4"
"228880";"0749309709";"9"
"228883";"0060915544";"8"
"228899";"0743224574";"6"
"228913";"0553244590";"8"
"228948";"1413417043";"10"
"228954";"0440415365";"8"
"228990";"0425122123";"7"
"228993";"0440241073";"10"
"228998";"0312749511";"8"
"228998";"0345354915";"7"
"228998";"0373165889";"6"
"228998";"0373709765";"5"
"228998";"044092717X";"9"
"228998";"0671473883";"10"
"228998";"074340369X";"9"
"228998";"0931719038";"5"
"228999";"0586087060";"8"
"229011";"0061032093";"7"
"229011";"0345462270";"10"
"229011";"038078145X";"4"
"229011";"0380811065";"8"
"229011";"0380818647";"1"
"229011";"038082079X";"10"
"229011";"0395051401";"7"
"229011";"0425102432";"8"
"229011";"0425168468";"8"
"229011";"0440206707";"7"
"229011";"0440211727";"6"
"229011";"0449002551";"8"
"229011";"0449227545";"9"
"229011";"0451203895";"5"
"229011";"0451204611";"8"
"229011";"0451406141";"8"
"229011";"0515119482";"10"
"229011";"0515131520";"3"
"229011";"0515134899";"4"
"229011";"055329802X";"5"
"229011";"0671516922";"7"
"229011";"0671737619";"10"
"229011";"0671793411";"6"
"229011";"0671795554";"6"
"229011";"0743460529";"2"
"229013";"0060391626";"10"
"229013";"0553096834";"8"
"229015";"0439101336";"4"
"229015";"0439235669";"9"
"229055";"0142501204";"6"
"229055";"0399150560";"5"
"229064";"0671653482";"8"
"229085";"0804104182";"8"
"229102";"0380730456";"8"
"229142";"3404141849";"7"
"229172";"0451198808";"7"
"229177";"0553250426";"3"
"229192";"3821809213";"8"
"229194";"0312280041";"6"
"229196";"0425191184";"7"
"229203";"2921775352";"7"
"229206";"8845243125";"7"
"229214";"0417044305";"4"
"229258";"0887330673";"9"
"229282";"0133499529";"8"
"229282";"0673999866";"10"
"229282";"0791439887";"5"
"229282";"2831571995";"8"
"229283";"0743204239";"6"
"229310";"8470307002";"5"
"229313";"0142196010";"9"
"229313";"0385504209";"8"
"229313";"0452282152";"7"
"229313";"0671452177";"8"
"229313";"1578590701";"3"
"229319";"389343304X";"6"
"229329";"0048231304";"10"
"229329";"01400.3520.8";"10"
"229329";"014007225X";"10"
"229329";"0140092447";"10"
"229329";"0140103066";"10"
"229329";"0140113266";"8"
"229329";"0140120505";"9"
"229329";"0297788310";"10"
"229329";"0330288261";"10"
"229329";"0345294815";"10"
"229329";"0380017962";"10"
"229329";"0571061869";"8"
"229329";"0575056568";"10"
"229329";"0586063587";"7"
"229329";"0747263280";"10"
"229329";"075302376";"10"
"229329";"0811821617";"8"
"229329";"0863187498";"8"
"229329";"1400031354";"8"
"229329";"1551923033";"10"
"229329";"1857023072";"7"
"229329";"2221000005";"6"
"229329";"288295056X";"8"
"229329";"978207076946";"10"
"229331";"0385721676";"8"
"229331";"0451147367";"10"
"229331";"0812543262";"6"
"229334";"0061087130";"10"
"229334";"0312984820";"10"
"229334";"0373790449";"10"
"229334";"0373790945";"10"
"229334";"0505522659";"10"
"229334";"0515135216";"10"
"229334";"084395048X";"10"
"229335";"0786889624";"7"
"229342";"0385489129";"8"
"229343";"0671509810";"8"
"229386";"0743419189";"8"
"229391";"0440226430";"9"
"229409";"0316766844";"8"
"229409";"0380800640";"9"
"229409";"0446612065";"8"
"229409";"0671023519";"8"
"229412";"0312962444";"10"
"229417";"0802115977";"6"
"229434";"3442437407";"10"
"229444";"0965799107";"5"
"229444";"1562926209";"7"
"229448";"0385315287";"10"
"229448";"0679433740";"5"
"229454";"0316284955";"9"
"229454";"0345443284";"8"
"229454";"0380731851";"7"
"229472";"0671683993";"5"
"229478";"0072823119";"8"
"229478";"1591823153";"10"
"229498";"1570627193";"7"
"229499";"0671021001";"4"
"229501";"8433920847";"6"
"229502";"0061057983";"8"
"229502";"0345335457";"10"
"229502";"0380788101";"8"
"229551";"0028603923";"2"
"229551";"0060192704";"10"
"229551";"0316089699";"7"
"229551";"0373122985";"8"
"229551";"0373253745";"1"
"229551";"0373288476";"8"
"229551";"0373441223";"7"
"229551";"0373708327";"8"
"229551";"0412320304";"4"
"229551";"0525946764";"4"
"229551";"0679308504";"10"
"229551";"0771068158";"10"
"229551";"0771086636";"9"
"229551";"1551667274";"9"
"229551";"1564145549";"10"
"229568";"0971880107";"3"
"229591";"0884042839";"7"
"229626";"0812541707";"4"
"229632";"0373032927";"5"
"229632";"0373033834";"5"
"229632";"037311771X";"5"
"229632";"0373162464";"5"
"229632";"0373240392";"5"
"229632";"0373240430";"5"
"229632";"0373501749";"5"
"229632";"0373706235";"5"
"229632";"0373706286";"5"
"229632";"0373706529";"5"
"229632";"037370657X";"5"
"229641";"0879554037";"4"
"229651";"0805066225";"10"
"229656";"0060974109";"8"
"229659";"0451179188";"7"
"229669";"0451409957";"7"
"229673";"0425034038";"5"
"229673";"0440129265";"5"
"229673";"0440224780";"10"
"229673";"0451138945";"5"
"229675";"0140621393";"8"
"229681";"0375503587";"8"
"229681";"0385336195";"7"
"229681";"0399525866";"8"
"229681";"0446517380";"5"
"229681";"0688143997";"6"
"229696";"0385504209";"8"
"229703";"0312963297";"7"
"229703";"1552851451";"5"
"229707";"0553567764";"10"
"229731";"0027382001";"8"
"229741";"0060809833";"7"
"229741";"0060916508";"8"
"229741";"0064471055";"8"
"229741";"0375756981";"9"
"229741";"0380868768";"8"
"229741";"0385425473";"8"
"229741";"0385479646";"8"
"229741";"0439139600";"7"
"229741";"0440324971";"7"
"229741";"0451167716";"8"
"229741";"0590353403";"7"
"229741";"0811831620";"8"
"229741";"0812695313";"7"
"229757";"0385494327";"8"
"229767";"0316168688";"10"
"229768";"0385311400";"10"
"229768";"059035342X";"10"
"229770";"0821769286";"8"
"229816";"089471273X";"7"
"229816";"8871520122";"8"
"229817";"8811669731";"1"
"229847";"0836212002";"9"
"229862";"193148449X";"8"
"229862";"1931484554";"8"
"229865";"3224113189";"6"
"229872";"9729484309";"8"
"229899";"0192833863";"7"
"229899";"0872860175";"10"
"229912";"038533348X";"7"
"229912";"0691017840";"10"
"229922";"0553297988";"8"
"230001";"1844262553";"9"
"230013";"0345423879";"8"
"230013";"0451202538";"9"
"230016";"8842806501";"7"
"230030";"0316781460";"8"
"230030";"055327449X";"10"
"230030";"0965377490";"8"
"230052";"0802133290";"5"
"230089";"07868900002";"7"
"230105";"0446675059";"10"
"230105";"0451523415";"10"
"230115";"0131131230";"4"
"230115";"0312956207";"9"
"230115";"0525940413";"6"
"230115";"0786861363";"7"
"230118";"0671543857";"7"
"230212";"0002251485";"7"
"230241";"0385504209";"10"
"230241";"0394731239";"10"
"230249";"0440224306";"7"
"230249";"3211561501";"7"
"230262";"0380778556";"5"
"230284";"0140430032";"7"
"230289";"8420428701";"7"
"230289";"847672909X";"7"
"230289";"8478885218";"7"
"230293";"0375411992";"10"
"230293";"0385484518";"9"
"230293";"0786868716";"7"
"230306";"04372029";"8"
"230374";"3351029500";"8"
"230374";"340413088X";"6"
"230374";"3746612136";"9"
"230374";"3746612152";"9"
"230374";"3921521297";"8"
"230405";"0785278397";"6"
"230411";"0590553232";"3"
"230411";"0671894455";"9"
"230427";"3423241144";"6"
"230427";"3442448913";"8"
"230427";"3442452252";"10"
"230427";"3446192905";"9"
"230428";"037387216X";"9"
"230428";"0425191583";"9"
"230446";"0586071628";"8"
"230459";"0743457358";"7"
"230460";"014025241X";"8"
"230460";"0375412824";"7"
"230490";"0684847817";"10"
"230490";"1592400876";"8"
"230495";"0312988249";"7"
"230496";"0345305183";"8"
"230496";"0345339681";"10"
"230496";"0449227812";"7"
"230511";"8420466034";"7"
"230522";"0027826902";"9"
"230522";"0060114193";"10"
"230522";"0140390103";"8"
"230522";"0140440046";"10"
"230522";"015216281X";"10"
"230522";"0307101479";"5"
"230522";"0307118398";"10"
"230522";"0307119416";"9"
"230522";"0316724432";"5"
"230522";"0394829085";"9"
"230522";"0399135782";"7"
"230522";"0449206475";"8"
"230522";"0451169522";"7"
"230522";"0451523768";"9"
"230522";"0553055046";"5"
"230522";"059043344X";"10"
"230522";"0671683993";"8"
"230522";"0671880314";"8"
"230522";"0679751521";"9"
"230522";"0679860150";"7"
"230522";"0688149006";"10"
"230522";"0689710682";"10"
"230522";"0723234183";"10"
"230522";"0761107363";"9"
"230522";"0803708408";"10"
"230522";"0816742812";"7"
"230522";"0893752762";"6"
"230522";"089577044X";"9"
"230522";"0962435805";"8"
"230522";"159197206X";"10"
"230567";"082176053X";"6"
"230581";"0671864769";"5"
"230599";"0312300514";"10"
"230612";"8804437995";"5"
"230616";"0425161994";"8"
"230626";"0385508042";"8"
"230626";"0446611085";"8"
"230627";"0380977303";"10"
"230627";"1400031346";"9"
"230639";"8481302627";"7"
"230646";"9727500536";"6"
"230687";"0446525502";"10"
"230689";"0786889837";"8"
"230698";"1562923668";"5"
"230699";"0060921145";"5"
"230699";"0452268060";"8"
"230699";"1580050433";"7"
"230708";"0060987103";"4"
"230708";"0440236061";"9"
"230708";"0449223442";"6"
"230712";"0525945636";"7"
"230757";"0385487622";"6"
"230757";"0802416764";"6"
"230757";"0915684357";"6"
"230762";"0553582135";"6"
"230772";"034530988X";"8"
"230810";"0385319444";"5"
"230825";"0553580884";"4"
"230878";"0060987529";"6"
"230891";"0380977427";"5"
"230923";"0385314256";"7"
"230950";"0140441654";"8"
"230970";"0345348109";"9"
"230985";"009188800X";"10"
"230985";"0349101787";"8"
"231015";"9132433921";"6"
"231061";"0973248505";"9"
"231132";"0312977409";"8"
"231136";"0064401847";"10"
"231143";"2070405311";"10"
"231143";"2266126520";"10"
"231149";"0380789035";"9"
"231149";"0671868713";"5"
"231157";"0091867770";"8"
"231180";"0440235154";"8"
"231180";"0446610399";"10"
"231201";"0743202228";"9"
"231210";"0060987561";"8"
"231210";"0064407217";"9"
"231210";"0323003079";"10"
"231210";"0345392825";"10"
"231210";"0440226198";"9"
"231210";"0449212602";"8"
"231210";"0449221512";"7"
"231210";"0449223604";"7"
"231210";"0452273811";"10"
"231210";"0553212451";"9"
"231210";"0671622447";"8"
"231210";"0673393976";"7"
"231210";"0679414614";"6"
"231210";"0786015187";"7"
"231210";"089480619X";"10"
"231210";"1573221856";"6"
"231210";"1928591051";"10"
"231225";"0870212850";"10"
"231237";"0060175966";"10"
"231237";"0380813815";"10"
"231237";"0441001971";"9"
"231237";"0553572369";"5"
"231237";"1401039081";"10"
"231241";"0020310404";"6"
"231241";"0373262019";"6"
"231255";"0671793578";"6"
"231257";"0006179223";"8"
"231263";"0140153470";"8"
"231263";"0517149257";"10"
"231263";"0872860175";"10"
"231264";"0140246835";"8"
"231264";"0373825064";"9"
"231264";"0380793377";"8"
"231264";"0689859368";"9"
"231264";"0843950641";"10"
"231264";"0880387548";"9"
"231270";"0812516680";"8"
"231281";"0586040676";"5"
"231290";"0812564375";"6"
"231291";"0140174397";"5"
"231330";"0156717204";"9"
"231330";"0374524130";"8"
"231330";"0914171720";"8"
"231337";"0671004549";"5"
"231340";"0061056383";"7"
"231340";"0345323890";"10"
"231340";"0517580497";"8"
"231342";"0862835592";"9"
"231351";"0425097773";"8"
"231351";"0449908631";"6"
"231351";"0553578693";"7"
"231353";"081477556X";"7"
"231354";"0060931418";"7"
"231354";"0631208038";"8"
"231374";"0140445145";"9"
"231393";"0006382649";"6"
"231393";"0061020095";"8"
"231393";"0141301058";"9"
"231393";"0330267388";"9"
"231393";"044098761X";"8"
"231393";"044691200X";"10"
"231393";"0553380958";"10"
"231393";"0786918780";"7"
"231393";"0902920111";"7"
"231393";"0935696121";"9"
"231395";"0786890444";"7"
"231397";"0670844020";"7"
"231409";"0380899515";"10"
"231429";"0965046931";"10"
"231462";"0425070190";"5"
"231466";"0590307207";"10"
"231482";"0553812726";"10"
"231488";"0192862049";"10"
"231494";"0310211883";"5"
"231508";"1558744150";"5"
"231518";"0312971087";"8"
"231518";"0345417623";"8"
"231518";"1558687068";"8"
"231529";"0330480065";"5"
"231532";"038549890X";"10"
"231532";"1556610920";"8"
"231532";"1567310249";"10"
"231560";"0380001411";"7"
"231561";"0679402470";"9"
"231625";"0806958952";"7"
"231657";"0586090819";"7"
"231766";"0967370167";"9"
"231790";"3442724309";"8"
"231811";"0553378910";"9"
"231823";"0440241073";"3"
"231827";"0060965118";"10"
"231827";"0307302636";"10"
"231827";"0373765312";"5"
"231827";"0394954602";"8"
"231827";"0399145672";"9"
"231827";"0425151867";"10"
"231827";"057006032X";"9"
"231827";"0698205146";"9"
"231827";"078688147X";"10"
"231827";"082512123X";"9"
"231827";"0836221931";"8"
"231827";"0894803204";"10"
"231840";"006019491X";"8"
"231848";"043935806X";"7"
"231857";"0006496776";"8"
"231857";"0060007761";"9"
"231857";"0060173858";"5"
"231857";"006097186X";"5"
"231857";"0140094296";"9"
"231857";"0142437174";"10"
"231857";"0553381350";"8"
"231857";"072212353192";"8"
"231857";"0743426657";"5"
"231857";"0749316780";"7"
"231857";"0800715217";"5"
"231857";"1551660636";"5"
"231857";"1858288967";"9"
"231858";"0156007479";"8"
"231858";"0802138578";"5"
"231859";"0380728346";"6"
"231860";"014300235";"8"
"231870";"0446392340";"7"
"231891";"344245204X";"3"
"231891";"3453861434";"8"
"231891";"3492236074";"8"
"231897";"0345384466";"3"
"231897";"042513525X";"7"
"231899";"0380690543";"7"
"231915";"3530359599";"7"
"232001";"0679419306";"10"
"232001";"0679760806";"10"
"232002";"0060930535";"5"
"232030";"0515090395";"8"
"232036";"0837104211";"8"
"232036";"1551665395";"8"
"232047";"068814182X";"6"
"232048";"0671027514";"4"
"232052";"0312981597";"10"
"232052";"0345378490";"9"
"232058";"0285623192";"8"
"232066";"0449003795";"9"
"232067";"0399145877";"6"
"232067";"055380250X";"10"
"232067";"0684196395";"9"
"232080";"0671318462";"6"
"232099";"039914286X";"9"
"232103";"006105206X";"6"
"232106";"0345339681";"10"
"232106";"0425097609";"10"
"232106";"0425140032";"7"
"232106";"0451139755";"9"
"232107";"0345453743";"10"
"232131";"0060809507";"7"
"232131";"006092053X";"9"
"232131";"0061098795";"7"
"232131";"0140069453";"5"
"232131";"014028009X";"7"
"232131";"0156260255";"5"
"232131";"034539657X";"7"
"232131";"0385187866";"10"
"232131";"0385417373";"10"
"232131";"0385510438";"8"
"232131";"0425089770";"8"
"232131";"0425163385";"6"
"232131";"0440203430";"6"
"232131";"0449005615";"8"
"232131";"0451404319";"6"
"232131";"0515110396";"8"
"232131";"0553572326";"6"
"232141";"9650710183";"3"
"232155";"0440226686";"3"
"232173";"1863730648";"7"
"232266";"0140256407";"8"
"232266";"0486264661";"7"
"232271";"0345435095";"9"
"232271";"067169507X";"8"
"232271";"0912514485";"7"
"232292";"0425147622";"7"
"232414";"0380710218";"7"
"232441";"0195092619";"7"
"232442";"0679762906";"5"
"232461";"0373263090";"5"
"232461";"0892432179";"5"
"232461";"1575666243";"5"
"232495";"073886028X";"10"
"232522";"0060198354";"8"
"232522";"0452274508";"10"
"232522";"0847817563";"9"
"232522";"1584790830";"9"
"232544";"0552999954";"4"
"232579";"0061044636";"6"
"232579";"0062505157";"8"
"232579";"0312206712";"8"
"232579";"0345336925";"5"
"232579";"034542347X";"8"
"232579";"1565650794";"7"
"232579";"2894640587";"6"
"232582";"0192827561";"4"
"232583";"031021792X";"5"
"232583";"0375718990";"5"
"232624";"0743411439";"6"
"232626";"0915368587";"6"
"232692";"0316969443";"5"
"232736";"0515133639";"7"
"232740";"0312195516";"6"
"232752";"0375705856";"7"
"232756";"0060937742";"10"
"232777";"0679723420";"9"
"232778";"0590485849";"10"
"232796";"3899064046";"10"
"232806";"0864115059";"5"
"232820";"0517556278";"10"
"232852";"0590275232";"8"
"232862";"0590396056";"8"
"232891";"0374523533";"8"
"232898";"0671017047";"9"
"232925";"0842329129";"8"
"232929";"0446364193";"9"
"232933";"0590371258";"9"
"232944";"0842381384";"9"
"232945";"0030224721";"5"
"232945";"0061014257";"8"
"232945";"0140386335";"10"
"232945";"0425109720";"9"
"232945";"0425122123";"9"
"232945";"0425133516";"9"
"232945";"0425170349";"9"
"232945";"0440234743";"9"
"232945";"0446606324";"8"
"232945";"0446608092";"7"
"232945";"044900449X";"7"
"232945";"0451410416";"9"
"232945";"0515125644";"7"
"232945";"0553289411";"9"
"232945";"0553571885";"8"
"232945";"0553582526";"8"
"232945";"0738702285";"8"
"232945";"0765341972";"3"
"232945";"0768907209";"5"
"232959";"0060628553";"7"
"232959";"0553207083";"5"
"232959";"0590411365";"8"
"232959";"0671890867";"8"
"232964";"0060635843";"8"
"232964";"0312306326";"6"
"232964";"0439136350";"9"
"232971";"078670621X";"7"
"232990";"0151001510";"7"
"232990";"0802150616";"6"
"232990";"1576730824";"7"
"233006";"8440696841";"8"
"233017";"096520443X";"9"
"233040";"0452282152";"8"
"233041";"0373076878";"10"
"233077";"0345339681";"9"
"233082";"0345339703";"9"
"233117";"0345434692";"8"
"233117";"0440202043";"5"
"233119";"0679457313";"9"
"233125";"0679441557";"7"
"233127";"3426600218";"7"
"233137";"0812551494";"3"
"233143";"0679736360";"9"
"233173";"0394756959";"8"
"233174";"8807840324";"9"
"233177";"0553265741";"8"
"233195";"0764223305";"7"
"233196";"1565897161";"7"
"233200";"8388243675";"9"
"233235";"0440241073";"8"
"233244";"0671775553";"8"
"233250";"0312151918";"7"
"233251";"0330368818";"7"
"233256";"0060927348";"6"
"233256";"0060995149";"7"
"233256";"0553210211";"3"
"233256";"067976500";"7"
"233256";"082220889";"8"
"233287";"0515136557";"6"
"233296";"8205004692";"10"
"233298";"0413701301";"9"
"233299";"0440241073";"4"
"233393";"0821757490";"8"
"233399";"0380977311";"9"
"233410";"1840132469";"5"
"233415";"067187098X";"9"
"233430";"0380718510";"8"
"233430";"0441248837";"5"
"233430";"0789306514";"8"
"233430";"0804119546";"10"
"233430";"0806518294";"7"
"233436";"0399146431";"8"
"233444";"0688161480";"6"
"233444";"0898156122";"5"
"233445";"0020442106";"9"
"233445";"0020442300";"8"
"233445";"0671517643";"8"
"233445";"0671894455";"9"
"233445";"0743457358";"8"
"233480";"044023722X";"4"
"233480";"0735712840";"7"
"233529";"0671793551";"5"
"233539";"0060192801";"7"
"233543";"0446612731";"9"
"233543";"1561797111";"8"
"233556";"0373271913";"6"
"233578";"051512608X";"7"
"233578";"0553275976";"8"
"233578";"0671623249";"9"
"233648";"0385507836";"8"
"233648";"1576738752";"9"
"233656";"034530988X";"7"
"233674";"0020198817";"9"
"233693";"8804414804";"6"
"233693";"880448313X";"7"
"233693";"8807805804";"6"
"233693";"8882743829";"8"
"233711";"0060927216";"7"
"233711";"0330295861";"6"
"233711";"0330491970";"10"
"233711";"0340617292";"7"
"233711";"0345402391";"6"
"233711";"0725107251";"10"
