"User-ID";"ISBN";"Book-Rating"
"194519";"9681902688";"9"
"194543";"0525444432";"7"
"194551";"0689804598";"7"
"194600";"0151009988";"7"
"194600";"0156005778";"5"
"194600";"0253200881";"7"
"194600";"0312092539";"7"
"194600";"0312203543";"8"
"194600";"0316781266";"5"
"194600";"0316788228";"7"
"194600";"0340728256";"4"
"194600";"0345446860";"5"
"194600";"0380726815";"6"
"194600";"0380727609";"7"
"194600";"0452281679";"7"
"194600";"0671784226";"6"
"194600";"0679743405";"7"
"194600";"0805063897";"8"
"194600";"1562450727";"7"
"194605";"0345443683";"9"
"194605";"080693851X";"6"
"194614";"0441000525";"2"
"194614";"0553212451";"6"
"194614";"0812535197";"7"
"194614";"0880387173";"5"
"194628";"8879801090";"10"
"194636";"0066214122";"6"
"194636";"0312967306";"7"
"194636";"0316196614";"7"
"194636";"044661193X";"10"
"194636";"0786889624";"6"
"194639";"0471123005";"5"
"194639";"1573220396";"10"
"194646";"0007165005";"8"
"194646";"0140001409";"7"
"194646";"0140089128";"10"
"194646";"0140434747";"8"
"194646";"0340186119";"8"
"194646";"0531083284";"8"
"194646";"0552143774";"7"
"194646";"0590764853";"7"
"194646";"0600562883";"5"
"194646";"0709045174";"8"
"194646";"0744513057";"8"
"194646";"426053621";"9"
"194669";"0142003727";"7"
"194671";"1864486074";"8"
"194676";"0352331364";"5"
"194676";"037311835X";"10"
"194676";"0373270933";"7"
"194676";"0425128164";"6"
"194676";"0440222427";"8"
"194676";"0505525321";"8"
"194676";"051512317X";"6"
"194676";"0515133973";"4"
"194676";"0671027581";"8"
"194678";"1582341591";"8"
"194699";"0312978022";"4"
"194699";"0943233364";"5"
"194706";"0890876789";"5"
"194717";"0671640771";"7"
"194725";"0517596180";"10"
"194747";"0609804138";"10"
"194771";"082177347X";"9"
"194783";"3423129581";"1"
"194783";"3458331441";"7"
"194809";"88171665110";"4"
"194838";"8495426609";"8"
"194864";"8420465666";"8"
"194864";"8478446400";"7"
"194877";"0786860472";"10"
"194901";"0385471440";"7"
"194920";"01400.67477";"8"
"194924";"0449244741";"10"
"194942";"0451184734";"8"
"194945";"0140621431";"9"
"194949";"0486277860";"10"
"194957";"3423093439";"10"
"194964";"0330330373";"6"
"195016";"0006550436";"7"
"195016";"972460599X";"7"
"195034";"0684841185";"8"
"195035";"1899344233";"9"
"195049";"0425184021";"5"
"195049";"0515130850";"5"
"195049";"0553578022";"8"
"195057";"0671656155";"8"
"195057";"0671720139";"6"
"195057";"0671876619";"6"
"195064";"014028009X";"10"
"195079";"0425090825";"8"
"195079";"0553228072";"8"
"195079";"0836267451";"8"
"195079";"1555217834";"6"
"195080";"0553250183";"10"
"195087";"0375410546";"5"
"195088";"0771091508";"9"
"195091";"0060550252";"5"
"195100";"0385498799";"6"
"195116";"0007643934";"7"
"195116";"0743440641";"8"
"195116";"086396065";"8"
"195124";"2264034505";"8"
"195178";"0449219011";"10"
"195182";"0312289723";"8"
"195182";"0747269610";"7"
"195188";"0373971206";"5"
"195198";"0590438913";"5"
"195249";"9783453196049";"4"
"195250";"0385335881";"8"
"195300";"0140116117";"3"
"195314";"8481301795";"5"
"195321";"0553377884";"6"
"195322";"0553572571";"8"
"195350";"0380000830";"7"
"195359";"0451123549";"2"
"195374";"0439139597";"10"
"195374";"0465081983";"9"
"195374";"0671203231";"7"
"195374";"0782122833";"8"
"195374";"0801861497";"10"
"195386";"0312982518";"7"
"195430";"8447300013";"9"
"195435";"1879045001";"10"
"195441";"0821770985";"5"
"195455";"0060256575";"10"
"195455";"0064400557";"9"
"195455";"0786862505";"8"
"195455";"1879682680";"9"
"195459";"3596283671";"5"
"195465";"0671856022";"7"
"195469";"0316602906";"7"
"195469";"0440180090";"8"
"195469";"0684190702";"8"
"195469";"1594200106";"7"
"195488";"0140129189";"7"
"195527";"3831710465";"9"
"195528";"8484602508";"7"
"195548";"0345402308";"7"
"195548";"0515120111";"3"
"195548";"0812530063";"10"
"195587";"9132429290";"8"
"195653";"0590108433";"1"
"195655";"9119318820";"3"
"195694";"0061030848";"9"
"195694";"0061080969";"9"
"195694";"0061082007";"9"
"195694";"0345369947";"10"
"195694";"0441008534";"10"
"195694";"0451205553";"8"
"195696";"3518368575";"8"
"195714";"8424686446";"7"
"195714";"8429746641";"9"
"195716";"2070757625";"8"
"195716";"2070767000";"9"
"195732";"0751533297";"6"
"195760";"0590553100";"10"
"195770";"0140293248";"8"
"195798";"883891088X";"7"
"195820";"8804379588";"8"
"195851";"096343800X";"9"
"195889";"0385336306";"5"
"195904";"0060927569";"7"
"195904";"0140085432";"5"
"195904";"0316525405";"8"
"195904";"0345443284";"6"
"195904";"043935806X";"10"
"195904";"060960225X";"10"
"195904";"0684810387";"3"
"195904";"0786867345";"10"
"195904";"087923556X";"9"
"195904";"089296765X";"3"
"195914";"3442410657";"7"
"195924";"3499260492";"5"
"195943";"0064404307";"8"
"195943";"0345335465";"9"
"195965";"0399145087";"9"
"195965";"0679444815";"10"
"195972";"1857825705";"10"
"195980";"0451156609";"7"
"196006";"3821830778";"6"
"196013";"3453071174";"9"
"196013";"3453075315";"10"
"196017";"051513239X";"10"
"196018";"0226307786";"2"
"196018";"0534539122";"6"
"196018";"084230052X";"3"
"196018";"0875428703";"3"
"196031";"0330332775";"7"
"196031";"0345350499";"5"
"196031";"0553290118";"7"
"196047";"0060168609";"9"
"196047";"0312990456";"9"
"196047";"0380730138";"8"
"196047";"0525945121";"6"
"196047";"0739411861";"7"
"196050";"0385509510";"7"
"196052";"0060535431";"5"
"196052";"0553584480";"8"
"196053";"0060932139";"6"
"196053";"0440180295";"7"
"196053";"0441304834";"7"
"196053";"0452262496";"10"
"196055";"0802713432";"10"
"196066";"0070212570";"7"
"196073";"0590442600";"9"
"196077";"0140276904";"8"
"196077";"030711936X";"10"
"196077";"0312978332";"8"
"196077";"0345387651";"6"
"196077";"0380801493";"9"
"196077";"0385720106";"7"
"196077";"0394829085";"10"
"196077";"0395294630";"9"
"196077";"0452269571";"9"
"196077";"0517073692";"6"
"196077";"0679801006";"8"
"196077";"0684800535";"9"
"196077";"0689806590";"10"
"196077";"0696217120";"7"
"196077";"0743464672";"8"
"196077";"0836218817";"9"
"196095";"0786001690";"7"
"196098";"0440228654";"10"
"196099";"0060988258";"5"
"196099";"0375706771";"7"
"196106";"0743230213";"8"
"196106";"1575668572";"10"
"196108";"0486636771";"5"
"196108";"0671891634";"7"
"196108";"0836220854";"8"
"196108";"0836221362";"10"
"196108";"0836236688";"5"
"196108";"1565920104";"8"
"196108";"1572319356";"7"
"196118";"0855616539";"8"
"196129";"0553028154";"2"
"196137";"037380203X";"8"
"196146";"0140147551";"9"
"196146";"0312194552";"10"
"196146";"0312305419";"10"
"196146";"185793413X";"8"
"196148";"0140156119";"7"
"196148";"0716746018";"8"
"196148";"0836218981";"10"
"196148";"1896597726";"8"
"196148";"1896597750";"10"
"196148";"2203001046";"8"
"196148";"2203001070";"8"
"196149";"0140620222";"8"
"196156";"0671640453";"10"
"196160";"0028604202";"8"
"196160";"0345339681";"9"
"196160";"0345354931";"7"
"196160";"0440487617";"9"
"196160";"0440901588";"9"
"196160";"0441785654";"7"
"196160";"0451154126";"8"
"196160";"0451190572";"9"
"196160";"0451452615";"7"
"196160";"0451459040";"6"
"196160";"055327449X";"10"
"196160";"059025930X";"8"
"196160";"0670839531";"10"
"196160";"0671318454";"10"
"196160";"0671318470";"8"
"196160";"0671577980";"10"
"196160";"0671656236";"10"
"196160";"0684853515";"10"
"196160";"0812511654";"7"
"196160";"0812534603";"7"
"196160";"0836218833";"10"
"196160";"0886778786";"6"
"196161";"0394800893";"10"
"196178";"0380814803";"8"
"196187";"0425136981";"10"
"196191";"0552128481";"7"
"196191";"0553247778";"10"
"196191";"0553568027";"8"
"196191";"0553578790";"8"
"196217";"0969419414";"7"
"196225";"0446323144";"5"
"196227";"0030031842";"9"
"196253";"0446342084";"8"
"196261";"0446311774";"5"
"196284";"186325269X";"10"
"196297";"0460019791";"5"
"196297";"0965490300";"2"
"196366";"0385504470";"7"
"196396";"013490012X";"10"
"196396";"156592567X";"10"
"196414";"0812966198";"9"
"196441";"0312983867";"8"
"196457";"097129979x";"10"
"196465";"0380752891";"9"
"196466";"0156006529";"5"
"196466";"0312422156";"9"
"196466";"0449908798";"7"
"196466";"0515087122";"7"
"196466";"0807083178";"7"
"196468";"0316666009";"10"
"196468";"0440225329";"7"
"196468";"0553561618";"5"
"196502";"0061091707";"5"
"196502";"0380009471";"8"
"196502";"0380786958";"7"
"196502";"0385720173";"6"
"196502";"0393040240";"6"
"196502";"0451185560";"8"
"196502";"0671250671";"7"
"196502";"0671693808";"8"
"196502";"0671782274";"7"
"196502";"0679761837";"9"
"196502";"1558611584";"8"
"196502";"1564025888";"9"
"196502";"1887178384";"7"
"196523";"225307649X";"7"
"196523";"2253170151";"9"
"196523";"2253170321";"8"
"196523";"2266091328";"8"
"196527";"0449221873";"8"
"196528";"0446342688005";"6"
"196560";"0446515078";"5"
"196569";"0380789035";"8"
"196598";"1400046610";"7"
"196621";"0345460677";"5"
"196621";"0449225151";"5"
"196621";"0786710039";"7"
"196621";"9780394583167";"7"
"196623";"0312281250";"9"
"196645";"0142000361";"5"
"196645";"0688177751";"7"
"196648";"0670856045";"7"
"196650";"0940322595";"5"
"196655";"0340793899";"4"
"196656";"2266073389";"7"
"196656";"2867447801";"7"
"196656";"8470394134";"10"
"196656";"9724220060";"7"
"196679";"1591840082";"10"
"196704";"0440226406";"10"
"196709";"006019409X";"3"
"196709";"0345308360";"7"
"196721";"0441011020";"10"
"196728";"0380714604";"9"
"196728";"0874832691";"10"
"196728";"0877733880";"10"
"196738";"0439420105";"10"
"196738";"0441067972";"6"
"196738";"0446357405";"7"
"196738";"0446600660";"8"
"196738";"0451163494";"9"
"196738";"0553266055";"7"
"196738";"0553266179";"7"
"196738";"0671631845";"5"
"196744";"0899093809";"8"
"196773";"0446672211";"7"
"196775";"0060391448";"9"
"196775";"0684832291";"7"
"196886";"0446611212";"8"
"196886";"0618260269";"10"
"196886";"0836217691";"10"
"196891";"0060930535";"5"
"196891";"0553560506";"10"
"196898";"1863682406";"10"
"196898";"3499156601";"8"
"196905";"0312961863";"6"
"196919";"3404141563";"9"
"196930";"0316545031";"8"
"196930";"0394542614";"7"
"196930";"0671880314";"9"
"196976";"037325041X";"9"
"196982";"0375703829";"7"
"197000";"0394757912";"9"
"197000";"9509779342";"9"
"197012";"0671701231";"4"
"197012";"0816718075";"8"
"197041";"8804398132";"10"
"197130";"0060920084";"10"
"197130";"0385311575";"7"
"197144";"1573229326";"4"
"197158";"3426616904";"10"
"197162";"8807816512";"6"
"197163";"3215077566";"10"
"197189";"0440170370";"7"
"197189";"0446532231";"6"
"197189";"0451181727";"8"
"197189";"0451209400";"8"
"197190";"0394178270";"8"
"197206";"0446522791";"5"
"197206";"0452282829";"5"
"197207";"9076682054";"8"
"197226";"884590184X";"8"
"197261";"8460735249";"5"
"197270";"0385729332";"9"
"197293";"0671745093";"5"
"197338";"0064407667";"5"
"197364";"006016722X";"10"
"197364";"0060800046";"8"
"197364";"0141002077";"9"
"197364";"0345313860";"9"
"197364";"0446672211";"6"
"197364";"0451168615";"8"
"197364";"0553212753";"10"
"197364";"0671872001";"6"
"197364";"0816513619";"8"
"197405";"0440221471";"7"
"197405";"0714834831";"7"
"197410";"0060562080";"9"
"197410";"009177925";"8"
"197410";"0140276904";"8"
"197410";"0312186118";"9"
"197410";"0451209907";"9"
"197410";"0749302224";"8"
"197424";"0451184114";"6"
"197424";"067102423X";"5"
"197427";"8834411935";"8"
"197434";"8447312.7O";"7"
"197464";"3453115937";"7"
"197464";"3453138996";"8"
"197489";"3552044108";"6"
"197489";"3802522079";"4"
"197502";"0345330129";"7"
"197502";"0449213773";"8"
"197502";"078760156X";"9"
"197502";"0812531035";"7"
"197502";"0812531108";"8"
"197502";"0812694333";"8"
"197515";"0747263612";"6"
"197548";"037329011X";"7"
"197550";"0671577891";"9"
"197627";"0330400150";"10"
"197659";"0062700901";"9"
"197659";"006632663X";"8"
"197659";"0271008369";"8"
"197659";"0312968248";"8"
"197659";"0345311949";"9"
"197659";"0380765454";"9"
"197659";"0394541545";"8"
"197659";"0395282659";"10"
"197659";"0395524504";"9"
"197659";"042510107X";"9"
"197659";"044024126X";"8"
"197659";"0446342998";"7"
"197659";"0446606189";"8"
"197659";"0448089033";"7"
"197659";"0449213358";"9"
"197659";"0451169530";"10"
"197659";"0452272297";"10"
"197659";"0517001756";"7"
"197659";"0553125397";"8"
"197659";"0553275631";"7"
"197659";"0553292714";"8"
"197659";"0553293435";"10"
"197659";"0553565079";"10"
"197659";"0553569058";"7"
"197659";"0590323180";"7"
"197659";"0590414275";"8"
"197659";"0590428519";"5"
"197659";"0590997297";"5"
"197659";"0671683063";"9"
"197659";"0671687298";"7"
"197659";"0671742949";"8"
"197659";"0671816381";"9"
"197659";"0671892495";"7"
"197659";"0671898043";"7"
"197659";"0679832734";"10"
"197659";"0679890513";"6"
"197659";"0688132359";"9"
"197659";"068813694X";"7"
"197659";"0736903194";"9"
"197659";"0740705326";"10"
"197659";"0743219422";"9"
"197659";"076422218X";"9"
"197659";"0785282122";"8"
"197659";"0789435233";"7"
"197659";"0804102538";"7"
"197659";"0816036454";"9"
"197659";"0826307361";"9"
"197659";"0836218523";"9"
"197659";"0842358390";"8"
"197659";"0849911389";"9"
"197659";"0849911788";"9"
"197659";"0849942918";"9"
"197659";"084994337X";"10"
"197659";"087477943X";"8"
"197659";"0876285558";"9"
"197659";"0877886466";"10"
"197659";"0881064645";"8"
"197659";"0886878004";"10"
"197659";"0895772647";"7"
"197659";"0896930394";"8"
"197659";"0913080047";"6"
"197659";"0916124142";"8"
"197659";"0916179486";"9"
"197659";"0916489477";"8"
"197659";"0934148058";"10"
"197659";"0965238393";"8"
"197659";"1562933566";"8"
"197659";"1564581683";"7"
"197659";"1575660083";"10"
"197659";"1575662272";"7"
"197659";"1576734781";"8"
"197659";"1577480228";"8"
"197659";"1856975290";"8"
"197659";"1879924005";"8"
"197659";"1892051001";"7"
"197687";"0064471055";"9"
"197687";"037382503";"7"
"197687";"0373825080";"9"
"197687";"0440102901";"9"
"197687";"0590469215";"9"
"197687";"0671473697";"10"
"197687";"0671700359";"8"
"197687";"0671700413";"5"
"197687";"0671730762";"7"
"197687";"0786817070";"9"
"197688";"0425180905";"7"
"197775";"0140298479";"9"
"197775";"044100945X";"10"
"197775";"0452283736";"7"
"197775";"052594527X";"10"
"197785";"0425146375";"6"
"197796";"0721411878";"8"
"197801";"0002552175";"10"
"197807";"0451202503";"7"
"197828";"0151008116";"8"
"197843";"351838242X";"10"
"197866";"0671525832";"4"
"197866";"089480829X";"5"
"197866";"1557091056";"8"
"197866";"156440515X";"5"
"197882";"1400031346";"6"
"197939";"014025448X";"8"
"197939";"0786865504";"9"
"197961";"0696206129";"8"
"197987";"037370562X";"9"
"197987";"037370576X";"10"
"197997";"0886774632";"8"
"198001";"0767903323";"6"
"198011";"0425180964";"6"
"198012";"0425124347";"6"
"198012";"0440215552";"7"
"198012";"0517641143";"8"
"198012";"0520052560";"7"
"198012";"0671007696";"5"
"198012";"078946506X";"8"
"198012";"1566091497";"6"
"198013";"0399135782";"7"
"198029";"8202029686";"9"
"198043";"38000431095";"9"
"198045";"067102423X";"7"
"198045";"0971880107";"5"
"198046";"0140189424";"7"
"198076";"0449911594";"6"
"198119";"0312180519";"7"
"198139";"0671660632";"9"
"198147";"9724214125";"6"
"198147";"9728461038";"8"
"198165";"8817150606";"8"
"198165";"8879837923";"10"
"198170";"0060914653";"8"
"198177";"0525934960";"7"
"198185";"0340718250";"6"
"198191";"9871138008";"7"
"198213";"0345369947";"8"
"198216";"0812551494";"8"
"198243";"8429744266";"6"
"198290";"0440214041";"3"
"198298";"0330325434";"7"
"198302";"0375726403";"9"
"198331";"0385131550";"7"
"198331";"0440219078";"5"
"198355";"0345439104";"4"
"198386";"8402071899";"8"
"198389";"0142000205";"4"
"198408";"2080811924";"4"
"198411";"3499188783";"8"
"198412";"1573221643";"10"
"198430";"0698118804";"7"
"198442";"2253152846";"8"
"198457";"3353002901";"8"
"198464";"8807700654";"5"
"198464";"8807813041";"10"
"198483";"0425101452";"7"
"198483";"0553258648";"10"
"198491";"0521651336";"8"
"198504";"0553580604";"6"
"198547";"0380816830";"7"
"198547";"0440434475";"5"
"198547";"0505524694";"7"
"198557";"0312135297";"9"
"198557";"0385510438";"10"
"198563";"075280913X";"7"
"198575";"0064403319";"10"
"198597";"0345357183";"7"
"198625";"0425158616";"8"
"198625";"0440206154";"8"
"198711";"0553245643";"8"
"198726";"0312262477";"7"
"198726";"0451203771";"10"
"198726";"068817888X";"5"
"198726";"0743226089";"10"
"198754";"0373710127";"4"
"198755";"0385495315";"9"
"198760";"0060959037";"8"
"198767";"0385301421";"8"
"198781";"0345280903";"10"
"198781";"080213663X";"7"
"198782";"0345294912";"6"
"198784";"0440215730";"9"
"198790";"0345430344";"7"
"198790";"0804102988";"7"
"198809";"0312198647";"7"
"198840";"0449004287";"8"
"198842";"3518369407";"10"
"198898";"3426080648";"10"
"198930";"0060554126";"8"
"198930";"0062734172";"10"
"198930";"0806928832";"10"
"198930";"140541667X";"10"
"198930";"1569319014";"10"
"198930";"1591823919";"7"
"198930";"4770027400";"10"
"198930";"4770027443";"10"
"198930";"4789780724";"10"
"198939";"0802136524";"5"
"198960";"0840775970";"8"
"198969";"0140434186";"8"
"198969";"0449210820";"9"
"198982";"0330486950";"4"
"198982";"0552150738";"6"
"198983";"0671795554";"9"
"198996";"0385324057";"6"
"199003";"0395775515";"5"
"199007";"0006499155";"8"
"199025";"0440210690";"8"
"199025";"0440211727";"7"
"199025";"0449147606";"7"
"199025";"1557830800";"6"
"199030";"0130325996";"9"
"199036";"0394553403";"8"
"199041";"0140298479";"10"
"199041";"0345316509";"7"
"199041";"0345335465";"10"
"199054";"0142001821";"5"
"199075";"0586203443";"7"
"199082";"0593051521";"8"
"199092";"0446794031";"8"
"199092";"9056130560";"8"
"199095";"0060926627";"10"
"199095";"0894803700";"6"
"199095";"1559273895";"7"
"199095";"1573180378";"8"
"199101";"0553265741";"8"
"199106";"089480829X";"9"
"199144";"0440043182";"10"
"199167";"2.211.034.73.";"7"
"199167";"221105076X";"9"
"199167";"2723419304";"7"
"199167";"2842053877";"10"
"199167";"8804489472";"9"
"199180";"0330375253";"7"
"199180";"2264034882";"6"
"199209";"0156027321";"8"
"199209";"0345414004";"9"
"199209";"0786926945";"8"
"199223";"0330363719";"6"
"199245";"0380792486";"8"
"199245";"0553575465";"10"
"199245";"0812577868";"7"
"199265";"006019443X";"6"
"199283";"0440224675";"5"
"199292";"033390219X";"7"
"199334";"3453164121";"10"
"199336";"1565048830";"10"
"199353";"0679441816";"7"
"199353";"1887317090";"8"
"199357";"0061051233";"6"
"199357";"055326981X";"8"
"199357";"0671795740";"8"
"199357";"1899712402";"5"
"199359";"0061098256";"9"
"199359";"0380755475";"5"
"199365";"0425188558";"8"
"199384";"0345433491";"8"
"199413";"0060507403";"9"
"199416";"0316969443";"5"
"199416";"0525942076";"8"
"199416";"0553100521";"5"
"199416";"0671662236";"7"
"199416";"0679401377";"6"
"199416";"0679423869";"5"
"199416";"0679454632";"5"
"199416";"0688126723";"7"
"199416";"1567921760";"8"
"199425";"0340786655";"7"
"199431";"006440854X";"9"
"199444";"0446364762";"7"
"199471";"0440209803";"6"
"199484";"3446194320";"7"
"199494";"0140139397";"8"
"199510";"1591293626";"10"
"199515";"0446610038";"8"
"199515";"0451176464";"10"
"199515";"0515094978";"9"
"199515";"0553212540";"9"
"199538";"848190323X";"8"
"199550";"0340638060";"5"
"199553";"0060912529";"6"
"199562";"074342851X";"10"
"199562";"0743464818";"8"
"199566";"0440506751";"9"
"199577";"2894360606";"8"
"199587";"9721009512";"10"
"199590";"0435072277";"7"
"199590";"0967038413";"9"
"199609";"055321313X";"7"
"199658";"189254704X";"8"
"199662";"059045367X";"8"
"199683";"0936839864";"9"
"199693";"0151002517";"7"
"199706";"444300/121/83";"8"
"199708";"9992056002";"7"
"199712";"0525945253";"8"
"199765";"0375410546";"8"
"199772";"067176960X";"7"
"199772";"0684801337";"9"
"199772";"0684849119";"8"
"199772";"0804458030";"7"
"199772";"0930330439";"9"
"199772";"0964060566";"10"
"199772";"1878685546";"7"
"199772";"1884956033";"8"
"199795";"0345440080";"8"
"199795";"0449005895";"8"
"199795";"0823046133";"7"
"199803";"0060008776";"7"
"199804";"0679776591";"9"
"199827";"3423204400";"5"
"199827";"3548252729";"8"
"199832";"0385313608";"5"
"199857";"0345381645";"8"
"199857";"0679444815";"8"
"199861";"0425134075";"8"
"199884";"0060175966";"5"
"199893";"8324003266";"9"
"199898";"972210375X";"6"
"199901";"0590021176";"8"
"199901";"0789489597";"5"
"199904";"8493329657";"8"
"199909";"0091768314";"8"
"199914";"0786861541";"6"
"199923";"0375727345";"5"
"199928";"0091886899";"7"
"199944";"0385601727";"8"
"199981";"0385499825";"7"
"199981";"0671001795";"7"
"200009";"0061020613";"9"
"200009";"038079487X";"9"
"200009";"1573441333";"8"
"200011";"0140083634";"8"
"200052";"0345382323";"6"
"200054";"1563890410";"10"
"200093";"0413385205";"10"
"200098";"0671042491";"7"
"200141";"0864733429";"5"
"200188";"0764221779";"10"
"200188";"0764222309";"10"
"200189";"0394724550";"6"
"200192";"0446601977";"8"
"200192";"0553212621";"9"
"200195";"0/330/25864/8";"9"
"200206";"0425182150";"9"
"200226";"0006157629";"10"
"200226";"0060987561";"8"
"200226";"0061091790";"7"
"200226";"0064400050";"5"
"200226";"0140440100";"3"
"200226";"0312142692";"5"
"200226";"0312971842";"6"
"200226";"0316769487";"8"
"200226";"0375502238";"7"
"200226";"0380705273";"8"
"200226";"0385424736";"8"
"200226";"0399145990";"7"
"200226";"0425076628";"5"
"200226";"0440185327";"5"
"200226";"0446520802";"9"
"200226";"0449241076";"10"
"200226";"0451190548";"8"
"200226";"0451194691";"6"
"200226";"0451207874";"7"
"200226";"0451525817";"9"
"200226";"0515127833";"7"
"200226";"0515132020";"7"
"200226";"0515136379";"6"
"200226";"0553265741";"7"
"200226";"0670860794";"6"
"200226";"0671024108";"7"
"200226";"0684872153";"8"
"200226";"0743418204";"7"
"200226";"0783548680";"7"
"200226";"0860074382";"8"
"200226";"1857997573";"8"
"200226";"1860498280";"9"
"200226";"1887424199";"8"
"200226";"189402205X";"10"
"200233";"0395664136";"6"
"200233";"1887923942";"5"
"200234";"0373226918";"7"
"200245";"0061020397";"6"
"200245";"0345305809";"5"
"200245";"0553564927";"8"
"200245";"0812520475";"2"
"200245";"0836221192";"8"
"200246";"067102423X";"7"
"200248";"0061020842";"8"
"200250";"0380730138";"8"
"200252";"1551667339";"8"
"200315";"0061093327";"5"
"200349";"0451450965";"9"
"200351";"0099286718";"6"
"200362";"0893751316";"8"
"200394";"0670894699";"5"
"200399";"0786890525";"6"
"200402";"0440234743";"8"
"200408";"2213615748";"7"
"200422";"034543630X";"7"
"200422";"0446531332";"7"
"200457";"8804496843";"7"
"200459";"8430561471";"10"
"200472";"0446672211";"9"
"200487";"0449005410";"6"
"200493";"0446614033";"9"
"200498";"9029097590";"3"
"200556";"0451201507";"5"
"200556";"0671027352";"8"
"200586";"0747274371";"9"
"200590";"0060938455";"9"
"200609";"0515133302";"8"
"200631";"0140342133";"9"
"200643";"0767905180";"10"
"200643";"080213825X";"10"
"200653";"0140278206";"7"
"200653";"8483270005";"7"
"200674";"0373441185";"8"
"200674";"0399228179";"5"
"200674";"0525945474";"8"
"200674";"0553576925";"10"
"200674";"0679425268";"10"
"200674";"1573248533";"10"
"200707";"0385510098";"8"
"200745";"0553110004225";"8"
"200756";"0385502761";"9"
"200807";"0140430016";"9"
"200824";"1853260185";"9"
"200851";"3442724066";"8"
"200876";"014044033X";"8"
"200876";"0436204363";"6"
"200876";"0571135390";"8"
"200888";"0739410393";"10"
"200934";"2724267044";"4"
"200978";"039552105x";"8"
"200978";"9050000258";"7"
"200993";"0141182539";"8"
"200993";"0766829294";"9"
"201017";"0030449561";"8"
"201017";"0060202491";"7"
"201017";"060960225X";"10"
"201017";"0786801093";"9"
"201030";"9722324950";"8"
"201036";"0452282152";"9"
"201042";"0020136803";"5"
"201042";"0060809833";"10"
"201042";"0060830956";"10"
"201042";"0060912529";"8"
"201042";"0062516590";"9"
"201042";"0226767167";"8"
"201042";"0314809066";"5"
"201042";"0394178009";"10"
"201042";"0671542133";"5"
"201042";"0810464500";"5"
"201042";"0811201880";"8"
"201049";"039914899X";"10"
"201058";"0446525367";"9"
"201070";"0151269300";"5"
"201073";"0553157779";"9"
"201141";"0316150460";"10"
"201141";"0670894885";"8"
"201148";"0446516112";"8"
"201152";"0446611867";"8"
"201260";"0609603604";"7"
"201277";"0099743213";"8"
"201282";"0064473368";"8"
"201290";"0156004011";"6"
"201290";"0330266357";"7"
"201290";"0553250531";"6"
"201290";"0613325419";"5"
"201290";"0679601996";"7"
"201290";"081121270X";"7"
"201290";"9724110222";"6"
"201290";"9724120503";"8"
"201290";"9725645340";"6"
"201303";"0671722816";"10"
"201323";"0812563115";"8"
"201333";"1412006908";"9"
"201346";"0451204948";"8"
"201353";"0590483498";"6"
"201353";"0590483544";"6"
"201353";"0590568876";"6"
"201360";"0380792648";"8"
"201363";"0140319077";"9"
"201382";"0380765462";"9"
"201383";"0380798425";"8"
"201384";"0446600342";"7"
"201439";"044023722X";"6"
"201447";"0451821890";"4"
"201470";"019283620X";"5"
"201475";"0439064872";"10"
"201475";"0879234318";"9"
"201492";"17754/87";"8"
"201492";"2904740244";"8"
"201492";"9727712789";"10"
"201519";"0316313203";"8"
"201519";"0684848910";"7"
"201519";"1578631130";"8"
"201519";"1852741112";"8"
"201526";"0140714014";"9"
"201526";"0345339681";"9"
"201526";"0440487617";"7"
"201526";"0553148001";"7"
"201526";"0871561999";"8"
"201530";"8871229045";"7"
"201532";"00071506";"10"
"201537";"0679425438";"5"
"201548";"0439425220";"10"
"201548";"3404129423";"8"
"201548";"3442414806";"8"
"201548";"3442436893";"9"
"201557";"044029584X";"7"
"201568";"044661064X";"9"
"201582";"0972319174";"10"
"201592";"0749305401";"8"
"201601";"8432207780";"9"
"201634";"3442447852";"5"
"201641";"0142001740";"9"
"201641";"0312195516";"10"
"201641";"0440213525";"7"
"201641";"0836211200";"6"
"201641";"0967673747";"9"
"201644";"0064405176";"9"
"201654";"0061065730";"5"
"201654";"0590308440";"7"
"201664";"002542730X";"9"
"201673";"076072105X";"4"
"201674";"0316693200";"7"
"201674";"0380792745";"7"
"201674";"0425153975";"9"
"201674";"051513287X";"9"
"201674";"0525947647";"8"
"201677";"006019491X";"9"
"201677";"0156007754";"5"
"201677";"0446528234";"8"
"201677";"0688177859";"10"
"201677";"0743486226";"8"
"201684";"0064471047";"10"
"201684";"0312498349";"8"
"201684";"0316037451";"3"
"201684";"0345326342";"7"
"201684";"0441001416";"9"
"201684";"0553213148";"9"
"201684";"1853262447";"7"
"201697";"0373250134";"8"
"201697";"0743400836";"7"
"201714";"0671737619";"7"
"201723";"0553278592";"8"
"201724";"1558538119";"5"
"201725";"0452282152";"9"
"201740";"1551664682";"8"
"201742";"0784705410";"5"
"201751";"0786819146";"8"
"201760";"038039586X";"10"
"201767";"0380817683";"10"
"201768";"0345337662";"8"
"201768";"0451193261";"10"
"201768";"0451401328";"6"
"201776";"034539092X";"10"
"201776";"0345402871";"10"
"201776";"0449002632";"7"
"201778";"0140371516";"8"
"201778";"0590371258";"8"
"201782";"0670858382";"5"
"201783";"0385424728";"9"
"201783";"0394800303";"10"
"201783";"0394829085";"8"
"201783";"0836218515";"7"
