"User-ID";"ISBN";"Book-Rating"
"236291";"034055133X";"8"
"236317";"0374525641";"5"
"236322";"038542471X";"6"
"236340";"0061091820";"7"
"236340";"0330347772";"7"
"236340";"0340628375";"9"
"236340";"0380724987";"8"
"236340";"0440006732";"8"
"236340";"0446604801";"7"
"236340";"0449147282";"8"
"236340";"0449219364";"9"
"236340";"0515123471";"7"
"236340";"0600576019";"7"
"236340";"0671709712";"6"
"236340";"0786867558";"10"
"236340";"0831718021";"5"
"236340";"1863780068";"5"
"236349";"0061092614";"5"
"236349";"0553282085";"8"
"236352";"0452283205";"6"
"236355";"038549081X";"10"
"236371";"0517701774";"5"
"236399";"0399147535";"7"
"236399";"0679405283";"6"
"236399";"1551563452";"10"
"236401";"0446608955";"8"
"236416";"0312253737";"4"
"236457";"0804115427";"5"
"236480";"0380762609";"7"
"236480";"0679751114";"8"
"236497";"0679747060";"7"
"236503";"0451192249";"7"
"236515";"0140060324";"8"
"236550";"0380726262";"6"
"236580";"0312955901";"7"
"236581";"0330347772";"8"
"236593";"0201571692";"7"
"236593";"0451457994";"9"
"236594";"0373790376";"6"
"236594";"0553574795";"6"
"236595";"0515122408";"7"
"236606";"0312979665";"8"
"236621";"1563524872";"9"
"236625";"1573247022";"10"
"236646";"0140179836";"8"
"236655";"1400032717";"10"
"236661";"8501041300";"10"
"236699";"055315446X";"6"
"236700";"0894803204";"7"
"236707";"843480901X";"7"
"236727";"0575065613";"8"
"236727";"0718133560";"8"
"236727";"0718138120";"9"
"236728";"0425143325";"7"
"236754";"0679781498";"9"
"236757";"0060183136";"7"
"236757";"0060915544";"8"
"236757";"0060919647";"8"
"236757";"0060988649";"4"
"236757";"031298328X";"1"
"236757";"0380730790";"3"
"236757";"0385265700";"3"
"236757";"039914630X";"6"
"236757";"0553250426";"1"
"236757";"0670846643";"7"
"236757";"0670894184";"8"
"236757";"067188428X";"7"
"236757";"0679781587";"9"
"236757";"0684809346";"5"
"236757";"074724118X";"7"
"236757";"0802115543";"2"
"236757";"0804817774";"9"
"236757";"0811202151";"5"
"236757";"0841913404";"5"
"236819";"1876756209";"9"
"236827";"0553579525";"6"
"236840";"039914496X";"8"
"236840";"0811802981";"10"
"236842";"0440219078";"5"
"236885";"0553582763";"7"
"236896";"0062515845";"8"
"236907";"0770429033";"6"
"236909";"0425182908";"8"
"236910";"1576750159";"10"
"236918";"0971880107";"8"
"236940";"002089130X";"10"
"236940";"093158096X";"5"
"236943";"0312997205";"7"
"236943";"0446611638";"8"
"236943";"0515133302";"7"
"236943";"0671558226";"8"
"236948";"006103083X";"10"
"236948";"0140179429";"10"
"236948";"0198612435";"10"
"236948";"0261102354";"10"
"236948";"0395186056";"8"
"236948";"0534208096";"8"
"236948";"0723236186";"10"
"236948";"0770003397";"10"
"236948";"0773674047";"6"
"236948";"0969456107";"9"
"236949";"0425193772";"5"
"236949";"0684846349";"4"
"236955";"0060549297";"8"
"236955";"034540761X";"8"
"236955";"097045760X";"4"
"236959";"0061052892";"8"
"236959";"0312063822";"7"
"236959";"0380002930";"9"
"236959";"0399138854";"9"
"236959";"0553095870";"9"
"236959";"0553580752";"5"
"236959";"0684836491";"7"
"236959";"074341232X";"8"
"236959";"0870408968";"7"
"236959";"1855858274";"6"
"236979";"0789711621";"5"
"236989";"3505000264";"7"
"236994";"0670842281";"9"
"236994";"067943528X";"5"
"236994";"0679736042";"7"
"237001";"0345389980";"8"
"237064";"0446604763";"8"
"237064";"0671016784";"9"
"237070";"349913599X";"7"
"237072";"0837850681";"9"
"237091";"0375706771";"7"
"237091";"0684871734";"10"
"237101";"3548256090";"7"
"237157";"0060005424";"8"
"237165";"0434008346";"7"
"237200";"0552144983";"6"
"237249";"0553580388";"6"
"237251";"0752206613";"6"
"237262";"1893554465";"6"
"237264";"0671028383";"8"
"237271";"0345442768";"7"
"237271";"0385508042";"7"
"237271";"0399143947";"7"
"237271";"0451167317";"7"
"237271";"0553274848";"5"
"237271";"0553802496";"6"
"237275";"0061099694";"6"
"237275";"0399151079";"8"
"237318";"0553269828";"7"
"237318";"0671878662";"5"
"237323";"0553375407";"10"
"237327";"0316353299";"5"
"237327";"0743436210";"8"
"237334";"0684854961";"5"
"237334";"074321918X";"10"
"237336";"052594527X";"8"
"237372";"044023722X";"7"
"237375";"0744002060";"4"
"237391";"0515133973";"7"
"237407";"0345359429";"9"
"237407";"0441102670";"5"
"237407";"1566190932";"10"
"237411";"014025448X";"1"
"237411";"0385722435";"9"
"237421";"0312983417";"4"
"237429";"0312422156";"9"
"237433";"0380728877";"5"
"237433";"0446353337";"8"
"237434";"0345368940";"9"
"237451";"0618260587";"9"
"237496";"0312278586";"9"
"237516";"9173245844";"7"
"237534";"0140052224";"9"
"237534";"0440206154";"10"
"237534";"0451627466";"5"
"237534";"0671606581";"7"
"237534";"1558021760";"9"
"237536";"0684852047";"5"
"237550";"015100692X";"5"
"237558";"0307116824";"5"
"237558";"0307117138";"5"
"237558";"1550501852";"8"
"237575";"0345443284";"10"
"237577";"0521434947";"8"
"237580";"0375756787";"10"
"237580";"0743255429";"10"
"237580";"0805062882";"9"
"237604";"0571152465";"8"
"237627";"0330344382";"5"
"237627";"1860461670";"8"
"237646";"0679767398";"9"
"237672";"0752809407";"7"
"237685";"0385499825";"9"
"237693";"0345448286";"8"
"237713";"0786889446";"5"
"237720";"3423130024";"8"
"237722";"01402.82777";"8"
"237736";"0140255850";"4"
"237736";"0385469683";"8"
"237748";"0044409494";"10"
"237748";"0375506039";"6"
"237748";"0375750525";"6"
"237748";"0553272586";"7"
"237748";"0679441220";"9"
"237748";"0895949687";"5"
"237775";"0553816969";"6"
"237782";"0140069453";"7"
"237782";"1853260770";"8"
"237783";"0307122255";"8"
"237797";"0671014919";"7"
"237799";"0385265700";"3"
"237898";"0804117683";"5"
"237912";"067100414X";"5"
"237914";"0060987529";"4"
"237917";"0553379615";"7"
"237917";"0553382225";"3"
"237926";"185326086X";"7"
"237941";"0385504209";"9"
"237965";"0679463038";"5"
"237982";"0517880105";"7"
"237990";"0446611867";"10"
"237990";"0451196856";"6"
"237990";"0515130389";"9"
"237990";"0671027662";"9"
"237990";"080411868X";"4"
"237990";"1551660393";"5"
"237993";"0671748874";"7"
"238008";"0380762560";"7"
"238008";"0671034006";"8"
"238010";"0534577997";"5"
"238041";"0446391301";"9"
"238057";"0060170123";"8"
"238057";"0060198362";"8"
"238057";"0679456945";"8"
"238057";"1565123212";"9"
"238065";"0486275574";"10"
"238065";"068484477X";"8"
"238065";"0804106304";"8"
"238096";"0446610178";"6"
"238120";"0316666343";"7"
"238120";"0375404120";"6"
"238120";"0671724819";"5"
"238120";"0671786091";"5"
"238131";"0679722580";"9"
"238179";"0373833164";"6"
"238179";"0671560697";"6"
"238179";"0821738992";"6"
"238181";"0316096199";"9"
"238181";"0671507036";"8"
"238186";"0525947647";"10"
"238186";"0688020364";"7"
"238189";"043400362X";"7"
"238189";"186508347X";"8"
"238222";"0060175680";"8"
"238222";"0373707630";"10"
"238222";"0446527033";"5"
"238222";"0449183300";"10"
"238225";"0060083298";"10"
"238231";"0550101063";"7"
"238234";"0688109616";"8"
"238235";"0061096164";"5"
"238235";"0786862572";"5"
"238238";"044022165X";"8"
"238241";"0842346112";"10"
"238246";"038542017X";"10"
"238276";"0380772469";"7"
"238307";"0440158060";"6"
"238316";"2264005785";"10"
"238331";"0812589556";"9"
"238339";"0395585627";"5"
"238339";"096343800X";"5"
"238347";"0142000205";"6"
"238347";"0618129022";"6"
"238368";"0732264480";"6"
"238375";"044661193X";"8"
"238379";"0912365560";"9"
"238418";"0060975598";"7"
"238419";"0425116840";"7"
"238419";"0446353205";"8"
"238420";"3453149920";"7"
"238421";"067101580X";"7"
"238428";"0099307308";"5"
"238450";"1880032945";"5"
"238461";"1551669390";"7"
"238462";"0704349620";"6"
"238489";"0007156103";"8"
"238489";"0340640146";"7"
"238526";"0446605239";"3"
"238538";"3442428068";"10"
"238540";"0425130215";"7"
"238540";"0671683993";"4"
"238541";"0099351714";"5"
"238541";"067976402X";"7"
"238541";"0771099894";"6"
"238557";"0099747200";"8"
"238557";"0140386335";"10"
"238557";"0446363251";"10"
"238557";"0446609943";"8"
"238566";"0451458028";"9"
"238607";"0064407683";"6"
"238610";"0385504209";"6"
"238610";"0446524131";"10"
"238610";"1565070569";"10"
"238613";"0060932759";"7"
"238613";"0345313860";"9"
"238613";"0385267134";"8"
"238613";"0812550293";"7"
"238617";"0446608165";"9"
"238630";"0060281294";"4"
"238630";"0500280665";"3"
"238630";"0810946793";"6"
"238639";"0060256737";"8"
"238639";"0345361792";"8"
"238639";"0451191773";"6"
"238639";"0971880107";"5"
"238644";"0439010780";"8"
"238699";"0373094639";"7"
"238699";"0373291493";"4"
"238699";"0373292708";"8"
"238699";"0373511272";"8"
"238699";"0373511892";"8"
"238699";"0373512031";"7"
"238699";"0373711328";"8"
"238699";"0380818639";"8"
"238699";"067101420X";"7"
"238699";"0812576365";"8"
"238711";"0140378278";"6"
"238720";"0743444094";"7"
"238724";"0064401758";"6"
"238731";"0894808249";"10"
"238733";"0822218143";"8"
"238739";"0345370775";"8"
"238754";"0886775795";"6"
"238762";"0517885239";"5"
"238768";"0451524934";"8"
"238781";"0060580208";"7"
"238781";"0140244824";"5"
"238781";"0385319800";"8"
"238781";"0440236991";"10"
"238781";"0440507030";"9"
"238781";"0671020293";"8"
"238781";"0785281711";"10"
"238781";"0800783980";"10"
"238796";"0425149625";"8"
"238812";"3404145526";"8"
"238812";"3426607735";"6"
"238816";"042518403X";"4"
"238817";"0802134491";"3"
"238823";"3499136651";"5"
"238831";"0060514949";"6"
"238836";"1567187242";"6"
"238849";"0786866845";"9"
"238849";"0810928795";"7"
"238864";"0099777606";"8"
"238864";"014012389X";"5"
"238864";"0140276300";"10"
"238864";"0552131067";"8"
"238864";"0552998834";"8"
"238864";"0704339056";"10"
"238864";"074991601X";"6"
"238864";"1840241128";"10"
"238864";"189979137X";"9"
"238869";"0140124640";"8"
"238879";"0375500510";"8"
"238889";"014028009X";"1"
"238889";"031287751X";"10"
"238889";"0380713810";"10"
"238889";"0439136369";"10"
"238889";"0440225701";"8"
"238889";"0446519723";"8"
"238890";"0030491819";"8"
"238896";"0340682272";"7"
"238898";"0375707972";"6"
"238910";"0449148343";"10"
"238956";"1570670447";"7"
"238961";"0842329218";"10"
"238961";"084311438X";"10"
"238962";"793238377";"7"
"238998";"3442446082";"8"
"239000";"0812516214";"8"
"239004";"0770422055";"8"
"239020";"0207154317";"8"
"239020";"0449219410";"10"
"239020";"0684848783";"9"
"239020";"0899193846";"8"
"239070";"0312986343";"7"
"239074";"0865472165";"5"
"239075";"0670840084";"8"
"239094";"0399142991";"8"
"239096";"0785813268";"10"
"239106";"0135657555";"7"
"239106";"078971079X";"7"
"239106";"1572319763";"8"
"239130";"0795103557";"9"
"239141";"0812587944";"7"
"239160";"0500203377";"8"
"239217";"0440432960";"9"
"239241";"3293200125";"8"
"239251";"0060987561";"8"
"239295";"0399145672";"7"
"239310";"0440214416";"8"
"239317";"0380778556";"9"
"239318";"033366809X";"5"
"239358";"0553582127";"7"
"239407";"0060976101";"6"
"239413";"0763614211";"8"
"239423";"0609809474";"7"
"239423";"067101532X";"9"
"239423";"0765303817";"10"
"239431";"0330315382";"6"
"239444";"0142001430";"7"
"239449";"0590434683";"5"
"239449";"0891073701";"7"
"239468";"0140051619";"8"
"239468";"0140293442";"7"
"239468";"0141439475";"6"
"239468";"0330253603";"7"
"239468";"0330269186";"6"
"239468";"0340707909";"7"
"239468";"186046789X";"8"
"239481";"0671693816";"3"
"239481";"068483376X";"7"
"239486";"045120980X";"10"
"239486";"0553274325";"8"
"239486";"1591162157";"8"
"239488";"3442350247";"10"
"239488";"3551551677";"10"
"239535";"0345370775";"6"
"239535";"0375900330";"5"
"239535";"0449912558";"9"
"239535";"0877288909";"5"
"239546";"0373387113";"10"
"239554";"0385336179";"7"
"239554";"0743418174";"6"
"239584";"0670030643";"7"
"239584";"0679723277";"7"
"239584";"0679736379";"9"
"239584";"0743202198";"10"
"239584";"1580050298";"10"
"239584";"158234051X";"8"
"239592";"1841491853";"7"
"239594";"0140182926";"8"
"239594";"0140296409";"8"
"239594";"0140621415";"10"
"239594";"0375406131";"8"
"239594";"0375703764";"9"
"239594";"0425163407";"4"
"239594";"0440180295";"9"
"239594";"0440213320";"8"
"239594";"0449207757";"7"
"239594";"0449245691";"8"
"239594";"0553280147";"7"
"239594";"0553582127";"7"
"239594";"0679768203";"8"
"239594";"0704330792";"8"
"239594";"0812580036";"7"
"239594";"1573227889";"7"
"239594";"1573440884";"7"
"239594";"185326024X";"8"
"239594";"2253139459";"8"
"239594";"2253152846";"9"
"239594";"2707301485";"10"
"239594";"9029551577";"7"
"239594";"903884901X";"8"
"239594";"903884915X";"6"
"239594";"9038859139";"7"
"239594";"9045001241";"9"
"239594";"9052400814";"7"
"239594";"9067661023";"7"
"239609";"0743439813";"6"
"239609";"0812548418";"8"
"239623";"0451188454";"8"
"239626";"0399149260";"10"
"239626";"1840460989";"10"
"239630";"2070360202";"2"
"239630";"2070375161";"8"
"239630";"2253063339";"8"
"239630";"2742738150";"9"
"239642";"0002557398";"9"
"239670";"0804114986";"7"
"239688";"0345440404";"8"
"239688";"0373241704";"7"
"239688";"0515127833";"9"
"239692";"0316693251";"8"
"239692";"0446606383";"9"
"239703";"8817664243";"6"
"239708";"0345445848";"7"
"239736";"0446670251";"6"
"239736";"0836213319";"10"
"239736";"2266046500";"10"
"239736";"3462028189";"3"
"239747";"0515099546";"6"
"239788";"0552124753";"5"
"239788";"0552131067";"5"
"239788";"0553296124";"8"
"239788";"1857987489";"7"
"239790";"3499433257";"7"
"239801";"0552147680";"10"
"239834";"0345348109";"8"
"239834";"039914563X";"5"
"239845";"0446356832";"7"
"239847";"0679426450";"5"
"239850";"0028608763";"10"
"239850";"0345333578";"7"
"239879";"0060740450";"6"
"239891";"9022917789";"8"
"239942";"17121963";"9"
"239942";"8847712211";"7"
"239966";"0440132789";"8"
"239968";"0752801112";"6"
"239976";"0886777631";"5"
"240024";"0345444884";"10"
"240033";"0425171469";"3"
"240035";"0380405768";"5"
"240035";"0380754517";"5"
"240035";"0446364762";"5"
"240035";"1562883437";"5"
"240049";"1569715572";"8"
"240051";"0517123347";"7"
"240051";"0764501291";"8"
"240054";"0971880107";"1"
"240088";"8481301116";"10"
"240092";"8845232026";"5"
"240100";"71542109";"6"
"240100";"8804486074";"9"
"240111";"0671011367";"10"
"240113";"0843951427";"9"
"240131";"0446612553";"7"
"240136";"807059811";"9"
"240144";"0062734768";"9"
"240144";"0140262032";"10"
"240144";"0141002190";"9"
"240144";"0312262213";"8"
"240144";"0345435486";"8"
"240144";"0373260032";"9"
"240144";"038073186X";"7"
"240144";"0394551907";"8"
"240144";"043935806X";"10"
"240144";"0440921627";"10"
"240144";"0446606642";"8"
"240144";"0451182979";"7"
"240144";"0553212427";"9"
"240144";"0553575279";"9"
"240144";"0827221134";"8"
"240144";"1557504482";"10"
"240144";"1568250436";"9"
"240155";"0451184106";"9"
"240181";"1853451312";"9"
"240186";"0340825936";"9"
"240205";"0553573403";"10"
"240205";"0786915501";"10"
"240205";"088038901X";"10"
"240205";"1565042492";"10"
"240219";"014027684X";"8"
"240219";"0226264165";"5"
"240219";"0380778793";"7"
"240219";"0380787067";"8"
"240219";"0394589149";"8"
"240219";"0609807900";"9"
"240219";"074343966X";"10"
"240219";"0804108749";"8"
"240224";"0380731851";"7"
"240224";"0440221595";"9"
"240272";"0156028778";"3"
"240275";"044023722X";"5"
"240280";"0307201600";"7"
"240281";"0064406784";"10"
"240281";"0075603632";"3"
"240295";"0425162443";"9"
"240307";"0380974991";"7"
"240315";"3423008849";"5"
"240318";"0312924585";"9"
"240318";"0316777730";"8"
"240318";"0440180295";"8"
"240318";"0864922302";"7"
"240333";"0345353145";"6"
"240370";"0060938455";"9"
"240370";"0060974680";"8"
"240370";"0316561479";"7"
"240370";"0486268764";"9"
"240370";"0553212451";"8"
"240370";"0596001088";"9"
"240370";"0679426450";"6"
"240370";"1562920448";"3"
"240375";"0425105334";"10"
"240375";"0671822209";"10"
"240394";"0061003778";"8"
"240398";"0553252003";"8"
"240398";"0553261886";"10"
"240401";"0299124347";"5"
"240401";"0385052219";"10"
"240401";"0385503024";"10"
"240401";"0465014542";"5"
"240401";"0517189151";"5"
"240401";"0553474057";"5"
"240401";"0590353403";"10"
"240401";"0684874350";"5"
"240401";"0689114923";"5"
"240401";"0743222245";"10"
"240401";"0887306292";"5"
"240401";"1880559587";"6"
"240401";"8432215228";"5"
"240403";"0060237864";"6"
"240403";"0064400859";"10"
"240403";"0064401758";"8"
"240403";"0064407683";"8"
"240403";"0345335899";"5"
"240403";"0395927218";"8"
"240403";"0440229103";"8"
"240403";"0446611700";"9"
"240403";"0671769316";"8"
"240403";"0679400702";"9"
"240403";"0684833778";"6"
"240403";"0688177751";"5"
"240403";"0689712022";"10"
"240403";"0762703253";"4"
"240403";"0786808500";"7"
"240403";"0890876789";"8"
"240403";"0890877025";"7"
"240403";"0931674085";"10"
"240403";"1401396631";"6"
"240407";"0425162486";"5"
"240411";"0425185710";"8"
"240419";"0380012057";"8"
"240421";"0446601233";"5"
"240424";"0451167872";"7"
"240430";"0553282980";"8"
"240440";"8429738568";"8"
"240447";"0091867770";"8"
"240469";"0684801523";"8"
"240484";"0380804697";"7"
"240495";"0385493800";"3"
"240541";"0394572300";"3"
"240541";"0684873192";"8"
"240541";"0970805012";"6"
"240543";"0231103840";"10"
"240543";"0356107736";"10"
"240543";"0700606114";"10"
"240543";"0762703245";"10"
"240543";"0764153498";"10"
"240543";"0811819663";"10"
"240543";"0834800748";"10"
"240543";"0836279336";"8"
"240543";"0891345957";"10"
"240543";"1561386170";"8"
"240543";"1564582760";"8"
"240543";"157231947X";"8"
"240567";"0060512822";"9"
"240567";"0156005891";"9"
"240567";"0312983867";"8"
"240567";"0375727345";"8"
"240567";"0380765454";"6"
"240567";"0385504209";"10"
"240567";"0440203430";"7"
"240567";"0440224624";"8"
"240567";"0446364193";"6"
"240567";"0446605484";"9"
"240567";"0451172310";"7"
"240567";"0451933028";"8"
"240567";"0743446496";"9"
"240567";"0762851309";"10"
"240567";"1587883643";"6"
"240568";"0312960166";"6"
"240568";"0312985258";"10"
"240568";"0425098087";"6"
"240568";"0440211271";"6"
"240568";"0671665499";"6"
"240568";"0671867172";"6"
"240568";"0684810670";"5"
"240568";"0786015136";"6"
"240568";"0882702769";"7"
"240587";"068484267X";"9"
"240602";"0440211727";"9"
"240609";"0060580275";"8"
"240609";"0688177751";"5"
"240626";"0375502238";"8"
"240663";"1552780473";"6"
"240677";"0385319207";"8"
"240677";"0385472951";"8"
"240677";"068485497X";"7"
"240677";"1573222135";"8"
"240686";"0553576798";"10"
"240700";"0060007192";"6"
"240700";"0064472272";"8"
"240704";"0425182886";"8"
"240723";"8804390727";"7"
"240723";"8804454199";"6"
"240736";"1589820746";"10"
"240756";"0380770482";"5"
"240756";"0380892847";"5"
"240756";"0451200144";"5"
"240756";"0553286749";"5"
"240756";"0821774158";"3"
"240756";"373765738";"7"
"240774";"0140126864";"3"
"240774";"0330300059";"3"
"240802";"044022408X";"4"
"240817";"0395815908";"8"
"240829";"0671708635";"9"
"240852";"8807081563X";"8"
"240871";"8830410594";"4"
"240883";"0679734163";"8"
"240883";"1557094470";"5"
"240883";"1568842406";"5"
"240887";"1883955211";"2"
"240888";"0805019359";"7"
"240906";"0345374568";"7"
"240906";"0373614098";"7"
"240906";"0425104281";"7"
"240906";"042511189X";"5"
"240906";"0425126455";"8"
"240906";"0553205315";"6"
"240906";"0671445774";"7"
"240951";"1561791229";"8"
"240964";"3612650459";"4"
"240970";"8701505645";"7"
"240993";"1844262553";"8"
"240997";"0679743464";"6"
"241011";"0060168641";"9"
"241018";"8871081218";"8"
"241033";"1551668122";"5"
"241042";"0312288468";"7"
"241042";"0312929587";"8"
"241042";"0312980140";"7"
"241062";"0743225406";"8"
"241086";"0099448785";"9"
"241086";"0805062971";"10"
"241096";"014062032X";"8"
"241146";"0671867113";"8"
"241179";"3499223317";"5"
"241186";"874546725";"8"
"241198";"3257062192";"6"
"241198";"3404137612";"5"
"241198";"3421056765";"8"
"241198";"3423107464";"5"
"241198";"3442411017";"10"
"241198";"3453036980";"6"
"241198";"3453071174";"8"
"241198";"3455011829";"5"
"241198";"3458332383";"7"
"241198";"348020483X";"9"
"241198";"3492228224";"10"
"241198";"3492260179";"6"
"241198";"3518412809";"6"
"241198";"3522168445";"7"
"241198";"3548245978";"8"
"241198";"3596130999";"9"
"241198";"3596144868";"9"
"241198";"3893736344";"9"
"241198";"3896201492";"6"
"241198";"3935383053";"10"
"241198";"3935383061";"10"
"241202";"0426204026";"7"
"241204";"000716226X";"6"
"241204";"042515999X";"8"
"241204";"0452284449";"6"
"241204";"075402492X";"8"
"241204";"0812090160";"8"
"241204";"186450062X";"7"
"241232";"0451146425";"8"
"241239";"0878160965";"2"
"241239";"3548311105";"10"
"241268";"8401328241";"5"
"241294";"0425076695";"4"
"241306";"0345313860";"9"
"241306";"0671783289";"8"
"241354";"0691025487";"8"
"241357";"0316601950";"8"
"241357";"0451180216";"6"
"241357";"0812570944";"7"
"241361";"0970698879";"10"
"241367";"0943233623";"7"
"241367";"1876451092";"6"
"241381";"349800560";"5"
"241397";"8427200153";"6"
"241401";"0440236673";"8"
"241405";"015640057X";"6"
"241414";"0449703800";"9"
"241432";"3442236819";"5"
"241432";"3577310308";"6"
"241432";"3800033046";"5"
"241432";"382904829";"6"
"241441";"0805019367";"5"
"241513";"0446603589";"10"
"241513";"0679419462";"7"
"241523";"3442726921";"8"
"241523";"3453199006";"9"
"241527";"0451522222";"8"
"241531";"0345434552";"7"
"241531";"0804109729";"7"
"241537";"0671721291";"10"
"241548";"0345342399";"10"
"241548";"0449901815";"7"
"241565";"0373026803";"5"
"241565";"0373027117";"5"
"241565";"0373104030";"5"
"241565";"0373151519";"5"
"241565";"0373162553";"5"
"241565";"0380778556";"5"
"241565";"0440128951";"5"
"241565";"0440183359";"5"
"241565";"0452282195";"5"
"241569";"0345373928";"7"
"241592";"0312978383";"6"
"241614";"1567186599";"5"
"241641";"0385334036";"9"
"241646";"0515136557";"7"
"241652";"042511774X";"7"
"241660";"051513628X";"8"
"241666";"0380975068";"10"
"241666";"0425116875";"8"
"241666";"0425138984";"8"
"241666";"0425153975";"7"
"241666";"0440173795";"5"
"241666";"0553569031";"8"
"241666";"0553569910";"7"
"241666";"067155302X";"8"
"241666";"0671568175";"5"
"241666";"0743420357";"4"
"241678";"0425180050";"7"
"241691";"014004020X";"9"
"241695";"0748663258";"7"
"241702";"8826703132";"10"
"241729";"0140119906";"7"
"241749";"051513287X";"7"
"241752";"0140293248";"9"
"241752";"0451183940";"5"
"241791";"0030624363";"6"
"241791";"0380756617";"4"
"241791";"067943853X";"7"
"241791";"0679727590";"6"
"241791";"0679735771";"7"
"241791";"0761529799";"6"
"241794";"0446610399";"8"
"241799";"034543739X";"7"
"241800";"0099429985";"5"
"241802";"0061064157";"10"
"241802";"0679734775";"7"
"241845";"0743442911";"5"
"241885";"0062586386";"5"
"241885";"0312862091";"7"
"241885";"0345370775";"9"
"241894";"0718144503";"8"
"241894";"0747272468";"9"
"241944";"0679432477";"7"
"241980";"0312983867";"10"
"241980";"0345423461";"8"
"241980";"0446357170";"10"
"241980";"0446611212";"10"
"241980";"0451183908";"10"
"241980";"0451192192";"8"
"241980";"0451192249";"8"
"241980";"0452269334";"7"
"241980";"0553578693";"10"
"241980";"0671007610";"10"
"241980";"067102096X";"10"
"241980";"0671023470";"10"
"241980";"0671024612";"10"
"241980";"0671039725";"10"
"241980";"0671039903";"10"
"241980";"0671041789";"10"
"241980";"0671534734";"10"
"241980";"067172942X";"10"
"241980";"0671729438";"10"
"241980";"0671729454";"10"
"241980";"0671743066";"8"
"241980";"0671873199";"10"
"241980";"0671873202";"10"
"241980";"078601489X";"9"
"241980";"1568848668";"9"
"241991";"2266004034";"1"
"241992";"3423781483";"3"
"241992";"3596136199";"1"
"242006";"0061031755";"5"
"242006";"0373030819";"9"
"242006";"0373079680";"8"
"242006";"0373079915";"10"
"242006";"0373105649";"9"
"242006";"0373108664";"10"
"242006";"037311107X";"10"
"242006";"0373115458";"6"
"242006";"0373201125";"10"
"242006";"0373482264";"10"
"242006";"0373484143";"10"
"242006";"037381013X";"10"
"242006";"0380793423";"8"
"242006";"0380800810";"10"
"242006";"0380808072";"10"
"242006";"0380812568";"7"
"242006";"0380815575";"10"
"242006";"0380820846";"10"
"242006";"0440111269";"5"
"242006";"0446362719";"8"
"242006";"0505523302";"10"
"242006";"0515111317";"9"
"242006";"0515135216";"8"
"242006";"0553213148";"10"
"242006";"059035342X";"10"
"242006";"067103412X";"10"
"242006";"0671454064";"8"
"242006";"0671702513";"10"
"242006";"082175789X";"7"
"242006";"0821767372";"7"
"242006";"082177591X";"9"
"242006";"0843946601";"8"
"242006";"1551667916";"9"
"242006";"8401375924";"9"
"242006";"8401517028";"10"
"242006";"9501515362";"9"
"242007";"0440228549";"7"
"242007";"0440439884";"8"
"242011";"0316601950";"8"
"242018";"3462029495";"7"
"242018";"3502250308";"8"
"242022";"7806453474";"6"
"242037";"044022165X";"8"
"242044";"0590130986";"8"
"242044";"1558744630";"5"
"242073";"0140621741";"9"
"242073";"0146001885";"7"
"242073";"0345441133";"9"
"242073";"0440222842";"7"
"242073";"0590425919";"9"
"242083";"0310902622";"5"
"242083";"0345313860";"5"
"242083";"0345348036";"9"
"242083";"0375412883";"10"
"242083";"0375502327";"6"
"242083";"0439136369";"8"
"242083";"0440221471";"9"
"242083";"0451164938";"9"
"242083";"0451167783";"8"
"242083";"0553213105";"2"
"242083";"0553564684";"7"
"242083";"0673992012";"7"
"242083";"0716740885";"7"
"242083";"0743444043";"9"
"242083";"0743476131";"10"
"242083";"0786889411";"6"
"242083";"0894803204";"10"
"242083";"1550548913";"8"
"242083";"1879194252";"1"
"242098";"0060930535";"7"
"242106";"0316781010";"10"
"242106";"0345376048";"10"
"242106";"034538475X";"10"
"242106";"0345397819";"10"
"242106";"0451403703";"10"
"242106";"0553574663";"10"
"242106";"0553579983";"10"
"242106";"0821763172";"7"
"242113";"0449001725";"6"
"242118";"0670851086";"9"
"242143";"0425152251";"8"
"242143";"0440221595";"10"
"242143";"0786881852";"9"
"242157";"0297829823";"7"
"242157";"0679428895";"8"
"242163";"3492224466";"7"
"242215";"9060128168";"8"
"242219";"0671886665";"10"
"242233";"0971880107";"3"
"242247";"0375727345";"10"
"242247";"044651652X";"8"
"242247";"044651862X";"8"
"242247";"0451153553";"8"
"242248";"0671867172";"6"
"242248";"1578561337";"9"
"242269";"0679415866";"3"
"242273";"1567186955";"10"
"242291";"084394658X";"7"
"242299";"0060083948";"6"
"242299";"0061009059";"8"
"242299";"014005121X";"5"
"242299";"037540256X";"7"
"242299";"0671631314";"10"
"242299";"0740718770";"10"
"242299";"1567400523";"8"
"242299";"1896597572";"8"
"242309";"0439084083";"3"
"242309";"0590632744";"6"
"242309";"0684856093";"6"
"242361";"0380018179";"8"
"242361";"0967370167";"10"
"242397";"0394712447";"10"
"242409";"0060509392";"8"
"242409";"0061052892";"5"
"242409";"0140063064";"8"
"242409";"0140620753";"3"
"242409";"0375700374";"5"
"242409";"0436425807";"7"
"242409";"0553564420";"5"
"242409";"0571193919";"10"
"242409";"0582278465";"9"
"242409";"067101448X";"5"
"242409";"0684827204";"5"
"242409";"0691025479";"5"
"242409";"0735201390";"5"
"242409";"074345152X";"9"
"242409";"0892817577";"8"
"242409";"0892819049";"7"
"242409";"1853262218";"4"
