"User-ID";"ISBN";"Book-Rating"
"239878";"0451626109";"8"
"239883";"0765342529";"4"
"239914";"0385503822";"10"
"239927";"0670893757";"8"
"240032";"1551668998";"10"
"240035";"0380389274";"5"
"240035";"0425132951";"5"
"240035";"0440211727";"5"
"240035";"0446354732";"5"
"240035";"0451186362";"5"
"240035";"0671032658";"8"
"240035";"0671519816";"5"
"240051";"0525938672";"9"
"240051";"0671026275";"3"
"240051";"0809463288";"8"
"240054";"0330339419";"3"
"240088";"958060021X";"7"
"240098";"044023722X";"7"
"240100";"8807813467";"8"
"240107";"0312274629";"10"
"240113";"0425178218";"8"
"240113";"0446608009";"8"
"240126";"0091793505";"8"
"240131";"0316096199";"8"
"240144";"0060808276";"9"
"240144";"0061057878";"10"
"240144";"0142002267";"8"
"240144";"0198813309";"3"
"240144";"0262060892";"9"
"240144";"034545104X";"3"
"240144";"0380782391";"8"
"240144";"0394172329";"9"
"240144";"0425099490";"8"
"240144";"0439139597";"10"
"240144";"0440911230";"10"
"240144";"0440998050";"10"
"240144";"0441304834";"6"
"240144";"0446404039";"9"
"240144";"0451192990";"9"
"240144";"0553130242";"9"
"240144";"0553231723";"7"
"240144";"0553562754";"3"
"240144";"0590330586";"7"
"240144";"0590353403";"10"
"240144";"0670849642";"10"
"240144";"0714116645";"10"
"240144";"082304999X";"5"
"240144";"0836227123";"8"
"240144";"0892960728";"10"
"240144";"0966753453";"9"
"240158";"1573926922";"7"
"240205";"0345391527";"9"
"240205";"0880387297";"8"
"240211";"0618094997";"10"
"240214";"0671567829";"10"
"240219";"0312282990";"9"
"240219";"0452281903";"7"
"240219";"0758201362";"9"
"240219";"0759643717";"5"
"240219";"0802138594";"10"
"240219";"1558745157";"8"
"240224";"0688177859";"8"
"240225";"0060081635";"10"
"240235";"0312265859";"9"
"240236";"0767900383";"8"
"240260";"1572970014";"6"
"240264";"1581602693";"8"
"240267";"0515124893";"6"
"240267";"0671867172";"6"
"240272";"0452281903";"8"
"240272";"0825434165";"7"
"240275";"0743237188";"9"
"240318";"0099421267";"8"
"240318";"0681410159";"5"
"240333";"014028009X";"9"
"240333";"0156027321";"9"
"240333";"847844498X";"7"
"240366";"0141439955";"7"
"240367";"043926720X";"8"
"240370";"048627263X";"7"
"240370";"0486295583";"5"
"240370";"0805063897";"10"
"240371";"0552147427";"9"
"240380";"0425190919";"7"
"240394";"0425098559";"8"
"240394";"0446606243";"8"
"240398";"0451455037";"4"
"240401";"0140022651";"10"
"240401";"0226468046";"5"
"240401";"0395536804";"5"
"240401";"0425190137";"10"
"240401";"0440237920";"5"
"240401";"0566036207";"6"
"240401";"059063352X";"8"
"240401";"0802130593";"5"
"240401";"0809070944";"5"
"240401";"3929240173";"7"
"240403";"0060280077";"5"
"240403";"0064407675";"8"
"240403";"0142004189";"9"
"240403";"0316235962";"8"
"240403";"0316235970";"9"
"240403";"0664224199";"8"
"240403";"0817012389";"2"
"240403";"0877017883";"10"
"240403";"0890816166";"1"
"240403";"1564023478";"9"
"240403";"1576832899";"8"
"240403";"1887424059";"5"
"240413";"0743247612";"10"
"240432";"0060915862";"3"
"240440";"842720163X";"6"
"240440";"8429724664";"7"
"240495";"0553277472";"7"
"240495";"0553277537";"10"
"240501";"0440487617";"8"
"240528";"0881924040";"10"
"240530";"0875961517";"7"
"240541";"055337933X";"10"
"240541";"0609603000";"9"
"240541";"0609604538";"8"
"240543";"0030899249";"10"
"240543";"0382398521";"10"
"240543";"051753276X";"10"
"240543";"0670166855";"10"
"240543";"0671242741";"10"
"240543";"0762703253";"10"
"240543";"0823018490";"10"
"240543";"0823025772";"10"
"240543";"0823035875";"10"
"240543";"0834801175";"10"
"240543";"0834801663";"10"
"240543";"083480252X";"10"
"240543";"0871136082";"8"
"240543";"0891348301";"10"
"240543";"0896600300";"10"
"240543";"1564584895";"10"
"240543";"1571452249";"10"
"240543";"4888720304";"10"
"240567";"0316168815";"10"
"240567";"0380710218";"10"
"240567";"0380765489";"7"
"240567";"0425184056";"6"
"240567";"042518904X";"10"
"240567";"0425193896";"8"
"240567";"0440129613";"7"
"240567";"0440213525";"8"
"240567";"044022165X";"6"
"240567";"0486415910";"6"
"240567";"0525943250";"5"
"240567";"0684811073";"8"
"240567";"1400077826";"10"
"240568";"0425162443";"6"
"240568";"0440216680";"6"
"240568";"0786005424";"5"
"240568";"0786013931";"6"
"240596";"325723230";"9"
"240609";"1551669013";"5"
"240643";"038550120X";"9"
"240643";"0446358576";"5"
"240643";"0446607657";"7"
"240643";"0446612545";"8"
"240643";"0759690065";"10"
"240650";"0425182886";"9"
"240650";"0515128554";"6"
"240660";"0345417623";"7"
"240677";"0826312330";"10"
"240681";"3596230705";"9"
"240687";"0061020680";"5"
"240700";"0064406970";"10"
"240700";"0064408183";"10"
"240700";"0064408663";"7"
"240700";"0141310340";"7"
"240700";"0152045627";"8"
"240700";"0152162380";"7"
"240700";"0440401585";"8"
"240700";"0679886370";"10"
"240700";"0763615676";"6"
"240723";"8804358971";"7"
"240756";"0816765189";"5"
"240756";"1551666537";"5"
"240770";"1558744606";"7"
"240783";"1563521024";"6"
"240789";"039592720X";"9"
"240795";"0671894455";"8"
"240817";"0783548680";"7"
"240829";"0385316917";"5"
"240829";"1551665174";"5"
"240829";"1881273156";"8"
"240860";"9722109332";"5"
"240870";"1588250059";"10"
"240871";"8804497033";"8"
"240887";"031226660X";"9"
"240906";"0345380371";"8"
"240906";"0425142078";"7"
"240915";"8881111470";"6"
"240933";"0439341205";"8"
"240951";"080105625X";"10"
"240990";"0671026267";"9"
"240990";"0743405927";"9"
"241012";"0747249180";"5"
"241016";"8806142100";"9"
"241042";"0345457374";"8"
"241042";"0380431416";"10"
"241042";"0451186729";"6"
"241042";"1573225827";"7"
"241070";"0786887583";"5"
"241080";"1551664976";"9"
"241086";"0385501560";"9"
"241086";"0452284899";"10"
"241097";"0099203502";"7"
"241109";"0804101787";"9"
"241152";"1551667142";"9"
"241172";"084233498X";"10"
"241184";"8846200829";"8"
"241191";"074931088X";"6"
"241198";"0140124527";"6"
"241198";"0140187154";"6"
"241198";"3406421008";"6"
"241198";"3421054681";"9"
"241198";"3423101687";"6"
"241198";"3426600218";"7"
"241198";"3453030311";"8"
"241198";"3455057268";"7"
"241198";"3458324879";"5"
"241198";"3480200559";"9"
"241198";"3480203620";"9"
"241198";"3480218695";"9"
"241198";"35010593345";"5"
"241198";"3505080586";"7"
"241198";"3505087335";"8"
"241198";"3505100188";"8"
"241198";"3518278746";"5"
"241198";"3596130735";"6"
"241198";"362520326X";"7"
"241198";"3627000722";"7"
"241198";"3746618762";"6"
"241198";"3809400378";"8"
"241198";"3813500519";"8"
"241198";"383042082X";"7"
"241198";"3872948415";"10"
"241198";"3892010056";"10"
"241198";"3898500594";"9"
"241198";"3898500640";"9"
"241198";"3898500748";"6"
"241204";"0002259834";"8"
"241204";"0731809521";"9"
"241204";"0877017883";"8"
"241204";"1860495087";"9"
"241239";"3492225241";"8"
"241239";"3596215226";"9"
"241239";"3893198210";"5"
"241268";"8433905821";"5"
"241268";"8466311009";"4"
"241305";"0140026363";"6"
"241305";"0552996459";"7"
"241305";"0553296981";"9"
"241305";"0671989264";"9"
"241306";"0373225512";"8"
"241333";"074321711X";"6"
"241334";"0140294481";"5"
"241357";"0804115761";"6"
"241367";"0062516590";"10"
"241367";"0961272015";"8"
"241405";"0811201082";"9"
"241414";"0380710846";"7"
"241414";"0441790348";"10"
"241432";"3763247108";"9"
"241440";"0452281881";"6"
"241441";"0446604801";"7"
"241459";"0425092917";"10"
"241489";"0670030643";"10"
"241501";"0224020897";"1"
"241501";"1550373897";"7"
"241517";"0451409868";"6"
"241520";"0684815451";"5"
"241523";"3462032283";"7"
"241531";"0618128735";"7"
"241537";"055328942X";"10"
"241537";"0812566645";"9"
"241537";"0898656788";"8"
"241544";"0385313012";"9"
"241548";"0152023585";"10"
"241548";"0523426518";"6"
"241548";"0671004271";"8"
"241548";"0684874350";"8"
"241548";"0822549034";"10"
"241548";"0964004216";"7"
"241565";"0373095600";"5"
"241565";"0380017601";"5"
"241565";"044912505X";"5"
"241567";"0385484518";"9"
"241569";"0807015113";"8"
"241592";"0515130389";"7"
"241614";"0671722751";"5"
"241634";"0552148695";"8"
"241651";"0876053592";"9"
"241666";"0374128715";"8"
"241666";"0425142868";"7"
"241666";"0425161242";"8"
"241666";"0440234743";"8"
"241666";"0451186362";"6"
"241666";"0553284789";"7"
"241666";"055358071X";"2"
"241666";"0812544706";"8"
"241713";"0451170822";"1"
"241723";"0515137111";"10"
"241749";"0373030762";"5"
"241761";"0140434003";"5"
"241781";"080075137X";"10"
"241781";"0916441865";"10"
"241787";"0345435168";"7"
"241788";"088240069X";"8"
"241791";"006029471X";"7"
"241791";"0670850780";"4"
"241791";"B0000VZEH8";"9"
"241799";"0515119784";"8"
"241806";"0449221482";"9"
"241810";"0451410807";"3"
"241839";"0060502258";"5"
"241861";"0061030597";"7"
"241861";"0440237416";"7"
"241885";"0451190491";"7"
"241933";"0345336968";"8"
"241937";"8447300005";"7"
"241952";"044651506X";"8"
"241969";"193059500";"10"
"241980";"0060193395";"9"
"241980";"0312265867";"9"
"241980";"0380728133";"10"
"241980";"0425168298";"9"
"241980";"0446356603";"10"
"241980";"0670872814";"10"
"241980";"0671007696";"10"
"241980";"0671024590";"10"
"241980";"0671039830";"10"
"241980";"0671039989";"10"
"241980";"0671695126";"10"
"241980";"0671729411";"10"
"241980";"0671729446";"10"
"241980";"0671729470";"10"
"241980";"0671759329";"10"
"241980";"0743216342";"10"
"241980";"0786010924";"10"
"241980";"0842329129";"10"
"241992";"3596237874";"1"
"242006";"0006174841";"8"
"242006";"0373032552";"8"
"242006";"0373033591";"8"
"242006";"0373055285";"10"
"242006";"0373115474";"9"
"242006";"037330112X";"10"
"242006";"0373482698";"8"
"242006";"0373483422";"10"
"242006";"0373483449";"7"
"242006";"0373484879";"10"
"242006";"037376099x";"8"
"242006";"0380780232";"10"
"242006";"0425158624";"8"
"242006";"0440236908";"8"
"242006";"0505524503";"10"
"242006";"0553563343";"10"
"242006";"0620294108";"8"
"242006";"0671032992";"10"
"242006";"0671502522";"8"
"242006";"0671747150";"9"
"242006";"067187098X";"10"
"242006";"0821761560";"10"
"242006";"0821775499";"8"
"242006";"0843949945";"10"
"242006";"1551662922";"10"
"242006";"1575665379";"10"
"242007";"0439136369";"10"
"242007";"0446310786";"9"
"242007";"0679745653";"5"
"242008";"0671034545";"9"
"242018";"3492260640";"8"
"242027";"0316289590";"5"
"242029";"3423202777";"10"
"242037";"1591826969";"6"
"242068";"0345369025";"7"
"242072";"0971135444";"10"
"242073";"0061097101";"10"
"242073";"0440996929";"5"
"242079";"1931561648";"10"
"242083";"0134589025";"6"
"242083";"0139536477";"10"
"242083";"0345425782";"6"
"242083";"044021145X";"8"
"242083";"0440967694";"10"
"242083";"0451177096";"7"
"242083";"0451521250";"8"
"242083";"0517588684";"8"
"242083";"0525945725";"10"
"242083";"0553564927";"10"
"242083";"0671041789";"9"
"242083";"0679734775";"5"
"242083";"0679735771";"8"
"242083";"0689820747";"10"
"242083";"0802135307";"8"
"242083";"1880418592";"9"
"242091";"0140042598";"8"
"242097";"0061093610";"7"
"242106";"0345313860";"10"
"242106";"0345351525";"10"
"242106";"0345373928";"8"
"242106";"0439136350";"10"
"242106";"0440212561";"10"
"242106";"0553802453";"10"
"242106";"0743482212";"8"
"242113";"0440222656";"7"
"242121";"0688171877";"8"
"242126";"034910171X";"8"
"242143";"006001203X";"9"
"242143";"0440224764";"5"
"242143";"0451141490";"7"
"242157";"023399226X";"8"
"242170";"8700143286";"8"
"242215";"9021431963";"7"
"242215";"9029548541";"8"
"242215";"9057131420";"7"
"242215";"9057133008";"5"
"242215";"9071985245";"8"
"242233";"038531292X";"4"
"242245";"0553586122";"10"
"242247";"0449904628";"5"
"242249";"0786885416";"8"
"242262";"0681626836";"8"
"242262";"1578630053";"5"
"242262";"1882606450";"9"
"242273";"0517703386";"8"
"242273";"0806522755";"10"
"242273";"0875421261";"10"
"242273";"0875427332";"10"
"242299";"0133102106";"10"
"242299";"0140119906";"6"
"242299";"015100692X";"6"
"242299";"0449205436";"8"
"242299";"0679735771";"3"
"242299";"0696011255";"10"
"242299";"0764564382";"10"
"242299";"0941263169";"7"
"242299";"1561007889";"10"
"242309";"0380773155";"7"
"242310";"0671527886";"8"
"242310";"080651843X";"9"
"242317";"006098824";"8"
"242317";"0061097667";"9"
"242317";"1551664682";"3"
"242319";"0440236061";"5"
"242349";"0971880107";"1"
"242350";"8806163698";"8"
"242361";"0451196856";"7"
"242381";"0156007568";"5"
"242381";"0374129983";"7"
"242396";"0874772621";"9"
"242397";"0140029265";"10"
"242397";"0878100016";"6"
"242399";"1558746803";"9"
"242409";"0140033025";"7"
"242409";"0140188290";"10"
"242409";"0140262385";"8"
"242409";"0140274154";"10"
"242409";"0140431314";"3"
"242409";"0140620141";"5"
"242409";"014062029X";"5"
"242409";"0140622683";"5"
"242409";"0385488750";"8"
"242409";"043935806X";"10"
"242409";"0671035835";"5"
"242409";"0743235533";"8"
"242409";"0892815396";"8"
"242409";"0892815418";"10"
"242409";"0892817879";"10"
"242409";"1556523327";"10"
"242409";"1897580959";"5"
"242409";"2266032119";"10"
"242414";"3426029553";"10"
"242414";"3442449626";"8"
"242414";"345305136X";"8"
"242453";"0515131741";"10"
"242458";"034537410X";"7"
"242465";"0070504253";"10"
"242465";"0399517006";"10"
"242465";"0553234706";"10"
"242465";"0831769750";"10"
"242465";"0854870466";"10"
"242465";"0875422640";"10"
"242465";"0895772760";"10"
"242465";"0895773465";"10"
"242465";"0914918249";"10"
"242465";"0965396215";"10"
"242465";"1883013283";"10"
"242499";"0307020975";"7"
"242499";"0307988732";"8"
"242499";"051512608X";"9"
"242499";"0910034265";"8"
"242514";"3257233256";"6"
"242515";"0140328629";"9"
"242527";"3473393517";"10"
"242544";"0440204887";"8"
"242546";"0767902521";"5"
"242548";"0786868716";"7"
"242563";"0671748408";"7"
"242618";"0375704566";"9"
"242634";"0312964943";"7"
"242639";"0312977026";"8"
"242639";"0345342968";"8"
"242639";"4091011896";"10"
"242640";"0071351450";"7"
"242640";"1580630200";"9"
"242642";"0505523132";"6"
"242642";"1551668378";"5"
"242646";"0440200989";"7"
"242646";"0446611808";"10"
"242646";"0446679593";"10"
"242646";"0553569910";"10"
"242646";"0671568728";"7"
"242665";"0449005909";"8"
"242677";"0140436669";"9"
"242681";"3442421772";"7"
"242681";"3596133297";"5"
"242730";"0395977894";"8"
"242741";"342660440X";"5"
"242752";"0060976497";"3"
"242763";"0965031136";"7"
"242770";"031226867X";"7"
"242788";"0446511528";"9"
"242788";"0671035444";"8"
"242794";"1551668653";"6"
"242800";"0736909133";"7"
"242826";"0553583913";"6"
"242849";"0345453425";"8"
"242849";"0743475488";"8"
"242849";"0821774328";"5"
"242878";"067176537X";"8"
"242891";"044022165X";"3"
"242891";"0451191145";"9"
"242950";"8495732300";"8"
"242962";"0439098645";"9"
"242962";"0671023888";"6"
"242962";"0786000899";"6"
"242998";"0553577123";"8"
"242999";"0849909155";"5"
"243004";"2876952181";"10"
"243005";"9870203655";"9"
"243008";"0312995423";"8"
"243044";"0061030430";"8"
"243058";"0345389964";"8"
"243058";"0380727501";"7"
"243058";"0380789035";"8"
"243058";"055381186X";"7"
"243065";"0156027321";"9"
"243065";"0385504209";"10"
"243065";"0452282829";"8"
"243075";"0590437216";"5"
"243075";"0590437224";"5"
"243075";"0590449680";"5"
"243075";"0590456598";"5"
"243075";"0590470094";"5"
"243077";"0192815326";"8"
"243077";"055337365x";"9"
"243077";"0671042424";"7"
"243077";"0671774832";"7"
"243077";"0679736654";"9"
"243077";"0679740651";"7"
"243077";"0738203491";"8"
"243077";"0743418581";"7"
"243077";"1400030102";"7"
"243132";"0670030198";"4"
"243177";"0446314277";"7"
"243206";"1851825398";"8"
"243213";"207037226X";"9"
"243213";"2266002619";"10"
"243213";"2702400787";"6"
"243213";"2879292328";"9"
"243236";"0062516590";"7"
"243236";"0140178392";"8"
"243236";"0140299947";"7"
"243236";"0156004615";"8"
"243236";"039571091X";"5"
"243236";"0679434828";"6"
"243236";"0968454402";"7"
"243248";"8427201281";"2"
"243254";"0060517662";"6"
"243276";"0517591812";"7"
"243276";"0670885428";"6"
"243294";"0060234814";"10"
"243294";"0345339703";"10"
"243294";"0440211263";"10"
"243294";"044023722X";"9"
"243294";"0618135049";"8"
"243294";"1400077826";"9"
"243311";"0380709562";"8"
"243328";"0312422164";"7"
"243328";"0375414053";"7"
"243328";"1578515823";"6"
"243360";"0140432825";"7"
"243360";"0345313860";"7"
"243360";"0345378490";"5"
"243360";"0671010115";"8"
"243360";"0671695738";"7"
"243360";"0679722572";"6"
"243360";"0679735771";"7"
"243360";"1557830541";"7"
"243426";"067084943X";"8"
"243448";"0345413873";"7"
"243448";"0345452550";"5"
"243448";"0446611662";"8"
"243448";"0786889551";"9"
"243471";"0440236673";"8"
"243490";"0140072659";"9"
"243490";"0440207886";"6"
"243490";"0942294122";"5"
"243491";"0316666343";"9"
"243492";"0670853097";"6"
"243518";"0440241073";"6"
"243546";"0330334026";"7"
"243548";"3257227736";"7"
"243584";"0345430573";"7"
"243586";"7221039518";"4"
"243660";"0061032093";"8"
"243664";"0330360426";"6"
"243664";"0330399888";"7"
"243700";"0553146688";"9"
"243700";"0740719769";"7"
"243700";"0804115613";"8"
"243700";"0870442821";"8"
"243700";"0880297743";"6"
"243700";"0881010723";"10"
"243713";"0345450698";"7"
"243720";"0451407946";"5"
"243720";"0671010085";"5"
"243721";"0140264736";"10"
"243745";"0425098842";"5"
"243745";"0440193613";"5"
"243745";"1843500728";"7"
"243745";"8474101298";"10"
"243745";"847417113X";"5"
"243745";"8478884025";"8"
"243759";"0375408665";"5"
"243759";"0553582127";"9"
"243759";"0671011375";"8"
"243759";"0688016308";"5"
"243768";"3257062559";"9"
"243785";"0140620125";"10"
"243785";"0440211891";"5"
"243814";"034543479X";"8"
"243838";"3442151708";"4"
"243844";"0451151259";"7"
"243847";"3442413508";"7"
"243848";"3499227339";"8"
"243863";"0345434803";"7"
"243863";"0696218364";"6"
"243866";"1569470545";"9"
"243876";"0971880107";"1"
"243876";"3442150426";"7"
"243876";"3518371010";"2"
"243876";"3886195163";"10"
"243879";"0156010593";"8"
"243879";"0670892963";"8"
"243879";"0679439382";"8"
"243888";"0965030365";"7"
"243888";"1575663678";"6"
"243891";"0140257934";"7"
"243891";"0142001740";"10"
"243899";"0671221442";"5"
"243917";"038533334X";"8"
"243918";"0375706771";"7"
"243929";"034531607X";"6"
"243929";"0440210690";"5"
"243929";"0452269652";"7"
"243929";"0533268880";"3"
"243929";"1888451467";"5"
"243930";"0140386645";"8"
"243930";"0345313860";"8"
"243930";"0425141233";"7"
"243930";"0764585169";"6"
"243930";"0805317481";"10"
"243930";"0812543904";"7"
"243942";"0060977264";"4"
"243942";"0312287860";"5"
"243942";"0446671916";"7"
"243942";"0684839849";"3"
"243942";"0805002545";"6"
"243942";"0805052038";"7"
"243948";"0140430423";"6"
"243948";"1863252665";"10"
"243970";"0679454454";"10"
"243976";"0671023489";"8"
"243984";"0312983271";"6"
"243999";"0020518501";"7"
"244007";"0140034919";"7"
"244020";"0446611476";"10"
"244054";"1853260533";"5"
"244056";"0345323750";"7"
"244056";"038549081X";"10"
"244064";"157912061x";"7"
"244070";"0060915544";"7"
"244070";"0807073091";"8"
"244070";"0892540257";"8"
"244070";"1573221368";"10"
"244070";"1580626548";"10"
"244104";"268472971";"6"
"244110";"3596254639";"8"
"244139";"3423205202";"9"
"244139";"3442541824";"9"
"244139";"3746613892";"7"
"244139";"3770153995";"7"
"244139";"3932069218";"3"
"244139";"3932069226";"7"
"244153";"0330253948";"6"
"244165";"0836220870";"10"
"244171";"0061075639";"9"
"244171";"0345272579";"9"
"244171";"0671027360";"9"
"244171";"0821228579";"7"
"244172";"0156907399";"9"
"244189";"0140104011";"9"
"244189";"0226534154";"8"
"244189";"0688172725";"5"
"244189";"0762703032";"8"
"244189";"0809249413";"7"
"244195";"0140449175";"9"
"244205";"3462029916";"8"
"244241";"8806142100";"7"
"244277";"0312305060";"7"
"244277";"0525946829";"8"
"244277";"0746005202";"7"
"244277";"1841582581";"8"
"244283";"0679735909";"7"
"244286";"0060174900";"9"
"244286";"0060916508";"6"
"244286";"0141011904";"6"
"244286";"0440237688";"7"
"244292";"0842329129";"10"
"244293";"0820323381";"8"
"244314";"074342803X";"7"
"244349";"0671890085";"10"
"244349";"0812533925";"10"
"244349";"0849995299";"10"
"244349";"0914697439";"10"
"244349";"1932128069";"10"
"244375";"0877851298";"10"
"244375";"0877853134";"7"
"244400";"0140195831";"9"
"244420";"0141301139";"10"
"244420";"0345391055";"5"
"244420";"0439064872";"10"
"244420";"0440901588";"10"
"244420";"0553578308";"10"
"244420";"0804114986";"10"
"244422";"1556616120";"3"
"244428";"038531258X";"9"
"244442";"0399147195";"9"
"244444";"034538475X";"5"
"244452";"0316108677";"9"
"244456";"0140149074";"8"
"244471";"0140039589";"7"
"244471";"0425107035";"8"
"244471";"1558747028";"5"
"244480";"0439064872";"9"
"244486";"1559941952";"6"
"244498";"8441643461";"9"
"244506";"0385335385";"6"
"244529";"0345425308";"8"
"244545";"0140620664";"7"
"244570";"0380730138";"10"
"244572";"0440509122";"10"
"244572";"1561703095";"10"
"244572";"1582700389";"10"
"244572";"1878424319";"10"
"244588";"0312926294";"6"
"244593";"0553579606";"5"
"244593";"0694518085";"5"
"244593";"0767905202";"10"
"244602";"0563475447";"9"
"244627";"0060507365";"7"
"244627";"0345426274";"8"
"244627";"0380806304";"10"
"244627";"0425118703";"10"
"244627";"0440223989";"10"
"244627";"0440236169";"10"
"244627";"0446611107";"7"
"244627";"0451122720";"10"
"244627";"0451202244";"10"
"244627";"0451208765";"10"
"244627";"0451409000";"10"
"244627";"0553295772";"8"
"244627";"0671002481";"9"
"244627";"067153615X";"10"
"244627";"067173783X";"10"
"244627";"0812565398";"10"
"244627";"084392330X";"10"
"244647";"0380005239";"10"
"244657";"0316168815";"9"
"244657";"0440225701";"7"
"244657";"0446605239";"6"
"244657";"0671027360";"7"
"244662";"0060172169";"8"
"244662";"037303766X";"8"
"244662";"0373171641";"7"
"244662";"0373290039";"9"
"244662";"0373762801";"8"
"244662";"0385315309";"8"
"244662";"0515128554";"9"
"244664";"0152013059";"8"
"244676";"0758200846";"8"
"244676";"0804111359";"10"
"244685";"0373708122";"7"
"244685";"0399141065";"10"
"244685";"0440217490";"8"
"244685";"0440236673";"10"
"244685";"0449005836";"9"
"244685";"0451406079";"5"
"244685";"0451408691";"9"
"244685";"0505524503";"8"
"244685";"0812515609";"9"
"244685";"0821744879";"9"
"244688";"0679889361";"10"
"244688";"0689812744";"10"
"244710";"0060280034";"10"
"244710";"0425175405";"8"
"244728";"0006544827";"6"
"244736";"0931188245";"8"
"244742";"0590298372";"6"
"244742";"067102423X";"8"
"244742";"0689814097";"8"
"244761";"0440234743";"6"
"244761";"0446671487";"9"
"244761";"0449907481";"8"
"244761";"0679752617";"9"
"244779";"0440236665";"5"
"244781";"0446357448";"8"
"244811";"1400041414";"8"
"244833";"0736909117";"7"
"244833";"0736909125";"7"
"244868";"0671698427";"7"
"244873";"0380731851";"8"
"244874";"0345380371";"7"
"244881";"0156148501";"9"
"244890";"0099429799";"9"
"244892";"0552996009";"8"
"244905";"0451523377";"8"
"244915";"0425121259";"8"
"244915";"0446607657";"8"
"244918";"0064405052";"10"
"244948";"0590456806";"7"
"244964";"080213825X";"5"
"244972";"3458343326";"5"
"244991";"0349113602";"7"
"244994";"006099486X";"8"
"244995";"0743404130";"6"
"244995";"1873982712";"7"
"245088";"0345353811";"8"
"245088";"0446604402";"7"
"245088";"0876544731";"9"
"245088";"0920668372";"9"
"245090";"0345432991";"7"
"245099";"0826463975";"10"
"245102";"0310945666";"10"
"245102";"0446676098";"8"
"245102";"0945564562";"8"
"245128";"0130341371";"6"
"245128";"0898155363";"9"
"245128";"9839950789";"7"
"245157";"0060926864";"7"
"245157";"0767906357";"6"
"245157";"1859841325";"7"
"245181";"0679751602";"7"
"245194";"0061098795";"6"
"245203";"0446672211";"8"
"245215";"0553268465";"5"
"245215";"0679450793";"8"
"245215";"0688162827";"5"
"245217";"0812563115";"6"
"245231";"0553275542";"6"
"245237";"0486282112";"7"
"245253";"0140046569";"8"
"245259";"0553279912";"9"
"245295";"0060934700";"10"
"245295";"0062508342";"7"
"245295";"0091882737";"10"
"245295";"0192833863";"10"
"245295";"0440111498";"8"
"245295";"0451524748";"7"
"245295";"0805076476";"10"
"245299";"1561003891";"10"
"245311";"0380815591";"6"
"245311";"0515132020";"7"
"245311";"1565122968";"8"
"245312";"0394725859";"5"
"245328";"0156628708";"8"
"245371";"0312924585";"8"
"245371";"0385491069";"7"
"245371";"0449220001";"6"
"245371";"0670883573";"7"
"245371";"067697175X";"9"
"245371";"0770423345";"9"
"245371";"0809288346";"8"
"245371";"087773416X";"5"
"245371";"0887846319";"9"
"245371";"0889611874";"8"
"245371";"1896356346";"7"
"245388";"0380973650";"10"
"245410";"0070112231";"7"
"245410";"0312980140";"8"
"245410";"0345351525";"9"
"245410";"0345380371";"8"
"245410";"0375509259";"9"
"245410";"0394722183";"8"
"245410";"0425181685";"7"
"245410";"0446676101";"10"
"245410";"0517548747";"9"
"245410";"0517888246";"8"
"245410";"0534145329";"6"
"245410";"0553575023";"9"
"245410";"0811816753";"9"
"245410";"0812548051";"8"
"245410";"0911104216";"8"
"245428";"0864115105";"10"
"245428";"086442616X";"10"
"245446";"0316284955";"8"
"245446";"0380778726";"8"
"245499";"340414340X";"5"
"245499";"3442720117";"4"
"245499";"3453147243";"4"
"245499";"3453188012";"8"
"245499";"3492225217";"5"
"245499";"3492230490";"7"
"245499";"3596136202";"6"
"245534";"0451178017";"7"
"245537";"0743410068";"8"
"245568";"0515122734";"7"
"245592";"0060976926";"7"
"245604";"0743417682";"9"
"245633";"0345449266";"10"
"245634";"0739436074";"9"
"245645";"0064432106";"10"
"245645";"0425092917";"10"
"245645";"0440122090";"10"
"245645";"044020254X";"10"
"245645";"0671428799";"10"
"245645";"0679891811";"10"
"245649";"0064407667";"9"
"245649";"0312195516";"9"
"245649";"0380765187";"6"
"245649";"0451191013";"9"
"245649";"0679735771";"4"
"245649";"0688170528";"7"
"245650";"0060195703";"8"
"245650";"0061009504";"7"
"245650";"0425185214";"7"
"245650";"0446604666";"8"
"245655";"0446387878";"7"
"245666";"0439136350";"10"
"245698";"0385336772";"8"
"245729";"3257211945";"6"
"245729";"351806858X";"5"
"245740";"0807073032";"5"
"245750";"0800716736";"8"
"245765";"01400.22716";"7"
"245786";"0972322108";"10"
"245787";"0330339168";"10"
"245790";"9739319092";"8"
"245798";"3791530127";"6"
"245799";"0684804212";"3"
"245802";"3405143160";"7"
"245802";"3456819684";"7"
"245802";"3596144434";"5"
"245812";"0820409472";"9"
"245827";"0061062995";"5"
"245827";"0140158375";"5"
"245827";"0395137209";"5"
"245827";"0425152898";"5"
"245827";"043921792X";"5"
"245827";"0440224071";"5"
"245827";"0440916127";"5"
"245827";"0448095017";"5"
"245827";"0451186362";"5"
"245827";"0515096091";"5"
"245827";"0590065874";"5"
"245827";"059048347";"10"
"245827";"0590672924";"5"
"245827";"0590947281";"6"
"245827";"0679863702";"5"
"245827";"0690010354";"5"
"245827";"0764550020";"10"
"245827";"0786840617";"5"
"245827";"0821409786";"5"
"245827";"0866253653";"5"
"245828";"0395833620";"5"
"245839";"0140620869";"6"
"245871";"0725107251";"10"
"245871";"0749317647";"9"
"245874";"0894808249";"7"
"245907";"060980748X";"10"
"245909";"0552148504";"10"
