"User-ID";"ISBN";"Book-Rating"
"250341";"1586606271";"7"
"250342";"0064436632";"8"
"250342";"0738203467";"7"
"250342";"0895775638";"6"
"250353";"0807083054";"8"
"250367";"0060973757";"7"
"250368";"0142001619";"10"
"250383";"031226559X";"8"
"250398";"039915079X";"5"
"250398";"0786869402";"7"
"250402";"0590072420";"8"
"250405";"0316598305";"10"
"250405";"0380807971";"8"
"250405";"0452281180";"9"
"250405";"0553287737";"10"
"250405";"0671425153";"10"
"250405";"0679439528";"9"
"250405";"0743500547";"10"
"250405";"0771576412";"7"
"250405";"0789717611";"9"
"250405";"0922811180";"8"
"250405";"1561709085";"9"
"250405";"1586636111";"10"
"250405";"188424405X";"8"
"250407";"0440227518";"9"
"250407";"0833585762";"7"
"250413";"0441122892";"8"
"250432";"0525944427";"9"
"250454";"044023722X";"8"
"250478";"0060938455";"7"
"250491";"077106568X";"6"
"250506";"0316693715";"7"
"250506";"0399141707";"8"
"250532";"0345433475";"8"
"250533";"0425183335";"8"
"250533";"0679753338";"5"
"250543";"0316603287";"10"
"250550";"0965154343";"8"
"250551";"0451139712";"9"
"250562";"1853260452";"8"
"250567";"193151495X";"10"
"250568";"0399133194";"8"
"250621";"3895390747";"10"
"250630";"1854792792";"8"
"250634";"9780340765258";"10"
"250650";"0586058281";"10"
"250683";"0373218427";"9"
"250683";"0385480210";"9"
"250683";"0743405897";"8"
"250683";"0810937824";"10"
"250683";"0812047001";"7"
"250683";"0855327103";"7"
"250695";"0140432442";"9"
"250695";"0801823714";"8"
"250709";"0061063754";"5"
"250709";"0312289871";"5"
"250709";"0312959974";"5"
"250709";"0380974665";"5"
"250709";"0425187055";"5"
"250709";"0452271053";"5"
"250709";"0671004611";"5"
"250709";"0684834529";"5"
"250709";"0765303930";"5"
"250709";"0843941928";"5"
"250709";"0886777232";"5"
"250709";"1403300674";"5"
"250709";"156931005X";"5"
"250709";"1569711208";"5"
"250711";"1894463196";"8"
"250750";"0553527517";"5"
"250764";"0380486601";"5"
"250799";"184131594X";"9"
"250835";"0679894330";"5"
"250851";"067945960X";"8"
"250852";"0553279726";"8"
"250852";"0894866370";"5"
"250863";"1854796690";"7"
"250867";"0553213695";"9"
"250876";"0684872153";"10"
"250925";"006101351X";"8"
"250925";"0142002267";"10"
"250925";"0836217128";"9"
"250925";"0872860884";"5"
"250925";"093003175X";"10"
"250936";"0446527750";"5"
"250936";"0966877454";"9"
"250936";"1551664615";"6"
"250936";"1569120862";"5"
"250948";"0375705856";"9"
"250949";"0525466525";"7"
"250962";"0441104029";"10"
"250962";"0446611026";"8"
"250962";"0449909069";"10"
"250962";"0515093556";"10"
"250962";"0553287893";"9"
"250970";"0099275368";"7"
"250987";"0452279100";"10"
"250988";"2846790213";"8"
"250989";"0375758453";"7"
"251003";"0385490992";"8"
"251003";"0451090284";"10"
"251003";"0451514955";"8"
"251003";"0553095870";"8"
"251003";"0553107305";"10"
"251003";"0684803763";"9"
"251003";"0684807556";"10"
"251003";"1570710309";"3"
"251015";"0380726254";"6"
"251019";"0441142141";"5"
"251047";"0743206061";"5"
"251050";"0679447768";"7"
"251052";"044023669X";"5"
"251070";"0451166582";"10"
"251083";"0413769909";"6"
"251085";"0704344580";"5"
"251093";"080063330X";"10"
"251097";"0060509058";"7"
"251097";"0061059323";"5"
"251097";"8425509815";"6"
"251122";"0440234743";"9"
"251122";"0553260111";"10"
"251122";"1551664933";"5"
"251140";"0060173890";"10"
"251140";"014036675X";"10"
"251140";"0312284861";"5"
"251140";"0345413865";"9"
"251140";"0452279178";"8"
"251140";"0671003755";"10"
"251140";"0939416395";"8"
"251140";"1572242264";"10"
"251146";"0449208109";"8"
"251149";"0142001724";"10"
"251149";"0375421165";"6"
"251152";"0670892084";"8"
"251164";"0060934417";"7"
"251164";"0142003727";"8"
"251164";"0375400117";"8"
"251164";"038550120X";"7"
"251164";"038572179X";"8"
"251165";"0679450408";"9"
"251170";"0505523531";"7"
"251178";"0007123817";"10"
"251242";"0425154092";"8"
"251242";"0451155750";"8"
"251272";"0932807550";"3"
"251278";"0380789035";"10"
"251278";"0553583034";"5"
"251279";"9722900528";"5"
"251288";"3404143744";"6"
"251325";"0380819368";"7"
"251325";"0380820048";"8"
"251327";"0821753991";"8"
"251334";"0399231420";"5"
"251339";"0373033613";"7"
"251339";"0373764766";"9"
"251339";"0743457935";"10"
"251342";"8870182312";"7"
"251352";"0446527033";"6"
"251352";"1578151937";"7"
"251355";"0761529969";"10"
"251391";"0345369947";"6"
"251394";"0060913010";"5"
"251394";"0140445625";"5"
"251394";"029270769X";"8"
"251394";"0345351525";"9"
"251394";"0375410287";"8"
"251394";"0375501517";"9"
"251394";"0590412795";"7"
"251394";"0671469428";"9"
"251394";"068484267X";"8"
"251394";"0812551486";"6"
"251394";"0932379516";"9"
"251394";"0961470143";"5"
"251394";"1580082319";"7"
"251394";"1852238690";"7"
"251400";"0345354613";"8"
"251400";"0553296981";"9"
"251400";"0743424190";"4"
"251422";"0060562773";"6"
"251422";"0345353145";"5"
"251422";"0345435168";"8"
"251422";"0446310786";"10"
"251422";"0452266564";"4"
"251422";"0553568019";"8"
"251422";"0743418190";"8"
"251422";"0767912233";"8"
"251422";"0821737902";"9"
"251422";"156402976X";"7"
"251422";"157322359X";"10"
"251423";"0316779237";"9"
"251423";"0553212451";"8"
"251439";"1582293376";"8"
"251440";"0380732335";"8"
"251442";"0062736760";"5"
"251442";"1562827979";"8"
"251442";"1882180577";"3"
"251449";"0435271563";"5"
"251449";"0812504321";"5"
"251460";"0345304926";"2"
"251465";"006447268X";"9"
"251467";"0140309578";"10"
"251467";"0152017909";"10"
"251467";"0152050698";"10"
"251467";"0316109215";"8"
"251467";"0590462237";"10"
"251467";"0590462253";"10"
"251474";"0684195984";"5"
"251476";"0441006108";"6"
"251483";"037540368X";"5"
"251483";"0553582747";"7"
"251495";"031208188X";"7"
"251495";"0385263465";"8"
"251495";"0385474016";"8"
"251495";"0471029149";"7"
"251495";"0897331214";"4"
"251502";"0446387878";"9"
"251504";"0747542945";"7"
"251506";"0385658176";"8"
"251527";"0446530077";"8"
"251537";"0380002930";"10"
"251542";"0786926902";"4"
"251548";"0964425858";"6"
"251561";"0671011367";"8"
"251575";"8804288264";"7"
"251575";"8890789051";"6"
"251580";"068486875X";"8"
"251606";"0060169435";"8"
"251606";"0771037163";"5"
"251613";"0446356611";"10"
"251613";"0452254345";"7"
"251613";"0892290021";"7"
"251620";"0345337662";"8"
"251637";"0375727345";"4"
"251661";"014043187X";"8"
"251691";"0553250531";"7"
"251694";"2266107682";"6"
"251721";"0805062734";"2"
"251730";"0316779059";"10"
"251739";"0812500105";"5"
"251744";"0316666343";"9"
"251756";"0020885709";"10"
"251797";"0373244746";"9"
"251828";"3442421829";"10"
"251828";"3551745463";"6"
"251843";"0151004838";"10"
"251843";"0394524063";"10"
"251843";"0395644976";"8"
"251843";"0395696887";"10"
"251843";"0397001517";"10"
"251843";"0440151627";"10"
"251843";"0440215625";"9"
"251843";"0446519804";"10"
"251843";"055356160X";"10"
"251843";"055357695X";"10"
"251843";"068815333X";"10"
"251843";"0767901428";"10"
"251843";"0785266879";"5"
"251843";"0821222880";"10"
"251844";"0061059900";"7"
"251844";"0375507493";"8"
"251844";"0440221471";"8"
"251844";"0446604801";"6"
"251844";"0451166892";"10"
"251844";"0451210743";"6"
"251844";"0553212737";"10"
"251844";"0553280589";"10"
"251844";"0743212525";"5"
"251844";"0743227441";"10"
"251844";"0805051031";"9"
"251844";"0907085180";"8"
"251844";"0961035269";"7"
"251844";"1551666855";"6"
"251844";"1556524412";"8"
"251844";"1584855177";"7"
"251844";"2266089404";"8"
"251877";"068485256X";"7"
"251888";"0771055706";"6"
"251890";"0425130711";"5"
"251897";"0440445450";"10"
"251910";"0449221180";"7"
"251930";"0743435737";"6"
"251942";"3257204825";"8"
"251975";"0451188462";"7"
"252007";"0451453026";"8"
"252007";"0786914041";"9"
"252007";"3442541751";"9"
"252031";"0887307876";"7"
"252071";"0446672211";"7"
"252071";"0449911004";"8"
"252071";"0688127177";"8"
"252095";"77123270";"8"
"252111";"0316314846";"9"
"252113";"0525374809";"9"
"252118";"0440220297";"8"
"252199";"0451137965";"7"
"252209";"0381900568";"8"
"252209";"0883752174";"5"
"252211";"044022859X";"7"
"252211";"044100850X";"9"
"252222";"0207184984";"9"
"252222";"0446310786";"7"
"252222";"0590416901";"8"
"252222";"0679445358";"8"
"252222";"0773761985";"9"
"252222";"0870447904";"8"
"252222";"0920303110";"10"
"252222";"1550544748";"10"
"252222";"155074075X";"9"
"252222";"1551112388";"9"
"252225";"081541157X";"7"
"252233";"0345370775";"6"
"252233";"0345378482";"7"
"252233";"0618134700";"10"
"252279";"0140186522";"8"
"252282";"0312306326";"3"
"252292";"006000147X";"7"
"252292";"0515137111";"8"
"252292";"0679989579";"10"
"252310";"0812500253";"5"
"252347";"0312953453";"7"
"252347";"0373243995";"6"
"252347";"0373484364";"6"
"252347";"0671001051";"7"
"252347";"0684826127";"8"
"252362";"0446603066";"7"
"252377";"0307021858";"9"
"252383";"0099429799";"8"
"252422";"0345297709";"7"
"252428";"155192370X";"10"
"252453";"0553801376";"5"
"252456";"0747564159";"8"
"252457";"0670894605";"8"
"252468";"0316777722";"8"
"252480";"0821756478";"10"
"252482";"0553287737";"9"
"252491";"0671578340";"9"
"252504";"1841155837";"7"
"252507";"8804451394";"8"
"252510";"0340768096";"1"
"252510";"340412264X";"1"
"252510";"3570201724";"5"
"252558";"0553560468";"8"
"252573";"0525946829";"8"
"252598";"0595217451";"10"
"252598";"1565049004";"9"
"252606";"1864502517";"8"
"252622";"0971880107";"5"
"252624";"0451627601";"5"
"252627";"0553562967";"10"
"252637";"0373168020";"8"
"252642";"0312876521";"9"
"252642";"1550820737";"5"
"252642";"1573441058";"7"
"252646";"3442434904";"6"
"252654";"0345356535";"5"
"252654";"0671623680";"2"
"252657";"0393316041";"9"
"252658";"038070918X";"10"
"252662";"0871138204";"8"
"252676";"0768320038";"10"
"252695";"0140106464";"7"
"252695";"0151739013";"9"
"252695";"0373195826";"6"
"252695";"0373244118";"8"
"252695";"0373272464";"7"
"252695";"0373286864";"7"
"252695";"0373708491";"7"
"252695";"0373762461";"8"
"252695";"0380795531";"8"
"252695";"0440212235";"7"
"252695";"0449910237";"9"
"252695";"0515120456";"7"
"252695";"0515120898";"9"
"252695";"051512317X";"10"
"252695";"0553268937";"9"
"252695";"0553440497";"8"
"252695";"0553568914";"8"
"252695";"0553572105";"5"
"252695";"0762409533";"10"
"252695";"0804116113";"7"
"252695";"1551664550";"8"
"252698";"0451169514";"10"
"252718";"0146000056";"8"
"252721";"0064405176";"9"
"252721";"055327886X";"7"
"252726";"188237102X";"5"
"252775";"0600568105";"5"
"252785";"0345253736";"8"
"252785";"0451138155";"7"
"252806";"0525944680";"7"
"252819";"0609608738";"9"
"252820";"034531221X";"7"
"252820";"0385031386";"5"
"252820";"0393321320";"6"
"252820";"0440117658";"9"
"252820";"0451093380";"5"
"252820";"0451187423";"5"
"252820";"0452257743";"5"
"252820";"0553259857";"8"
"252820";"0671708635";"8"
"252820";"0679025057";"5"
"252820";"0743422368";"9"
"252820";"0761101055";"9"
"252820";"0814318673";"3"
"252820";"1563890275";"9"
"252822";"031286860X";"9"
"252827";"0006546838";"10"
"252829";"0439139600";"10"
"252829";"0590353403";"10"
"252829";"059035342X";"10"
"252843";"0451410947";"5"
"252843";"0553582526";"5"
"252843";"0743410602";"7"
"252843";"0758200544";"5"
"252844";"04325342201";"7"
"252845";"8804507993";"8"
"252846";"0140442847";"10"
"252846";"1591820073";"9"
"252848";"0440222656";"7"
"252848";"0671822209";"10"
"252865";"0671521454";"9"
"252865";"0679724257";"10"
"252865";"0877733759";"9"
"252865";"0898796539";"6"
"252865";"0965327507";"9"
"252873";"0590251589";"8"
"252875";"0812507916";"7"
"252903";"0140278826";"7"
"252903";"0571117422";"5"
"252931";"9524592479";"9"
"252933";"0749395699";"10"
"252953";"0142501611";"8"
"252953";"0451459504";"6"
"252953";"0586210695";"10"
"252959";"3828012655";"3"
"252959";"3828016588";"2"
"252970";"1590520734";"8"
"253005";"0316666343";"7"
"253005";"0345447832";"10"
"253014";"8871682831";"5"
"253059";"3760911544";"1"
"253080";"0670838136";"9"
"253085";"O425162443";"8"
"253090";"0425161722";"7"
"253151";"0399141065";"8"
"253161";"3453024117";"5"
"253198";"1550370049";"10"
"253207";"0345287797";"9"
"253210";"0060529709";"10"
"253226";"0345433327";"6"
"253226";"0451525914";"6"
"253226";"0590319906";"6"
"253271";"0571135390";"8"
"253277";"0140273255";"6"
"253277";"0747525722";"5"
"253299";"1551667150";"9"
"253311";"0843947888";"6"
"253322";"0449907481";"9"
"253334";"8495501511";"6"
"253352";"0449901572";"10"
"253352";"1558744606";"10"
"253368";"0140079300";"9"
"253375";"0786881852";"8"
"253403";"0684835509";"10"
"253403";"0732277329";"7"
"253410";"3442439027";"10"
"253481";"0552996009";"6"
"253482";"0439064864";"10"
"253485";"472612453";"10"
"253537";"0060245360";"7"
"253556";"0140265686";"6"
"253556";"0312782152";"8"
"253556";"0316106828";"8"
"253556";"0425129608";"10"
"253556";"067084487X";"10"
"253556";"0679750789";"10"
"253556";"0803707304";"10"
"253556";"0811826848";"10"
"253556";"0840775970";"10"
"253556";"0883658585";"8"
"253563";"0425152251";"10"
"253563";"055321229X";"9"
"253572";"0552999288";"5"
"253580";"0397001517";"10"
"253580";"1550548913";"5"
"253581";"0441359175";"8"
"253581";"0452282977";"7"
"253590";"0140860673";"7"
"253602";"0345444884";"1"
"253602";"0836218655";"8"
"253602";"9511114891";"7"
"253615";"0446527289";"7"
"253626";"0609611046";"5"
"253629";"0385336810";"7"
"253629";"0446530239";"6"
"253629";"0743411447";"10"
"253629";"0767914023";"10"
"253655";"0394716787";"8"
"253657";"044651974X";"10"
"253666";"0141302690";"10"
"253668";"1550549364";"10"
"253736";"0805019375";"9"
"253751";"3453072561";"8"
"253767";"0679428895";"7"
"253771";"0449910571";"9"
"253771";"0451408977";"9"
"253771";"1558670815";"7"
"253771";"1585790125";"9"
"253780";"0393963144";"3"
"253780";"0435905554";"8"
"253797";"0345342968";"10"
"253797";"0375407731";"9"
"253797";"078949647X";"5"
"253797";"1580621317";"5"
"253815";"3746615429";"7"
"253821";"0553567764";"6"
"253821";"0671034669";"5"
"253821";"1558176306";"7"
"253850";"911307122";"6"
"253852";"2020336553";"9"
"253852";"2070422437";"8"
"253852";"2070428699";"8"
"253852";"2253071854";"8"
"253852";"2277302228";"6"
"253852";"2290321443";"8"
"253852";"2702410049";"9"
"253855";"0312282990";"7"
"253855";"0385504209";"10"
"253855";"0931188644";"7"
"253859";"8401462215";"5"
"253859";"8422621959";"8"
"253865";"3257203411";"7"
"253867";"006097169X";"7"
"253867";"0380786044";"5"
"253867";"0671870114";"10"
"253871";"031242227X";"10"
"253871";"03169694443";"10"
"253871";"0440236703";"10"
"253871";"044651652X";"9"
"253871";"0446605239";"10"
"253871";"0452281458";"10"
"253871";"0515102636";"9"
"253871";"0525945210";"10"
"253871";"0553294903";"10"
"253871";"0743418174";"10"
"253891";"0345353617";"1"
"253924";"111457830";"5"
"253942";"84.239.2100.X";"9"
"253949";"0671894455";"8"
"253969";"0582530083";"9"
"253989";"3423113456";"8"
"254036";"0440900794";"8"
"254036";"0590036394";"5"
"254036";"0671798359";"6"
"254038";"0192815989";"7"
"254038";"0553213695";"8"
"254043";"1851682635";"8"
"254048";"1551666030";"9"
"254053";"0312986343";"8"
"254057";"0531059596";"9"
"254064";"0671011375";"10"
"254068";"0590189778";"6"
"254073";"0822100126";"5"
"254144";"0373243790";"9"
"254144";"0440213029";"6"
"254144";"0440221315";"7"
"254144";"0440221595";"8"
"254144";"0671041789";"9"
"254153";"0440214122";"7"
"254160";"0140298479";"6"
"254160";"1889392081";"10"
"254171";"0553272837";"9"
"254176";"0307101479";"8"
"254178";"8478131310";"7"
"254196";"034538430X";"8"
"254196";"0345404785";"3"
"254196";"0446364762";"3"
"254196";"0449227421";"5"
"254196";"0553569031";"5"
"254201";"0345396936";"8"
"254201";"0671003755";"7"
"254201";"0671828649";"6"
"254201";"0671891081";"7"
"254201";"0684848171";"8"
"254206";"0345260716";"10"
"254206";"0345309006";"8"
"254206";"0345328949";"10"
"254206";"0345330153";"10"
"254206";"0345333950";"10"
"254206";"0385199570";"9"
"254206";"0385247931";"8"
"254206";"039914563X";"9"
"254206";"0425059723";"10"
"254206";"0440206154";"10"
"254206";"0679401385";"9"
"254206";"074347144X";"10"
"254206";"0812505506";"10"
"254206";"0812538757";"10"
"254206";"1563891565";"9"
"254226";"0375402705";"8"
"254226";"0743505883";"4"
"254226";"9780060008253";"9"
"254287";"0786862343";"7"
"254289";"0842329277";"10"
"254299";"006109868X";"8"
"254299";"0385508417";"10"
"254299";"0446394521";"5"
"254313";"0060906375";"10"
"254355";"0373076673";"5"
"254366";"0446608955";"9"
"254376";"0517542099";"5"
"254377";"0312986734";"8"
"254377";"0380792885";"8"
"254377";"0425180026";"5"
"254377";"0425181820";"8"
"254377";"0449006417";"5"
"254377";"0451204956";"7"
"254377";"0553802291";"8"
"254377";"0758200757";"7"
"254377";"1575666243";"7"
"254386";"0446527785";"7"
"254405";"0030597889";"10"
"254405";"044023669X";"10"
"254424";"0679732411";"10"
"254424";"0849916739";"8"
"254464";"0312953267";"6"
"254465";"0140298479";"10"
"254465";"0345440420";"7"
"254465";"0375411984";"10"
"254465";"038531292X";"10"
"254465";"0425192733";"10"
"254465";"0515118230";"10"
"254465";"0515133973";"10"
"254465";"0553581554";"10"
"254465";"0671023497";"10"
"254465";"0671729454";"10"
"254465";"0671729470";"10"
"254465";"0812512456";"10"
"254465";"1551665212";"9"
"254467";"0375726403";"8"
"254485";"038533334X";"6"
"254498";"8806161806";"6"
"254498";"8817871621";"8"
"254498";"8828600942";"8"
"254498";"8884903165";"6"
"254502";"009927583X";"9"
"254502";"0272796786";"7"
"254502";"0586046518";"6"
"254502";"0751331155";"9"
"254522";"0345338200";"8"
"254528";"0312983298";"10"
"254539";"0006161820";"5"
"254564";"0679751661";"8"
"254577";"0449213773";"4"
"254586";"3455051588";"8"
"254608";"0312983174";"2"
"254627";"0091780225";"9"
"254627";"0091791537";"9"
"254690";"0440539811";"5"
"254690";"0943734290";"8"
"254699";"0380707799";"9"
"254716";"0060926317";"8"
"254716";"3791504576";"10"
"254736";"349913943X";"7"
"254754";"0345354621";"6"
"254754";"0451135318";"9"
"254758";"0553582895";"9"
"254783";"0553574639";"10"
"254787";"0446600865";"9"
"254822";"0330267388";"6"
"254822";"0385131623";"6"
"254822";"0394465369";"7"
"254822";"0451524187";"6"
"254822";"0553213695";"8"
"254822";"0670813028";"7"
"254822";"0679741011";"5"
"254839";"0451153553";"6"
"254852";"0684843137";"9"
"254852";"0743211936";"6"
"254859";"0439064864";"10"
"254859";"0439295025";"8"
"254859";"055357003X";"9"
"254859";"0590129783";"7"
"254867";"0515087947";"5"
"254885";"0440514428";"7"
"254899";"0060013125";"8"
"254899";"0060907010";"10"
"254899";"006102063X";"5"
"254899";"0061052523";"9"
"254899";"0151000891";"9"
"254899";"0240510860";"9"
"254899";"0345314867";"9"
"254899";"0394441567";"8"
"254899";"0425094537";"9"
"254899";"0439136369";"9"
"254899";"0446350354";"5"
"254899";"0446526339";"7"
"254899";"0553234463";"8"
"254899";"0553256130";"9"
"254899";"0553273639";"8"
"254899";"0671884395";"8"
"254899";"0881841641";"10"
"254899";"0886464560";"6"
"254899";"089381119X";"8"
"254899";"155970134X";"9"
"254938";"0449149706";"8"
"254941";"0671024248";"8"
"254971";"0140376402";"10"
"254971";"0380773333";"8"
"254971";"0785282475";"9"
"254984";"0099461099";"7"
"254995";"0385493622";"8"
"254995";"0679722343";"3"
"254995";"1880418568";"7"
"255036";"0440180295";"10"
"255056";"0671763547";"8"
"255067";"0571081789";"8"
"255078";"0061057088";"7"
"255078";"0062508113";"8"
"255078";"0345334302";"7"
"255078";"055313406X";"6"
"255078";"0553278746";"8"
"255078";"0553279718";"8"
"255078";"0553574019";"5"
"255078";"0553574418";"4"
"255078";"074347712X";"7"
"255078";"1840461136";"9"
"255092";"0060803320";"10"
"255092";"0062506528";"10"
"255092";"0345303075";"10"
"255092";"0385010375";"10"
"255092";"0595179053";"5"
"255092";"060803460";"10"
"255092";"0826308082";"10"
"255092";"0831400315";"10"
"255092";"1570629714";"1"
"255121";"0553576909";"7"
"255122";"9146183019";"8"
"255133";"0679447830";"8"
"255167";"0767902521";"7"
"255168";"0312261934";"5"
"255218";"0156027321";"9"
"255218";"0312274629";"8"
"255234";"0340693096";"5"
"255255";"8472793303";"7"
"255268";"0553208071";"8"
"255275";"0446527793";"4"
"255290";"1573220906";"7"
"255313";"8807815745";"10"
"255328";"3453002393";"8"
"255352";"0345450728";"6"
"255376";"0440106621";"7"
"255419";"8497597117";"4"
"255421";"0767902890";"8"
"255429";"0679459626";"8"
"255489";"0345337662";"10"
"255489";"0345428153";"6"
"255489";"0425164829";"7"
"255489";"0446531480";"6"
"255489";"0446611425";"6"
"255489";"0449210235";"4"
"255489";"0451458443";"7"
"255489";"0515130966";"5"
"255489";"0553272535";"9"
"255489";"0671822209";"10"
"255489";"0684853515";"7"
"255489";"1573221937";"6"
"255489";"1860468373";"6"
"255544";"0671721097";"5"
"255546";"0373243286";"5"
"255546";"0446611867";"7"
"255546";"0449003183";"8"
"255546";"0449244679";"8"
"255546";"074343966X";"3"
"255546";"1551660008";"6"
"255574";"0525945814";"7"
"255582";"0140244824";"6"
"255611";"157856512X";"8"
"255618";"1558532854";"10"
"255648";"0373870744";"8"
"255648";"0380795760";"7"
"255648";"0399142282";"7"
"255648";"0399143947";"8"
"255775";"0836268318";"7"
"255782";"0399145796";"9"
"255786";"0446605239";"7"
"255786";"0805055673";"8"
"255789";"0671551655";"5"
"255798";"3423041498";"7"
"255814";"0099329417";"8"
"255840";"349922528X";"10"
"255846";"0385503954";"9"
"255846";"0553296345";"7"
"255846";"0753804700";"6"
"255846";"2070411761";"8"
"255846";"2266083023";"6"
"255846";"2266083244";"5"
"255876";"0451203895";"8"
"255883";"074900388X";"8"
"255887";"3442721326";"7"
"255895";"0671042262";"10"
"255901";"8483006421";"9"
"255911";"3404122038";"8"
"255911";"3455093477";"9"
"255920";"0679312412";"8"
"255935";"2070417352";"4"
"255943";"0140432280";"8"
"255943";"9555820944";"7"
"255949";"0142000663";"9"
"255979";"0755301714";"8"
"255979";"3579007335";"6"
"255979";"3821808950";"7"
"256006";"0349131627";"9"
"256008";"9172211040";"7"
"256020";"8871683382";"7"
"256024";"0333399013";"9"
"256034";"2070363619";"3"
"256050";"0099279363";"5"
"256068";"3813501361";"5"
"256072";"0517189356";"5"
"256072";"0670879096";"6"
"256072";"0805013709";"9"
"256072";"0811816265";"7"
"256106";"4026411100111";"6"
"256130";"0440224861";"10"
"256133";"0061009059";"8"
"256158";"0140442529";"8"
"256165";"0679724362";"5"
"256167";"0380724243";"7"
"256167";"0439049989";"8"
"256167";"0439076668";"9"
"256167";"0590130048";"7"
"256167";"0590474804";"10"
"256167";"0671695150";"10"
"256167";"0671702432";"10"
"256167";"0743424239";"10"
"256198";"0385335482";"10"
"256247";"0007156022";"10"
"256247";"034073356x";"10"
"256247";"0349117624";"7"
"256247";"0552015008";"9"
"256247";"0571195296";"7"
"256247";"0726937339";"7"
"256247";"0743220374";"8"
"256247";"0751530328";"7"
"256264";"0452269571";"10"
"256282";"0684814420";"9"
"256298";"0552134627";"6"
"256353";"0811826880";"10"
"256381";"068485538";"8"
"256384";"0140067477";"9"
"256402";"0440215625";"10"
"256402";"0816725470";"9"
"256407";"0385249217";"5"
"256407";"0393950255";"5"
"256407";"0786803185";"9"
"256413";"0440127793";"8"
"256434";"3257232861";"4"
"256459";"064400034";"10"
"256469";"038071101X";"5"
"256476";"0349105324";"7"
"256496";"0553268449";"8"
"256507";"140004832X";"8"
"256533";"0060652950";"8"
"256539";"038549081X";"5"
"256539";"0446611913";"5"
"256540";"0373270275";"6"
"256557";"0802425496";"8"
"256563";"0030491266";"8"
"256564";"0670030643";"10"
"256575";"0446606324";"7"
"256593";"0971880107";"2"
"256615";"0345292340";"8"
"256628";"8408026267";"4"
"256633";"056338378X";"9"
"256641";"8203178960";"10"
"256688";"0140267239";"7"
"256705";"0399146253";"10"
"256731";"0553584480";"6"
"256732";"0804114986";"10"
"256769";"0515125024";"9"
"256769";"0949182001";"6"
"256770";"055213326";"8"
"256781";"0140113096";"10"
"256789";"0140441433";"10"
"256791";"3250104639";"5"
"256798";"0060278250";"9"
"256809";"0688177859";"10"
"256818";"1565926218";"8"
"256843";"0141000198";"8"
"256843";"0312980140";"10"
"256843";"042519549X";"10"
"256843";"0553280368";"10"
"256843";"0743437640";"10"
"256843";"0786868716";"9"
"256844";"0312966210";"8"
"256844";"0553572997";"6"
"256873";"0375727345";"9"
"256874";"0316777730";"10"
"256874";"0671420186";"5"
"256886";"0575603119";"6"
"256889";"0399144048";"8"
"256892";"0345346335";"9"
"256892";"0671694200";"7"
"256892";"0812511816";"8"
"256895";"0821759191";"9"
"256915";"0451197968";"7"
"256948";"0440235774";"8"
"256955";"0515135062";"8"
"256972";"0060976845";"7"
"256983";"0786881852";"6"
"256989";"0553578022";"10"
"257011";"0761529969";"10"
"257012";"0425161242";"3"
"257012";"0893753459";"8"
"257021";"1580628362";"10"
"257028";"0061030643";"7"
"257028";"0380730847";"6"
"257028";"0385480016";"8"
"257028";"0679728899";"9"
"257028";"0679731725";"8"
"257028";"0679749845";"1"
"257028";"0764900145";"7"
"257028";"0809491885";"8"
"257028";"1558531025";"9"
"257033";"0553574353";"8"
"257040";"0571137474/00";"8"
"257074";"0749306734";"8"
"257141";"0446607711";"7"
"257145";"0061030597";"7"
"257145";"0316769487";"8"
"257145";"0671864416";"5"
"257153";"0449223604";"6"
"257153";"0451406400";"5"
"257161";"0446611085";"9"
"257164";"0373250290";"8"
"257174";"0679723285";"8"
"257187";"0736037772";"5"
"257187";"0736045430";"5"
"257193";"0553379798";"6"
"257198";"0441228348";"8"
"257198";"0886776988";"8"
"257198";"0886778913";"8"
"257204";"0345284259";"10"
"257204";"0345303091";"8"
"257204";"0345335457";"10"
"257204";"0345335708";"10"
"257204";"0345338715";"10"
"257204";"0345339495";"10"
"257204";"0345352459";"10"
"257204";"0345362861";"10"
"257204";"0345377591";"10"
"257204";"0345384911";"10"
"257204";"0345387023";"9"
"257204";"0345388240";"10"
"257204";"0380752859";"10"
"257204";"0439420105";"10"
"257204";"0441002439";"8"
"257204";"0441644651";"10"
"257204";"0553234595";"10"
"257204";"0671721259";"9"
"257204";"0671721542";"8"
"257204";"0671742647";"8"
"257204";"0671876937";"10"
"257204";"0671877062";"10"
"257204";"0756400376";"10"
"257204";"0786900911";"10"
"257204";"0786902027";"10"
"257204";"0786903058";"10"
"257204";"0812550307";"9"
"257204";"0812555104";"10"
"257204";"0812555112";"10"
"257204";"0880381744";"10"
"257204";"0880384654";"10"
"257204";"0880389117";"10"
"257204";"0886774128";"10"
"257204";"0886774144";"9"
"257204";"0886774578";"10"
"257204";"0886776619";"9"
"257204";"0886778034";"9"
"257204";"1886228558";"10"
"257212";"0375706771";"8"
"257240";"0441627404";"5"
"257251";"0451206002";"5"
"257256";"0345282450";"9"
"257262";"0312062346";"10"
"257262";"0805045716";"10"
"257302";"0590446517";"5"
"257302";"0590484052";"8"
"257327";"0385264275";"7"
"257327";"0396086179";"9"
"257327";"0440416558";"7"
"257327";"0590439448";"6"
"257346";"0345378490";"6"
"257362";"0345432991";"8"
"257390";"0312910517";"5"
"257390";"087406273X";"5"
"257394";"8408022547";"6"
